0,1,2,3,4,5,6
3.98,50.0,30.0,1.0,0.3,1.0,1809.6
1.25,10.0,30.0,1.0,0.5,1.0,1846.2
2.98,5.0,7.0,2.0,0.6,1.0,2465.0
3.58,20.0,30.0,1.0,0.6,1.0,2009.0
0.01,5.0,7.0,2.0,0.1,1.0,1007.4
2.38,5.0,180.0,1.0,0.7,1.0,1475.5
9.94,50.0,30.0,1.0,0.8,1.0,747.5
0.01,50.0,32.0,1.0,0.1,1.0,986.9
0.01,5.0,7.0,2.0,0.2,1.0,1140.8
0.01,50.0,53.0,1.0,0.2,1.0,2151.4
0.01,10.0,35.0,2.0,0.4,1.0,2788.2
3.75,5.0,365.0,1.0,0.8,1.0,1177.4
9.850000000000001,20.0,7.0,1.0,0.7,1.0,684.4
3.17,20.0,90.0,1.0,0.7,1.0,1012.8
0.08,50.0,180.0,1.0,0.4,1.0,1380.9
1.9,5.0,7.0,1.0,0.5,1.0,805.0
0.38,50.0,30.0,1.0,0.1,1.0,1225.5
6.7700000000000005,20.0,90.0,1.0,0.9,1.0,2998.3
0.58,50.0,365.0,1.0,0.5,1.0,1205.7
0.01,20.0,18.0,2.0,0.2,1.0,1106.7
2.4899999999999998,5.0,90.0,1.0,0.7,1.0,1343.7
4.159999999999999,5.0,7.0,2.0,0.7,1.0,1191.8
13.11,50.0,7.0,2.0,0.1,1.0,1413.3
0.01,5.0,7.0,2.0,0.3,1.0,1064.7
0.01,20.0,74.0,1.0,0.4,1.0,843.7
3.8099999999999996,10.0,365.0,1.0,0.8,1.0,1947.5
0.12000000000000001,10.0,365.0,1.0,0.5,1.0,1812.4
4.1499999999999995,10.0,90.0,1.0,0.8,1.0,1245.0
4.99,5.0,13.0,1.0,0.8,1.0,2120.6
0.01,20.0,74.0,2.0,0.4,1.0,2364.4
4.6,20.0,90.0,1.0,0.8,1.0,1280.6
5.33,20.0,7.0,1.0,0.3,1.0,908.7
4.28,50.0,365.0,1.0,0.8,1.0,949.6
7.49,10.0,7.0,1.0,0.8,1.0,768.6
3.9299999999999997,20.0,365.0,1.0,0.8,1.0,1291.9
3.51,10.0,30.0,1.0,0.7,1.0,1220.5
0.01,10.0,7.0,2.0,0.2,1.0,1146.6
3.3499999999999996,50.0,90.0,1.0,0.6,1.0,1145.5
8.350000000000001,20.0,30.0,1.0,0.9,1.0,1111.5
6.09,10.0,180.0,1.0,0.9,1.0,631.7
2.71,10.0,90.0,1.0,0.7,1.0,951.3
8.5,50.0,30.0,1.0,0.7,1.0,694.3
0.23,10.0,180.0,1.0,0.5,1.0,934.6
6.1899999999999995,20.0,30.0,1.0,0.8,1.0,1174.4
0.01,20.0,10.0,2.0,0.1,1.0,2265.6
2.27,50.0,90.0,1.0,0.5,1.0,1812.6
0.06,5.0,365.0,1.0,0.5,1.0,1465.5
0.01,5.0,7.0,2.0,0.2,1.0,1181.4
8.67,20.0,7.0,2.0,0.6,1.0,1220.2
4.99,5.0,365.0,1.0,0.9,1.0,1371.4
0.01,10.0,35.0,2.0,0.4,1.0,2088.4
3.92,5.0,90.0,1.0,0.8,1.0,1274.1
0.01,5.0,7.0,2.0,0.2,1.0,1019.7
1.99,20.0,90.0,1.0,0.6,1.0,1024.5
0.01,5.0,7.0,2.0,0.3,1.0,1014.8
0.01,5.0,7.0,2.0,0.1,1.0,721.2
0.01,5.0,15.0,2.0,0.4,1.0,1449.5
3.8899999999999997,20.0,7.0,2.0,0.2,1.0,2254.5
1.1600000000000001,50.0,180.0,1.0,0.5,1.0,986.0
3.42,50.0,180.0,1.0,0.7,1.0,1093.2
0.01,5.0,7.0,2.0,0.1,1.0,857.8
9.65,10.0,7.0,2.0,0.9,1.0,1391.9
16.71,50.0,7.0,2.0,0.3,1.0,1177.8
4.75,20.0,30.0,1.0,0.7,1.0,1101.1
21.22,50.0,7.0,2.0,0.7,1.0,748.9
2.32,5.0,365.0,1.0,0.7,1.0,969.7
0.01,5.0,7.0,2.0,0.3,1.0,1299.3
0.01,20.0,10.0,2.0,0.1,1.0,2387.0
1.1400000000000001,5.0,365.0,1.0,0.6,1.0,1033.8
7.319999999999999,50.0,30.0,1.0,0.6,1.0,1244.5
0.1,10.0,7.0,2.0,0.2,1.0,609.3
0.01,20.0,33.0,1.0,0.3,1.0,1538.5
13.44,20.0,7.0,2.0,0.9,1.0,651.4
0.01,5.0,7.0,2.0,0.2,1.0,1024.0
7.59,20.0,7.0,1.0,0.5,1.0,640.0
0.01,50.0,193.0,1.0,0.4,1.0,1305.0
7.02,50.0,180.0,1.0,0.9,1.0,1607.6
4.87,10.0,7.0,2.0,0.6,1.0,1351.9
0.01,20.0,74.0,1.0,0.4,1.0,1928.5
0.01,50.0,90.0,2.0,0.3,1.0,1882.0
4.94,10.0,30.0,2.0,0.8,1.0,1042.9
3.9299999999999997,10.0,180.0,1.0,0.8,1.0,1431.5
4.99,5.0,365.0,1.0,0.9,1.0,1922.1
0.01,10.0,7.0,2.0,0.2,1.0,798.2
24.82,50.0,7.0,2.0,0.9,1.0,721.9
2.4899999999999998,10.0,180.0,2.0,0.7,1.0,1210.0
1.2,5.0,180.0,1.0,0.6,1.0,1868.5
4.99,5.0,365.0,1.0,0.9,1.0,1521.4
0.01,10.0,14.0,2.0,0.3,1.0,1438.9
6.24,50.0,30.0,1.0,0.5,1.0,1398.2
6.05,10.0,7.0,2.0,0.7,1.0,1217.7
1.6600000000000001,50.0,365.0,1.0,0.6,1.0,1602.4
5.970000000000001,10.0,365.0,1.0,0.9,1.0,1770.2
2.71,10.0,7.0,2.0,0.4,1.0,840.3
1.31,10.0,180.0,1.0,0.6,1.0,1524.2
4.859999999999999,50.0,180.0,2.0,0.8,1.0,1551.6
0.24000000000000002,20.0,30.0,2.0,0.3,1.0,1641.1
0.01,50.0,32.0,2.0,0.1,1.0,849.2
0.62,5.0,30.0,2.0,0.5,1.0,2248.1
1.55,20.0,180.0,2.0,0.6,1.0,1254.1
1.31,20.0,365.0,1.0,0.6,1.0,1493.1
5.96,50.0,90.0,2.0,0.8,1.0,1121.1
0.01,5.0,7.0,2.0,0.2,1.0,728.9
0.01,20.0,18.0,2.0,0.2,1.0,571.6
0.01,10.0,7.0,2.0,0.1,1.0,443.1
1.1900000000000002,50.0,90.0,2.0,0.4,1.0,736.0
0.01,50.0,90.0,2.0,0.3,1.0,826.1
0.01,5.0,15.0,2.0,0.4,1.0,955.1
2.54,50.0,30.0,2.0,0.2,1.0,2279.5
1.73,20.0,7.0,2.0,0.1,1.0,816.3
2.5,20.0,30.0,2.0,0.5,1.0,1239.0
0.23,5.0,90.0,2.0,0.5,1.0,819.9
0.01,5.0,15.0,2.0,0.4,1.0,674.8
3.79,10.0,7.0,1.0,0.5,1.0,916.3
15.27,50.0,7.0,2.0,0.2,1.0,1130.0
0.91,20.0,90.0,2.0,0.5,1.0,962.0
1.41,20.0,30.0,2.0,0.4,1.0,1016.1
2.88,5.0,30.0,2.0,0.7,1.0,657.9
4.99,5.0,365.0,1.0,0.9,1.0,1360.6
0.01,50.0,53.0,2.0,0.2,1.0,1392.7
0.8200000000000001,5.0,7.0,2.0,0.4,1.0,2222.5
0.45,10.0,90.0,1.0,0.5,1.0,3335.1
1.7,5.0,30.0,2.0,0.6,1.0,1186.8
0.01,10.0,7.0,2.0,0.1,1.0,733.6
0.01,10.0,14.0,2.0,0.3,1.0,509.1
4.99,5.0,365.0,2.0,0.9,1.0,563.0
1.53,10.0,7.0,2.0,0.3,1.0,2477.2
2.3699999999999997,10.0,365.0,1.0,0.7,1.0,1777.1
5.159999999999999,50.0,30.0,2.0,0.4,1.0,3133.0
2.4899999999999998,20.0,365.0,1.0,0.7,1.0,1514.7
0.01,20.0,10.0,2.0,0.1,1.0,875.7
8.129999999999999,50.0,90.0,1.0,0.9,1.0,1566.0
0.01,20.0,33.0,2.0,0.3,1.0,1833.5
0.01,5.0,7.0,2.0,0.3,1.0,820.1
2.24,50.0,180.0,1.0,0.6,1.0,951.1
0.01,50.0,53.0,2.0,0.2,1.0,840.8
18.97,50.0,7.0,2.0,0.5,1.0,1286.8
6.31,10.0,90.0,2.0,0.9,1.0,1654.3
0.01,50.0,32.0,2.0,0.1,1.0,903.8
0.23,20.0,365.0,2.0,0.5,1.0,581.7
20.05,50.0,7.0,2.0,0.6,1.0,608.7
0.01,20.0,33.0,2.0,0.3,1.0,731.3
0.01,5.0,7.0,2.0,0.1,1.0,651.3
1.2,10.0,365.0,2.0,0.6,1.0,636.5
2.72,20.0,180.0,1.0,0.7,1.0,1093.3
7.109999999999999,10.0,30.0,1.0,0.9,1.0,1054.0
