0,1,2,3,4,5,6
7.5,10.0,30.0,1.0,0.8,1.0,1670.2
2.7,20.0,90.0,2.0,0.3,1.0,3417.9
4.99,5.0,365.0,1.0,0.8,1.0,1171.8
29.29,100.0,30.0,2.0,0.6,1.0,1592.7
0.8700000000000001,20.0,90.0,2.0,0.2,1.0,2006.7
6.96,20.0,30.0,2.0,0.6,1.0,1566.3
0.01,5.0,7.0,2.0,0.2,1.0,747.6000001
25.03,100.0,180.0,2.0,0.3,1.0,2438.8
6.49,50.0,7.0,2.0,0.1,1.0,1243.2
13.950000000000001,50.0,7.0,2.0,0.5,1.0,1133.6
10.29,20.0,90.0,2.0,0.8,1.0,3743.0
32.620000000000005,100.0,7.0,2.0,0.8,1.0,1986.8
0.8700000000000001,20.0,365.0,2.0,0.2,1.0,949.9000000999999
23.2,100.0,365.0,2.0,0.2,1.0,2171.3
1.4,5.0,7.0,2.0,0.5,1.0,1247.3
15.33,50.0,30.0,2.0,0.6,1.0,1514.9
12.58,50.0,180.0,2.0,0.4,1.0,2993.0
26.53,100.0,90.0,2.0,0.4,1.0,2448.9
0.01,5.0,7.0,2.0,0.1,1.0,931.8
2.77,5.0,90.0,1.0,0.6,1.0,3217.6
0.01,5.0,7.0,2.0,0.3,1.0,778.5
9.99,10.0,365.0,1.0,0.9,1.0,1661.5
13.05,20.0,90.0,1.0,0.9,1.0,1799.0
1.4,5.0,90.0,1.0,0.5,1.0,1862.9
20.439999999999998,100.0,365.0,1.0,0.1,1.0,3981.4
11.08,50.0,180.0,1.0,0.3,1.0,1243.1
12.58,50.0,7.0,2.0,0.4,1.0,1258.0
10.29,20.0,30.0,2.0,0.8,1.0,3597.4
9.99,10.0,365.0,1.0,0.9,1.0,1222.8
23.2,100.0,7.0,1.0,0.2,1.0,1853.1
27.91,100.0,90.0,1.0,0.5,1.0,4560.5
5.67,10.0,180.0,1.0,0.7,1.0,1701.5
12.58,50.0,90.0,2.0,0.4,1.0,1481.6
4.17,10.0,90.0,2.0,0.6,1.0,2525.5
32.620000000000005,100.0,90.0,1.0,0.8,1.0,2302.5
30.79,100.0,7.0,2.0,0.7,1.0,1311.5
21.419999999999998,50.0,7.0,2.0,0.9,1.0,1124.5
13.05,20.0,365.0,1.0,0.9,1.0,1582.0
0.01,5.0,7.0,2.0,0.3,1.0,1026.4
2.79,10.0,90.0,1.0,0.5,1.0,1365.8
0.01,10.0,7.0,2.0,0.1,1.0,803.6000001
5.67,10.0,90.0,1.0,0.7,1.0,1521.2
35.37,100.0,180.0,1.0,0.9,1.0,2464.0
7.5,10.0,7.0,2.0,0.8,1.0,2476.9
35.37,100.0,365.0,1.0,0.9,1.0,1762.7
16.830000000000002,50.0,365.0,1.0,0.7,1.0,4092.9
0.8700000000000001,20.0,30.0,2.0,0.2,1.0,905.3000002
13.950000000000001,50.0,365.0,1.0,0.5,1.0,1463.2
13.950000000000001,50.0,90.0,2.0,0.5,1.0,2211.4
2.77,5.0,365.0,1.0,0.6,1.0,1771.1
9.239999999999998,50.0,7.0,2.0,0.2,1.0,2126.3
18.66,50.0,7.0,2.0,0.8,1.0,1318.3
15.33,50.0,365.0,2.0,0.6,1.0,1752.2
0.01,20.0,7.0,2.0,0.1,1.0,1184.7
11.08,50.0,30.0,2.0,0.3,1.0,1186.3
13.950000000000001,50.0,180.0,1.0,0.5,1.0,1192.6
0.01,10.0,7.0,2.0,0.1,1.0,1968.1
0.01,20.0,7.0,2.0,0.1,1.0,1403.6
15.33,50.0,7.0,2.0,0.6,1.0,1558.2
21.419999999999998,50.0,180.0,1.0,0.9,1.0,1780.6
4.17,10.0,7.0,2.0,0.6,1.0,911.2
1.4,5.0,180.0,1.0,0.5,1.0,1855.8
2.77,5.0,180.0,1.0,0.6,1.0,1890.3
0.01,5.0,7.0,2.0,0.1,1.0,1553.6
12.58,50.0,30.0,2.0,0.4,1.0,1874.3
0.01,5.0,7.0,2.0,0.1,1.0,2587.9
6.49,50.0,365.0,1.0,0.1,1.0,3776.2
32.620000000000005,100.0,180.0,1.0,0.8,1.0,1279.2
20.439999999999998,100.0,30.0,2.0,0.1,1.0,1041.2
0.01,10.0,7.0,2.0,0.2,1.0,1794.9
8.46,20.0,180.0,1.0,0.7,1.0,2562.4
7.5,10.0,180.0,1.0,0.8,1.0,2222.0
8.46,20.0,90.0,1.0,0.7,1.0,5182.9
4.17,10.0,30.0,2.0,0.6,1.0,1618.7
0.01,5.0,7.0,2.0,0.1,1.0,3605.9
26.53,100.0,365.0,1.0,0.4,1.0,1386.0
2.79,10.0,7.0,2.0,0.5,1.0,1560.3
1.4,5.0,365.0,1.0,0.5,1.0,2434.9
0.01,5.0,7.0,2.0,0.2,1.0,4367.0
10.29,20.0,365.0,1.0,0.8,1.0,4130.8
5.58,20.0,365.0,1.0,0.5,1.0,1993.3
11.08,50.0,365.0,1.0,0.3,1.0,2044.2
5.67,10.0,30.0,2.0,0.7,1.0,1836.6
9.99,10.0,365.0,1.0,0.9,1.0,1298.8
4.17,10.0,365.0,2.0,0.6,1.0,1563.9
2.79,10.0,30.0,2.0,0.5,1.0,1278.5
0.01,10.0,7.0,2.0,0.3,1.0,810.8
13.950000000000001,50.0,30.0,2.0,0.5,1.0,1070.7
4.99,5.0,365.0,1.0,0.9,1.0,955.2
4.2,20.0,90.0,2.0,0.4,1.0,2161.2
0.01,5.0,7.0,2.0,0.3,1.0,1114.1
6.49,50.0,180.0,1.0,0.1,1.0,2518.5
30.79,100.0,180.0,1.0,0.7,1.0,2503.8
0.01,20.0,7.0,2.0,0.1,1.0,1670.8
32.620000000000005,100.0,365.0,1.0,0.8,1.0,3804.0
21.419999999999998,50.0,90.0,2.0,0.9,1.0,2199.8
4.2,20.0,7.0,2.0,0.4,1.0,2374.3
0.01,5.0,7.0,2.0,0.3,1.0,1577.8
4.2,20.0,365.0,1.0,0.4,1.0,2305.0
4.2700000000000005,5.0,7.0,1.0,0.7,1.0,1692.1
1.41,10.0,90.0,1.0,0.4,1.0,2402.7
2.79,10.0,365.0,1.0,0.5,1.0,1922.6
4.17,10.0,180.0,1.0,0.6,1.0,4451.9
30.79,100.0,30.0,2.0,0.7,1.0,3611.9
1.4,5.0,30.0,2.0,0.5,1.0,1655.4
11.08,50.0,90.0,2.0,0.3,1.0,1864.5
4.99,5.0,365.0,1.0,0.8,1.0,2286.9
6.49,50.0,30.0,2.0,0.1,1.0,3106.6
25.03,100.0,30.0,2.0,0.3,1.0,1612.2
9.99,10.0,365.0,1.0,0.9,1.0,1186.0
0.01,20.0,7.0,2.0,0.1,1.0,1134.6
0.02,5.0,365.0,2.0,0.4,1.0,1740.4
4.2700000000000005,5.0,30.0,2.0,0.7,1.0,1759.3
2.7,20.0,30.0,2.0,0.3,1.0,1806.7
2.77,5.0,30.0,2.0,0.6,1.0,2233.3
2.7,20.0,7.0,2.0,0.3,1.0,3731.2
29.29,100.0,365.0,2.0,0.6,1.0,2810.9
8.46,20.0,365.0,2.0,0.7,1.0,1581.4
12.58,50.0,365.0,1.0,0.4,1.0,1551.3
4.99,5.0,365.0,1.0,0.9,1.0,1611.7
35.37,100.0,30.0,2.0,0.9,1.0,1857.7
21.419999999999998,50.0,365.0,1.0,0.9,1.0,3239.1
13.05,20.0,7.0,2.0,0.9,1.0,2416.3
0.02,5.0,30.0,2.0,0.4,1.0,1812.9
16.830000000000002,50.0,30.0,2.0,0.7,1.0,1970.1
29.29,100.0,90.0,2.0,0.6,1.0,2294.6
8.46,20.0,7.0,2.0,0.7,1.0,1522.4
0.01,5.0,7.0,2.0,0.3,1.0,1664.2
4.2700000000000005,5.0,90.0,1.0,0.7,1.0,2827.3
0.01,5.0,7.0,2.0,0.1,1.0,1450.0
2.7,20.0,365.0,1.0,0.3,1.0,2685.8
18.66,50.0,90.0,2.0,0.8,1.0,2756.0
0.01,10.0,7.0,2.0,0.1,1.0,1269.3
23.2,100.0,30.0,2.0,0.2,1.0,2672.4
0.01,10.0,7.0,2.0,0.2,1.0,2060.6
4.99,5.0,365.0,1.0,0.9,1.0,2249.4
18.66,50.0,180.0,1.0,0.8,1.0,3743.2
0.02,5.0,90.0,2.0,0.4,1.0,2007.6
16.830000000000002,50.0,7.0,2.0,0.7,1.0,1542.6
0.01,20.0,7.0,2.0,0.1,1.0,2582.1
2.79,10.0,180.0,1.0,0.5,1.0,3077.4
0.01,10.0,7.0,2.0,0.3,1.0,1811.5
4.99,5.0,365.0,1.0,0.9,1.0,2027.8
11.08,50.0,7.0,2.0,0.3,1.0,1750.8
0.01,10.0,7.0,2.0,0.1,1.0,1237.5
9.239999999999998,50.0,90.0,2.0,0.2,1.0,2445.4
6.49,50.0,90.0,2.0,0.1,1.0,1468.9
32.620000000000005,100.0,30.0,2.0,0.8,1.0,1651.9
29.29,100.0,180.0,1.0,0.6,1.0,4728.5
4.99,5.0,365.0,1.0,0.8,1.0,1355.9
20.439999999999998,100.0,180.0,1.0,0.1,1.0,2145.5
26.53,100.0,30.0,2.0,0.4,1.0,1369.0
25.03,100.0,365.0,2.0,0.3,1.0,2597.6
27.91,100.0,365.0,2.0,0.5,1.0,2215.5
20.439999999999998,100.0,7.0,2.0,0.1,1.0,1694.1
1.41,10.0,30.0,2.0,0.4,1.0,2435.2
1.41,10.0,180.0,2.0,0.4,1.0,3439.5
4.99,5.0,365.0,1.0,0.9,1.0,1639.7
6.96,20.0,90.0,2.0,0.6,1.0,2761.6
5.58,20.0,30.0,2.0,0.5,1.0,2154.5
6.96,20.0,365.0,1.0,0.6,1.0,2034.3
0.02,5.0,7.0,2.0,0.4,1.0,1299.3
0.01,10.0,7.0,2.0,0.2,1.0,1085.6
0.01,5.0,7.0,2.0,0.2,1.0,1331.7
0.01,10.0,7.0,2.0,0.2,1.0,1422.9
13.05,20.0,180.0,1.0,0.9,1.0,2997.3
25.03,100.0,90.0,2.0,0.3,1.0,2206.8
0.01,10.0,7.0,2.0,0.3,1.0,1436.3
16.830000000000002,50.0,90.0,2.0,0.7,1.0,3380.2
4.2700000000000005,5.0,180.0,1.0,0.7,1.0,1411.1
