0,1,2,3,4,5,6
32.349999999999994,100.0,30.0,1.0,0.4,1.0,2633.4
4.99,5.0,365.0,1.0,0.9,1.0,1752.1
10.66,20.0,365.0,1.0,0.8,1.0,3196.2
75.97,100.0,7.0,1.0,0.7,1.0,2499.1
54.43,100.0,7.0,2.0,0.1,1.0,2577.1
35.220000000000006,100.0,30.0,1.0,0.5,1.0,1712.0
4.99,5.0,365.0,1.0,0.7,1.0,2002.8
4.53,20.0,180.0,1.0,0.6,1.0,1483.1
0.43000000000000005,10.0,365.0,1.0,0.5,1.0,1639.8
4.99,5.0,365.0,1.0,0.9,1.0,1629.1
17.68,50.0,365.0,1.0,0.9,1.0,1340.8
0.01,5.0,12.0,2.0,0.4,1.0,2183.6
7.8,50.0,30.0,1.0,0.2,1.0,2135.9
0.42000000000000004,5.0,180.0,1.0,0.5,1.0,3032.7
4.13,10.0,7.0,2.0,0.4,1.0,2208.8
16.4,20.0,365.0,1.0,0.9,1.0,3941.4
0.01,100.0,255.0,1.0,0.3,1.0,2809.0
0.01,100.0,88.0,1.0,0.1,1.0,2004.8
0.01,100.0,150.0,1.0,0.2,1.0,2827.2
4.99,5.0,22.0,1.0,0.6,1.0,2093.3
11.62,50.0,30.0,2.0,0.3,1.0,2309.7
19.99,20.0,57.0,1.0,0.9,1.0,1517.6
0.01,5.0,7.0,2.0,0.1,1.0,1534.2
1.6600000000000001,20.0,180.0,1.0,0.5,1.0,1620.0
0.01,5.0,7.0,2.0,0.1,1.0,1449.1
25.150000000000002,100.0,90.0,1.0,0.8,1.0,1664.1
23.22,50.0,90.0,1.0,0.9,1.0,1010.5
7.659999999999999,20.0,180.0,1.0,0.7,1.0,1544.4
37.849999999999994,50.0,7.0,2.0,0.6,1.0,1793.9
6.42,10.0,365.0,1.0,0.7,1.0,1188.0
0.01,50.0,66.0,1.0,0.2,1.0,1991.7
0.01,5.0,7.0,2.0,0.2,1.0,1172.5
23.85,100.0,180.0,1.0,0.9,1.0,1225.3
17.610000000000003,50.0,30.0,2.0,0.5,1.0,1745.4
9.99,10.0,365.0,1.0,0.9,1.0,1017.9
8.129999999999999,50.0,365.0,1.0,0.7,1.0,1266.9
0.01,50.0,36.0,1.0,0.1,1.0,947.4
19.82,100.0,365.0,1.0,0.9,1.0,1338.6
23.610000000000003,50.0,30.0,1.0,0.7,1.0,3146.2
19.439999999999998,50.0,7.0,2.0,0.1,1.0,1762.5
0.01,5.0,7.0,2.0,0.2,1.0,1930.1
3.64,5.0,90.0,1.0,0.6,1.0,1666.6
0.01,10.0,7.0,2.0,0.2,1.0,2406.7
9.99,10.0,25.0,1.0,0.7,1.0,1657.3
13.04,20.0,30.0,1.0,0.7,1.0,2203.6
11.950000000000001,50.0,365.0,1.0,0.8,1.0,1827.8
11.18,100.0,180.0,1.0,0.6,1.0,1747.3
67.1,100.0,7.0,2.0,0.4,1.0,2347.3
0.01,10.0,10.0,2.0,0.3,1.0,1828.5
0.8600000000000001,20.0,365.0,1.0,0.5,1.0,1563.1
0.01,20.0,38.0,2.0,0.3,1.0,3273.5
0.01,20.0,7.0,2.0,0.1,1.0,1950.9
14.09,100.0,365.0,1.0,0.8,1.0,1875.8
4.4,10.0,90.0,1.0,0.6,1.0,1391.1
1.76,5.0,30.0,1.0,0.5,1.0,2191.9
0.01,5.0,12.0,2.0,0.4,1.0,2364.0
0.01,10.0,40.0,1.0,0.4,1.0,1897.8
16.85,20.0,30.0,1.0,0.8,1.0,2887.5
0.01,10.0,10.0,2.0,0.3,1.0,2960.8
12.88,20.0,90.0,1.0,0.8,1.0,4185.7
19.7,50.0,180.0,1.0,0.9,1.0,2576.3
0.01,10.0,7.0,2.0,0.1,1.0,1672.9
0.2,20.0,90.0,1.0,0.4,1.0,4525.0
11.129999999999999,20.0,7.0,2.0,0.4,1.0,1843.6
0.01,5.0,7.0,2.0,0.3,1.0,1371.1
4.1499999999999995,50.0,180.0,1.0,0.5,1.0,2409.9
4.63,5.0,30.0,1.0,0.6,1.0,3335.2
0.01,10.0,10.0,2.0,0.3,1.0,2638.9
0.01,5.0,7.0,2.0,0.3,1.0,1542.8
19.99,20.0,16.0,1.0,0.8,1.0,2471.3
19.68,100.0,30.0,2.0,0.1,1.0,2172.6
4.99,5.0,365.0,1.0,0.8,1.0,2110.2
4.99,5.0,365.0,1.0,0.7,1.0,2180.3
0.01,50.0,268.0,1.0,0.4,1.0,2522.5
3.72,20.0,365.0,1.0,0.6,1.0,2665.6
9.350000000000001,100.0,90.0,2.0,0.3,1.0,2699.0
10.54,50.0,90.0,1.0,0.6,1.0,3319.1
4.99,5.0,365.0,1.0,0.9,1.0,1538.9
5.54,100.0,90.0,1.0,0.2,1.0,2785.0
0.01,10.0,7.0,2.0,0.2,1.0,1559.9
3.07,20.0,90.0,1.0,0.5,1.0,1887.2
4.18,20.0,30.0,2.0,0.4,1.0,4212.1
0.01,5.0,7.0,2.0,0.3,1.0,1922.4
79.78,100.0,7.0,1.0,0.8,1.0,2751.9
9.99,10.0,365.0,1.0,0.8,1.0,2601.2
1.0,10.0,7.0,2.0,0.3,1.0,2681.3
18.21,100.0,90.0,1.0,0.6,1.0,1998.1
0.01,50.0,119.0,1.0,0.3,1.0,2746.8
5.94,20.0,90.0,1.0,0.6,1.0,2780.8
0.01,100.0,88.0,2.0,0.1,1.0,2560.9
4.8,50.0,90.0,1.0,0.4,1.0,3279.6
14.3,100.0,180.0,1.0,0.7,1.0,1795.9
9.870000000000001,10.0,7.0,1.0,0.6,1.0,2519.2
21.34,100.0,90.0,1.0,0.7,1.0,1785.8
0.01,20.0,7.0,2.0,0.1,1.0,1465.4
14.739999999999998,50.0,30.0,1.0,0.4,1.0,2339.2
0.01,20.0,16.0,2.0,0.2,1.0,1420.0
25.18,50.0,7.0,2.0,0.2,1.0,1509.9
0.01,10.0,7.0,2.0,0.2,1.0,1192.8
63.98,100.0,7.0,2.0,0.3,1.0,1258.6
2.3099999999999996,100.0,180.0,1.0,0.3,1.0,1274.9
4.99,5.0,365.0,1.0,0.7,1.0,1240.9
0.01,5.0,7.0,2.0,0.2,1.0,1235.8
25.41,100.0,30.0,2.0,0.2,1.0,1739.6
3.5,5.0,7.0,2.0,0.5,1.0,1728.4
0.01,20.0,16.0,2.0,0.2,1.0,1780.6
10.15,50.0,180.0,1.0,0.7,1.0,2012.1
4.99,5.0,365.0,1.0,0.9,1.0,1002.0
72.84,100.0,7.0,1.0,0.6,1.0,1383.4
0.01,20.0,16.0,2.0,0.2,1.0,1958.2
19.99,20.0,57.0,1.0,0.9,1.0,2397.0
12.47,100.0,90.0,1.0,0.4,1.0,1661.9
0.01,20.0,38.0,2.0,0.3,1.0,1458.1
4.99,5.0,365.0,1.0,0.7,1.0,2015.1
1.41,100.0,365.0,1.0,0.4,1.0,1897.6
4.99,5.0,365.0,1.0,0.8,1.0,2115.1
17.21,20.0,180.0,1.0,0.9,1.0,2305.3
3.3,10.0,365.0,1.0,0.6,1.0,1193.9
4.99,5.0,365.0,1.0,0.8,1.0,1729.9
0.01,10.0,7.0,2.0,0.2,1.0,2000.5
0.01,10.0,7.0,2.0,0.1,1.0,1305.1
4.99,5.0,365.0,1.0,0.9,1.0,1749.6
0.01,5.0,7.0,2.0,0.3,1.0,2101.2
0.01,20.0,7.0,2.0,0.1,1.0,2506.7
3.08,5.0,365.0,1.0,0.6,1.0,1476.2
6.85,20.0,365.0,1.0,0.7,1.0,1579.6
0.01,20.0,7.0,2.0,0.1,1.0,2471.1
69.97,100.0,7.0,2.0,0.5,1.0,1559.8
0.65,10.0,30.0,1.0,0.4,1.0,2497.4
9.99,10.0,365.0,1.0,0.8,1.0,1726.1
8.31,100.0,180.0,1.0,0.5,1.0,2085.3
0.01,10.0,7.0,2.0,0.2,1.0,2256.5
38.09,100.0,30.0,2.0,0.6,1.0,2256.4
44.790000000000006,50.0,7.0,2.0,0.8,1.0,1966.1
85.52,100.0,7.0,2.0,0.9,1.0,1932.5
16.86,20.0,7.0,2.0,0.6,1.0,2231.2
0.01,5.0,12.0,2.0,0.4,1.0,1503.2
0.01,5.0,7.0,2.0,0.1,1.0,2208.6
0.01,20.0,7.0,2.0,0.1,1.0,1494.0
2.07,50.0,30.0,2.0,0.1,1.0,2049.6
9.99,10.0,365.0,1.0,0.9,1.0,1363.8
32.120000000000005,50.0,7.0,2.0,0.4,1.0,1559.7
3.52,10.0,30.0,1.0,0.5,1.0,3027.3
9.99,10.0,365.0,1.0,0.8,1.0,1887.6
9.99,10.0,365.0,1.0,0.9,1.0,1809.3
0.01,10.0,7.0,2.0,0.1,1.0,1484.2
1.29,50.0,180.0,1.0,0.4,1.0,1853.7
11.47,20.0,180.0,1.0,0.8,1.0,2291.5
2.14,50.0,365.0,1.0,0.5,1.0,1183.8
30.89,100.0,90.0,1.0,0.9,1.0,1616.7
0.01,50.0,119.0,1.0,0.3,1.0,2005.1
4.99,5.0,365.0,1.0,0.8,1.0,1514.0
