0,1,2,3,4,5,6
0.01,5.0,7.0,2.0,0.1,1.0,1651.7
37.36,50.0,365.0,2.0,0.6,1.0,1937.7
82.97,100.0,90.0,2.0,0.4,1.0,1652.1
76.5,100.0,365.0,2.0,0.8,1.0,3181.1
4.99,5.0,365.0,1.0,0.7,1.0,1723.0
7.159999999999999,10.0,90.0,2.0,0.4,1.0,1536.8
4.99,5.0,365.0,1.0,0.8,1.0,1282.4
42.07,50.0,180.0,2.0,0.7,1.0,1778.3
18.41,20.0,180.0,2.0,0.7,1.0,2771.3
4.99,5.0,365.0,1.0,0.9,1.0,1242.8
0.01,5.0,67.0,2.0,0.2,1.0,1412.3
14.52,20.0,180.0,2.0,0.4,1.0,1747.2
4.99,5.0,365.0,1.0,0.7,1.0,1370.4
4.99,5.0,281.0,1.0,0.6,1.0,1697.6
35.14,50.0,180.0,2.0,0.2,1.0,2052.4
40.86,50.0,90.0,2.0,0.4,1.0,4807.0
9.52,10.0,7.0,2.0,0.5,1.0,2267.5
39.48,50.0,90.0,2.0,0.3,1.0,1625.6
16.85,20.0,90.0,2.0,0.5,1.0,2297.6
49.99,50.0,24.0,1.0,0.8,1.0,1779.5
35.290000000000006,50.0,90.0,2.0,0.1,1.0,1841.6
69.56,100.0,365.0,2.0,0.3,1.0,1531.1
19.99,20.0,189.0,1.0,0.8,1.0,2499.6
74.59,100.0,180.0,2.0,0.2,1.0,1705.6
38.730000000000004,50.0,365.0,2.0,0.7,1.0,2954.3
11.81,20.0,365.0,2.0,0.3,1.0,1331.6
15.59,20.0,90.0,2.0,0.4,1.0,2165.1
42.56,50.0,30.0,2.0,0.3,1.0,1813.3
19.479999999999997,20.0,90.0,1.0,0.7,1.0,3938.6
19.99,20.0,189.0,1.0,0.8,1.0,1257.5
49.99,50.0,65.0,1.0,0.9,1.0,1267.0
48.93,50.0,90.0,1.0,0.9,1.0,1937.9
0.01,5.0,7.0,2.0,0.1,1.0,1418.8
99.52,100.0,7.0,1.0,0.8,1.0,1809.4
72.19,100.0,365.0,2.0,0.5,1.0,1986.3
48.87,50.0,7.0,2.0,0.6,1.0,3362.0
6.63,10.0,180.0,2.0,0.4,1.0,1960.6
49.99,50.0,65.0,1.0,0.9,1.0,1539.5
12.54,20.0,90.0,2.0,0.2,1.0,1330.3
78.89,100.0,180.0,2.0,0.5,1.0,1690.7
19.99,20.0,189.0,1.0,0.8,1.0,1674.2
6.89,10.0,7.0,2.0,0.3,1.0,3233.3
9.15,10.0,180.0,1.0,0.6,1.0,3179.9
17.07,20.0,365.0,1.0,0.7,1.0,2722.2
2.92,10.0,365.0,2.0,0.2,1.0,1503.6
67.89,100.0,365.0,2.0,0.2,1.0,1787.7
0.01,5.0,7.0,2.0,0.1,1.0,1330.6
42.92,50.0,365.0,2.0,0.9,1.0,1281.2
3.2600000000000002,5.0,30.0,2.0,0.4,1.0,2306.5
14.739999999999998,20.0,7.0,2.0,0.2,1.0,1355.7
40.4,50.0,365.0,2.0,0.8,1.0,1347.7
9.99,10.0,365.0,1.0,0.8,1.0,2282.0
74.82,100.0,365.0,2.0,0.7,1.0,1868.1
19.99,20.0,60.0,1.0,0.7,1.0,1977.0
2.22,10.0,30.0,2.0,0.1,1.0,2250.7
83.57,100.0,30.0,2.0,0.1,1.0,2505.9
84.23,100.0,90.0,2.0,0.5,1.0,1603.5
72.07,100.0,180.0,2.0,0.1,1.0,1866.3
8.26,10.0,7.0,2.0,0.4,1.0,2081.3
40.790000000000006,50.0,7.0,2.0,0.1,1.0,2561.0
18.74,20.0,365.0,2.0,0.8,1.0,2413.4
9.99,10.0,55.0,1.0,0.6,1.0,2034.9
81.6,100.0,90.0,2.0,0.3,1.0,1920.6
43.3,50.0,7.0,2.0,0.2,1.0,1803.2
11.26,20.0,30.0,2.0,0.1,1.0,1363.5
19.99,20.0,365.0,1.0,0.9,1.0,1559.9
46.349999999999994,50.0,7.0,1.0,0.4,1.0,1939.1
19.34,20.0,30.0,2.0,0.6,1.0,1842.9
49.5,50.0,30.0,1.0,0.8,1.0,2873.1
44.74,50.0,90.0,1.0,0.7,1.0,2105.0
19.99,20.0,365.0,1.0,0.9,1.0,1522.6
15.7,20.0,365.0,2.0,0.6,1.0,1763.0
4.52,5.0,30.0,2.0,0.5,1.0,2778.1
36.809999999999995,50.0,180.0,2.0,0.3,1.0,1977.6
4.119999999999999,10.0,90.0,2.0,0.2,1.0,1649.8
9.99,10.0,365.0,1.0,0.9,1.0,1547.0
4.99,5.0,365.0,1.0,0.7,1.0,1795.8
3.59,10.0,180.0,2.0,0.2,1.0,2047.6
42.11,50.0,90.0,2.0,0.5,1.0,2307.3
3.61,5.0,365.0,2.0,0.5,1.0,1859.3
45.190000000000005,50.0,30.0,2.0,0.5,1.0,1625.1
7.22,10.0,365.0,2.0,0.5,1.0,2200.9
85.71000000000001,100.0,180.0,2.0,0.9,1.0,1500.1
9.99,10.0,365.0,1.0,0.8,1.0,1122.2
96.47,100.0,7.0,1.0,0.6,1.0,2890.4
18.08,20.0,30.0,2.0,0.5,1.0,2729.2
9.99,10.0,315.0,1.0,0.7,1.0,1432.7
2.7,10.0,7.0,2.0,0.1,1.0,1515.4
3.94,5.0,180.0,2.0,0.5,1.0,1978.7
12.219999999999999,20.0,7.0,2.0,0.1,1.0,1345.7
4.99,5.0,365.0,1.0,0.8,1.0,1539.1
0.01,5.0,7.0,2.0,0.1,1.0,2823.1
1.31,5.0,180.0,2.0,0.3,1.0,2487.2
13.18,20.0,365.0,2.0,0.4,1.0,1738.3
19.99,20.0,13.0,1.0,0.6,1.0,2027.9
19.99,20.0,365.0,1.0,0.9,1.0,1321.4
9.99,10.0,55.0,1.0,0.6,1.0,2027.5
6.41,10.0,30.0,2.0,0.3,1.0,1227.3
94.69,100.0,30.0,2.0,0.8,1.0,2281.8
89.13,100.0,30.0,2.0,0.4,1.0,1443.1
8.96,20.0,180.0,2.0,0.1,1.0,1803.3
38.37,50.0,30.0,2.0,0.1,1.0,1681.8
90.91000000000001,100.0,7.0,2.0,0.2,1.0,1331.2
4.99,5.0,281.0,1.0,0.6,1.0,1516.8
4.74,10.0,30.0,2.0,0.2,1.0,1819.8
91.64999999999999,100.0,30.0,2.0,0.6,1.0,1368.6
2.3499999999999996,5.0,365.0,1.0,0.4,1.0,1651.7
91.05,100.0,90.0,2.0,0.9,1.0,3058.3
5.26,10.0,180.0,2.0,0.3,1.0,1497.6
0.4,10.0,365.0,2.0,0.1,1.0,2866.2
4.99,5.0,365.0,1.0,0.7,1.0,1370.4
85.49000000000001,100.0,90.0,2.0,0.6,1.0,2738.5
1.07,10.0,180.0,2.0,0.1,1.0,2164.0
46.42,50.0,90.0,1.0,0.8,1.0,2057.2
4.99,5.0,365.0,1.0,0.9,1.0,1027.5
5.96,10.0,365.0,2.0,0.4,1.0,1316.0
