0,1,2,3,4,5,6
17.310000000000002,50.0,7.0,2.0,0.8,1.0,1345.8
9.99,10.0,365.0,1.0,0.7,1.0,1024.5
0.01,50.0,7.0,2.0,0.2,1.0,790.0
0.04,20.0,90.0,2.0,0.5,1.0,1132.4
10.42,50.0,90.0,1.0,0.7,1.0,1508.5
0.01,20.0,7.0,2.0,0.2,1.0,891.3
4.99,5.0,365.0,1.0,0.9,1.0,1140.9
5.37,50.0,7.0,2.0,0.6,1.0,1494.5
0.01,20.0,7.0,2.0,0.1,1.0,1086.7
0.01,10.0,7.0,2.0,0.4,1.0,1292.4
0.01,50.0,7.0,2.0,0.4,1.0,921.0
0.01,50.0,7.0,2.0,0.3,1.0,612.2
0.01,20.0,7.0,2.0,0.4,1.0,964.7
5.13,50.0,30.0,2.0,0.6,1.0,1242.9
4.98,5.0,7.0,1.0,0.6,1.0,3135.2
0.01,50.0,7.0,2.0,0.1,1.0,2665.8
0.04,5.0,7.0,2.0,0.5,1.0,913.2
9.99,10.0,365.0,1.0,0.8,1.0,1456.8
0.01,20.0,7.0,2.0,0.2,1.0,1023.9
26.810000000000002,50.0,365.0,1.0,0.9,1.0,1321.2
4.99,5.0,365.0,1.0,0.8,1.0,984.1
0.01,10.0,7.0,2.0,0.2,1.0,926.4
9.99,10.0,365.0,1.0,0.7,1.0,959.0
4.95,5.0,90.0,1.0,0.6,1.0,871.0
0.01,5.0,7.0,2.0,0.3,1.0,1042.3
0.01,10.0,7.0,2.0,0.2,1.0,1167.5
0.01,10.0,7.0,2.0,0.4,1.0,1892.4
0.01,10.0,7.0,2.0,0.3,1.0,1617.2
9.99,10.0,365.0,2.0,0.9,1.0,1222.9
4.99,5.0,365.0,1.0,0.9,1.0,1297.0
0.01,5.0,7.0,2.0,0.4,1.0,934.6
0.01,5.0,7.0,2.0,0.1,1.0,826.0
0.01,10.0,7.0,2.0,0.2,1.0,983.0
26.95,50.0,30.0,2.0,0.9,1.0,1314.1
0.01,20.0,7.0,2.0,0.3,1.0,993.5
4.99,5.0,365.0,1.0,0.7,1.0,1553.7
0.01,5.0,7.0,2.0,0.4,1.0,909.7
0.01,10.0,7.0,2.0,0.3,1.0,940.9
0.01,50.0,7.0,2.0,0.1,1.0,1258.4
10.360000000000001,20.0,90.0,1.0,0.7,1.0,1731.1
0.01,20.0,7.0,2.0,0.2,1.0,792.5
9.99,10.0,365.0,1.0,0.9,1.0,1155.1
0.01,50.0,7.0,2.0,0.1,1.0,881.1
0.01,5.0,90.0,1.0,0.5,1.0,3396.8
19.99,20.0,365.0,1.0,0.9,1.0,1120.8
0.01,5.0,180.0,1.0,0.5,1.0,2089.5
0.01,50.0,7.0,2.0,0.4,1.0,887.3
0.01,20.0,7.0,2.0,0.3,1.0,1376.4
0.01,10.0,365.0,2.0,0.5,1.0,1027.8
0.02,5.0,30.0,2.0,0.5,1.0,1515.6
0.04,10.0,30.0,2.0,0.5,1.0,1123.6
4.96,20.0,365.0,1.0,0.6,1.0,1249.5
16.93,50.0,365.0,1.0,0.8,1.0,1533.8
19.99,20.0,365.0,1.0,0.9,1.0,1386.0
0.01,5.0,7.0,2.0,0.1,1.0,1091.9
10.4,20.0,30.0,2.0,0.7,1.0,1639.8
17.08,50.0,30.0,2.0,0.8,1.0,1363.9
0.01,5.0,7.0,2.0,0.4,1.0,1328.0
0.01,5.0,7.0,2.0,0.2,1.0,756.5
4.96,10.0,90.0,1.0,0.6,1.0,2001.9
0.01,20.0,7.0,2.0,0.1,1.0,772.3000000999999
0.01,5.0,365.0,1.0,0.5,1.0,1859.6
10.350000000000001,20.0,180.0,1.0,0.7,1.0,1920.4
16.959999999999997,20.0,30.0,1.0,0.8,1.0,1633.4
0.01,5.0,7.0,2.0,0.4,1.0,1014.7
16.959999999999997,50.0,180.0,1.0,0.8,1.0,957.7
4.99,5.0,365.0,1.0,0.8,1.0,1431.5
5.109999999999999,20.0,7.0,2.0,0.6,1.0,1219.0
0.01,20.0,7.0,2.0,0.1,1.0,905.2
27.19,50.0,7.0,2.0,0.9,1.0,1533.0
0.01,50.0,7.0,2.0,0.4,1.0,783.9
10.39,50.0,180.0,1.0,0.7,1.0,1047.5
4.99,50.0,365.0,1.0,0.6,1.0,1159.4
0.01,50.0,7.0,2.0,0.2,1.0,822.1
9.99,10.0,365.0,1.0,0.8,1.0,897.8
4.95,10.0,180.0,1.0,0.6,1.0,796.8
0.07,50.0,180.0,1.0,0.5,1.0,1579.5
0.01,10.0,7.0,2.0,0.2,1.0,1146.5
0.01,5.0,7.0,2.0,0.2,1.0,664.9000000999999
5.04,50.0,90.0,1.0,0.6,1.0,1821.3
4.94,5.0,365.0,1.0,0.6,1.0,941.3
0.01,50.0,7.0,2.0,0.2,1.0,778.6
0.05,50.0,365.0,2.0,0.5,1.0,945.5
10.75,50.0,7.0,2.0,0.7,1.0,1752.4
4.99,5.0,365.0,1.0,0.8,1.0,1215.3
4.98,20.0,90.0,2.0,0.6,1.0,1552.4
9.99,10.0,365.0,1.0,0.8,1.0,961.4
0.01,5.0,7.0,2.0,0.1,1.0,957.3
0.01,50.0,7.0,2.0,0.1,1.0,1379.5
10.370000000000001,50.0,365.0,1.0,0.7,1.0,1225.7
0.01,50.0,7.0,2.0,0.3,1.0,743.3
0.01,5.0,7.0,2.0,0.2,1.0,995.4
16.91,20.0,180.0,1.0,0.8,1.0,1054.6
26.830000000000002,50.0,180.0,1.0,0.9,1.0,1487.1
9.99,10.0,365.0,1.0,0.8,1.0,1314.1
17.06,20.0,7.0,2.0,0.8,1.0,1326.1
0.01,5.0,7.0,2.0,0.1,1.0,1142.0
0.01,10.0,7.0,2.0,0.2,1.0,967.8
4.99,5.0,365.0,1.0,0.8,1.0,1072.3
0.08,20.0,30.0,2.0,0.5,1.0,1617.8
0.01,5.0,7.0,2.0,0.2,1.0,1252.7
4.970000000000001,20.0,180.0,1.0,0.6,1.0,1081.6
4.99,5.0,365.0,1.0,0.7,1.0,860.1
0.01,20.0,7.0,2.0,0.3,1.0,1913.9
0.01,20.0,7.0,2.0,0.3,1.0,943.9
0.01,20.0,7.0,2.0,0.4,1.0,761.1
0.03,20.0,180.0,1.0,0.5,1.0,1185.2
4.96,5.0,30.0,1.0,0.6,1.0,2082.4
5.02,10.0,7.0,2.0,0.6,1.0,1174.9
0.43000000000000005,50.0,7.0,2.0,0.5,1.0,1241.1
0.02,10.0,90.0,2.0,0.5,1.0,847.7
0.1,50.0,90.0,1.0,0.5,1.0,976.0
0.01,5.0,7.0,2.0,0.3,1.0,808.0
0.01,10.0,180.0,1.0,0.5,1.0,1011.5
0.01,10.0,7.0,2.0,0.4,1.0,970.3000000999999
9.99,10.0,365.0,1.0,0.9,1.0,1177.3
0.01,50.0,7.0,2.0,0.2,1.0,1371.4
