0,1,2,3,4,5,6
2.23,5.0,90.0,1.0,0.4,1.0,4333.0
19.99,20.0,8.0,1.0,0.9,1.0,4614.0
10.54,50.0,365.0,1.0,0.2,1.0,1970.0
4.34,20.0,365.0,1.0,0.4,1.0,3184.0
4.6899999999999995,20.0,365.0,1.0,0.5,1.0,1817.0
4.87,5.0,30.0,1.0,0.8,1.0,1755.0
2.54,5.0,180.0,1.0,0.7,1.0,1631.0
1.11,5.0,180.0,2.0,0.3,1.0,4213.0
47.44,50.0,7.0,1.0,0.9,1.0,2343.0
2.92,5.0,90.0,1.0,0.6,1.0,2657.0
45.92,50.0,7.0,1.0,0.6,1.0,1413.0
9.96,20.0,90.0,2.0,0.4,1.0,5484.0
0.01,5.0,363.0,2.0,0.2,1.0,3152.0
1.86,5.0,90.0,1.0,0.3,1.0,4891.0
1.8900000000000001,5.0,365.0,1.0,0.7,1.0,2873.0
1.78,10.0,180.0,2.0,0.1,1.0,4923.0
19.41,20.0,7.0,1.0,0.8,1.0,1829.0
8.44,20.0,90.0,1.0,0.1,1.0,6759.0
11.48,20.0,90.0,1.0,0.8,1.0,2189.0
9.46,10.0,7.0,2.0,0.6,1.0,5826.0
12.89,50.0,365.0,1.0,0.8,1.0,2531.0
3.75,5.0,90.0,1.0,0.8,1.0,2252.0
6.58,20.0,180.0,1.0,0.3,1.0,1631.0
45.58,50.0,7.0,1.0,0.5,1.0,5670.0
25.05,50.0,90.0,2.0,0.3,1.0,4519.0
6.33,10.0,90.0,1.0,0.8,1.0,2093.0
5.87,10.0,90.0,1.0,0.7,1.0,1660.0
7.04,10.0,30.0,2.0,0.4,1.0,6556.0
13.58,50.0,365.0,1.0,0.9,1.0,4968.0
3.9699999999999998,20.0,365.0,2.0,0.3,1.0,2844.0
38.790000000000006,50.0,30.0,1.0,0.9,1.0,2158.0
38.11,50.0,30.0,1.0,0.8,1.0,1755.0
6.67,10.0,30.0,2.0,0.3,1.0,2779.0
0.48000000000000004,10.0,365.0,2.0,0.1,1.0,2316.0
17.89,20.0,7.0,2.0,0.4,1.0,2406.0
12.44,50.0,365.0,1.0,0.7,1.0,5983.0
6.119999999999999,20.0,180.0,1.0,0.2,1.0,4394.0
37.28,50.0,30.0,1.0,0.6,1.0,3712.0
4.99,5.0,54.0,1.0,0.9,1.0,2095.0
4.819999999999999,10.0,180.0,1.0,0.8,1.0,1939.0
19.41,50.0,180.0,1.0,0.8,1.0,1943.0
36.59,50.0,30.0,1.0,0.4,1.0,1598.0
9.99,10.0,19.0,1.0,0.9,1.0,2811.0
0.45,5.0,365.0,1.0,0.3,1.0,4179.0
4.99,5.0,54.0,1.0,0.9,1.0,4303.0
16.64,20.0,30.0,1.0,0.9,1.0,4956.0
8.01,20.0,180.0,1.0,0.7,1.0,4022.0
4.21,5.0,7.0,1.0,0.4,1.0,2902.0
46.760000000000005,50.0,7.0,1.0,0.8,1.0,2688.0
3.69,5.0,30.0,1.0,0.5,1.0,2313.0
2.69,10.0,365.0,2.0,0.6,1.0,5607.0
2.9699999999999998,5.0,30.0,2.0,0.3,1.0,5763.0
5.52,10.0,30.0,1.0,0.1,1.0,2655.0
5.430000000000001,20.0,180.0,1.0,0.1,1.0,1629.0
3.52,10.0,365.0,1.0,0.8,1.0,3123.0
11.370000000000001,50.0,365.0,1.0,0.4,1.0,3061.0
16.37,20.0,7.0,1.0,0.1,1.0,1598.0
17.51,20.0,7.0,2.0,0.3,1.0,4209.0
7.02,10.0,90.0,1.0,0.9,1.0,2503.0
1.83,5.0,30.0,2.0,0.1,1.0,2747.0
0.8300000000000001,5.0,365.0,2.0,0.4,1.0,1569.0
2.34,10.0,365.0,1.0,0.5,1.0,5297.0
2.0,10.0,365.0,2.0,0.4,1.0,4579.0
9.99,10.0,11.0,1.0,0.8,1.0,2034.0
15.49,20.0,30.0,1.0,0.7,1.0,1599.0
4.9,5.0,7.0,1.0,0.6,1.0,3214.0
0.01,5.0,173.0,2.0,0.1,1.0,3186.0
0.71,5.0,90.0,2.0,0.1,1.0,2438.0
25.43,50.0,90.0,2.0,0.4,1.0,4988.0
4.44,5.0,90.0,1.0,0.9,1.0,4892.0
7.29,20.0,180.0,1.0,0.5,1.0,2129.0
3.65,10.0,180.0,1.0,0.5,1.0,2904.0
7.73,10.0,30.0,1.0,0.6,1.0,5301.0
14.43,20.0,30.0,1.0,0.4,1.0,2546.0
11.03,20.0,90.0,1.0,0.7,1.0,4086.0
7.25,10.0,7.0,2.0,0.1,1.0,2903.0
8.4,10.0,7.0,2.0,0.3,1.0,4611.0
3.84,5.0,7.0,2.0,0.3,1.0,5859.0
1.1700000000000002,10.0,365.0,2.0,0.2,1.0,2623.0
15.12,20.0,30.0,1.0,0.6,1.0,4584.0
23.91,50.0,90.0,1.0,0.1,1.0,4613.0
4.41,5.0,30.0,1.0,0.7,1.0,3278.0
5.03,20.0,365.0,2.0,0.6,1.0,5607.0
9.59,20.0,90.0,1.0,0.3,1.0,2003.0
8.77,10.0,7.0,2.0,0.4,1.0,5390.0
26.110000000000003,50.0,90.0,2.0,0.6,1.0,4023.0
9.12,10.0,7.0,1.0,0.5,1.0,3558.0
8.56,10.0,30.0,1.0,0.8,1.0,8976.0
12.06,50.0,365.0,0.0,0.6,1.0,
36.93,50.0,30.0,1.0,0.5,1.0,8739.0
5.1499999999999995,10.0,90.0,1.0,0.5,1.0,6943.0
13.6,20.0,30.0,1.0,0.2,1.0,4085.0
4.04,5.0,30.0,1.0,0.6,1.0,6232.0
2.58,5.0,90.0,1.0,0.5,1.0,6292.0
15.950000000000001,20.0,30.0,2.0,0.8,1.0,4926.0
2.7,5.0,7.0,2.0,0.1,1.0,2109.0
1.52,5.0,365.0,2.0,0.6,1.0,4647.0
8.47,20.0,180.0,1.0,0.8,1.0,3497.0
4.99,5.0,13.0,1.0,0.7,1.0,2654.0
35.07,50.0,30.0,2.0,0.1,1.0,3683.0
17.06,20.0,7.0,2.0,0.2,1.0,3339.0
10.65,20.0,90.0,1.0,0.6,1.0,3063.0
8.1,10.0,30.0,1.0,0.7,1.0,6697.0
2.9299999999999997,10.0,180.0,2.0,0.3,1.0,5609.0
18.23,20.0,7.0,2.0,0.5,1.0,3120.0
5.41,20.0,365.0,1.0,0.7,1.0,3092.0
2.4699999999999998,10.0,180.0,2.0,0.2,1.0,4054.0
35.760000000000005,50.0,30.0,1.0,0.2,1.0,2856.0
18.58,20.0,7.0,1.0,0.6,1.0,7940.0
9.16,20.0,180.0,1.0,0.9,1.0,8188.0
24.59,50.0,90.0,2.0,0.2,1.0,4584.0
10.31,20.0,90.0,1.0,0.5,1.0,8063.0
3.98,10.0,90.0,1.0,0.2,1.0,6198.0
3.3,5.0,90.0,1.0,0.7,1.0,2782.0
14.05,20.0,30.0,2.0,0.3,1.0,3277.0
26.49,50.0,90.0,1.0,0.7,1.0,2189.0
9.129999999999999,20.0,90.0,1.0,0.2,1.0,6478.0
7.64,20.0,180.0,0.0,0.6,1.0,
