0,1,2,3,4,5,6
13.51,20.0,365.0,1.0,0.9,1.0,1486.1
4.99,5.0,153.0,1.0,0.7,1.0,3249.7
12.58,50.0,180.0,1.0,0.3,1.0,4406.7
0.01,10.0,28.0,2.0,0.2,1.0,1606.7
9.99,10.0,365.0,2.0,0.9,1.0,1725.8
0.01,20.0,279.0,2.0,0.2,1.0,2673.6
0.01,5.0,7.0,2.0,0.2,1.0,1447.2
0.41000000000000003,5.0,90.0,2.0,0.4,1.0,1871.8
14.96,20.0,180.0,1.0,0.9,1.0,2392.3
9.99,10.0,365.0,1.0,0.9,1.0,1238.8
6.96,10.0,30.0,2.0,0.6,1.0,2659.8
7.98,20.0,90.0,1.0,0.5,1.0,2492.3
0.01,10.0,7.0,2.0,0.1,1.0,1471.4
2.69,5.0,30.0,2.0,0.5,1.0,1862.5
3.79,10.0,30.0,2.0,0.4,1.0,2336.2
3.7800000000000002,10.0,7.0,1.0,0.3,1.0,3021.5
4.91,5.0,180.0,1.0,0.7,1.0,5509.3
8.76,20.0,7.0,1.0,0.2,1.0,1664.3
14.07,20.0,30.0,2.0,0.7,1.0,2396.5
0.01,5.0,7.0,2.0,0.1,1.0,3392.4
5.38,10.0,30.0,2.0,0.5,1.0,3386.9
0.01,10.0,159.0,2.0,0.3,1.0,2185.6
5.7700000000000005,10.0,365.0,1.0,0.7,1.0,1815.2
35.48,50.0,7.0,2.0,0.5,1.0,7497.2
4.99,5.0,10.0,1.0,0.6,1.0,2016.7
1.23,5.0,365.0,1.0,0.5,1.0,2639.2
10.33,20.0,365.0,0.0,0.8,1.0,
9.68,20.0,180.0,1.0,0.7,1.0,1709.0
8.69,10.0,30.0,1.0,0.7,1.0,3360.3
13.850000000000001,50.0,365.0,1.0,0.6,1.0,1590.5
3.9899999999999998,10.0,90.0,2.0,0.5,1.0,9529.3
11.3,20.0,90.0,2.0,0.7,1.0,3504.1
13.41,20.0,90.0,1.0,0.8,1.0,5825.9
1.1,5.0,30.0,2.0,0.4,1.0,5346.8
26.89,50.0,30.0,2.0,0.5,1.0,2273.9
4.99,5.0,153.0,1.0,0.7,1.0,2096.6
2.4499999999999997,10.0,365.0,1.0,0.5,1.0,3299.0
0.01,5.0,7.0,2.0,0.1,1.0,2518.7
23.57,50.0,30.0,2.0,0.3,1.0,1497.0
4.54,5.0,365.0,1.0,0.7,1.0,1105.8
11.350000000000001,50.0,90.0,2.0,0.1,1.0,2153.5
9.99,10.0,365.0,1.0,0.9,1.0,1114.3
8.68,10.0,7.0,2.0,0.6,1.0,1749.6
6.49,20.0,365.0,1.0,0.6,1.0,1961.9
5.51,10.0,7.0,1.0,0.4,1.0,1397.7
19.95,50.0,90.0,1.0,0.5,1.0,1585.9
0.93,20.0,180.0,2.0,0.2,1.0,1322.2
3.18,10.0,180.0,1.0,0.5,1.0,1311.5
3.18,5.0,180.0,1.0,0.6,1.0,2039.5
24.5,50.0,180.0,1.0,0.9,1.0,2692.8
28.47,50.0,30.0,2.0,0.6,1.0,1419.0
0.01,5.0,7.0,2.0,0.2,1.0,1035.0
21.459999999999997,50.0,30.0,2.0,0.2,1.0,1492.9
3.32,20.0,365.0,1.0,0.4,1.0,1319.7
0.01,5.0,7.0,2.0,0.2,1.0,1205.0
0.01,5.0,7.0,2.0,0.2,1.0,1015.8
12.6,20.0,7.0,2.0,0.4,1.0,1274.7
33.89,50.0,7.0,1.0,0.4,1.0,1128.2
0.01,5.0,180.0,2.0,0.4,1.0,1742.8
0.01,5.0,10.0,2.0,0.3,1.0,1140.2
8.219999999999999,20.0,365.0,2.0,0.7,1.0,4453.1
4.99,5.0,365.0,1.0,0.8,1.0,1158.1
32.160000000000004,50.0,7.0,1.0,0.3,1.0,1137.8
4.99,5.0,365.0,1.0,0.8,1.0,1406.5
0.01,20.0,70.0,2.0,0.1,1.0,981.4
7.3,50.0,180.0,1.0,0.1,1.0,1241.8
18.37,50.0,90.0,2.0,0.4,1.0,1299.4
9.42,10.0,90.0,1.0,0.8,1.0,1659.7
12.34,20.0,30.0,1.0,0.6,1.0,1703.0
21.330000000000002,50.0,180.0,1.0,0.8,1.0,1224.6
40.91,50.0,7.0,1.0,0.8,1.0,1921.6
9.57,20.0,90.0,2.0,0.6,1.0,2919.2
0.01,20.0,70.0,2.0,0.1,1.0,1629.8
1.59,5.0,180.0,2.0,0.5,1.0,4478.2
9.99,10.0,11.0,1.0,0.7,1.0,1248.5
10.47,50.0,180.0,1.0,0.2,1.0,2141.1
30.2,50.0,30.0,2.0,0.7,1.0,1566.5
1.96,5.0,7.0,2.0,0.4,1.0,2230.1
0.01,5.0,10.0,2.0,0.3,1.0,885.5
17.49,50.0,180.0,1.0,0.6,1.0,1641.5
5.33,20.0,30.0,1.0,0.2,1.0,3467.4
16.64,50.0,90.0,1.0,0.3,1.0,1741.6
4.99,5.0,365.0,2.0,0.8,1.0,1405.7
7.88,10.0,365.0,1.0,0.8,1.0,1249.0
3.58,5.0,90.0,1.0,0.6,1.0,2584.1
9.99,10.0,57.0,1.0,0.8,1.0,3582.4
