0,1,2,3,4,5,6
7.73,10.0,180.0,2.0,0.4,1.0,992.0
7.930000000000001,10.0,90.0,2.0,0.3,1.0,2035.0
93.35,100.0,7.0,2.0,0.5,1.0,966.2
44.55,50.0,30.0,2.0,0.6,1.0,800.3
39.24,50.0,180.0,2.0,0.3,1.0,6291.0
16.5,20.0,90.0,2.0,0.4,1.0,1967.3
15.28,20.0,365.0,2.0,0.7,1.0,827.8
89.39,100.0,30.0,2.0,0.8,1.0,737.5999999000001
87.6,100.0,30.0,2.0,0.1,1.0,555.0
78.61999999999999,100.0,180.0,2.0,0.2,1.0,672.6
16.959999999999997,20.0,180.0,2.0,0.9,1.0,906.3000000999999
16.279999999999998,20.0,90.0,2.0,0.3,1.0,883.5
43.25,50.0,30.0,2.0,0.1,1.0,699.9
4.99,5.0,219.0,1.0,0.9,1.0,1156.7
15.17,20.0,180.0,2.0,0.2,1.0,1115.3
7.430000000000001,10.0,365.0,2.0,0.5,1.0,1105.5
46.68,50.0,7.0,2.0,0.5,1.0,1677.4
4.64,5.0,30.0,1.0,0.6,1.0,1291.5
9.129999999999999,10.0,7.0,2.0,0.4,1.0,1561.5
14.76,20.0,180.0,1.0,0.1,1.0,1235.7
3.54,5.0,180.0,1.0,0.3,1.0,1271.7
3.57,5.0,7.0,2.0,0.1,1.0,1511.8
39.660000000000004,50.0,180.0,2.0,0.5,1.0,912.2
6.74,10.0,365.0,2.0,0.2,1.0,984.7
19.77,20.0,7.0,1.0,0.9,1.0,1186.8
94.45,100.0,7.0,2.0,0.9,1.0,893.9
9.54,10.0,7.0,2.0,0.6,1.0,767.6
42.44,50.0,90.0,2.0,0.8,1.0,2052.8
6.83,10.0,180.0,2.0,0.1,1.0,1768.5
3.34,5.0,30.0,2.0,0.1,1.0,1653.2
9.99,10.0,8.0,2.0,0.8,1.0,1279.7
46.879999999999995,50.0,7.0,1.0,0.6,1.0,1547.1
82.4,100.0,90.0,2.0,0.1,1.0,1248.8
79.32,100.0,180.0,2.0,0.5,1.0,4758.5
42.17,50.0,90.0,2.0,0.7,1.0,2223.2
8.15,10.0,90.0,2.0,0.4,1.0,1766.6
74.72,100.0,365.0,2.0,0.7,1.0,2238.4
17.57,20.0,7.0,2.0,0.1,1.0,1531.8
37.15,50.0,365.0,2.0,0.5,1.0,5545.1
83.07,100.0,90.0,2.0,0.3,1.0,1181.9
17.8,20.0,90.0,2.0,0.9,1.0,4584.3
84.59,100.0,90.0,2.0,0.9,1.0,1229.2
43.660000000000004,50.0,30.0,2.0,0.2,1.0,1332.9
4.99,5.0,14.0,1.0,0.7,1.0,1192.6
7.25,10.0,90.0,2.0,0.1,1.0,2271.4
88.27,100.0,30.0,2.0,0.3,1.0,2279.5
39.86,50.0,180.0,2.0,0.6,1.0,2056.1
4.859999999999999,5.0,30.0,2.0,0.7,1.0,1866.4
3.29,5.0,365.0,1.0,0.3,1.0,4296.8
83.5,100.0,90.0,2.0,0.5,1.0,1112.0
18.43,20.0,30.0,2.0,0.8,1.0,1167.5
37.349999999999994,50.0,365.0,2.0,0.6,1.0,775.9
89.11999999999999,100.0,30.0,2.0,0.7,1.0,1555.6
43.93,50.0,30.0,2.0,0.3,1.0,1406.5
36.05,50.0,365.0,2.0,0.1,1.0,1748.9
4.6,5.0,90.0,2.0,0.7,1.0,1477.5
45.449999999999996,50.0,30.0,2.0,0.9,1.0,1145.7
3.9699999999999998,5.0,90.0,2.0,0.4,1.0,2132.8
40.65,50.0,90.0,2.0,0.1,1.0,1555.0
4.14,5.0,365.0,2.0,0.7,1.0,1317.4
9.03,10.0,180.0,1.0,0.9,1.0,1370.8
93.77,100.0,7.0,2.0,0.7,1.0,1281.2
9.56,10.0,30.0,2.0,0.8,1.0,709.5999999000001
8.77,10.0,90.0,2.0,0.7,1.0,1660.1
15.55,20.0,365.0,1.0,0.8,1.0,1621.3
17.979999999999997,20.0,7.0,2.0,0.2,1.0,759.1999999000001
46.25,50.0,7.0,2.0,0.3,1.0,761.4
37.839999999999996,50.0,365.0,2.0,0.8,1.0,629.6999999000001
89.8,100.0,30.0,2.0,0.9,1.0,697.2
79.74000000000001,100.0,180.0,2.0,0.7,1.0,598.0
8.91,10.0,7.0,2.0,0.3,1.0,515.9
7.7700000000000005,10.0,30.0,2.0,0.1,1.0,714.6
4.17,5.0,180.0,2.0,0.6,1.0,1010.6
36.949999999999996,50.0,365.0,2.0,0.4,1.0,929.5
4.99,5.0,54.0,1.0,0.8,1.0,1187.3
17.54,20.0,30.0,2.0,0.4,1.0,1560.1
88.0,100.0,30.0,2.0,0.2,1.0,1461.2
