0,1,2,3,4,5,6
43.309999999999995,50.0,365.0,2.0,0.4,1.0,1090.4
87.73,100.0,365.0,2.0,0.4,1.0,1384.9
2.14,5.0,90.0,1.0,0.3,1.0,1514.3
43.309999999999995,50.0,30.0,2.0,0.4,1.0,1187.4
15.46,20.0,365.0,2.0,0.3,1.0,1467.3
11.79,20.0,180.0,2.0,0.1,1.0,939.5
4.44,5.0,30.0,2.0,0.5,1.0,1386.1
6.58,10.0,7.0,2.0,0.3,1.0,925.2
19.99,20.0,365.0,1.0,0.8,1.0,776.2
40.64,50.0,365.0,2.0,0.2,1.0,867.9
