0,1,2,3,4,5,6
34.339999999999996,50.0,365.0,1.0,0.2,1.0,2669.0
7.49,10.0,90.0,2.0,0.5,1.0,1886.0
4.25,5.0,90.0,1.0,0.6,1.0,2583.0
18.650000000000002,20.0,7.0,2.0,0.9,1.0,3352.0
8.94,10.0,365.0,1.0,0.8,1.0,1515.0
36.57,50.0,365.0,1.0,0.6,1.0,1458.0
4.91,5.0,30.0,2.0,0.7,1.0,1668.0
14.209999999999999,20.0,180.0,1.0,0.4,1.0,1750.0
7.359999999999999,10.0,180.0,1.0,0.5,1.0,6633.0
4.99,5.0,365.0,1.0,0.9,1.0,2412.0
7.96,10.0,7.0,2.0,0.5,1.0,1400.0
37.449999999999996,50.0,30.0,2.0,0.3,1.0,1539.0
40.83,50.0,7.0,2.0,0.7,1.0,1777.0
6.159999999999999,10.0,365.0,2.0,0.3,1.0,2178.0
15.49,20.0,90.0,1.0,0.6,1.0,2120.0
39.2,50.0,90.0,1.0,0.8,1.0,1220.0
6.99,10.0,90.0,2.0,0.4,1.0,4564.0
4.359999999999999,5.0,30.0,2.0,0.6,1.0,1596.0
38.8,50.0,365.0,1.0,0.9,1.0,2562.0
7.21,10.0,365.0,1.0,0.5,1.0,1667.0
40.28,50.0,7.0,2.0,0.6,1.0,2782.0
2.8,5.0,30.0,2.0,0.3,1.0,2638.0
1.8800000000000001,5.0,365.0,1.0,0.2,1.0,2778.0
15.219999999999999,20.0,180.0,1.0,0.6,1.0,3913.0
14.93,20.0,365.0,1.0,0.6,1.0,2373.0
13.17,20.0,7.0,2.0,0.1,1.0,3686.0
5.7700000000000005,10.0,90.0,1.0,0.2,1.0,5018.0
9.219999999999999,10.0,90.0,1.0,0.8,1.0,2097.0
13.92,20.0,365.0,1.0,0.4,1.0,2410.0
38.51,50.0,180.0,1.0,0.8,1.0,3391.0
15.4,20.0,30.0,2.0,0.5,1.0,2341.0
4.109999999999999,5.0,365.0,1.0,0.6,1.0,1320.0
4.18,5.0,180.0,1.0,0.6,1.0,2033.0
17.130000000000003,20.0,30.0,2.0,0.8,1.0,3502.0
4.659999999999999,5.0,365.0,1.0,0.7,1.0,1566.0
4.96,10.0,30.0,1.0,0.1,1.0,1848.0
8.41,10.0,180.0,1.0,0.7,1.0,2641.0
3.3499999999999996,5.0,30.0,2.0,0.4,1.0,2433.0
37.120000000000005,50.0,365.0,1.0,0.7,1.0,1234.0
14.99,20.0,90.0,1.0,0.5,1.0,1744.0
4.99,5.0,365.0,1.0,0.9,1.0,1397.0
4.99,5.0,365.0,1.0,0.8,1.0,1109.0
14.18,20.0,7.0,2.0,0.2,1.0,1996.0
36.97,50.0,90.0,2.0,0.4,1.0,2238.0
13.26,20.0,90.0,2.0,0.2,1.0,3869.0
36.78,50.0,30.0,2.0,0.2,1.0,1584.0
6.3,10.0,180.0,2.0,0.3,1.0,5005.0
4.99,5.0,11.0,1.0,0.7,1.0,1908.0
15.41,20.0,7.0,2.0,0.4,1.0,2603.0
1.11,5.0,30.0,2.0,0.1,1.0,1751.0
38.0,50.0,30.0,2.0,0.4,1.0,1727.0
13.370000000000001,20.0,365.0,1.0,0.3,1.0,1518.0
4.99,5.0,365.0,1.0,0.8,1.0,1315.0
7.859999999999999,10.0,180.0,1.0,0.6,1.0,2460.0
4.48,10.0,365.0,1.0,0.1,1.0,2374.0
12.7,20.0,365.0,1.0,0.2,1.0,4871.0
12.66,20.0,30.0,2.0,0.1,1.0,2860.0
4.619999999999999,10.0,180.0,2.0,0.1,1.0,2484.0
9.68,10.0,7.0,1.0,0.8,1.0,1319.0
0.9400000000000001,5.0,180.0,2.0,0.1,1.0,3785.0
8.209999999999999,10.0,30.0,2.0,0.6,1.0,2163.0
5.22,10.0,7.0,2.0,0.1,1.0,1274.0
2.12,5.0,30.0,2.0,0.2,1.0,2011.0
16.04,20.0,90.0,1.0,0.7,1.0,1977.0
8.46,10.0,7.0,2.0,0.6,1.0,1984.0
6.44,10.0,90.0,2.0,0.3,1.0,1832.0
37.04,50.0,7.0,2.0,0.1,1.0,1880.0
15.91,20.0,7.0,2.0,0.5,1.0,2013.0
8.55,10.0,90.0,2.0,0.7,1.0,1028.0
14.9,20.0,30.0,2.0,0.4,1.0,1731.0
3.61,5.0,365.0,2.0,0.5,1.0,1250.0
39.56,50.0,30.0,2.0,0.7,1.0,1485.0
5.63,10.0,180.0,2.0,0.2,1.0,1455.0
14.48,20.0,90.0,2.0,0.4,1.0,1741.0
3.98,5.0,7.0,2.0,0.5,1.0,1134.0
16.419999999999998,20.0,7.0,2.0,0.6,1.0,987.0
2.02,5.0,90.0,2.0,0.2,1.0,954.0
16.97,20.0,7.0,2.0,0.7,1.0,1470.0
3.24,5.0,90.0,2.0,0.4,1.0,1269.0
1.24,5.0,7.0,2.0,0.1,1.0,826.0
38.720000000000006,50.0,7.0,2.0,0.3,1.0,978.0
3.17,5.0,180.0,2.0,0.4,1.0,1371.0
4.99,5.0,365.0,1.0,0.8,1.0,1016.0
13.67,20.0,30.0,2.0,0.2,1.0,5536.0
3.75,5.0,90.0,2.0,0.5,1.0,1005.0
36.42,50.0,90.0,2.0,0.3,1.0,2125.0
11.98,20.0,180.0,1.0,0.1,1.0,2841.0
35.730000000000004,50.0,180.0,2.0,0.3,1.0,2121.0
9.99,10.0,287.0,1.0,0.9,1.0,934.0
35.06,50.0,180.0,2.0,0.2,1.0,2044.0
6.6499999999999995,10.0,30.0,1.0,0.3,1.0,1301.0
9.01,10.0,7.0,2.0,0.7,1.0,2967.0
37.98,50.0,90.0,2.0,0.6,1.0,2319.0
4.99,5.0,365.0,2.0,0.9,1.0,1218.0
7.2,10.0,30.0,1.0,0.4,1.0,1912.0
9.99,10.0,287.0,1.0,0.9,1.0,1110.0
39.78,50.0,7.0,2.0,0.5,1.0,1480.0
35.74,50.0,90.0,2.0,0.2,1.0,1313.0
4.76,10.0,90.0,2.0,0.1,1.0,3222.0
