0,1,2,3,4,5,6
99.5,100.0,30.0,1.0,0.9,1.0,2181.0
1.79,5.0,7.0,2.0,0.1,1.0,1797.0
18.05,20.0,30.0,2.0,0.3,1.0,2167.0
4.99,5.0,365.0,1.0,0.9,1.0,1565.0
17.49,20.0,90.0,2.0,0.4,1.0,3903.0
3.6,5.0,30.0,2.0,0.3,1.0,1543.0
35.21,50.0,365.0,2.0,0.4,1.0,1565.0
5.88,10.0,90.0,2.0,0.1,1.0,1316.0
4.74,5.0,180.0,2.0,0.6,1.0,1783.0
4.819999999999999,5.0,30.0,2.0,0.5,1.0,1237.0
46.4,50.0,90.0,2.0,0.7,1.0,2072.0
42.02,50.0,90.0,2.0,0.1,1.0,1191.0
68.42,100.0,365.0,2.0,0.1,1.0,1519.0
15.39,20.0,180.0,2.0,0.3,1.0,7517.0
9.9,10.0,7.0,2.0,0.5,1.0,2321.0
8.69,10.0,7.0,2.0,0.3,1.0,2106.0
16.86,20.0,90.0,2.0,0.3,1.0,1757.0
16.08,20.0,90.0,2.0,0.2,1.0,1458.0
79.86999999999999,100.0,180.0,2.0,0.1,1.0,1610.0
81.81,100.0,180.0,2.0,0.3,1.0,1008.0
89.14999999999999,100.0,90.0,2.0,0.3,1.0,1485.0
4.99,5.0,114.0,1.0,0.6,1.0,2108.0
99.63,100.0,7.0,2.0,0.6,1.0,2467.0
4.99,5.0,365.0,1.0,0.9,1.0,1716.0
39.52,50.0,180.0,2.0,0.2,1.0,1438.0
19.99,20.0,94.0,1.0,0.8,1.0,2185.0
16.110000000000003,20.0,30.0,2.0,0.1,1.0,1982.0
48.349999999999994,50.0,90.0,2.0,0.9,1.0,3146.0
48.94,50.0,7.0,2.0,0.4,1.0,1607.0
3.0,5.0,365.0,1.0,0.4,1.0,2205.0
2.96,5.0,7.0,2.0,0.2,1.0,1020.0
9.05,10.0,30.0,2.0,0.4,1.0,3124.0
5.94,10.0,365.0,2.0,0.3,1.0,2709.0
4.37,5.0,7.0,2.0,0.4,1.0,2108.0
49.52,50.0,7.0,2.0,0.5,1.0,2038.0
6.31,10.0,180.0,2.0,0.2,1.0,1773.0
13.1,20.0,365.0,2.0,0.3,1.0,1383.0
17.19,20.0,180.0,2.0,0.6,1.0,1000.0
97.82,100.0,7.0,2.0,0.3,1.0,754.0
71.58,100.0,365.0,2.0,0.5,1.0,1876.0
19.99,20.0,24.0,1.0,0.6,1.0,1816.0
9.32,10.0,7.0,2.0,0.4,1.0,6442.0
8.42,10.0,30.0,2.0,0.3,1.0,1465.0
8.3,10.0,180.0,2.0,0.5,1.0,2654.0
99.99000000000001,100.0,10.0,1.0,0.7,1.0,1512.0
3.94,5.0,90.0,2.0,0.4,1.0,1970.0
4.99,5.0,293.0,1.0,0.7,1.0,1062.0
92.36999999999999,100.0,90.0,2.0,0.8,1.0,5620.0
45.01,50.0,30.0,2.0,0.1,1.0,1125.0
9.52,10.0,180.0,2.0,0.7,1.0,1065.0
9.99,10.0,51.0,1.0,0.6,1.0,921.0
72.8,100.0,365.0,2.0,0.7,1.0,810.0
9.99,10.0,120.0,1.0,0.7,1.0,1068.0
49.99,50.0,34.0,1.0,0.8,1.0,1294.0
74.74000000000001,100.0,365.0,2.0,0.9,1.0,898.0
17.810000000000002,20.0,7.0,2.0,0.2,1.0,1211.0
37.01,50.0,365.0,2.0,0.7,1.0,1209.0
47.53,50.0,7.0,2.0,0.2,1.0,1475.0
0.42000000000000004,5.0,365.0,2.0,0.1,1.0,892.0
49.99,50.0,56.0,2.0,0.9,1.0,874.0
18.59,20.0,7.0,2.0,0.3,1.0,1216.0
95.88,100.0,7.0,2.0,0.1,1.0,1828.0
13.450000000000001,20.0,180.0,2.0,0.1,1.0,1613.0
7.819999999999999,10.0,90.0,2.0,0.3,1.0,1056.0
9.62,10.0,90.0,2.0,0.6,1.0,881.0
81.04,100.0,180.0,2.0,0.2,1.0,748.0
4.99,5.0,365.0,1.0,0.9,1.0,1164.0
1.58,5.0,365.0,2.0,0.2,1.0,1305.0
83.03,100.0,180.0,2.0,0.5,1.0,941.0
9.99,10.0,223.0,1.0,0.8,1.0,936.0
9.99,10.0,120.0,2.0,0.7,1.0,653.0
16.650000000000002,20.0,7.0,2.0,0.1,1.0,876.0
49.99,50.0,56.0,2.0,0.9,1.0,998.0
8.89,10.0,180.0,2.0,0.6,1.0,847.0
12.32,20.0,365.0,2.0,0.2,1.0,903.0
7.159999999999999,10.0,365.0,2.0,0.5,1.0,894.0
15.54,20.0,365.0,2.0,0.7,1.0,804.0
83.61999999999999,100.0,180.0,1.0,0.6,1.0,661.0
9.15,10.0,365.0,2.0,0.8,1.0,616.0
8.38,10.0,365.0,2.0,0.7,1.0,521.0
4.99,5.0,365.0,1.0,0.8,1.0,1127.0
43.97,50.0,90.0,2.0,0.3,1.0,1011.0
49.99,50.0,34.0,1.0,0.8,1.0,1475.0
96.93,100.0,30.0,2.0,0.6,1.0,937.0
38.349999999999994,50.0,180.0,2.0,0.1,1.0,662.0
42.74,50.0,180.0,2.0,0.7,1.0,834.0
97.56,100.0,30.0,2.0,0.7,1.0,1960.0
49.99,50.0,9.0,1.0,0.6,1.0,933.0
42.1,50.0,180.0,2.0,0.6,1.0,723.0
2.52,5.0,90.0,2.0,0.2,1.0,1520.0
6.74,10.0,7.0,2.0,0.1,1.0,1877.0
19.85,20.0,30.0,2.0,0.6,1.0,668.0
70.36,100.0,365.0,2.0,0.3,1.0,963.0
4.95,5.0,7.0,1.0,0.5,1.0,2330.0
9.04,10.0,90.0,2.0,0.5,1.0,1295.0
35.790000000000006,50.0,365.0,2.0,0.5,1.0,1812.0
4.99,5.0,293.0,1.0,0.7,1.0,923.0
19.99,20.0,94.0,2.0,0.8,1.0,841.0
3.58,5.0,365.0,2.0,0.5,1.0,1000.0
