0,1,2,3,4,5,6
55.660000000000004,100.0,90.0,2.0,0.2,1.0,1144.4
40.51,50.0,90.0,1.0,0.7,1.0,1213.9
60.1,100.0,180.0,2.0,0.3,1.0,1312.2
9.99,10.0,365.0,1.0,0.7,1.0,853.0
19.99,20.0,365.0,1.0,0.9,1.0,940.0
3.3499999999999996,5.0,180.0,1.0,0.5,1.0,1228.8
4.99,5.0,365.0,1.0,0.8,1.0,744.2
4.99,5.0,365.0,1.0,0.9,1.0,776.1
40.51,50.0,365.0,1.0,0.7,1.0,1121.4
63.730000000000004,100.0,30.0,2.0,0.4,1.0,926.7
44.949999999999996,50.0,365.0,1.0,0.8,1.0,1082.8
19.99,20.0,365.0,1.0,0.9,1.0,1648.9
4.99,5.0,365.0,1.0,0.7,1.0,1308.0
74.05,100.0,365.0,2.0,0.7,1.0,1469.8
9.99,10.0,365.0,1.0,0.9,1.0,576.8
0.01,5.0,7.0,2.0,0.1,1.0,822.0
44.949999999999996,50.0,90.0,1.0,0.8,1.0,1364.3
3.3499999999999996,5.0,90.0,1.0,0.5,1.0,934.4
6.44,20.0,90.0,1.0,0.3,1.0,808.7
74.05,100.0,90.0,2.0,0.7,1.0,1258.2
70.41000000000001,100.0,180.0,2.0,0.6,1.0,1023.0
67.07,100.0,30.0,2.0,0.5,1.0,1072.4
63.730000000000004,100.0,365.0,1.0,0.4,1.0,918.5
0.01,5.0,7.0,2.0,0.2,1.0,955.2
44.949999999999996,50.0,180.0,1.0,0.8,1.0,1296.0
6.44,20.0,7.0,2.0,0.3,1.0,650.4
2.0,20.0,90.0,2.0,0.2,1.0,713.1
15.44,50.0,365.0,1.0,0.1,1.0,1002.9
36.879999999999995,50.0,30.0,2.0,0.6,1.0,870.0
22.12,50.0,90.0,2.0,0.2,1.0,1094.9
16.75,20.0,7.0,2.0,0.6,1.0,551.7
6.71,10.0,30.0,2.0,0.5,1.0,935.1
9.99,10.0,365.0,1.0,0.6,1.0,729.7
78.49000000000001,100.0,7.0,2.0,0.8,1.0,1050.1
9.99,10.0,365.0,1.0,0.8,1.0,1065.6
22.12,50.0,7.0,2.0,0.2,1.0,1086.7
0.01,20.0,7.0,2.0,0.1,1.0,664.0
19.99,20.0,365.0,1.0,0.9,1.0,855.0
70.41000000000001,100.0,7.0,2.0,0.6,1.0,859.3
0.01,5.0,7.0,2.0,0.2,1.0,1012.9
13.41,20.0,7.0,2.0,0.5,1.0,602.7
0.01,5.0,90.0,2.0,0.4,1.0,884.5
0.01,10.0,7.0,2.0,0.1,1.0,771.6
0.01,5.0,7.0,2.0,0.4,1.0,806.4
0.01,5.0,7.0,2.0,0.1,1.0,606.4
26.56,50.0,90.0,2.0,0.3,1.0,926.3
9.99,10.0,365.0,1.0,0.8,1.0,1010.6
48.98,100.0,180.0,1.0,0.1,1.0,728.6
0.01,5.0,7.0,2.0,0.1,1.0,724.4
6.71,10.0,90.0,2.0,0.5,1.0,1089.0
60.1,100.0,365.0,2.0,0.3,1.0,1374.3
4.99,5.0,365.0,1.0,0.8,1.0,628.2
9.99,10.0,365.0,1.0,0.7,1.0,772.9
6.44,20.0,365.0,2.0,0.3,1.0,950.8
0.01,10.0,7.0,2.0,0.2,1.0,605.4
85.16999999999999,100.0,180.0,1.0,0.9,1.0,1204.3
44.949999999999996,50.0,7.0,2.0,0.8,1.0,1145.7
4.99,5.0,365.0,1.0,0.6,1.0,939.0
6.44,20.0,30.0,2.0,0.3,1.0,1052.9
9.99,10.0,365.0,1.0,0.8,1.0,1162.4
55.660000000000004,100.0,7.0,2.0,0.2,1.0,903.6
40.51,50.0,180.0,1.0,0.7,1.0,1626.6
16.75,20.0,30.0,2.0,0.6,1.0,771.0
44.949999999999996,50.0,30.0,2.0,0.8,1.0,1098.4
19.99,20.0,365.0,1.0,0.7,1.0,848.1
9.99,10.0,365.0,1.0,0.7,1.0,872.9
19.99,20.0,365.0,1.0,0.7,1.0,702.2
19.99,20.0,365.0,1.0,0.8,1.0,1133.3
19.99,20.0,365.0,1.0,0.8,1.0,957.4
49.99,50.0,365.0,1.0,0.9,1.0,897.8
4.99,5.0,365.0,1.0,0.8,1.0,727.2
0.01,5.0,7.0,2.0,0.3,1.0,1039.6
0.01,10.0,7.0,2.0,0.1,1.0,754.0
0.01,5.0,7.0,2.0,0.2,1.0,573.1
13.41,20.0,90.0,2.0,0.5,1.0,518.6
22.12,50.0,180.0,2.0,0.2,1.0,743.9
67.07,100.0,90.0,2.0,0.5,1.0,651.5
26.56,50.0,30.0,2.0,0.3,1.0,650.6
70.41000000000001,100.0,365.0,1.0,0.6,1.0,644.2
74.05,100.0,7.0,2.0,0.7,1.0,538.6
4.99,5.0,365.0,1.0,0.9,1.0,891.0
4.99,5.0,365.0,1.0,0.7,1.0,824.8
9.99,10.0,365.0,1.0,0.6,1.0,933.4
15.44,50.0,30.0,2.0,0.1,1.0,1024.5
2.0,20.0,180.0,2.0,0.2,1.0,995.8
0.01,10.0,7.0,2.0,0.3,1.0,535.2
78.49000000000001,100.0,365.0,1.0,0.8,1.0,1175.5
63.730000000000004,100.0,90.0,1.0,0.4,1.0,838.7
63.730000000000004,100.0,180.0,1.0,0.4,1.0,1096.7
78.49000000000001,100.0,90.0,1.0,0.8,1.0,660.1
10.08,20.0,7.0,2.0,0.4,1.0,635.3
0.01,10.0,7.0,2.0,0.2,1.0,666.5
36.879999999999995,50.0,365.0,1.0,0.6,1.0,788.1
0.01,5.0,7.0,2.0,0.1,1.0,961.5
9.99,10.0,365.0,1.0,0.7,1.0,827.4
30.2,50.0,180.0,1.0,0.4,1.0,808.8
0.01,10.0,7.0,2.0,0.2,1.0,804.6
3.3699999999999997,10.0,365.0,1.0,0.4,1.0,1000.1
16.75,20.0,180.0,1.0,0.6,1.0,1031.8
19.99,20.0,365.0,1.0,0.8,1.0,894.6
2.0,20.0,365.0,1.0,0.2,1.0,926.4
0.01,5.0,30.0,2.0,0.4,1.0,761.1
0.01,10.0,7.0,2.0,0.1,1.0,729.5
0.01,5.0,7.0,2.0,0.2,1.0,656.6
0.01,5.0,7.0,2.0,0.3,1.0,788.5
4.99,5.0,365.0,1.0,0.6,1.0,978.2
40.51,50.0,30.0,2.0,0.7,1.0,638.7
36.879999999999995,50.0,180.0,1.0,0.6,1.0,1038.6
3.3699999999999997,10.0,30.0,2.0,0.4,1.0,839.8
48.98,100.0,30.0,1.0,0.1,1.0,974.1
36.879999999999995,50.0,7.0,1.0,0.6,1.0,960.5
9.99,10.0,365.0,1.0,0.8,1.0,842.7
85.16999999999999,100.0,365.0,1.0,0.9,1.0,1144.5
0.01,10.0,7.0,2.0,0.3,1.0,648.9
67.07,100.0,365.0,1.0,0.5,1.0,955.2
70.41000000000001,100.0,90.0,2.0,0.6,1.0,1104.6
19.99,20.0,365.0,1.0,0.9,1.0,929.4
9.99,10.0,365.0,1.0,0.9,1.0,659.8
0.01,20.0,7.0,2.0,0.1,1.0,619.9
78.49000000000001,100.0,180.0,1.0,0.8,1.0,1038.9
30.2,50.0,30.0,2.0,0.4,1.0,1193.0
4.99,5.0,365.0,2.0,0.6,1.0,776.0
0.01,20.0,7.0,2.0,0.1,1.0,964.9
10.08,20.0,90.0,2.0,0.4,1.0,1383.4
3.3499999999999996,5.0,365.0,1.0,0.5,1.0,988.1
70.41000000000001,100.0,30.0,2.0,0.6,1.0,820.2
0.01,5.0,7.0,2.0,0.3,1.0,732.5
55.660000000000004,100.0,365.0,1.0,0.2,1.0,917.3
15.44,50.0,180.0,1.0,0.1,1.0,751.2
85.16999999999999,100.0,7.0,2.0,0.9,1.0,853.6
2.0,20.0,30.0,2.0,0.2,1.0,918.3
16.75,20.0,365.0,1.0,0.6,1.0,983.9
49.99,50.0,365.0,1.0,0.9,1.0,683.7
10.08,20.0,365.0,1.0,0.4,1.0,780.6
48.98,100.0,365.0,1.0,0.1,1.0,744.1
0.01,10.0,7.0,2.0,0.1,1.0,670.9
33.54,50.0,365.0,1.0,0.5,1.0,1792.7
19.99,20.0,365.0,1.0,0.7,1.0,843.5
60.1,100.0,30.0,2.0,0.3,1.0,1266.2
19.99,20.0,365.0,1.0,0.8,1.0,872.3
0.01,20.0,7.0,2.0,0.1,1.0,932.5
0.01,5.0,7.0,2.0,0.3,1.0,1103.3
78.49000000000001,100.0,30.0,2.0,0.8,1.0,1135.4
16.75,20.0,90.0,1.0,0.6,1.0,1656.4
30.2,50.0,365.0,1.0,0.4,1.0,1089.4
48.98,100.0,90.0,2.0,0.1,1.0,1567.3
60.1,100.0,7.0,2.0,0.3,1.0,1672.5
33.54,50.0,7.0,2.0,0.5,1.0,1716.4
0.01,5.0,7.0,2.0,0.2,1.0,927.7
0.01,5.0,7.0,2.0,0.3,1.0,627.8
4.99,5.0,365.0,1.0,0.7,1.0,711.4
67.07,100.0,7.0,2.0,0.5,1.0,936.1
48.98,100.0,7.0,0.0,0.1,1.0,
60.1,100.0,90.0,0.0,0.3,1.0,
4.99,5.0,365.0,1.0,0.9,1.0,6432.7
26.56,50.0,180.0,2.0,0.3,1.0,1121.6
4.99,5.0,365.0,1.0,0.9,1.0,714.2
19.99,20.0,365.0,1.0,0.9,1.0,723.4
9.99,10.0,365.0,1.0,0.6,1.0,1812.9
10.08,20.0,30.0,2.0,0.4,1.0,1427.0
0.01,5.0,7.0,2.0,0.1,1.0,862.1
6.71,10.0,180.0,1.0,0.5,1.0,640.3
9.99,10.0,365.0,1.0,0.9,1.0,789.9
3.3499999999999996,5.0,30.0,2.0,0.5,1.0,886.2
49.99,50.0,365.0,1.0,0.9,1.0,729.7
9.99,10.0,365.0,1.0,0.7,1.0,1062.9
3.3699999999999997,10.0,90.0,1.0,0.4,1.0,1105.6
4.99,5.0,365.0,1.0,0.9,1.0,756.7
9.99,10.0,365.0,1.0,0.9,1.0,779.0
4.99,5.0,365.0,1.0,0.7,1.0,943.2
26.56,50.0,365.0,1.0,0.3,1.0,1196.2
9.99,10.0,365.0,1.0,0.6,1.0,832.6
22.12,50.0,30.0,2.0,0.2,1.0,1519.6
13.41,20.0,365.0,1.0,0.5,1.0,1164.1
0.01,10.0,7.0,2.0,0.3,1.0,674.8
36.879999999999995,50.0,90.0,1.0,0.6,1.0,1133.7
4.99,5.0,365.0,1.0,0.8,1.0,874.9
33.54,50.0,180.0,1.0,0.5,1.0,1112.6
9.99,10.0,365.0,1.0,0.8,1.0,931.4
40.51,50.0,7.0,1.0,0.7,1.0,695.6
