0,1,2,3,4,5,6
4.44,5.0,365.0,2.0,0.1,1.0,1756.7
49.0,50.0,180.0,1.0,0.2,1.0,1512.3
48.93,50.0,365.0,1.0,0.9,1.0,1838.7
9.44,10.0,180.0,1.0,0.1,1.0,2687.5
9.69,10.0,180.0,2.0,0.3,1.0,1809.4
9.850000000000001,10.0,180.0,2.0,0.5,1.0,1424.9
19.99,20.0,46.0,2.0,0.6,1.0,1487.4
49.339999999999996,50.0,180.0,2.0,0.6,1.0,1182.4
4.99,5.0,365.0,2.0,0.7,1.0,1435.7
49.260000000000005,50.0,180.0,2.0,0.5,1.0,1523.9
19.830000000000002,20.0,7.0,2.0,0.3,1.0,908.0
49.89,50.0,90.0,2.0,0.8,1.0,884.5
19.99,20.0,159.0,2.0,0.8,1.0,1038.9
48.260000000000005,50.0,365.0,2.0,0.2,1.0,935.8
4.99,5.0,365.0,2.0,0.9,1.0,958.5
19.54,20.0,180.0,2.0,0.3,1.0,1202.1
48.44,50.0,365.0,2.0,0.4,1.0,973.3000002
4.99,5.0,365.0,2.0,0.7,1.0,1529.3
4.7,5.0,90.0,2.0,0.2,1.0,927.0
49.56,50.0,7.0,2.0,0.1,1.0,1112.4
19.93,20.0,90.0,2.0,0.6,1.0,1143.7
19.69,20.0,30.0,2.0,0.2,1.0,963.4000000999999
9.99,10.0,7.0,2.0,0.5,1.0,1160.0
49.790000000000006,50.0,90.0,2.0,0.7,1.0,1215.9
4.96,5.0,90.0,2.0,0.5,1.0,1227.3
49.99,50.0,63.0,2.0,0.8,1.0,1621.1
19.99,20.0,254.0,1.0,0.9,1.0,2413.8
9.92,10.0,7.0,2.0,0.4,1.0,1221.0
19.41,20.0,365.0,1.0,0.5,1.0,1704.1
9.99,10.0,365.0,1.0,0.9,1.0,1153.8
19.479999999999997,20.0,365.0,1.0,0.6,1.0,1936.3
9.93,10.0,180.0,1.0,0.6,1.0,1290.0
4.99,5.0,365.0,1.0,0.9,1.0,1174.2
9.78,10.0,365.0,1.0,0.6,1.0,1352.0
9.99,10.0,195.0,1.0,0.7,1.0,1934.2
48.36,50.0,365.0,1.0,0.3,1.0,1480.0
19.439999999999998,20.0,180.0,1.0,0.2,1.0,1331.5
4.99,5.0,30.0,1.0,0.5,1.0,2133.5
19.99,20.0,97.0,1.0,0.7,1.0,1379.3
19.57,20.0,7.0,2.0,0.1,1.0,2073.9
19.95,20.0,30.0,2.0,0.5,1.0,1685.1
49.97,50.0,7.0,2.0,0.5,1.0,1918.6
4.99,5.0,365.0,1.0,0.9,1.0,1269.9
49.99,50.0,19.0,1.0,0.6,1.0,2936.1
4.83,5.0,30.0,2.0,0.3,1.0,1942.1
19.73,20.0,7.0,2.0,0.2,1.0,1275.7
9.629999999999999,10.0,365.0,1.0,0.4,1.0,2478.5
19.630000000000003,20.0,180.0,1.0,0.4,1.0,2036.7
9.9,10.0,30.0,2.0,0.4,1.0,2651.5
49.71,50.0,7.0,2.0,0.2,1.0,1175.3
4.659999999999999,5.0,180.0,1.0,0.2,1.0,1694.4
4.99,5.0,365.0,1.0,0.7,1.0,1962.6
49.99,50.0,100.0,1.0,0.9,1.0,1810.3
48.849999999999994,50.0,180.0,1.0,0.1,1.0,1992.4
19.29,20.0,180.0,2.0,0.1,1.0,1581.6
9.99,10.0,93.0,2.0,0.6,1.0,1540.3
19.439999999999998,20.0,90.0,2.0,0.1,1.0,1345.9
4.78,5.0,365.0,2.0,0.4,1.0,1123.5
49.949999999999996,50.0,30.0,2.0,0.6,1.0,1618.6
49.720000000000006,50.0,30.0,2.0,0.3,1.0,1669.7
4.99,5.0,186.0,2.0,0.6,1.0,944.7
4.7700000000000005,5.0,180.0,2.0,0.3,1.0,1287.3
9.860000000000001,10.0,365.0,2.0,0.7,1.0,1801.8
4.99,5.0,186.0,1.0,0.6,1.0,1779.6
49.61,50.0,30.0,2.0,0.2,1.0,2096.6
4.89,5.0,90.0,2.0,0.4,1.0,994.1999998
48.68,50.0,365.0,2.0,0.7,1.0,1160.2
4.99,5.0,186.0,2.0,0.6,1.0,2059.1
4.99,5.0,186.0,2.0,0.6,1.0,1450.6
9.51,10.0,90.0,2.0,0.1,1.0,1476.6
49.809999999999995,50.0,7.0,2.0,0.3,1.0,1287.6
4.55,5.0,90.0,2.0,0.1,1.0,918.6000001
19.99,20.0,46.0,2.0,0.6,1.0,1033.3
49.99,50.0,63.0,2.0,0.8,1.0,1315.1
49.7,50.0,90.0,2.0,0.6,1.0,1295.5
49.89,50.0,7.0,2.0,0.4,1.0,850.5999999000001
9.99,10.0,322.0,1.0,0.8,1.0,1824.7
9.7,10.0,365.0,2.0,0.5,1.0,1663.9
4.73,5.0,30.0,2.0,0.2,1.0,1627.7
4.99,5.0,365.0,1.0,0.9,1.0,2468.5
19.99,20.0,254.0,1.0,0.9,1.0,1752.3
19.99,20.0,97.0,2.0,0.7,1.0,2469.8
49.99,50.0,39.0,1.0,0.7,1.0,1792.2
9.98,10.0,30.0,2.0,0.5,1.0,1969.8
9.729999999999999,10.0,7.0,2.0,0.2,1.0,1412.6
9.99,10.0,365.0,1.0,0.9,1.0,1172.6
49.47,50.0,90.0,2.0,0.3,1.0,1146.0
9.99,10.0,322.0,1.0,0.8,1.0,1446.2
9.54,10.0,365.0,1.0,0.3,1.0,1135.6
4.6899999999999995,5.0,365.0,1.0,0.3,1.0,1959.1
9.850000000000001,10.0,90.0,2.0,0.4,1.0,1477.2
9.78,10.0,180.0,2.0,0.4,1.0,1344.7
9.44,10.0,365.0,2.0,0.2,1.0,1671.6
49.42,50.0,180.0,2.0,0.7,1.0,1603.4
49.52,50.0,180.0,2.0,0.8,1.0,1533.8
9.97,10.0,365.0,2.0,0.8,1.0,955.0999999000001
49.99,50.0,100.0,2.0,0.9,1.0,1419.8
9.99,10.0,195.0,2.0,0.7,1.0,1446.2
9.93,10.0,90.0,2.0,0.5,1.0,1093.7
19.99,20.0,159.0,2.0,0.8,1.0,1806.3
9.83,10.0,7.0,2.0,0.3,1.0,1165.9
9.66,10.0,90.0,2.0,0.2,1.0,1422.3
9.82,10.0,30.0,2.0,0.3,1.0,1275.0
9.77,10.0,90.0,2.0,0.3,1.0,1196.3
19.99,20.0,159.0,1.0,0.8,1.0,1897.0
4.84,5.0,7.0,2.0,0.3,1.0,1125.3
9.99,10.0,195.0,2.0,0.7,1.0,1469.1
4.99,5.0,365.0,2.0,0.8,1.0,1591.2
19.57,20.0,365.0,1.0,0.7,1.0,1378.7
19.99,20.0,254.0,1.0,0.9,1.0,2844.0
4.99,5.0,365.0,1.0,0.8,1.0,1893.9
9.58,10.0,7.0,2.0,0.1,1.0,2146.6
49.99,50.0,39.0,2.0,0.7,1.0,2644.7
19.86,20.0,180.0,1.0,0.7,1.0,1776.6
19.79,20.0,30.0,2.0,0.3,1.0,1454.7
19.25,20.0,365.0,2.0,0.3,1.0,1445.8
19.54,20.0,30.0,2.0,0.1,1.0,1619.9
19.7,20.0,180.0,2.0,0.5,1.0,1207.9
9.29,10.0,365.0,2.0,0.1,1.0,1262.9
4.99,5.0,365.0,1.0,0.8,1.0,1659.3
4.58,5.0,7.0,2.0,0.1,1.0,1158.6
4.74,5.0,7.0,2.0,0.2,1.0,1786.5
4.85,5.0,365.0,2.0,0.5,1.0,1276.0
19.99,20.0,97.0,1.0,0.7,1.0,1208.0
49.8,50.0,30.0,2.0,0.4,1.0,913.0999999000001
49.46,50.0,30.0,2.0,0.1,1.0,1379.5
4.8,5.0,90.0,2.0,0.3,1.0,1408.6
4.99,5.0,365.0,2.0,0.8,1.0,1337.4
9.59,10.0,180.0,2.0,0.2,1.0,1062.2
4.99,5.0,365.0,2.0,0.9,1.0,1316.5
49.21,50.0,90.0,2.0,0.1,1.0,911.2
9.99,10.0,93.0,2.0,0.6,1.0,1365.1
19.91,20.0,7.0,2.0,0.4,1.0,1094.3
4.930000000000001,5.0,365.0,2.0,0.6,1.0,1329.1
19.99,20.0,254.0,2.0,0.9,1.0,1953.4
19.150000000000002,20.0,365.0,2.0,0.2,1.0,1124.3
4.59,5.0,365.0,1.0,0.2,1.0,1114.7
4.85,5.0,180.0,2.0,0.4,1.0,1372.4
4.92,5.0,7.0,2.0,0.4,1.0,1512.7
48.11,50.0,365.0,2.0,0.1,1.0,1661.1
19.330000000000002,20.0,365.0,2.0,0.4,1.0,1455.5
49.55,50.0,90.0,2.0,0.4,1.0,1714.4
9.99,10.0,322.0,1.0,0.8,1.0,1861.0
4.99,5.0,365.0,1.0,0.7,1.0,1354.2
