0,1,2,3,4,5,6
4.99,5.0,365.0,1.0,0.9,1.0,1596.9
4.99,5.0,113.0,1.0,0.6,1.0,1831.1
9.99,10.0,205.0,1.0,0.8,1.0,1764.6
39.25,50.0,365.0,2.0,0.5,1.0,1526.6
9.99,10.0,55.0,1.0,0.6,1.0,2569.0
49.349999999999994,50.0,7.0,2.0,0.4,1.0,1590.3
45.379999999999995,50.0,180.0,2.0,0.8,1.0,1433.8
48.17,50.0,90.0,2.0,0.8,1.0,1167.9
15.51,20.0,180.0,2.0,0.1,1.0,1608.9
19.08,20.0,7.0,2.0,0.3,1.0,1095.0
4.99,5.0,260.0,1.0,0.7,1.0,1589.7
4.159999999999999,5.0,7.0,2.0,0.3,1.0,1922.2
9.56,10.0,7.0,2.0,0.4,1.0,1697.2
7.48,10.0,180.0,2.0,0.2,1.0,2038.1
17.4,20.0,90.0,2.0,0.2,1.0,2057.5
17.23,20.0,180.0,2.0,0.4,1.0,1386.0
4.89,5.0,30.0,2.0,0.5,1.0,4170.5
4.02,5.0,180.0,2.0,0.4,1.0,3668.3
48.9,50.0,30.0,2.0,0.5,1.0,1445.5
19.95,20.0,30.0,2.0,0.6,1.0,1368.2
9.99,10.0,119.0,1.0,0.7,1.0,2109.2
47.63,50.0,7.0,2.0,0.1,1.0,3869.2
9.2,10.0,180.0,1.0,0.6,1.0,2783.2
41.36,50.0,365.0,2.0,0.9,1.0,1128.2
7.46,10.0,365.0,2.0,0.4,1.0,1255.7
18.56,20.0,7.0,2.0,0.2,1.0,1719.9
18.23,20.0,30.0,2.0,0.2,1.0,1992.9
17.79,20.0,7.0,2.0,0.1,1.0,1188.1
4.99,5.0,365.0,1.0,0.9,1.0,1525.3
9.18,10.0,365.0,1.0,0.8,1.0,2750.1
2.86,5.0,7.0,2.0,0.1,1.0,2193.8
4.99,5.0,365.0,1.0,0.9,1.0,1076.3
17.45,20.0,30.0,2.0,0.1,1.0,1265.3
4.99,5.0,365.0,1.0,0.8,1.0,1134.5
9.99,10.0,55.0,1.0,0.6,1.0,2442.8
4.970000000000001,5.0,7.0,2.0,0.5,1.0,2769.9
19.73,20.0,180.0,2.0,0.9,1.0,2355.1
43.660000000000004,50.0,180.0,2.0,0.4,1.0,1414.2
2.57,5.0,90.0,2.0,0.1,1.0,1026.8
37.14,50.0,365.0,2.0,0.1,1.0,1066.9
9.99,10.0,357.0,1.0,0.9,1.0,2400.0
18.01,20.0,180.0,2.0,0.6,1.0,2126.3
4.99,5.0,260.0,1.0,0.7,1.0,1792.0
4.74,5.0,365.0,1.0,0.7,1.0,2703.3
16.810000000000002,20.0,180.0,2.0,0.3,1.0,1941.5
19.99,20.0,57.0,1.0,0.7,1.0,1491.4
47.230000000000004,50.0,90.0,2.0,0.6,1.0,2100.6
49.99,50.0,59.0,2.0,0.9,1.0,1927.9
3.11,5.0,365.0,2.0,0.3,1.0,1972.0
14.370000000000001,20.0,365.0,2.0,0.2,1.0,1076.9
46.160000000000004,50.0,180.0,2.0,0.9,1.0,1564.9
9.99,10.0,357.0,1.0,0.9,1.0,1993.5
19.99,20.0,158.0,1.0,0.9,1.0,1637.7
19.99,20.0,57.0,1.0,0.7,1.0,1218.9
9.99,10.0,205.0,1.0,0.8,1.0,947.4
9.99,10.0,205.0,1.0,0.8,1.0,1369.1
8.97,10.0,30.0,2.0,0.3,1.0,2011.6
48.51,50.0,30.0,2.0,0.4,1.0,1836.4
8.62,10.0,7.0,2.0,0.2,1.0,1672.9
9.76,10.0,90.0,2.0,0.6,1.0,3863.4
8.04,10.0,90.0,2.0,0.2,1.0,1650.6
19.9,20.0,7.0,1.0,0.5,1.0,2076.5
1.82,5.0,365.0,1.0,0.1,1.0,5545.8
8.55,10.0,90.0,2.0,0.3,1.0,2022.8
40.58,50.0,365.0,2.0,0.8,1.0,1844.2
7.85,10.0,365.0,1.0,0.5,1.0,2301.2
46.449999999999996,50.0,90.0,2.0,0.4,1.0,4211.2
46.790000000000006,50.0,30.0,2.0,0.1,1.0,1859.3
48.41,50.0,7.0,2.0,0.2,1.0,1559.1
46.839999999999996,50.0,90.0,2.0,0.5,1.0,1480.2
41.94,50.0,180.0,2.0,0.1,1.0,2027.2
18.74,20.0,90.0,2.0,0.5,1.0,1058.2
19.99,20.0,96.0,1.0,0.8,1.0,1194.0
44.44,50.0,180.0,2.0,0.6,1.0,2048.0
6.52,10.0,365.0,2.0,0.2,1.0,1221.1
49.74,50.0,7.0,2.0,0.5,1.0,1401.2
19.55,20.0,90.0,1.0,0.7,1.0,1408.2
9.129999999999999,10.0,7.0,2.0,0.3,1.0,2165.9
38.44,50.0,365.0,2.0,0.3,1.0,899.5
4.58,5.0,7.0,2.0,0.4,1.0,2127.7
49.99,50.0,37.0,2.0,0.8,1.0,2249.3
8.66,10.0,365.0,2.0,0.7,1.0,3848.8
9.950000000000001,10.0,7.0,2.0,0.5,1.0,1345.4
43.24,50.0,180.0,2.0,0.3,1.0,1122.9
4.99,5.0,365.0,2.0,0.9,1.0,1184.9
44.87,50.0,180.0,2.0,0.7,1.0,4852.0
4.31,5.0,365.0,1.0,0.6,1.0,3746.4
46.02,50.0,90.0,2.0,0.3,1.0,2587.9
3.64,5.0,7.0,2.0,0.2,1.0,1298.4
8.450000000000001,10.0,30.0,2.0,0.2,1.0,5158.4
9.99,10.0,205.0,1.0,0.8,1.0,2149.4
7.26,10.0,90.0,2.0,0.1,1.0,1530.0
49.99,50.0,11.0,2.0,0.6,1.0,1575.9
19.99,20.0,27.0,2.0,0.6,1.0,1588.7
17.810000000000002,20.0,365.0,1.0,0.9,1.0,1465.3
4.68,5.0,90.0,2.0,0.5,1.0,2141.7
4.99,5.0,365.0,1.0,0.8,1.0,1389.4
8.0,10.0,180.0,1.0,0.3,1.0,3582.3
4.99,5.0,260.0,1.0,0.7,1.0,1673.1
16.51,20.0,365.0,2.0,0.7,1.0,1632.4
4.5,5.0,30.0,2.0,0.4,1.0,1954.2
42.720000000000006,50.0,180.0,2.0,0.2,1.0,1744.2
49.99,50.0,59.0,2.0,0.9,1.0,1562.6
45.51,50.0,90.0,2.0,0.2,1.0,2409.0
5.74,10.0,365.0,2.0,0.1,1.0,1742.9
14.89,20.0,365.0,2.0,0.3,1.0,1196.6
16.09,20.0,365.0,2.0,0.6,1.0,1001.9
47.65,50.0,90.0,2.0,0.7,1.0,857.0
3.59,5.0,180.0,2.0,0.3,1.0,941.4
7.67,10.0,30.0,2.0,0.1,1.0,857.1
19.99,20.0,96.0,1.0,0.8,1.0,1244.2
48.93,50.0,7.0,2.0,0.3,1.0,1350.6
19.12,20.0,90.0,2.0,0.6,1.0,2588.9
49.99,50.0,23.0,2.0,0.7,1.0,1582.9
38.86,50.0,365.0,2.0,0.4,1.0,1524.9
37.92,50.0,365.0,2.0,0.2,1.0,1029.0
2.59,5.0,365.0,2.0,0.2,1.0,1596.1
9.99,10.0,119.0,1.0,0.7,1.0,2869.0
