0,1,2,3,4,5,6
9.46,10.0,180.0,1.0,0.8,1.0,882.7
0.01,50.0,30.0,1.0,0.3,1.0,1995.9
0.01,50.0,17.0,1.0,0.2,1.0,1509.4
4.99,5.0,365.0,1.0,0.8,1.0,1071.2
27.24,50.0,7.0,2.0,0.8,1.0,1366.0
0.21000000000000002,10.0,180.0,1.0,0.5,1.0,1526.2
0.01,20.0,25.0,1.0,0.4,1.0,1850.5
11.450000000000001,50.0,30.0,1.0,0.7,1.0,2042.1
0.01,5.0,7.0,2.0,0.2,1.0,1279.2
4.99,5.0,365.0,1.0,0.8,1.0,1169.0
0.21000000000000002,5.0,90.0,1.0,0.5,1.0,3665.2
0.01,50.0,17.0,1.0,0.2,1.0,2637.6
9.9,20.0,7.0,1.0,0.6,1.0,1754.3
2.9099999999999997,5.0,90.0,1.0,0.6,1.0,1593.9
9.350000000000001,10.0,365.0,1.0,0.8,1.0,992.4
2.7600000000000002,5.0,365.0,1.0,0.6,1.0,930.6
0.01,20.0,25.0,1.0,0.4,1.0,1925.5
4.5,5.0,7.0,2.0,0.6,1.0,1748.8
9.78,50.0,365.0,1.0,0.8,1.0,1427.1
3.86,10.0,30.0,1.0,0.6,1.0,1021.3
0.01,50.0,68.0,1.0,0.4,1.0,1817.2
32.65,50.0,7.0,2.0,0.9,1.0,1596.5
6.07,10.0,90.0,1.0,0.7,1.0,1391.7
0.01,5.0,7.0,1.0,0.3,1.0,825.2
12.850000000000001,20.0,7.0,2.0,0.7,1.0,1554.3
0.01,20.0,7.0,2.0,0.1,1.0,2481.6
7.970000000000001,20.0,30.0,1.0,0.7,1.0,1644.2
0.01,5.0,7.0,2.0,0.2,1.0,1659.4
2.92,10.0,180.0,1.0,0.6,1.0,973.3
0.01,50.0,9.0,2.0,0.1,1.0,1162.3
0.01,5.0,7.0,2.0,0.1,1.0,1148.4
0.01,10.0,10.0,2.0,0.4,1.0,2175.1
20.7,50.0,7.0,2.0,0.6,1.0,1485.5
5.76,10.0,365.0,1.0,0.7,1.0,2095.2
0.01,50.0,68.0,1.0,0.4,1.0,892.8
0.01,10.0,7.0,2.0,0.3,1.0,1282.7
6.81,10.0,30.0,1.0,0.7,1.0,1369.8
0.42000000000000004,10.0,90.0,1.0,0.5,1.0,2028.7
4.99,5.0,365.0,1.0,0.9,1.0,1196.6
0.01,5.0,7.0,2.0,0.4,1.0,1559.6
0.01,20.0,25.0,1.0,0.4,1.0,1276.6
3.34,50.0,7.0,2.0,0.1,1.0,1439.8
0.43000000000000005,20.0,180.0,1.0,0.5,1.0,1064.7
0.01,10.0,7.0,2.0,0.2,1.0,1214.0
4.99,5.0,365.0,1.0,0.7,1.0,1076.1
9.99,10.0,49.0,1.0,0.8,1.0,1290.8
6.08,20.0,180.0,1.0,0.7,1.0,1347.4
0.01,10.0,7.0,2.0,0.2,1.0,3434.4
9.67,20.0,180.0,1.0,0.8,1.0,1101.7
0.01,10.0,7.0,2.0,0.3,1.0,2075.0
15.08,20.0,180.0,1.0,0.9,1.0,2659.4
9.99,10.0,365.0,1.0,0.9,1.0,888.7
2.92,20.0,365.0,1.0,0.6,1.0,998.4
0.01,10.0,10.0,2.0,0.4,1.0,1518.7
0.01,50.0,17.0,2.0,0.2,1.0,1172.4
0.01,20.0,9.0,2.0,0.3,1.0,1172.3
17.99,50.0,7.0,2.0,0.5,1.0,1173.4
4.99,5.0,365.0,1.0,0.7,1.0,1252.6
0.01,10.0,7.0,2.0,0.1,1.0,1267.9
0.01,10.0,10.0,2.0,0.4,1.0,1316.6
2.8099999999999996,5.0,180.0,1.0,0.6,1.0,1252.5
0.01,5.0,7.0,2.0,0.4,1.0,1420.8
0.01,20.0,9.0,2.0,0.3,1.0,1028.3
4.99,5.0,365.0,1.0,0.7,1.0,1186.3
0.01,5.0,7.0,2.0,0.4,1.0,1172.5
6.3,10.0,7.0,2.0,0.6,1.0,1565.2
0.15000000000000002,50.0,30.0,1.0,0.3,1.0,1612.8
16.97,20.0,30.0,1.0,0.9,1.0,1374.1
4.99,5.0,365.0,1.0,0.8,1.0,1325.0
0.01,10.0,7.0,2.0,0.1,1.0,1196.9
14.870000000000001,20.0,365.0,1.0,0.9,1.0,1165.3
0.01,20.0,9.0,2.0,0.3,1.0,1317.3
0.01,5.0,7.0,2.0,0.3,1.0,788.4
4.99,5.0,365.0,1.0,0.8,1.0,1117.2
9.99,10.0,365.0,1.0,0.9,1.0,997.3
0.01,20.0,7.0,2.0,0.2,1.0,1228.0
7.75,50.0,90.0,1.0,0.7,1.0,1828.1
0.01,50.0,68.0,2.0,0.4,1.0,900.3
8.75,50.0,7.0,2.0,0.2,1.0,1140.7
0.21000000000000002,20.0,365.0,1.0,0.5,1.0,1533.6
3.24,50.0,365.0,1.0,0.6,1.0,1773.4
3.09,50.0,30.0,1.0,0.4,1.0,1179.3
4.49,20.0,7.0,2.0,0.4,1.0,1277.5
6.72,50.0,180.0,1.0,0.7,1.0,1203.1
0.58,5.0,30.0,1.0,0.5,1.0,2421.5
4.99,5.0,365.0,1.0,0.9,1.0,1316.6
0.01,5.0,7.0,2.0,0.2,1.0,1370.7
0.11,5.0,180.0,1.0,0.5,1.0,1420.1
9.99,10.0,49.0,1.0,0.8,1.0,1196.7
0.01,5.0,7.0,2.0,0.3,1.0,1142.0
0.01,50.0,9.0,2.0,0.1,1.0,981.6
4.99,5.0,365.0,1.0,0.7,1.0,1099.5
0.01,50.0,9.0,2.0,0.1,1.0,1437.3
0.01,5.0,7.0,2.0,0.2,1.0,941.1
23.64,50.0,7.0,1.0,0.7,1.0,1787.6
0.01,10.0,7.0,2.0,0.1,1.0,1052.3
0.01,10.0,7.0,2.0,0.3,1.0,1251.7
16.75,50.0,90.0,1.0,0.9,1.0,1468.4
