0,1,2,3,4,5,6
2.77,5.0,180.0,2.0,0.2,1.0,903.1999998
4.99,5.0,322.0,1.0,0.6,1.0,1136.9
49.99,50.0,102.0,1.0,0.8,1.0,1104.1
19.32,20.0,90.0,1.0,0.5,1.0,857.1000004
43.720000000000006,50.0,180.0,1.0,0.1,1.0,912.7000003
3.82,5.0,365.0,2.0,0.4,1.0,1406.8
19.99,20.0,74.0,2.0,0.6,1.0,1012.9
2.9299999999999997,5.0,90.0,2.0,0.2,1.0,874.0999999000001
9.99,10.0,152.0,2.0,0.6,1.0,922.8000002
3.8299999999999996,5.0,7.0,2.0,0.3,1.0,1348.3
4.99,5.0,365.0,2.0,0.7,1.0,984.3000002
4.99,5.0,322.0,1.0,0.6,1.0,1375.4
49.99,50.0,165.0,1.0,0.9,1.0,1173.7
9.350000000000001,10.0,180.0,1.0,0.5,1.0,1643.1
8.2,10.0,365.0,1.0,0.4,1.0,985.2000003
49.86,50.0,7.0,1.0,0.5,1.0,891.8999996
8.76,10.0,365.0,2.0,0.5,1.0,1317.4
19.25,20.0,180.0,1.0,0.6,1.0,982.5999999000001
7.76,10.0,90.0,1.0,0.2,1.0,1602.3
8.719999999999999,10.0,30.0,2.0,0.3,1.0,1464.5
9.99,10.0,152.0,1.0,0.6,1.0,1339.1
9.92,10.0,365.0,1.0,0.7,1.0,937.0
6.96,10.0,7.0,2.0,0.1,1.0,1354.7
17.87,20.0,30.0,1.0,0.2,1.0,1309.6
15.61,20.0,365.0,2.0,0.2,1.0,1349.4
15.68,20.0,180.0,2.0,0.1,1.0,976.5
6.87,10.0,30.0,2.0,0.1,1.0,1204.2
44.83,50.0,180.0,1.0,0.2,1.0,1538.8
1.37,5.0,365.0,1.0,0.1,1.0,963.8000002
7.45,10.0,180.0,1.0,0.2,1.0,1243.0
4.930000000000001,5.0,365.0,1.0,0.6,1.0,1047.3
44.339999999999996,50.0,365.0,1.0,0.6,1.0,846.2999997000001
49.42,50.0,30.0,2.0,0.5,1.0,860.8000002
47.75,50.0,90.0,2.0,0.4,1.0,1068.0
49.98,50.0,30.0,2.0,0.6,1.0,1139.9
49.309999999999995,50.0,7.0,2.0,0.4,1.0,1771.9
6.6499999999999995,10.0,90.0,1.0,0.1,1.0,1243.2
19.21,20.0,30.0,2.0,0.4,1.0,951.5
8.07,10.0,7.0,2.0,0.2,1.0,843.3000002
18.69,20.0,180.0,2.0,0.5,1.0,830.5
49.99,50.0,62.0,2.0,0.7,1.0,943.4000000999999
4.99,5.0,365.0,2.0,0.7,1.0,939.2999997000001
9.99,10.0,338.0,1.0,0.7,1.0,1794.5
19.99,20.0,270.0,1.0,0.8,1.0,1053.1
47.28,50.0,180.0,1.0,0.6,1.0,1199.8
41.879999999999995,50.0,365.0,1.0,0.2,1.0,732.3000002
45.68,50.0,365.0,1.0,0.8,1.0,824.7000003
2.48,5.0,365.0,1.0,0.2,1.0,1352.1
19.99,20.0,270.0,1.0,0.8,1.0,1194.7
9.99,10.0,338.0,1.0,0.7,1.0,902.1999998
9.9,10.0,180.0,1.0,0.6,1.0,858.9000000999999
9.99,10.0,365.0,1.0,0.8,1.0,766.9000000999999
1.93,5.0,30.0,2.0,0.1,1.0,1854.2
46.41,50.0,30.0,1.0,0.1,1.0,1351.2
48.260000000000005,50.0,30.0,1.0,0.3,1.0,983.9000000999999
18.05,20.0,7.0,1.0,0.2,1.0,841.2999997000001
46.790000000000006,50.0,365.0,2.0,0.9,1.0,1107.2
9.97,10.0,7.0,1.0,0.5,1.0,1089.5
42.620000000000005,50.0,365.0,1.0,0.3,1.0,1542.0
19.85,20.0,180.0,1.0,0.7,1.0,584.8000002
9.31,10.0,365.0,2.0,0.6,1.0,763.0999999000001
3.7800000000000002,5.0,30.0,2.0,0.3,1.0,1537.8
9.42,10.0,7.0,1.0,0.4,1.0,986.0999999000001
8.81,10.0,7.0,2.0,0.3,1.0,845.5999999000001
9.33,10.0,30.0,2.0,0.4,1.0,1067.5
17.419999999999998,20.0,90.0,1.0,0.2,1.0,697.8000002
3.51,5.0,180.0,1.0,0.3,1.0,1297.8
19.99,20.0,365.0,1.0,0.9,1.0,1123.8
18.14,20.0,180.0,1.0,0.4,1.0,1889.2
4.99,5.0,365.0,1.0,0.7,1.0,1018.3
4.99,5.0,365.0,1.0,0.8,1.0,1047.4
9.99,10.0,338.0,1.0,0.7,1.0,448.29999969999994
9.99,10.0,338.0,1.0,0.7,1.0,601.1999998
46.41,50.0,90.0,2.0,0.2,1.0,1429.0
19.99,20.0,270.0,1.0,0.8,1.0,781.0999999000001
17.53,20.0,180.0,2.0,0.3,1.0,776.3000002
9.99,10.0,365.0,1.0,0.9,1.0,856.5999999000001
49.99,50.0,165.0,1.0,0.9,1.0,1211.4
4.99,5.0,322.0,1.0,0.6,1.0,894.3000002
45.57,50.0,180.0,1.0,0.3,1.0,643.6999998
4.99,5.0,365.0,1.0,0.9,1.0,1045.6
46.730000000000004,50.0,180.0,1.0,0.5,1.0,775.7999997000001
4.99,5.0,322.0,1.0,0.6,1.0,650.1000004
47.15,50.0,90.0,1.0,0.3,1.0,498.79999969999994
14.5,20.0,365.0,1.0,0.1,1.0,625.0999999000001
4.99,5.0,365.0,1.0,0.8,1.0,832.1999998
4.99,5.0,365.0,1.0,0.9,1.0,643.5
