0,1,2,3,4,5,6
4.99,5.0,365.0,1.0,0.6,1.0,1318.3
0.01,100.0,7.0,2.0,0.3,1.0,1054.4
0.01,100.0,7.0,2.0,0.3,1.0,899.5999999000001
9.99,10.0,365.0,1.0,0.8,1.0,1445.4
0.01,20.0,7.0,2.0,0.2,1.0,1087.0
0.01,100.0,7.0,2.0,0.4,1.0,1530.3
2.29,50.0,7.0,2.0,0.5,1.0,1330.2
78.88,100.0,7.0,2.0,0.9,1.0,891.8
4.99,5.0,365.0,1.0,0.7,1.0,1342.1
0.46,10.0,90.0,1.0,0.5,1.0,1520.9
33.230000000000004,100.0,180.0,1.0,0.7,1.0,1529.9
33.230000000000004,100.0,7.0,2.0,0.7,1.0,743.9000000999999
9.99,10.0,365.0,1.0,0.8,1.0,1286.5
19.99,20.0,365.0,1.0,0.7,1.0,1406.9
0.01,10.0,7.0,2.0,0.4,1.0,1206.5
4.99,5.0,365.0,1.0,0.7,1.0,1255.4
4.58,100.0,7.0,2.0,0.5,1.0,966.5
9.99,10.0,365.0,1.0,0.9,1.0,1485.3
0.01,20.0,7.0,2.0,0.4,1.0,1183.0
19.99,20.0,365.0,1.0,0.9,1.0,1207.9
19.99,20.0,365.0,1.0,0.8,1.0,1051.7
4.99,5.0,365.0,1.0,0.7,1.0,1100.9
0.01,20.0,7.0,2.0,0.3,1.0,1594.2
4.99,5.0,365.0,1.0,0.8,1.0,1171.0
9.99,10.0,365.0,1.0,0.8,1.0,1372.1
0.01,100.0,7.0,2.0,0.1,1.0,872.0999999000001
19.99,20.0,365.0,1.0,0.7,1.0,1179.6
0.01,50.0,7.0,2.0,0.2,1.0,959.3000002
0.01,100.0,7.0,2.0,0.3,1.0,1022.7
0.01,5.0,7.0,2.0,0.1,1.0,829.3
19.99,20.0,365.0,1.0,0.8,1.0,917.5
49.99,50.0,365.0,1.0,0.9,1.0,1273.3
0.01,100.0,7.0,2.0,0.2,1.0,1126.0
0.01,20.0,7.0,2.0,0.2,1.0,865.3000002
4.99,5.0,365.0,1.0,0.6,1.0,858.9000000999999
0.01,10.0,7.0,2.0,0.3,1.0,881.8
14.629999999999999,20.0,180.0,1.0,0.6,1.0,1433.9
4.99,5.0,365.0,1.0,0.9,1.0,1187.1
9.99,10.0,365.0,1.0,0.9,1.0,1377.6
49.99,50.0,365.0,1.0,0.9,1.0,1126.2
0.01,20.0,7.0,2.0,0.4,1.0,1110.5
19.99,20.0,365.0,1.0,0.9,1.0,1000.7
51.46,100.0,90.0,1.0,0.8,1.0,1409.3
51.46,100.0,180.0,1.0,0.8,1.0,1120.4
18.29,100.0,90.0,1.0,0.6,1.0,1378.3
0.01,10.0,7.0,2.0,0.4,1.0,1171.4
0.01,50.0,7.0,2.0,0.2,1.0,1068.6
9.99,10.0,365.0,1.0,0.6,1.0,1199.8
0.01,5.0,7.0,2.0,0.2,1.0,1172.7
0.01,5.0,7.0,2.0,0.2,1.0,1119.3
0.01,100.0,7.0,2.0,0.3,1.0,1021.2
16.0,50.0,365.0,2.0,0.6,1.0,1070.4
9.99,10.0,365.0,1.0,0.9,1.0,1556.7
4.99,5.0,365.0,1.0,0.8,1.0,1345.9
0.01,20.0,7.0,2.0,0.3,1.0,1203.7
30.939999999999998,50.0,7.0,2.0,0.7,1.0,1075.7
49.17,50.0,7.0,1.0,0.8,1.0,1794.3
0.01,5.0,7.0,2.0,0.1,1.0,916.0
0.01,50.0,7.0,2.0,0.4,1.0,804.5
49.99,50.0,365.0,1.0,0.9,1.0,1203.9
0.01,10.0,7.0,2.0,0.1,1.0,831.1000001
19.99,20.0,365.0,1.0,0.8,1.0,1346.4
0.46,10.0,30.0,2.0,0.5,1.0,948.9000000999999
0.46,10.0,180.0,2.0,0.5,1.0,808.8
14.629999999999999,20.0,365.0,1.0,0.6,1.0,1341.5
0.01,10.0,7.0,2.0,0.1,1.0,937.2
19.99,20.0,365.0,1.0,0.8,1.0,1034.0
0.01,5.0,7.0,2.0,0.3,1.0,1104.5
4.99,5.0,365.0,1.0,0.8,1.0,1148.4
0.01,10.0,7.0,2.0,0.3,1.0,1082.8
0.23,5.0,90.0,2.0,0.5,1.0,1457.8
0.01,20.0,7.0,2.0,0.1,1.0,924.0999999000001
4.99,5.0,365.0,1.0,0.9,1.0,1008.5
49.99,50.0,365.0,1.0,0.9,1.0,1357.1
9.99,10.0,365.0,1.0,0.7,1.0,954.3999999
0.01,100.0,7.0,2.0,0.4,1.0,1359.6
2.29,50.0,180.0,1.0,0.5,1.0,1476.7
0.01,10.0,7.0,2.0,0.1,1.0,1026.1
0.01,5.0,7.0,2.0,0.4,1.0,1037.7
19.99,20.0,365.0,1.0,0.9,1.0,997.0999999000001
0.01,5.0,7.0,2.0,0.4,1.0,926.7
0.01,20.0,7.0,2.0,0.1,1.0,889.8
0.01,20.0,7.0,2.0,0.3,1.0,798.2
0.01,10.0,7.0,2.0,0.2,1.0,737.4000000999999
0.01,5.0,7.0,2.0,0.4,1.0,821.0999999000001
2.29,50.0,30.0,1.0,0.5,1.0,1318.6
0.01,5.0,7.0,2.0,0.1,1.0,1272.3
0.01,5.0,7.0,2.0,0.1,1.0,1067.8
30.939999999999998,50.0,365.0,1.0,0.7,1.0,1109.3
9.99,10.0,365.0,1.0,0.6,1.0,1270.9
4.99,5.0,365.0,1.0,0.6,1.0,1088.8
0.92,20.0,180.0,1.0,0.5,1.0,1477.0
0.01,50.0,7.0,2.0,0.1,1.0,964.2
49.17,50.0,180.0,1.0,0.8,1.0,834.8
2.29,50.0,365.0,2.0,0.5,1.0,1469.5
0.46,10.0,7.0,2.0,0.5,1.0,824.2
33.230000000000004,100.0,30.0,2.0,0.7,1.0,888.0
49.17,50.0,365.0,1.0,0.8,1.0,1265.3
19.99,20.0,365.0,1.0,0.7,1.0,1186.2
0.01,100.0,7.0,2.0,0.3,1.0,1015.9
4.99,5.0,365.0,2.0,0.6,1.0,1008.6
0.01,5.0,7.0,2.0,0.3,1.0,1053.2
0.01,20.0,7.0,2.0,0.2,1.0,953.3999999
0.01,50.0,7.0,2.0,0.1,1.0,927.9000000999999
16.0,50.0,180.0,1.0,0.6,1.0,1092.1
19.99,20.0,365.0,2.0,0.7,1.0,929.5999999000001
49.17,50.0,30.0,1.0,0.8,1.0,1572.2
0.01,20.0,7.0,2.0,0.4,1.0,1415.3
9.99,10.0,365.0,1.0,0.6,1.0,1198.3
0.01,5.0,7.0,2.0,0.1,1.0,1121.2
0.01,50.0,7.0,2.0,0.3,1.0,1127.2
9.99,10.0,365.0,1.0,0.7,1.0,1329.0
0.01,100.0,7.0,2.0,0.2,1.0,1081.5
0.01,50.0,7.0,2.0,0.4,1.0,940.0
0.01,10.0,7.0,2.0,0.2,1.0,877.1999998
0.92,20.0,365.0,2.0,0.5,1.0,1820.0
19.99,20.0,365.0,1.0,0.7,1.0,1114.2
9.99,10.0,365.0,1.0,0.7,1.0,1226.4
0.01,50.0,7.0,2.0,0.4,1.0,820.0
0.01,100.0,7.0,2.0,0.4,1.0,1361.3
16.0,50.0,90.0,2.0,0.6,1.0,1233.1
0.01,20.0,7.0,2.0,0.2,1.0,1057.5
0.01,50.0,7.0,2.0,0.4,1.0,1026.4
16.0,50.0,7.0,2.0,0.6,1.0,1041.0
0.01,10.0,7.0,2.0,0.1,1.0,988.7
4.99,5.0,365.0,1.0,0.9,1.0,1207.4
0.01,100.0,7.0,2.0,0.4,1.0,915.4000000999999
0.01,50.0,7.0,2.0,0.3,1.0,937.8
0.01,10.0,7.0,2.0,0.3,1.0,841.0999999000001
0.01,100.0,7.0,2.0,0.1,1.0,683.8
0.01,100.0,7.0,2.0,0.2,1.0,778.5
78.88,100.0,30.0,2.0,0.9,1.0,968.3999999
49.99,50.0,365.0,2.0,0.9,1.0,794.0999999000001
0.01,50.0,7.0,2.0,0.3,1.0,1846.1
0.92,20.0,90.0,2.0,0.5,1.0,1571.7
0.01,50.0,7.0,2.0,0.3,1.0,846.8000002
0.01,20.0,7.0,2.0,0.1,1.0,819.2
0.01,10.0,7.0,2.0,0.2,1.0,712.6999998
4.99,5.0,365.0,1.0,0.8,1.0,991.0
0.23,5.0,7.0,2.0,0.5,1.0,943.5999999000001
0.01,10.0,7.0,2.0,0.4,1.0,692.0
4.99,5.0,365.0,1.0,0.9,1.0,1110.0
0.01,100.0,7.0,2.0,0.2,1.0,1009.0
0.01,10.0,7.0,2.0,0.4,1.0,998.7
0.01,5.0,7.0,2.0,0.4,1.0,879.8
14.629999999999999,20.0,7.0,2.0,0.6,1.0,1148.7
0.92,20.0,7.0,2.0,0.5,1.0,925.3
33.230000000000004,100.0,365.0,2.0,0.7,1.0,1438.5
14.629999999999999,20.0,90.0,1.0,0.6,1.0,1614.6
18.29,100.0,7.0,2.0,0.6,1.0,893.9000000999999
9.99,10.0,365.0,1.0,0.6,1.0,1304.6
0.01,50.0,7.0,2.0,0.3,1.0,992.3999999
78.88,100.0,90.0,2.0,0.9,1.0,1480.8
30.939999999999998,50.0,30.0,1.0,0.7,1.0,1635.5
0.01,20.0,7.0,2.0,0.1,1.0,1354.6
0.01,20.0,7.0,2.0,0.3,1.0,760.3000002
9.99,10.0,365.0,1.0,0.6,1.0,1202.6
0.01,100.0,7.0,2.0,0.4,1.0,894.4000000999999
0.92,20.0,30.0,2.0,0.5,1.0,1136.9
0.01,50.0,7.0,2.0,0.2,1.0,847.9000000999999
0.01,10.0,7.0,2.0,0.2,1.0,735.0999999000001
78.88,100.0,180.0,2.0,0.9,1.0,896.8000002
0.46,10.0,365.0,2.0,0.5,1.0,1698.2
18.29,100.0,365.0,2.0,0.6,1.0,1161.4
0.01,50.0,7.0,2.0,0.1,1.0,992.5999999000001
2.29,50.0,90.0,2.0,0.5,1.0,974.0999999000001
9.99,10.0,365.0,1.0,0.8,1.0,1473.4
51.46,100.0,30.0,2.0,0.8,1.0,1023.1
0.01,20.0,7.0,2.0,0.2,1.0,1153.2
49.17,50.0,90.0,1.0,0.8,1.0,1494.5
0.01,100.0,7.0,2.0,0.2,1.0,762.8999999
0.01,100.0,7.0,2.0,0.1,1.0,1013.1
33.230000000000004,100.0,90.0,2.0,0.7,1.0,1729.1
9.99,10.0,365.0,1.0,0.7,1.0,1279.4
19.99,20.0,365.0,1.0,0.9,1.0,1130.5
0.01,50.0,7.0,2.0,0.1,1.0,958.7
4.99,5.0,365.0,1.0,0.7,1.0,1604.3
0.01,10.0,7.0,2.0,0.4,1.0,832.5
4.58,100.0,90.0,2.0,0.5,1.0,1102.0
0.01,20.0,7.0,2.0,0.3,1.0,1040.7
4.99,5.0,365.0,1.0,0.8,1.0,1195.2
0.01,10.0,7.0,2.0,0.2,1.0,878.9000000999999
4.58,100.0,30.0,2.0,0.5,1.0,1152.1
0.01,100.0,7.0,2.0,0.1,1.0,822.5
0.01,5.0,7.0,2.0,0.2,1.0,814.0
16.0,50.0,30.0,2.0,0.6,1.0,1862.9
19.99,20.0,365.0,1.0,0.9,1.0,1235.9
30.939999999999998,50.0,180.0,1.0,0.7,1.0,1603.9
51.46,100.0,7.0,2.0,0.8,1.0,823.8999999
18.29,100.0,30.0,2.0,0.6,1.0,1167.6
0.01,50.0,7.0,2.0,0.4,1.0,1045.2
