0,1,2,3,4,5,6
4.99,5.0,365.0,2.0,0.6,1.0,1099.9
9.99,10.0,365.0,2.0,0.5,1.0,1228.4
99.99000000000001,100.0,365.0,2.0,0.6,1.0,1370.1
49.99,50.0,365.0,2.0,0.6,1.0,1824.8
48.9,50.0,7.0,2.0,0.1,1.0,1407.1
4.99,5.0,365.0,2.0,0.6,1.0,1174.3
49.99,50.0,365.0,2.0,0.7,1.0,1645.7
99.99000000000001,100.0,365.0,2.0,0.9,1.0,1426.7
48.9,50.0,180.0,2.0,0.1,1.0,1285.0
19.99,20.0,365.0,2.0,0.8,1.0,1455.3
99.99000000000001,100.0,365.0,2.0,0.9,1.0,2038.6
49.58,50.0,90.0,2.0,0.3,1.0,1593.2
99.99000000000001,100.0,365.0,2.0,0.7,1.0,1637.2
9.58,10.0,90.0,2.0,0.3,1.0,2460.5
19.310000000000002,20.0,30.0,2.0,0.2,1.0,1281.0
9.99,10.0,365.0,2.0,0.7,1.0,2945.8
99.31,100.0,30.0,2.0,0.2,1.0,2431.9
49.99,50.0,365.0,2.0,0.5,1.0,1204.1
49.99,50.0,365.0,2.0,0.5,1.0,1316.2
99.99000000000001,100.0,365.0,2.0,0.6,1.0,1186.8
9.99,10.0,365.0,2.0,0.7,1.0,1174.3
99.58,100.0,365.0,2.0,0.3,1.0,912.4
19.58,20.0,30.0,2.0,0.3,1.0,1692.5
19.99,20.0,365.0,2.0,0.5,1.0,1213.8
18.9,20.0,365.0,2.0,0.1,1.0,1516.4
19.8,20.0,180.0,2.0,0.4,1.0,1500.1
99.99000000000001,100.0,365.0,2.0,0.8,1.0,2845.8
48.9,50.0,30.0,2.0,0.1,1.0,1672.4
8.9,10.0,30.0,2.0,0.1,1.0,1371.9
3.9,5.0,180.0,2.0,0.1,1.0,1434.5
4.99,5.0,365.0,2.0,0.5,1.0,892.8
49.99,50.0,365.0,2.0,0.6,1.0,392.9
99.99000000000001,100.0,365.0,2.0,0.8,1.0,1262.9
99.99000000000001,100.0,365.0,2.0,0.5,1.0,1350.6
19.99,20.0,365.0,2.0,0.7,1.0,1260.2
4.99,5.0,365.0,2.0,0.8,1.0,1681.8
99.99000000000001,100.0,365.0,1.0,0.7,1.0,2111.9
4.99,5.0,365.0,2.0,0.6,1.0,1840.2
4.58,5.0,30.0,2.0,0.3,1.0,1528.9
98.9,100.0,30.0,2.0,0.1,1.0,2288.1
19.58,20.0,365.0,2.0,0.3,1.0,2737.7
49.99,50.0,365.0,1.0,0.9,1.0,1423.0
19.99,20.0,365.0,1.0,0.7,1.0,2766.7
9.99,10.0,365.0,2.0,0.9,1.0,2288.4
99.99000000000001,100.0,365.0,1.0,0.5,1.0,1530.4
49.58,50.0,7.0,2.0,0.3,1.0,2075.5
8.9,10.0,365.0,2.0,0.1,1.0,1955.5
49.99,50.0,365.0,1.0,0.6,1.0,2897.4
19.99,20.0,365.0,1.0,0.7,1.0,3350.2
9.8,10.0,90.0,2.0,0.4,1.0,2369.4
99.58,100.0,180.0,2.0,0.3,1.0,1595.3
4.99,5.0,365.0,2.0,0.5,1.0,2612.4
19.99,20.0,365.0,2.0,0.6,1.0,2065.8
49.8,50.0,180.0,2.0,0.4,1.0,1277.3
49.58,50.0,180.0,2.0,0.3,1.0,1786.7
3.9,5.0,7.0,2.0,0.1,1.0,1531.7
18.9,20.0,180.0,2.0,0.1,1.0,1231.4
99.99000000000001,100.0,365.0,2.0,0.9,1.0,2436.2
9.99,10.0,365.0,2.0,0.9,1.0,2023.7
19.310000000000002,20.0,90.0,2.0,0.2,1.0,1409.9
99.31,100.0,365.0,2.0,0.2,1.0,1557.2
9.58,10.0,365.0,2.0,0.3,1.0,1240.9
9.58,10.0,180.0,2.0,0.3,1.0,2638.6
49.99,50.0,365.0,2.0,0.7,1.0,884.8
9.8,10.0,7.0,2.0,0.4,1.0,1021.9
9.99,10.0,365.0,1.0,0.8,1.0,3168.1
9.31,10.0,365.0,2.0,0.2,1.0,829.1
49.99,50.0,365.0,2.0,0.7,1.0,3237.6
49.309999999999995,50.0,180.0,2.0,0.2,1.0,2501.9
19.99,20.0,365.0,2.0,0.6,1.0,1664.5
19.99,20.0,365.0,2.0,0.9,1.0,1096.7
49.99,50.0,365.0,2.0,0.7,1.0,1587.6
4.99,5.0,365.0,2.0,0.6,1.0,2309.4
19.8,20.0,90.0,2.0,0.4,1.0,1964.8
9.58,10.0,30.0,2.0,0.3,1.0,1835.1
19.99,20.0,365.0,2.0,0.5,1.0,1561.8
4.8,5.0,30.0,2.0,0.4,1.0,1875.8
18.9,20.0,90.0,2.0,0.1,1.0,1818.5
4.8,5.0,180.0,2.0,0.4,1.0,1147.5
4.8,5.0,7.0,2.0,0.4,1.0,1299.4
19.310000000000002,20.0,7.0,2.0,0.2,1.0,1345.3
99.8,100.0,30.0,2.0,0.4,1.0,1798.6
49.99,50.0,365.0,2.0,0.7,1.0,1449.2
4.99,5.0,365.0,2.0,0.9,1.0,1681.3
4.99,5.0,365.0,2.0,0.9,1.0,883.4
9.99,10.0,365.0,2.0,0.6,1.0,2470.4
99.99000000000001,100.0,365.0,2.0,0.5,1.0,985.6
49.8,50.0,365.0,2.0,0.4,1.0,3520.2
4.8,5.0,365.0,2.0,0.4,1.0,2462.1
4.31,5.0,90.0,2.0,0.2,1.0,3201.9
19.58,20.0,180.0,2.0,0.3,1.0,1243.8
4.31,5.0,365.0,2.0,0.2,1.0,946.0
9.99,10.0,365.0,2.0,0.7,1.0,1269.4
19.8,20.0,30.0,2.0,0.4,1.0,1180.8
4.99,5.0,365.0,2.0,0.8,1.0,1066.9
4.99,5.0,365.0,2.0,0.9,1.0,1001.4
98.9,100.0,365.0,2.0,0.1,1.0,1411.6
19.99,20.0,365.0,2.0,0.8,1.0,1479.5
99.58,100.0,30.0,2.0,0.3,1.0,1457.8
99.31,100.0,90.0,2.0,0.2,1.0,1471.8
9.99,10.0,365.0,2.0,0.9,1.0,2463.1
99.99000000000001,100.0,365.0,2.0,0.6,1.0,1463.2
19.310000000000002,20.0,180.0,2.0,0.2,1.0,1578.8
9.58,10.0,7.0,2.0,0.3,1.0,1436.6
4.31,5.0,7.0,2.0,0.2,1.0,1701.3
19.8,20.0,365.0,2.0,0.4,1.0,1282.4
9.31,10.0,30.0,2.0,0.2,1.0,1156.3
3.9,5.0,30.0,2.0,0.1,1.0,2096.0
4.99,5.0,365.0,2.0,0.8,1.0,1556.2
99.99000000000001,100.0,365.0,2.0,0.6,1.0,1591.1
4.8,5.0,90.0,2.0,0.4,1.0,2049.6
8.9,10.0,7.0,1.0,0.1,1.0,1694.8
19.99,20.0,365.0,2.0,0.9,1.0,1626.0
19.58,20.0,7.0,2.0,0.3,1.0,2558.6
49.99,50.0,365.0,2.0,0.8,1.0,1530.4
19.99,20.0,365.0,2.0,0.5,1.0,1997.2
19.99,20.0,365.0,2.0,0.6,1.0,1553.4
49.309999999999995,50.0,30.0,2.0,0.2,1.0,1580.2
18.9,20.0,7.0,2.0,0.1,1.0,1005.1
49.309999999999995,50.0,7.0,2.0,0.2,1.0,1545.0
49.99,50.0,365.0,2.0,0.8,1.0,1220.7
49.99,50.0,365.0,2.0,0.5,1.0,1480.8
4.99,5.0,365.0,2.0,0.5,1.0,1644.3
49.8,50.0,30.0,2.0,0.4,1.0,2395.0
9.99,10.0,365.0,2.0,0.8,1.0,1137.8
99.99000000000001,100.0,365.0,2.0,0.9,1.0,1935.2
19.99,20.0,365.0,2.0,0.6,1.0,2351.2
98.9,100.0,90.0,2.0,0.1,1.0,1279.8
48.9,50.0,365.0,2.0,0.1,1.0,1527.4
9.99,10.0,365.0,2.0,0.7,1.0,848.6
9.99,10.0,365.0,2.0,0.6,1.0,1915.5
99.99000000000001,100.0,365.0,2.0,0.8,1.0,2893.0
99.31,100.0,7.0,2.0,0.2,1.0,1322.6
99.31,100.0,180.0,2.0,0.2,1.0,908.5
19.99,20.0,365.0,2.0,0.7,1.0,1774.6
4.99,5.0,365.0,2.0,0.7,1.0,1242.2
4.99,5.0,365.0,2.0,0.8,1.0,1216.0
9.99,10.0,365.0,2.0,0.5,1.0,1895.1
19.99,20.0,365.0,2.0,0.7,1.0,1278.7
99.99000000000001,100.0,365.0,2.0,0.6,1.0,2123.0
49.99,50.0,365.0,2.0,0.8,1.0,1170.7
9.99,10.0,365.0,2.0,0.8,1.0,1213.2
9.31,10.0,7.0,2.0,0.2,1.0,1155.3
9.99,10.0,365.0,2.0,0.9,1.0,1202.5
49.99,50.0,365.0,2.0,0.5,1.0,859.4
