0,1,2,3,4,5,6
17.58,20.0,30.0,1.0,0.6,1.0,2302.6
9.99,10.0,365.0,1.0,0.8,1.0,2861.6
8.44,10.0,30.0,1.0,0.5,1.0,1440.9
39.78,50.0,30.0,2.0,0.2,1.0,1367.9
16.36,20.0,7.0,1.0,0.4,1.0,1246.5
9.99,10.0,365.0,1.0,0.9,1.0,1196.8
41.56,50.0,180.0,1.0,0.5,1.0,1562.7
0.39,5.0,30.0,2.0,0.1,1.0,1036.5
9.91,10.0,30.0,1.0,0.7,1.0,1561.8
85.09,100.0,30.0,1.0,0.6,1.0,1576.6
85.35,100.0,7.0,2.0,0.5,1.0,2361.2
19.99,20.0,365.0,1.0,0.9,1.0,917.7
40.260000000000005,50.0,7.0,2.0,0.2,1.0,1620.5
2.68,5.0,180.0,1.0,0.3,1.0,1920.0
18.55,20.0,7.0,1.0,0.7,1.0,1468.4
4.99,5.0,365.0,1.0,0.7,1.0,1452.2
8.53,10.0,7.0,2.0,0.5,1.0,2987.1
4.99,5.0,365.0,1.0,0.8,1.0,982.8
41.3,50.0,365.0,1.0,0.5,1.0,1920.2
9.739999999999998,10.0,365.0,1.0,0.7,1.0,2147.1
4.84,5.0,365.0,1.0,0.6,1.0,1031.0
84.38,100.0,30.0,2.0,0.5,1.0,1669.1
38.879999999999995,50.0,365.0,1.0,0.2,1.0,2090.3
3.4499999999999997,5.0,180.0,1.0,0.4,1.0,1411.7
83.66999999999999,100.0,30.0,2.0,0.4,1.0,1232.5
85.01,100.0,365.0,1.0,0.8,1.0,1706.4
14.209999999999999,20.0,180.0,1.0,0.2,1.0,1497.4
15.15,20.0,180.0,1.0,0.3,1.0,1350.3
14.66,20.0,7.0,2.0,0.2,1.0,1595.6
38.849999999999994,50.0,7.0,2.0,0.1,1.0,2307.2
40.71,50.0,30.0,2.0,0.3,1.0,1480.9
86.03,100.0,90.0,1.0,0.8,1.0,1732.4
8.97,10.0,365.0,1.0,0.6,1.0,1400.5
12.69,20.0,365.0,1.0,0.1,1.0,1504.6
8.360000000000001,10.0,90.0,1.0,0.5,1.0,1308.2
2.65,5.0,365.0,1.0,0.3,1.0,1231.8
8.26,10.0,365.0,1.0,0.5,1.0,1469.1
9.84,10.0,90.0,1.0,0.7,1.0,1291.0
4.53,10.0,90.0,1.0,0.1,1.0,2017.2
81.89,100.0,365.0,2.0,0.4,1.0,1014.7
85.09,100.0,90.0,2.0,0.7,1.0,1614.8
15.59,20.0,7.0,2.0,0.3,1.0,1647.9
5.95,10.0,90.0,1.0,0.2,1.0,3083.5
4.859999999999999,5.0,180.0,1.0,0.6,1.0,1559.9
86.79,100.0,30.0,1.0,0.8,1.0,1905.1
0.32999999999999996,5.0,180.0,2.0,0.1,1.0,1888.5
17.330000000000002,20.0,180.0,1.0,0.6,1.0,1796.9
2.71,5.0,90.0,1.0,0.3,1.0,1325.2
7.06,10.0,7.0,2.0,0.3,1.0,1510.7
86.05,100.0,7.0,2.0,0.6,1.0,1211.2
16.17,20.0,30.0,2.0,0.4,1.0,1100.8
4.99,5.0,365.0,1.0,0.8,1.0,1216.6
44.220000000000006,50.0,90.0,1.0,0.8,1.0,1510.7
2.74,5.0,30.0,1.0,0.3,1.0,2642.7
40.08,50.0,180.0,1.0,0.3,1.0,1680.3
13.239999999999998,20.0,7.0,2.0,0.1,1.0,1476.6
40.59,50.0,365.0,1.0,0.4,1.0,1197.8
4.609999999999999,10.0,30.0,2.0,0.1,1.0,1556.9
9.99,10.0,365.0,1.0,0.8,1.0,1167.1
83.86999999999999,100.0,7.0,2.0,0.3,1.0,2014.0
80.7,100.0,180.0,1.0,0.2,1.0,2453.8
38.36,50.0,30.0,2.0,0.1,1.0,1331.7
41.1,50.0,90.0,1.0,0.4,1.0,1624.2
9.99,10.0,365.0,1.0,0.8,1.0,1247.9
45.120000000000005,50.0,365.0,1.0,0.9,1.0,1341.0
7.659999999999999,10.0,90.0,1.0,0.4,1.0,1655.0
15.4,20.0,30.0,2.0,0.3,1.0,2468.2
84.64,100.0,7.0,2.0,0.4,1.0,1798.5
2.79,5.0,7.0,2.0,0.3,1.0,1444.4
46.5,50.0,7.0,2.0,0.9,1.0,1281.1
4.48,10.0,180.0,1.0,0.1,1.0,1300.7
4.99,5.0,365.0,1.0,0.8,1.0,1434.4
18.1,20.0,180.0,1.0,0.7,1.0,1584.3
9.239999999999998,10.0,7.0,1.0,0.6,1.0,1383.5
18.93,20.0,365.0,1.0,0.8,1.0,1458.0
9.99,10.0,365.0,1.0,0.8,1.0,2248.2
1.8,5.0,30.0,2.0,0.2,1.0,2550.5
43.71,50.0,365.0,1.0,0.8,1.0,1717.9
4.89,5.0,90.0,1.0,0.6,1.0,2560.9
4.2700000000000005,5.0,7.0,1.0,0.5,1.0,1209.8
4.930000000000001,5.0,30.0,1.0,0.6,1.0,1537.2
82.9,100.0,30.0,2.0,0.3,1.0,2812.4
81.2,100.0,90.0,1.0,0.2,1.0,3961.7
44.6,50.0,30.0,1.0,0.8,1.0,2764.0
86.94000000000001,100.0,180.0,2.0,0.9,1.0,3716.9
86.82,100.0,7.0,2.0,0.7,1.0,1620.0
42.0,50.0,365.0,1.0,0.6,1.0,1951.1
9.99,10.0,365.0,1.0,0.9,1.0,1263.4
42.51,50.0,90.0,1.0,0.6,1.0,2208.5
19.14,20.0,90.0,2.0,0.8,1.0,7389.3
15.92,20.0,180.0,1.0,0.4,1.0,3519.3
19.99,20.0,365.0,1.0,0.9,1.0,1222.0
7.609999999999999,10.0,180.0,1.0,0.4,1.0,1542.9
9.02,10.0,180.0,1.0,0.6,1.0,1602.9
8.31,10.0,180.0,1.0,0.5,1.0,1157.6
16.88,20.0,30.0,1.0,0.5,1.0,1053.0
4.99,5.0,365.0,1.0,0.7,1.0,1040.7
39.39,50.0,90.0,1.0,0.2,1.0,983.4
43.379999999999995,50.0,7.0,1.0,0.6,1.0,1126.9
81.96000000000001,100.0,30.0,2.0,0.2,1.0,1521.2
85.85,100.0,30.0,1.0,0.7,1.0,1000.6
0.35,5.0,90.0,2.0,0.1,1.0,2187.3
9.99,10.0,365.0,1.0,0.9,1.0,1633.8
41.809999999999995,50.0,90.0,1.0,0.5,1.0,1237.8
42.260000000000005,50.0,180.0,1.0,0.6,1.0,1388.9
0.44,5.0,7.0,1.0,0.1,1.0,785.0
9.99,10.0,365.0,1.0,0.9,1.0,1073.8
14.46,20.0,30.0,1.0,0.2,1.0,2125.1
18.35,20.0,30.0,1.0,0.7,1.0,1319.5
83.82,100.0,180.0,1.0,0.6,1.0,1394.1
42.67,50.0,7.0,2.0,0.5,1.0,1559.8
4.99,5.0,365.0,1.0,0.8,1.0,1090.0
6.02,10.0,30.0,1.0,0.2,1.0,1974.2
39.82,50.0,365.0,1.0,0.3,1.0,1200.1
83.11999999999999,100.0,180.0,1.0,0.5,1.0,1204.3
9.99,10.0,9.0,1.0,0.7,1.0,905.0
18.2,20.0,90.0,1.0,0.7,1.0,1117.4
43.03,50.0,180.0,1.0,0.7,1.0,1647.4
9.99,10.0,365.0,1.0,0.9,1.0,852.0
89.16999999999999,100.0,7.0,1.0,0.9,1.0,855.2
43.97,50.0,180.0,1.0,0.8,1.0,1137.1
41.2,50.0,7.0,2.0,0.3,1.0,2474.7
82.41000000000001,100.0,180.0,1.0,0.4,1.0,1344.3
9.79,10.0,180.0,1.0,0.7,1.0,1679.4
1.77,5.0,90.0,2.0,0.2,1.0,1829.8
4.99,5.0,365.0,1.0,0.7,1.0,1052.6
4.99,5.0,365.0,1.0,0.9,1.0,1091.5
45.63,50.0,90.0,1.0,0.9,1.0,1480.1
43.67,50.0,30.0,1.0,0.7,1.0,1545.1
84.32,100.0,90.0,1.0,0.6,1.0,1328.4
41.97,50.0,7.0,2.0,0.4,1.0,2296.2
6.89,10.0,90.0,1.0,0.3,1.0,2130.1
4.99,5.0,365.0,1.0,0.7,1.0,1913.6
4.18,5.0,90.0,1.0,0.5,1.0,1120.5
12.9,20.0,90.0,1.0,0.1,1.0,1997.0
85.53,100.0,180.0,1.0,0.8,1.0,1125.1
41.48,50.0,30.0,1.0,0.4,1.0,1023.8
46.02,50.0,30.0,1.0,0.9,1.0,1213.4
3.4699999999999998,5.0,90.0,1.0,0.4,1.0,1121.7
37.98,50.0,90.0,1.0,0.1,1.0,1111.7
81.64,100.0,180.0,1.0,0.3,1.0,1550.8
7.83,10.0,7.0,1.0,0.4,1.0,738.3
88.21000000000001,100.0,30.0,1.0,0.9,1.0,916.9
6.84,10.0,180.0,1.0,0.3,1.0,1344.6
79.79,100.0,90.0,1.0,0.1,1.0,1171.9
16.62,20.0,180.0,1.0,0.5,1.0,1246.7
82.14,100.0,90.0,1.0,0.3,1.0,1155.8
84.59,100.0,180.0,1.0,0.7,1.0,751.4
3.56,5.0,7.0,2.0,0.4,1.0,1440.9
17.07,20.0,7.0,2.0,0.5,1.0,1545.2
83.3,100.0,365.0,1.0,0.6,1.0,927.7
16.72,20.0,90.0,1.0,0.5,1.0,1254.9
4.22,5.0,30.0,1.0,0.5,1.0,1755.2
42.9,50.0,30.0,1.0,0.6,1.0,998.8
5.85,10.0,365.0,1.0,0.2,1.0,1790.7
44.15,50.0,7.0,1.0,0.7,1.0,1235.1
1.74,5.0,180.0,1.0,0.2,1.0,1667.4
9.07,10.0,90.0,1.0,0.6,1.0,1036.3
1.85,5.0,7.0,2.0,0.2,1.0,1145.2
16.02,20.0,90.0,1.0,0.4,1.0,1266.8
4.159999999999999,5.0,180.0,1.0,0.5,1.0,1121.7
81.11999999999999,100.0,365.0,1.0,0.3,1.0,1170.9
15.25,20.0,90.0,1.0,0.3,1.0,2066.7
17.43,20.0,90.0,1.0,0.6,1.0,1817.3
9.139999999999999,10.0,30.0,1.0,0.6,1.0,1449.4
19.99,20.0,365.0,1.0,0.9,1.0,1025.2
7.73,10.0,30.0,1.0,0.4,1.0,1668.1
14.1,20.0,365.0,1.0,0.2,1.0,1238.3
42.77,50.0,365.0,1.0,0.7,1.0,1909.8
0.3,5.0,365.0,2.0,0.1,1.0,2378.7
19.99,20.0,365.0,1.0,0.9,1.0,873.1
