0,1,2,3,4,5,6
14.860000000000001,50.0,365.0,2.0,0.5,1.0,1489.7
45.32,50.0,7.0,2.0,0.3,1.0,1712.8
5.24,20.0,365.0,1.0,0.3,1.0,1317.1
9.99,10.0,22.0,1.0,0.9,1.0,1184.2
8.450000000000001,10.0,30.0,1.0,0.7,1.0,1777.2
93.2,100.0,7.0,2.0,0.8,1.0,1857.3
1.05,5.0,90.0,2.0,0.1,1.0,1584.7
1.46,5.0,180.0,1.0,0.3,1.0,3740.5
42.160000000000004,100.0,180.0,2.0,0.2,1.0,1229.2
79.23,100.0,30.0,2.0,0.9,1.0,1615.9
21.66,50.0,180.0,2.0,0.5,1.0,1817.0
46.02,50.0,7.0,2.0,0.5,1.0,1657.5
57.720000000000006,100.0,90.0,2.0,0.5,1.0,1619.0
4.81,10.0,365.0,1.0,0.9,1.0,2298.4
9.99,10.0,12.0,1.0,0.8,1.0,1977.7
10.39,20.0,90.0,2.0,0.2,1.0,2234.7
13.639999999999999,20.0,30.0,2.0,0.1,1.0,2890.3
10.5,20.0,180.0,1.0,0.9,1.0,2273.0
21.32,50.0,180.0,2.0,0.4,1.0,1593.7
9.54,10.0,7.0,1.0,0.6,1.0,2186.1
5.430000000000001,10.0,90.0,2.0,0.4,1.0,2662.6
2.27,10.0,365.0,1.0,0.3,1.0,1696.4
39.04,50.0,30.0,2.0,0.6,1.0,2439.9
22.82,50.0,180.0,2.0,0.8,1.0,1807.6
9.370000000000001,20.0,180.0,2.0,0.7,1.0,2273.1
2.64,5.0,365.0,1.0,0.8,1.0,1558.7
0.32999999999999996,5.0,365.0,2.0,0.2,1.0,1837.9
28.52,50.0,90.0,2.0,0.4,1.0,4529.1
23.49,50.0,180.0,2.0,0.9,1.0,2973.5
55.89,100.0,90.0,2.0,0.1,1.0,1879.1
7.96,20.0,180.0,2.0,0.3,1.0,3936.4
4.33,10.0,180.0,2.0,0.5,1.0,1406.9
1.82,10.0,365.0,2.0,0.2,1.0,1189.9
30.69,50.0,90.0,2.0,0.9,1.0,2288.0
7.4,10.0,30.0,2.0,0.4,1.0,748.3
41.49,100.0,180.0,2.0,0.1,1.0,1939.8
3.32,5.0,180.0,1.0,0.8,1.0,1859.7
43.660000000000004,100.0,180.0,2.0,0.6,1.0,1795.8
5.49,10.0,180.0,2.0,0.8,1.0,2346.8
5.06,10.0,90.0,2.0,0.3,1.0,1900.8
7.51,20.0,180.0,2.0,0.2,1.0,2157.8
8.9,10.0,30.0,2.0,0.8,1.0,1868.6
37.99,50.0,30.0,2.0,0.3,1.0,1692.1
6.58,10.0,30.0,2.0,0.2,1.0,1459.1
45.68,50.0,7.0,2.0,0.4,1.0,2245.6
6.28,20.0,365.0,2.0,0.6,1.0,2376.0
76.24000000000001,100.0,30.0,2.0,0.2,1.0,1458.9
29.73,100.0,365.0,2.0,0.5,1.0,1884.8
38.36,50.0,30.0,2.0,0.4,1.0,1969.6
46.730000000000004,50.0,7.0,2.0,0.7,1.0,2309.2
56.56,100.0,90.0,2.0,0.2,1.0,1955.6
9.709999999999999,20.0,90.0,2.0,0.1,1.0,1262.9
20.95,50.0,180.0,2.0,0.3,1.0,2524.7
7.37,10.0,7.0,2.0,0.1,1.0,1071.0
77.06,100.0,30.0,2.0,0.4,1.0,1310.7
28.150000000000002,50.0,90.0,2.0,0.3,1.0,1779.6
27.7,50.0,90.0,2.0,0.2,1.0,1515.2
5.95,20.0,365.0,2.0,0.5,1.0,1551.1
6.17,10.0,180.0,1.0,0.9,1.0,2838.5
17.25,20.0,7.0,2.0,0.2,1.0,1728.8
9.0,20.0,180.0,1.0,0.6,1.0,2714.6
14.16,50.0,365.0,2.0,0.3,1.0,2009.3
44.03,100.0,180.0,2.0,0.7,1.0,1430.6
2.19,5.0,365.0,1.0,0.7,1.0,1853.0
19.12,20.0,7.0,1.0,0.7,1.0,3668.1
16.64,20.0,30.0,2.0,0.8,1.0,2418.9
15.82,20.0,30.0,2.0,0.6,1.0,1675.5
4.21,5.0,30.0,2.0,0.6,1.0,1390.3
45.15,100.0,180.0,2.0,0.9,1.0,1449.6
8.08,10.0,30.0,2.0,0.6,1.0,1574.7
44.190000000000005,50.0,7.0,2.0,0.1,1.0,1701.3
30.02,50.0,90.0,2.0,0.8,1.0,1276.9
4.609999999999999,10.0,90.0,2.0,0.2,1.0,2769.4
12.25,20.0,90.0,2.0,0.7,1.0,2055.6
2.8699999999999997,5.0,180.0,1.0,0.7,1.0,2421.2
12.7,20.0,90.0,2.0,0.8,1.0,1235.4
1.82,5.0,365.0,1.0,0.6,1.0,2783.8
18.75,20.0,7.0,2.0,0.6,1.0,2192.6
7.74,10.0,30.0,2.0,0.5,1.0,1483.6
7.78,20.0,365.0,2.0,0.9,1.0,1397.9
43.32,100.0,180.0,2.0,0.5,1.0,1765.4
40.53,50.0,30.0,2.0,0.9,1.0,1971.5
22.37,50.0,180.0,2.0,0.7,1.0,1341.5
39.849999999999994,50.0,30.0,2.0,0.8,1.0,1797.0
13.38,20.0,90.0,2.0,0.9,1.0,1392.0
3.62,10.0,180.0,2.0,0.3,1.0,1619.6
2.5,5.0,180.0,1.0,0.6,1.0,2332.7
7.609999999999999,10.0,90.0,2.0,0.9,1.0,2283.6
4.99,5.0,32.0,1.0,0.8,1.0,1521.0
17.310000000000002,20.0,30.0,2.0,0.9,1.0,1313.3
22.0,50.0,180.0,2.0,0.6,1.0,2084.3
47.18,50.0,7.0,2.0,0.8,1.0,1870.5
1.1500000000000001,5.0,365.0,1.0,0.4,1.0,1496.9
20.5,50.0,180.0,2.0,0.2,1.0,1795.0
4.99,5.0,69.0,1.0,0.9,1.0,1325.8
46.36,50.0,7.0,2.0,0.6,1.0,2122.8
75.56,100.0,30.0,2.0,0.1,1.0,1178.7
29.39,100.0,365.0,2.0,0.4,1.0,1850.1
38.7,50.0,30.0,2.0,0.5,1.0,1639.6
4.0,5.0,180.0,1.0,0.9,1.0,1847.3
1.01,5.0,180.0,1.0,0.2,1.0,1689.0
15.48,20.0,30.0,2.0,0.5,1.0,1410.2
59.55,100.0,90.0,2.0,0.9,1.0,1580.5
2.18,5.0,90.0,2.0,0.3,1.0,2197.9
36.86,50.0,30.0,2.0,0.1,1.0,1683.0
4.109999999999999,20.0,365.0,2.0,0.1,1.0,2866.8
3.8899999999999997,5.0,7.0,2.0,0.3,1.0,1757.6
16.02,50.0,365.0,2.0,0.8,1.0,1395.2
9.57,10.0,30.0,2.0,0.9,1.0,1216.3
18.41,20.0,7.0,2.0,0.5,1.0,1116.6
30.06,100.0,365.0,2.0,0.6,1.0,1313.8
58.06,100.0,90.0,2.0,0.6,1.0,2154.0
9.82,20.0,180.0,2.0,0.8,1.0,2259.4
13.709999999999999,50.0,365.0,1.0,0.2,1.0,1467.5
9.2,10.0,7.0,2.0,0.5,1.0,1990.5
6.109999999999999,10.0,90.0,1.0,0.6,1.0,3122.5
4.6,5.0,7.0,2.0,0.5,1.0,1409.3
10.84,20.0,90.0,2.0,0.3,1.0,1478.6
4.79,20.0,365.0,2.0,0.2,1.0,1619.7
0.01,5.0,250.0,2.0,0.1,1.0,2680.8
16.19,20.0,30.0,2.0,0.7,1.0,1449.9
27.03,50.0,90.0,2.0,0.1,1.0,1716.8
0.7799999999999999,5.0,365.0,1.0,0.3,1.0,3833.7
4.13,10.0,365.0,1.0,0.8,1.0,1318.6
3.94,10.0,90.0,2.0,0.1,1.0,2055.9
14.77,20.0,30.0,2.0,0.3,1.0,1419.3
6.48,10.0,90.0,2.0,0.7,1.0,1316.0
58.43,100.0,90.0,2.0,0.7,1.0,1868.7
31.56,100.0,365.0,2.0,0.9,1.0,2190.7
8.66,20.0,180.0,2.0,0.5,1.0,2941.3
7.1,20.0,365.0,1.0,0.8,1.0,2445.2
42.61,100.0,180.0,2.0,0.3,1.0,1255.0
92.05,100.0,7.0,2.0,0.5,1.0,1723.5
90.21000000000001,100.0,7.0,2.0,0.1,1.0,1671.2
3.8699999999999997,5.0,30.0,2.0,0.5,1.0,1281.5
19.57,20.0,7.0,2.0,0.8,1.0,3088.7
11.54,20.0,90.0,2.0,0.5,1.0,1739.3
2.71,5.0,30.0,2.0,0.2,1.0,1712.4
3.22,5.0,90.0,2.0,0.6,1.0,1396.8
2.8899999999999997,5.0,90.0,2.0,0.5,1.0,2059.0
5.7700000000000005,10.0,90.0,1.0,0.5,1.0,2498.1
14.32,20.0,30.0,2.0,0.2,1.0,1612.6
77.39,100.0,30.0,2.0,0.5,1.0,1578.5
6.6499999999999995,20.0,365.0,1.0,0.7,1.0,2487.1
9.91,10.0,7.0,1.0,0.7,1.0,1746.7
0.32999999999999996,5.0,180.0,2.0,0.1,1.0,2426.7
4.99,5.0,16.0,1.0,0.7,1.0,1745.2
11.209999999999999,20.0,90.0,2.0,0.4,1.0,1171.2
2.5,10.0,180.0,2.0,0.1,1.0,1802.3
1.1400000000000001,10.0,365.0,1.0,0.1,1.0,2227.8
91.71000000000001,100.0,7.0,2.0,0.4,1.0,1623.5
3.3099999999999996,10.0,365.0,2.0,0.6,1.0,2537.5
7.03,10.0,30.0,2.0,0.3,1.0,1107.3
4.99,5.0,69.0,1.0,0.9,1.0,1267.7
3.53,5.0,30.0,2.0,0.4,1.0,2201.2
2.55,5.0,90.0,2.0,0.4,1.0,2756.3
29.02,100.0,365.0,2.0,0.3,1.0,1624.2
76.69,100.0,30.0,2.0,0.3,1.0,1308.0
5.91,10.0,30.0,2.0,0.1,1.0,1277.8
1.49,5.0,365.0,1.0,0.5,1.0,1594.4
4.94,5.0,7.0,2.0,0.6,1.0,1635.5
1.83,5.0,180.0,2.0,0.4,1.0,1657.9
42.98,100.0,180.0,2.0,0.4,1.0,1846.4
5.609999999999999,20.0,365.0,1.0,0.4,1.0,1702.6
5.04,10.0,180.0,1.0,0.7,1.0,2132.3
27.89,100.0,365.0,2.0,0.1,1.0,1295.7
2.17,5.0,180.0,2.0,0.5,1.0,1831.9
2.63,10.0,365.0,2.0,0.4,1.0,1930.5
3.9899999999999998,10.0,180.0,2.0,0.4,1.0,1684.6
3.59,5.0,90.0,1.0,0.7,1.0,3276.6
11.88,20.0,90.0,2.0,0.6,1.0,2367.1
8.33,20.0,180.0,1.0,0.4,1.0,2712.0
93.88,100.0,7.0,2.0,0.9,1.0,1747.8
4.67,10.0,180.0,2.0,0.6,1.0,1735.7
3.44,5.0,7.0,2.0,0.2,1.0,1452.5
19.99,20.0,9.0,2.0,0.9,1.0,3233.1
16.57,20.0,7.0,2.0,0.1,1.0,1883.7
44.87,50.0,7.0,2.0,0.2,1.0,1689.1
4.26,5.0,7.0,2.0,0.4,1.0,1522.4
15.57,50.0,365.0,2.0,0.7,1.0,1353.1
37.54,50.0,30.0,2.0,0.2,1.0,2831.2
47.86,50.0,7.0,2.0,0.9,1.0,1044.4
4.04,5.0,90.0,1.0,0.8,1.0,2965.1
91.34,100.0,7.0,2.0,0.3,1.0,3451.7
4.72,5.0,90.0,1.0,0.9,1.0,2535.0
2.9699999999999998,10.0,365.0,1.0,0.5,1.0,2199.1
