0,1,2,3,4,5,6
4.84,5.0,7.0,2.0,0.4,1.0,2766.6
3.82,5.0,365.0,1.0,0.8,1.0,1712.0
4.6,5.0,90.0,1.0,0.7,1.0,1926.6
3.96,5.0,90.0,1.0,0.1,1.0,2373.7
4.57,5.0,30.0,1.0,0.3,1.0,2707.4
17.21,20.0,90.0,1.0,0.1,1.0,1613.5
4.46,5.0,7.0,2.0,0.1,1.0,1517.0
13.67,20.0,365.0,2.0,0.1,1.0,1712.7
44.18,50.0,90.0,1.0,0.5,1.0,3045.6
4.14,5.0,180.0,1.0,0.6,1.0,2074.1
4.33,5.0,90.0,1.0,0.4,1.0,1916.8
4.5,5.0,90.0,1.0,0.6,1.0,1650.3
9.129999999999999,10.0,90.0,1.0,0.8,1.0,1617.5
44.36,50.0,90.0,2.0,0.7,1.0,1965.4
7.06,10.0,365.0,2.0,0.5,1.0,1558.6
9.66,10.0,7.0,2.0,0.3,1.0,1948.3
44.1,50.0,90.0,2.0,0.4,1.0,1874.5
17.38,20.0,90.0,1.0,0.2,1.0,2538.1
14.209999999999999,20.0,365.0,2.0,0.6,1.0,2807.5
47.46,50.0,30.0,2.0,0.5,1.0,2460.2
47.55,50.0,30.0,2.0,0.6,1.0,2807.2
17.5,20.0,90.0,1.0,0.3,1.0,2242.5
4.92,5.0,7.0,2.0,0.5,1.0,1613.8
3.24,5.0,365.0,1.0,0.2,1.0,2487.6
9.3,10.0,90.0,1.0,0.9,1.0,2848.5
8.29,10.0,180.0,1.0,0.7,1.0,3114.9
16.4,20.0,180.0,1.0,0.7,1.0,2831.1
14.129999999999999,20.0,365.0,1.0,0.5,1.0,2227.3
8.75,10.0,90.0,1.0,0.4,1.0,2332.9
19.97,20.0,7.0,2.0,0.8,1.0,1353.4
17.85,20.0,90.0,2.0,0.7,1.0,1882.1
9.950000000000001,10.0,30.0,2.0,0.9,1.0,3412.1
9.58,10.0,30.0,2.0,0.6,1.0,2653.4
4.88,5.0,90.0,1.0,0.9,1.0,1891.2
7.819999999999999,10.0,180.0,1.0,0.2,1.0,1705.1
35.4,50.0,365.0,2.0,0.6,1.0,2941.7
8.55,10.0,90.0,1.0,0.2,1.0,1789.8
4.659999999999999,5.0,30.0,1.0,0.4,1.0,2795.1
16.14,20.0,180.0,2.0,0.4,1.0,2252.2
4.99,5.0,8.0,1.0,0.6,1.0,2135.1
4.24,5.0,90.0,1.0,0.3,1.0,1965.6
40.74,50.0,180.0,2.0,0.7,1.0,2060.3
4.99,5.0,36.0,1.0,0.8,1.0,1683.0
6.98,10.0,365.0,2.0,0.4,1.0,1671.8
40.48,50.0,180.0,2.0,0.4,1.0,2309.3
49.2,50.0,7.0,2.0,0.5,1.0,2234.8
4.99,5.0,20.0,1.0,0.7,1.0,2048.0
43.89,50.0,90.0,2.0,0.2,1.0,1561.7
9.38,10.0,7.0,2.0,0.1,1.0,1900.7
19.279999999999998,20.0,30.0,2.0,0.8,1.0,2604.7
16.52,20.0,180.0,1.0,0.8,1.0,1838.7
4.99,5.0,36.0,1.0,0.8,1.0,1810.0
3.9899999999999998,5.0,365.0,2.0,0.9,1.0,1851.7
43.720000000000006,50.0,90.0,2.0,0.1,1.0,1621.8
40.39,50.0,180.0,2.0,0.3,1.0,1859.7
9.03,10.0,30.0,2.0,0.1,1.0,2293.8
8.03,10.0,180.0,1.0,0.4,1.0,2122.1
3.53,5.0,365.0,1.0,0.5,1.0,2406.4
4.83,5.0,30.0,1.0,0.6,1.0,3796.6
4.52,5.0,180.0,1.0,0.9,1.0,1472.2
9.99,10.0,15.0,1.0,0.8,1.0,2293.0
4.42,5.0,90.0,1.0,0.5,1.0,1944.2
4.46,5.0,30.0,1.0,0.2,1.0,1877.2
47.290000000000006,50.0,30.0,2.0,0.3,1.0,1704.8
47.379999999999995,50.0,30.0,2.0,0.4,1.0,2061.6
6.89,10.0,365.0,1.0,0.3,1.0,3248.2
18.99,20.0,30.0,2.0,0.5,1.0,2129.4
35.5,50.0,365.0,2.0,0.7,1.0,1997.3
9.01,10.0,90.0,2.0,0.7,1.0,3720.8
18.9,20.0,30.0,2.0,0.4,1.0,2239.3
49.379999999999995,50.0,7.0,2.0,0.7,1.0,1960.2
19.6,20.0,7.0,2.0,0.4,1.0,1866.4
17.759999999999998,20.0,90.0,2.0,0.6,1.0,2881.4
47.93,50.0,30.0,2.0,0.9,1.0,1830.3
