0,1,2,3,4,5,6
0.01,10.0,7.0,2.0,0.3,1.0,1133.3
49.99,50.0,365.0,1.0,0.9,1.0,1406.4
9.99,10.0,365.0,1.0,0.7,1.0,1228.8
0.01,10.0,7.0,2.0,0.2,1.0,1076.1
0.01,5.0,7.0,2.0,0.2,1.0,2861.6
,20.0,7.0,2.0,0.5,1.0,1297.0
0.01,20.0,7.0,2.0,0.2,1.0,754.6
,5.0,90.0,2.0,0.5,1.0,1449.8
19.99,20.0,365.0,1.0,0.8,1.0,1500.6
0.01,5.0,7.0,2.0,0.3,1.0,1386.1
9.99,10.0,365.0,1.0,0.9,1.0,1204.3
0.01,50.0,7.0,2.0,0.2,1.0,1404.7
,20.0,90.0,2.0,0.5,1.0,1058.8
9.99,10.0,365.0,1.0,0.9,1.0,1202.8
19.99,20.0,365.0,2.0,0.7,1.0,1366.3
0.01,10.0,7.0,2.0,0.3,1.0,902.2
0.01,10.0,7.0,2.0,0.2,1.0,900.2
0.01,50.0,7.0,2.0,0.4,1.0,1059.5
0.01,20.0,7.0,2.0,0.4,1.0,849.6
19.99,20.0,365.0,1.0,0.9,1.0,1026.9
0.01,50.0,7.0,2.0,0.2,1.0,927.2
0.01,5.0,7.0,2.0,0.2,1.0,751.4
49.99,50.0,365.0,1.0,0.9,1.0,837.0
0.01,10.0,7.0,2.0,0.1,1.0,1015.2
49.99,50.0,365.0,1.0,0.9,1.0,794.7
4.99,5.0,365.0,1.0,0.9,1.0,1457.4
,20.0,30.0,2.0,0.5,1.0,1954.6
,10.0,365.0,1.0,0.5,1.0,1678.5
49.99,50.0,365.0,1.0,0.8,1.0,1364.8
0.01,5.0,7.0,2.0,0.4,1.0,836.4
0.01,20.0,7.0,2.0,0.1,1.0,1480.3
,10.0,180.0,1.0,0.5,1.0,3025.8
19.99,20.0,365.0,1.0,0.9,1.0,1318.9
0.01,5.0,7.0,2.0,0.4,1.0,844.4
0.01,50.0,7.0,2.0,0.4,1.0,802.2
19.99,20.0,365.0,1.0,0.6,1.0,1241.6
4.99,5.0,365.0,1.0,0.7,1.0,1110.7
0.01,20.0,7.0,2.0,0.1,1.0,902.8
0.01,50.0,7.0,2.0,0.2,1.0,842.3
,5.0,180.0,1.0,0.5,1.0,1798.3
49.99,50.0,365.0,1.0,0.7,1.0,1289.3
0.01,20.0,7.0,2.0,0.3,1.0,1556.6
9.99,10.0,365.0,2.0,0.8,1.0,1024.6
0.01,50.0,7.0,2.0,0.1,1.0,828.3
49.99,50.0,365.0,1.0,0.7,1.0,958.4
4.99,5.0,365.0,1.0,0.6,1.0,1130.5
0.01,5.0,7.0,2.0,0.3,1.0,1352.4
4.99,5.0,365.0,2.0,0.8,1.0,1375.2
0.01,10.0,7.0,2.0,0.1,1.0,2078.7
49.99,50.0,365.0,1.0,0.6,1.0,1697.1
0.01,5.0,7.0,2.0,0.4,1.0,1068.5
9.99,10.0,365.0,1.0,0.6,1.0,1249.9
9.99,10.0,365.0,1.0,0.7,1.0,1322.9
0.01,20.0,7.0,2.0,0.3,1.0,1007.9
0.01,10.0,7.0,2.0,0.2,1.0,1590.9
0.01,10.0,7.0,2.0,0.4,1.0,1225.7
0.01,10.0,7.0,2.0,0.1,1.0,1266.9
9.99,10.0,365.0,1.0,0.8,1.0,1048.1
19.99,20.0,365.0,1.0,0.9,1.0,1129.3
0.01,50.0,7.0,2.0,0.4,1.0,981.9
9.99,10.0,365.0,1.0,0.6,1.0,974.2
9.99,10.0,365.0,1.0,0.9,1.0,798.2
,10.0,30.0,2.0,0.5,1.0,1925.4
0.01,5.0,7.0,2.0,0.1,1.0,953.2
49.99,50.0,365.0,1.0,0.7,1.0,1277.7
49.99,50.0,365.0,1.0,0.9,1.0,899.9
0.01,50.0,7.0,2.0,0.1,1.0,1201.9
4.99,5.0,365.0,1.0,0.8,1.0,1783.2
0.01,10.0,7.0,2.0,0.2,1.0,1290.5
49.99,50.0,365.0,1.0,0.8,1.0,1004.3
19.99,20.0,365.0,1.0,0.7,1.0,1327.0
0.01,5.0,7.0,2.0,0.3,1.0,1057.3
19.99,20.0,365.0,1.0,0.9,1.0,1458.3
4.99,5.0,365.0,1.0,0.7,1.0,998.9
0.01,50.0,7.0,2.0,0.3,1.0,1034.5
4.99,5.0,365.0,1.0,0.9,1.0,1012.2
,50.0,365.0,2.0,0.5,1.0,984.2
19.99,20.0,365.0,1.0,0.6,1.0,1155.5
9.99,10.0,365.0,1.0,0.8,1.0,1408.3
49.99,50.0,365.0,1.0,0.7,1.0,1482.4
49.99,50.0,365.0,1.0,0.6,1.0,2352.1
19.99,20.0,365.0,1.0,0.7,1.0,1406.7
0.01,5.0,7.0,2.0,0.1,1.0,1313.8
0.01,10.0,7.0,2.0,0.4,1.0,867.3
,20.0,180.0,2.0,0.5,1.0,900.2
,10.0,7.0,2.0,0.5,1.0,792.9
0.01,50.0,7.0,2.0,0.3,1.0,641.2
0.01,20.0,7.0,2.0,0.3,1.0,764.0
4.99,5.0,365.0,1.0,0.7,1.0,1606.5
0.01,20.0,7.0,2.0,0.4,1.0,1206.5
4.99,5.0,365.0,1.0,0.8,1.0,742.9
49.99,50.0,365.0,1.0,0.6,1.0,911.7
9.99,10.0,365.0,1.0,0.6,1.0,790.7
19.99,20.0,365.0,1.0,0.8,1.0,913.1
4.99,5.0,365.0,1.0,0.6,1.0,894.1
0.01,10.0,7.0,2.0,0.1,1.0,806.6
4.99,5.0,365.0,1.0,0.6,1.0,782.3
0.01,5.0,7.0,2.0,0.1,1.0,1072.4
19.99,20.0,365.0,1.0,0.8,1.0,1246.4
49.99,50.0,365.0,1.0,0.6,1.0,873.1
19.99,20.0,365.0,1.0,0.9,1.0,917.8
,5.0,30.0,2.0,0.5,1.0,2032.6
0.01,5.0,7.0,2.0,0.1,1.0,946.5
0.01,50.0,7.0,2.0,0.1,1.0,979.0
4.99,5.0,365.0,1.0,0.7,1.0,877.6
0.01,20.0,7.0,2.0,0.2,1.0,951.7
0.01,10.0,7.0,2.0,0.3,1.0,753.4
0.01,50.0,7.0,2.0,0.2,1.0,976.2
9.99,10.0,365.0,2.0,0.6,1.0,874.7
0.01,20.0,7.0,2.0,0.2,1.0,1047.8
0.01,10.0,7.0,2.0,0.4,1.0,1772.0
,50.0,7.0,2.0,0.5,1.0,1344.8
9.99,10.0,365.0,1.0,0.6,1.0,1402.4
49.99,50.0,365.0,1.0,0.8,1.0,1014.4
0.01,20.0,7.0,2.0,0.4,1.0,887.7
19.99,20.0,365.0,1.0,0.6,1.0,1156.6
0.01,10.0,7.0,2.0,0.3,1.0,1466.8
19.99,20.0,365.0,1.0,0.8,1.0,985.1
,5.0,365.0,2.0,0.5,1.0,1356.5
,50.0,180.0,2.0,0.5,1.0,1663.4
0.01,20.0,7.0,2.0,0.3,1.0,1243.8
0.01,5.0,7.0,2.0,0.2,1.0,1022.2
,50.0,90.0,2.0,0.5,1.0,1111.7
0.01,20.0,7.0,2.0,0.1,1.0,866.2
0.01,5.0,7.0,2.0,0.1,1.0,830.5
4.99,5.0,365.0,1.0,0.6,1.0,1031.8
