0,1,2,3,4,5,6
38.43,50.0,30.0,2.0,0.8,1.0,1029.1
5.78,10.0,365.0,1.0,0.4,1.0,1381.2
4.85,10.0,365.0,1.0,0.2,1.0,868.0
36.309999999999995,50.0,30.0,2.0,0.3,1.0,981.0999999000001
33.1,50.0,180.0,1.0,0.6,1.0,1179.6
72.92,100.0,30.0,2.0,0.2,1.0,780.4000000999999
3.08,5.0,365.0,1.0,0.5,1.0,900.8
64.11999999999999,100.0,180.0,2.0,0.2,1.0,683.6999998
4.59,5.0,180.0,1.0,0.8,1.0,917.2
38.790000000000006,50.0,7.0,2.0,0.2,1.0,1212.5
4.99,5.0,365.0,1.0,0.9,1.0,2237.3
1.6300000000000001,5.0,30.0,2.0,0.1,1.0,1170.7
13.42,20.0,90.0,2.0,0.4,1.0,1044.3
7.470000000000001,10.0,365.0,1.0,0.8,1.0,893.4000000999999
3.27,5.0,180.0,1.0,0.5,1.0,732.7
6.52,10.0,90.0,2.0,0.4,1.0,1341.6
6.109999999999999,10.0,30.0,2.0,0.2,1.0,908.6000001
79.82,100.0,7.0,2.0,0.4,1.0,1066.3
73.85,100.0,30.0,2.0,0.4,1.0,852.8
14.19,20.0,90.0,2.0,0.6,1.0,828.2
6.54,10.0,365.0,1.0,0.6,1.0,860.3999999
62.4,100.0,365.0,2.0,0.7,1.0,1045.2
64.63,100.0,180.0,2.0,0.3,1.0,844.4000000999999
65.82,100.0,180.0,2.0,0.6,1.0,1044.7
28.72,50.0,365.0,1.0,0.1,1.0,2106.7
2.2800000000000002,5.0,365.0,1.0,0.3,1.0,1036.7
6.159999999999999,10.0,180.0,2.0,0.4,1.0,1068.0
12.7,20.0,180.0,2.0,0.4,1.0,1419.7
14.4,20.0,365.0,1.0,0.9,1.0,996.6000001
2.14,5.0,90.0,1.0,0.2,1.0,891.8999999
9.51,10.0,30.0,1.0,0.9,1.0,1100.6
13.0,20.0,90.0,2.0,0.3,1.0,1831.0
14.46,20.0,30.0,2.0,0.4,1.0,732.8
14.850000000000001,20.0,30.0,2.0,0.5,1.0,861.0
7.64,10.0,7.0,2.0,0.4,1.0,2163.7
13.89,20.0,180.0,2.0,0.7,1.0,3048.2
18.12,20.0,7.0,2.0,0.9,1.0,730.9000000999999
2.9099999999999997,5.0,30.0,2.0,0.3,1.0,1276.0
8.4,10.0,7.0,2.0,0.6,1.0,1339.9
6.54,10.0,180.0,2.0,0.5,1.0,1364.6
35.309999999999995,50.0,90.0,2.0,0.7,1.0,1348.4
3.21,5.0,7.0,2.0,0.3,1.0,903.5999999000001
31.18,50.0,365.0,2.0,0.6,1.0,1428.3
7.29,10.0,90.0,0.0,0.6,1.0,
67.52,100.0,180.0,1.0,0.9,1.0,5184.8
10.239999999999998,20.0,365.0,2.0,0.1,1.0,1196.3
7.04,10.0,30.0,2.0,0.4,1.0,1060.9
7.42,10.0,30.0,2.0,0.5,1.0,994.8999999
3.3299999999999996,5.0,30.0,1.0,0.4,1.0,6906.2
12.32,20.0,365.0,1.0,0.5,1.0,2075.0
31.6,50.0,365.0,2.0,0.7,1.0,740.3000002
40.9,50.0,7.0,2.0,0.7,1.0,5216.6
11.77,20.0,180.0,2.0,0.2,1.0,1796.1
33.7,50.0,90.0,2.0,0.3,1.0,1043.4
11.52,20.0,365.0,1.0,0.3,1.0,1100.7
16.43,20.0,7.0,2.0,0.6,1.0,844.7
12.7,20.0,365.0,0.0,0.6,1.0,
39.720000000000006,50.0,7.0,0.0,0.4,1.0,
4.39,5.0,365.0,0.0,0.8,1.0,
69.01,100.0,90.0,0.0,0.5,1.0,
13.8,20.0,90.0,0.0,0.5,1.0,
36.730000000000004,50.0,30.0,0.0,0.4,1.0,
3.46,5.0,365.0,0.0,0.6,1.0,
3.8299999999999996,5.0,90.0,0.0,0.6,1.0,
61.98,100.0,365.0,0.0,0.6,1.0,
2.7,5.0,365.0,1.0,0.4,1.0,1385.2
34.8,50.0,180.0,0.0,0.9,1.0,
8.82,10.0,7.0,0.0,0.7,1.0,
69.81,100.0,90.0,0.0,0.7,1.0,
34.89,50.0,90.0,2.0,0.6,1.0,7395.5
5.34,10.0,30.0,2.0,0.1,1.0,1116.0
14.4,20.0,180.0,1.0,0.8,1.0,1148.9
60.290000000000006,100.0,365.0,2.0,0.2,1.0,1692.9
37.120000000000005,50.0,30.0,2.0,0.5,1.0,1259.2
2.8899999999999997,5.0,180.0,1.0,0.4,1.0,1004.8
36.59,50.0,90.0,2.0,0.9,1.0,1364.6
8.98,10.0,90.0,1.0,0.9,1.0,3237.3
15.88,20.0,90.0,2.0,0.9,1.0,1436.3
15.66,20.0,7.0,2.0,0.4,1.0,1477.1
32.720000000000006,50.0,180.0,2.0,0.5,1.0,835.8999999
9.99,10.0,10.0,1.0,0.9,1.0,1684.8
3.07,5.0,90.0,1.0,0.4,1.0,1444.6
12.49,20.0,90.0,2.0,0.2,1.0,1124.3
1.96,5.0,180.0,1.0,0.2,1.0,1556.4
65.44000000000001,100.0,180.0,2.0,0.5,1.0,973.5
61.6,100.0,365.0,0.0,0.5,1.0,
34.120000000000005,50.0,90.0,0.0,0.4,1.0,
5.94,10.0,7.0,0.0,0.1,1.0,
