0,1,2,3,4,5,6
1.28,10.0,180.0,2.0,0.3,1.0,696.4
1.93,10.0,90.0,2.0,0.3,1.0,443.5
2.3,10.0,365.0,2.0,0.9,1.0,747.3
2.05,5.0,30.0,1.0,0.6,1.0,713.2
15.96,100.0,180.0,2.0,0.1,1.0,969.6
1.6400000000000001,5.0,30.0,1.0,0.4,1.0,1212.5
9.219999999999999,50.0,180.0,1.0,0.8,1.0,666.3
1.6,5.0,90.0,2.0,0.7,1.0,489.2
12.41,100.0,365.0,1.0,0.7,1.0,282.8
1.2,10.0,365.0,2.0,0.5,1.0,793.4
0.1,10.0,365.0,1.0,0.1,1.0,299.3
2.15,10.0,90.0,2.0,0.4,1.0,1129.8
11.350000000000001,50.0,90.0,2.0,0.3,1.0,874.4
18.150000000000002,100.0,180.0,2.0,0.9,1.0,698.5
1.01,10.0,180.0,2.0,0.2,1.0,679.9
5.57,50.0,365.0,2.0,0.3,1.0,825.1
0.16,5.0,180.0,2.0,0.2,1.0,1083.5
28.830000000000002,50.0,7.0,1.0,0.5,1.0,602.0
2.3099999999999996,20.0,180.0,2.0,0.1,1.0,923.0
18.85,50.0,30.0,2.0,0.7,1.0,1624.6
58.77,100.0,7.0,2.0,0.9,1.0,1064.1
11.57,100.0,365.0,2.0,0.3,1.0,969.3
23.959999999999997,100.0,90.0,1.0,0.7,1.0,509.1
1.7,5.0,365.0,2.0,0.9,1.0,777.8
5.34,10.0,7.0,1.0,0.3,1.0,554.1
29.259999999999998,50.0,7.0,2.0,0.7,1.0,793.4
3.58,5.0,7.0,2.0,0.8,1.0,776.4
1.5,10.0,180.0,2.0,0.4,1.0,539.4
16.36,100.0,180.0,2.0,0.2,1.0,1049.6
8.47,20.0,30.0,2.0,0.9,1.0,570.0
11.11,20.0,7.0,1.0,0.3,1.0,328.1
57.67,100.0,7.0,2.0,0.5,1.0,684.9
3.8299999999999996,20.0,180.0,2.0,0.7,1.0,697.1
1.97,20.0,365.0,2.0,0.3,1.0,571.3
2.82,20.0,365.0,2.0,0.7,1.0,1079.9
8.729999999999999,50.0,180.0,2.0,0.6,1.0,1691.8
8.32,50.0,180.0,2.0,0.4,1.0,250.9
12.19,100.0,365.0,2.0,0.6,1.0,713.0
7.8,20.0,30.0,2.0,0.7,1.0,314.5
36.43,100.0,30.0,2.0,0.3,1.0,729.8
24.23,100.0,90.0,2.0,0.8,1.0,603.7
0.51,10.0,365.0,2.0,0.2,1.0,523.1
37.96,100.0,30.0,2.0,0.9,1.0,520.1
6.1899999999999995,10.0,7.0,2.0,0.7,1.0,826.1
4.51,20.0,90.0,2.0,0.4,1.0,1001.6
56.98,100.0,7.0,1.0,0.2,1.0,649.5
3.09,20.0,365.0,2.0,0.8,1.0,969.3
5.79,50.0,365.0,2.0,0.4,1.0,871.8
6.68,20.0,30.0,2.0,0.2,1.0,892.3
11.77,50.0,90.0,2.0,0.5,1.0,1418.4
5.3,50.0,365.0,2.0,0.2,1.0,666.7
57.87,100.0,7.0,2.0,0.6,1.0,1048.0
7.37,20.0,30.0,2.0,0.5,1.0,764.4
