0,1,2,3,4,5,6
45.82,50.0,90.0,2.0,0.1,1.0,1423.7
9.99,10.0,193.0,1.0,0.9,1.0,1321.6
46.92,50.0,90.0,2.0,0.5,1.0,1409.4
97.23,100.0,30.0,2.0,0.4,1.0,1188.4
89.98,100.0,180.0,2.0,0.7,1.0,3011.8
4.99,5.0,365.0,1.0,0.9,1.0,1374.7
49.99,50.0,25.0,1.0,0.9,1.0,1562.3
4.6899999999999995,5.0,90.0,2.0,0.5,1.0,2573.4
18.6,20.0,180.0,2.0,0.8,1.0,1792.3
19.01,20.0,180.0,2.0,0.9,1.0,1837.9
15.43,20.0,365.0,2.0,0.1,1.0,1601.7
98.53,100.0,30.0,2.0,0.9,1.0,1635.7
4.99,5.0,54.0,1.0,0.6,1.0,1297.3
93.85,100.0,90.0,2.0,0.5,1.0,1725.1
97.86,100.0,30.0,2.0,0.7,1.0,1766.1
98.53,100.0,7.0,2.0,0.2,1.0,1132.0
8.69,10.0,90.0,2.0,0.2,1.0,1253.7
16.330000000000002,20.0,365.0,2.0,0.4,1.0,1839.2
17.71,20.0,180.0,2.0,0.4,1.0,1470.4
3.38,5.0,180.0,2.0,0.1,1.0,1299.4
89.76,100.0,180.0,2.0,0.6,1.0,1583.7
18.110000000000003,20.0,180.0,2.0,0.6,1.0,1885.3
9.739999999999998,10.0,30.0,2.0,0.5,1.0,1951.8
4.96,5.0,7.0,2.0,0.5,1.0,1243.0
3.59,5.0,90.0,2.0,0.1,1.0,1514.0
4.83,5.0,365.0,1.0,0.8,1.0,1802.2
97.64,100.0,30.0,2.0,0.6,1.0,1219.5
49.99,50.0,8.0,1.0,0.7,1.0,1209.1
48.51,50.0,7.0,2.0,0.1,1.0,2396.3
19.84,20.0,7.0,2.0,0.5,1.0,2069.0
88.46000000000001,100.0,180.0,2.0,0.1,1.0,1188.6
3.77,5.0,30.0,2.0,0.1,1.0,909.9
4.99,5.0,365.0,1.0,0.9,1.0,1545.1
9.99,10.0,105.0,1.0,0.8,1.0,1647.4
19.150000000000002,20.0,7.0,2.0,0.2,1.0,1433.7
40.64,50.0,365.0,2.0,0.2,1.0,1503.3
43.68,50.0,180.0,2.0,0.1,1.0,1291.8
40.230000000000004,50.0,365.0,2.0,0.1,1.0,1346.0
8.96,10.0,90.0,2.0,0.3,1.0,1448.7
7.84,10.0,365.0,2.0,0.3,1.0,1534.3
83.76,100.0,365.0,2.0,0.9,1.0,1335.2
4.67,5.0,30.0,2.0,0.4,1.0,1388.3
19.99,20.0,10.0,2.0,0.6,1.0,1367.5
9.54,10.0,30.0,2.0,0.4,1.0,2055.4
47.349999999999994,50.0,90.0,2.0,0.7,1.0,1501.7
48.290000000000006,50.0,30.0,2.0,0.3,1.0,1068.1
9.18,10.0,90.0,2.0,0.4,1.0,1645.7
8.53,10.0,180.0,2.0,0.3,1.0,1313.6
19.99,20.0,44.0,1.0,0.8,1.0,1435.8
19.87,20.0,90.0,2.0,0.9,1.0,2358.1
47.620000000000005,50.0,30.0,2.0,0.1,1.0,1266.9
4.99,5.0,365.0,1.0,0.9,1.0,1278.1
8.06,10.0,365.0,2.0,0.4,1.0,3009.8
96.34,100.0,30.0,2.0,0.1,1.0,1706.8
90.25,100.0,180.0,2.0,0.8,1.0,1827.7
94.54,100.0,90.0,2.0,0.8,1.0,1275.0
7.57,10.0,365.0,2.0,0.2,1.0,2179.8
8.96,10.0,180.0,2.0,0.5,1.0,1369.3
89.35,100.0,180.0,2.0,0.4,1.0,1209.2
7.859999999999999,10.0,180.0,2.0,0.1,1.0,1462.8
49.809999999999995,50.0,7.0,2.0,0.6,1.0,2157.5
81.56,100.0,365.0,2.0,0.1,1.0,1782.9
4.0,5.0,90.0,2.0,0.2,1.0,1525.1
17.67,20.0,90.0,2.0,0.1,1.0,1307.3
4.9,5.0,180.0,2.0,0.7,1.0,1608.0
99.02,100.0,7.0,2.0,0.4,1.0,1319.0
4.99,5.0,54.0,1.0,0.6,1.0,1277.8
49.41,50.0,7.0,2.0,0.4,1.0,1951.3
47.13,50.0,90.0,2.0,0.6,1.0,1624.0
3.86,5.0,7.0,2.0,0.1,1.0,1209.1
42.43,50.0,365.0,2.0,0.9,1.0,1529.4
4.9,5.0,90.0,2.0,0.6,1.0,1548.4
81.97,100.0,365.0,2.0,0.2,1.0,1176.2
9.99,10.0,57.0,1.0,0.7,1.0,1416.9
18.79,20.0,30.0,2.0,0.2,1.0,1152.5
4.99,5.0,137.0,1.0,0.7,1.0,1403.1
9.38,10.0,180.0,2.0,0.7,1.0,3513.5
9.99,10.0,105.0,1.0,0.8,1.0,1131.6
48.02,50.0,90.0,2.0,0.9,1.0,1534.2
83.08,100.0,365.0,2.0,0.7,1.0,1075.6
9.99,10.0,193.0,1.0,0.9,1.0,1402.2
3.71,5.0,365.0,2.0,0.3,1.0,998.7
44.98,50.0,180.0,2.0,0.6,1.0,1456.6
4.99,5.0,266.0,1.0,0.8,1.0,1589.7
4.99,5.0,365.0,1.0,0.9,1.0,1456.0
19.99,20.0,78.0,1.0,0.9,1.0,1613.1
45.47,50.0,180.0,2.0,0.8,1.0,1432.2
99.91000000000001,100.0,7.0,2.0,0.8,1.0,1556.5
9.99,10.0,57.0,1.0,0.7,1.0,1536.2
9.950000000000001,10.0,30.0,2.0,0.6,1.0,1859.4
82.46000000000001,100.0,365.0,2.0,0.4,1.0,1603.9
3.03,5.0,365.0,2.0,0.1,1.0,1457.9
88.86,100.0,180.0,2.0,0.2,1.0,2710.4
90.64999999999999,100.0,180.0,2.0,0.9,1.0,1671.8
19.459999999999997,20.0,90.0,2.0,0.8,1.0,1917.2
48.720000000000006,50.0,30.0,2.0,0.5,1.0,1795.2
7.17,10.0,365.0,2.0,0.1,1.0,1975.3
44.08,50.0,180.0,2.0,0.2,1.0,1514.5
99.22,100.0,7.0,2.0,0.5,1.0,1669.8
16.110000000000003,20.0,365.0,2.0,0.3,1.0,1911.0
3.9299999999999997,5.0,365.0,2.0,0.4,1.0,1625.5
8.75,10.0,180.0,2.0,0.4,1.0,1366.0
19.64,20.0,7.0,2.0,0.4,1.0,1424.9
49.61,50.0,7.0,2.0,0.5,1.0,1199.4
93.64,100.0,90.0,2.0,0.4,1.0,1380.0
17.22,20.0,365.0,2.0,0.8,1.0,2323.0
4.99,5.0,137.0,1.0,0.7,1.0,1671.2
18.77,20.0,90.0,2.0,0.5,1.0,1602.3
4.56,5.0,365.0,2.0,0.7,1.0,2752.5
49.190000000000005,50.0,7.0,2.0,0.3,1.0,1679.7
4.34,5.0,365.0,2.0,0.6,1.0,1346.4
16.959999999999997,20.0,365.0,2.0,0.7,1.0,1131.7
93.42,100.0,90.0,2.0,0.3,1.0,1305.2
41.33,50.0,365.0,2.0,0.5,1.0,1098.1
8.69,10.0,365.0,2.0,0.7,1.0,1525.2
9.65,10.0,180.0,2.0,0.8,1.0,3118.9
17.22,20.0,180.0,2.0,0.2,1.0,1514.6
98.13,100.0,30.0,2.0,0.8,1.0,1468.9
49.41,50.0,30.0,2.0,0.8,1.0,1544.7
4.13,5.0,365.0,2.0,0.5,1.0,1491.0
97.43,100.0,30.0,2.0,0.5,1.0,1118.4
9.99,10.0,105.0,1.0,0.8,1.0,1589.2
4.99,5.0,365.0,1.0,0.9,1.0,1038.8
44.349999999999994,50.0,180.0,2.0,0.3,1.0,1388.5
4.49,5.0,90.0,2.0,0.4,1.0,1682.6
4.2700000000000005,5.0,90.0,2.0,0.3,1.0,1320.3
4.76,5.0,7.0,2.0,0.4,1.0,1368.9
