0,1,2,3,4,5,6
99.99000000000001,100.0,365.0,1.0,0.6,1.0,1122.2
0.01,100.0,7.0,2.0,0.2,1.0,853.4
4.99,5.0,365.0,2.0,0.7,1.0,1491.2
14.39,50.0,30.0,2.0,0.4,1.0,995.0
0.01,50.0,7.0,2.0,0.3,1.0,3817.3
0.01,50.0,7.0,0.0,0.2,1.0,
9.99,10.0,365.0,1.0,0.7,1.0,7218.6
9.99,10.0,365.0,1.0,0.5,1.0,1290.5
4.99,5.0,365.0,1.0,0.7,1.0,1049.9
0.01,10.0,7.0,2.0,0.1,1.0,738.5999999000001
49.99,50.0,365.0,1.0,0.7,1.0,2833.0
0.01,10.0,7.0,2.0,0.2,1.0,834.9
49.99,50.0,365.0,1.0,0.9,1.0,650.5
99.99000000000001,100.0,365.0,1.0,0.5,1.0,1097.9
0.01,5.0,7.0,2.0,0.3,1.0,786.6
0.01,5.0,7.0,2.0,0.4,1.0,788.2
9.99,10.0,365.0,2.0,0.5,1.0,572.3
0.01,20.0,7.0,2.0,0.4,1.0,569.7
0.01,5.0,7.0,2.0,0.2,1.0,636.6999999000001
4.99,5.0,365.0,1.0,0.9,1.0,802.4
4.99,5.0,365.0,1.0,0.8,1.0,555.5999999000001
25.59,100.0,7.0,1.0,0.3,1.0,841.6
9.99,10.0,365.0,1.0,0.7,1.0,2587.5
19.99,20.0,365.0,1.0,0.7,1.0,3898.6
19.99,20.0,365.0,1.0,0.9,1.0,2074.2
0.01,20.0,7.0,1.0,0.1,1.0,1339.3
49.99,50.0,365.0,1.0,0.9,1.0,595.0999999000001
9.99,10.0,365.0,1.0,0.9,1.0,1730.3
99.99000000000001,100.0,365.0,1.0,0.8,1.0,2258.4
49.99,50.0,365.0,1.0,0.5,1.0,1145.4
19.99,20.0,365.0,1.0,0.8,1.0,634.5
0.01,20.0,7.0,2.0,0.4,1.0,650.5
0.01,10.0,7.0,2.0,0.1,1.0,538.7
0.01,5.0,7.0,2.0,0.1,1.0,595.4
0.01,20.0,7.0,2.0,0.4,1.0,635.6
19.99,20.0,365.0,2.0,0.8,1.0,585.3000000999999
19.99,20.0,365.0,1.0,0.7,1.0,536.9
99.99000000000001,100.0,365.0,1.0,0.9,1.0,548.6999999000001
19.99,20.0,365.0,1.0,0.9,1.0,586.8
0.01,20.0,7.0,2.0,0.4,1.0,729.9
0.01,10.0,7.0,2.0,0.3,1.0,531.8
0.01,5.0,7.0,2.0,0.2,1.0,473.9
0.01,20.0,7.0,2.0,0.2,1.0,594.0999999000001
9.99,10.0,365.0,1.0,0.5,1.0,876.5
49.99,50.0,365.0,1.0,0.9,1.0,810.6
9.99,10.0,365.0,1.0,0.7,1.0,481.9000001
9.99,10.0,365.0,1.0,0.8,1.0,523.2
0.01,50.0,7.0,2.0,0.1,1.0,962.9
0.01,5.0,7.0,2.0,0.2,1.0,569.6
4.99,5.0,365.0,2.0,0.6,1.0,484.3
25.59,100.0,365.0,1.0,0.3,1.0,1155.1
9.99,10.0,365.0,1.0,0.9,1.0,603.5
19.99,20.0,365.0,1.0,0.5,1.0,1058.1
0.01,5.0,7.0,2.0,0.4,1.0,970.0
99.99000000000001,100.0,365.0,1.0,0.7,1.0,635.0999999000001
0.01,10.0,7.0,2.0,0.2,1.0,586.1
0.01,50.0,7.0,2.0,0.2,1.0,545.2
14.39,50.0,90.0,2.0,0.4,1.0,1150.6
4.99,5.0,365.0,1.0,0.8,1.0,994.6999999000001
9.99,10.0,365.0,1.0,0.6,1.0,724.3000000999999
0.01,10.0,7.0,2.0,0.1,1.0,602.0999999000001
99.99000000000001,100.0,365.0,1.0,0.8,1.0,730.6
49.99,50.0,365.0,1.0,0.6,1.0,850.2
49.99,50.0,365.0,1.0,0.9,1.0,595.5
14.39,50.0,180.0,1.0,0.4,1.0,938.7
4.99,5.0,365.0,1.0,0.8,1.0,963.6
99.99000000000001,100.0,365.0,1.0,0.5,1.0,690.9
99.99000000000001,100.0,365.0,1.0,0.5,1.0,651.3000000999999
4.99,5.0,365.0,1.0,0.5,1.0,683.0
9.99,10.0,365.0,1.0,0.9,1.0,2770.5
0.01,20.0,7.0,2.0,0.3,1.0,697.7
49.99,50.0,365.0,1.0,0.8,1.0,873.9000000999999
19.99,20.0,365.0,1.0,0.8,1.0,3595.8
0.01,10.0,7.0,2.0,0.2,1.0,625.8
19.99,20.0,365.0,1.0,0.7,1.0,826.4000000999999
99.99000000000001,100.0,365.0,1.0,0.7,1.0,1890.2
99.99000000000001,100.0,365.0,2.0,0.7,1.0,1393.9
0.01,10.0,7.0,1.0,0.2,1.0,348.0
4.99,5.0,365.0,2.0,0.7,1.0,473.6
4.99,5.0,365.0,1.0,0.9,1.0,1003.7
49.99,50.0,365.0,1.0,0.5,1.0,634.5
19.99,20.0,365.0,1.0,0.9,1.0,1827.8
4.99,5.0,365.0,1.0,0.8,1.0,786.4
49.99,50.0,365.0,1.0,0.8,1.0,563.0999999000001
0.01,5.0,7.0,1.0,0.3,1.0,874.4
9.99,10.0,365.0,1.0,0.8,1.0,738.0
0.01,20.0,7.0,2.0,0.3,1.0,1587.8
0.01,50.0,7.0,2.0,0.1,1.0,747.5999999000001
99.99000000000001,100.0,365.0,1.0,0.6,1.0,1043.2
49.99,50.0,365.0,1.0,0.6,1.0,473.9
0.01,5.0,7.0,1.0,0.4,1.0,410.4
64.39,100.0,180.0,1.0,0.4,1.0,458.8
14.39,50.0,365.0,2.0,0.4,1.0,819.0999999000001
0.01,10.0,7.0,2.0,0.3,1.0,634.6
9.99,10.0,365.0,1.0,0.8,1.0,610.9
0.01,100.0,7.0,2.0,0.1,1.0,683.1999999000001
9.99,10.0,365.0,1.0,0.9,1.0,617.6
19.99,20.0,365.0,1.0,0.7,1.0,915.3
25.59,100.0,30.0,1.0,0.3,1.0,632.7
99.99000000000001,100.0,365.0,1.0,0.9,1.0,948.1
99.99000000000001,100.0,365.0,1.0,0.7,1.0,552.3000000999999
0.01,50.0,7.0,2.0,0.3,1.0,564.5
4.99,5.0,365.0,2.0,0.5,1.0,346.30000010000003
0.01,5.0,7.0,2.0,0.3,1.0,738.4
19.99,20.0,365.0,1.0,0.6,1.0,1081.7
0.01,100.0,7.0,2.0,0.1,1.0,754.9000000999999
0.01,5.0,7.0,2.0,0.3,1.0,545.5999999000001
99.99000000000001,100.0,365.0,1.0,0.8,1.0,732.0
25.59,100.0,90.0,1.0,0.3,1.0,668.9
49.99,50.0,365.0,1.0,0.7,1.0,1675.3
9.99,10.0,365.0,1.0,0.6,1.0,1323.8
0.01,5.0,7.0,2.0,0.4,1.0,1927.4
0.01,100.0,7.0,2.0,0.1,1.0,1050.2
4.99,5.0,365.0,1.0,0.7,1.0,757.9000000999999
99.99000000000001,100.0,365.0,1.0,0.6,1.0,306.7
0.01,20.0,7.0,2.0,0.1,1.0,634.1
49.99,50.0,365.0,1.0,0.7,1.0,859.0
9.99,10.0,365.0,1.0,0.6,1.0,785.3000000999999
0.01,10.0,7.0,2.0,0.3,1.0,858.7
19.99,20.0,365.0,1.0,0.8,1.0,810.8
0.01,100.0,7.0,2.0,0.2,1.0,641.8000000999999
4.99,5.0,365.0,1.0,0.9,1.0,1106.7
0.01,10.0,7.0,2.0,0.3,1.0,673.5
4.99,5.0,365.0,1.0,0.6,1.0,1096.8
9.99,10.0,365.0,2.0,0.8,1.0,1338.7
4.99,5.0,365.0,1.0,0.6,1.0,1729.2
0.01,20.0,7.0,2.0,0.4,1.0,1417.9
0.01,10.0,7.0,2.0,0.3,1.0,1761.2
49.99,50.0,365.0,1.0,0.5,1.0,2402.9
0.01,20.0,7.0,2.0,0.1,1.0,4049.5
0.01,5.0,7.0,2.0,0.1,1.0,945.9
0.01,10.0,7.0,1.0,0.1,1.0,258.9000001
19.99,20.0,365.0,2.0,0.5,1.0,226.8
4.99,5.0,365.0,1.0,0.6,1.0,209.8
99.99000000000001,100.0,365.0,2.0,0.9,1.0,322.4
0.01,5.0,7.0,2.0,0.2,1.0,217.2
0.01,50.0,7.0,2.0,0.1,1.0,242.2
99.99000000000001,100.0,365.0,1.0,0.9,1.0,211.0999999
49.99,50.0,365.0,2.0,0.8,1.0,227.8000001
19.99,20.0,365.0,2.0,0.6,1.0,227.3000001
99.99000000000001,100.0,365.0,2.0,0.6,1.0,554.2
0.01,20.0,7.0,1.0,0.1,1.0,233.9
0.01,20.0,7.0,0.0,0.2,1.0,
9.99,10.0,365.0,1.0,0.9,1.0,868.5
0.01,10.0,7.0,2.0,0.2,1.0,898.9
49.99,50.0,365.0,2.0,0.6,1.0,874.8
9.99,10.0,365.0,2.0,0.5,1.0,817.0999999000001
0.01,10.0,7.0,2.0,0.4,1.0,344.9
99.99000000000001,100.0,365.0,1.0,0.6,1.0,803.2
0.01,5.0,7.0,2.0,0.1,1.0,520.9
9.99,10.0,365.0,1.0,0.6,1.0,210.8000001
99.99000000000001,100.0,365.0,1.0,0.9,1.0,291.0
9.99,10.0,365.0,2.0,0.7,1.0,370.80000010000003
0.01,5.0,7.0,1.0,0.1,1.0,434.4000001
9.99,10.0,365.0,1.0,0.5,1.0,539.4
64.39,100.0,30.0,1.0,0.4,1.0,554.5
0.01,100.0,7.0,1.0,0.2,1.0,258.19999989999997
19.99,20.0,365.0,1.0,0.9,1.0,444.3
4.99,5.0,365.0,1.0,0.9,1.0,409.3
64.39,100.0,7.0,1.0,0.4,1.0,409.4000001
25.59,100.0,180.0,2.0,0.3,1.0,403.4000001
49.99,50.0,365.0,1.0,0.7,1.0,660.8
4.99,5.0,365.0,2.0,0.6,1.0,402.7
4.99,5.0,365.0,2.0,0.5,1.0,265.69999989999997
0.01,100.0,7.0,2.0,0.1,1.0,444.1
0.01,50.0,7.0,1.0,0.2,1.0,266.6
49.99,50.0,365.0,2.0,0.6,1.0,522.9
0.01,20.0,7.0,1.0,0.3,1.0,225.1999999
4.99,5.0,365.0,1.0,0.5,1.0,538.9
0.01,50.0,7.0,1.0,0.2,1.0,522.1
