0,1,2,3,4,5,6
93.69,100.0,7.0,2.0,0.9,1.0,690.5
76.91000000000001,100.0,30.0,2.0,0.3,1.0,822.3
46.08,50.0,7.0,1.0,0.5,1.0,1017.3
0.88,5.0,365.0,2.0,0.3,1.0,1101.0
28.53,100.0,365.0,2.0,0.2,1.0,802.7
2.6,5.0,90.0,2.0,0.4,1.0,1182.1
2.44,5.0,180.0,1.0,0.6,1.0,1336.1
7.159999999999999,10.0,30.0,2.0,0.3,1.0,1610.9
2.29,5.0,90.0,2.0,0.3,1.0,1290.9
57.4,100.0,90.0,2.0,0.4,1.0,1547.1
58.28,100.0,90.0,2.0,0.7,1.0,1305.4
8.62,10.0,7.0,1.0,0.3,1.0,1548.9
16.29,50.0,365.0,2.0,0.9,1.0,1030.5
2.16,5.0,180.0,2.0,0.5,1.0,2970.2
20.62,50.0,180.0,2.0,0.2,1.0,2733.3
3.01,5.0,365.0,1.0,0.9,1.0,1623.5
92.44000000000001,100.0,7.0,2.0,0.6,1.0,1580.4
43.17,100.0,180.0,2.0,0.5,1.0,1518.9
27.310000000000002,50.0,90.0,2.0,0.1,1.0,2183.3
7.68,10.0,7.0,2.0,0.1,1.0,1851.2
5.18,10.0,90.0,2.0,0.3,1.0,3053.2
40.28,50.0,30.0,2.0,0.9,1.0,2796.8
37.78,50.0,30.0,2.0,0.2,1.0,2080.0
4.930000000000001,20.0,365.0,2.0,0.2,1.0,2409.5
43.46,100.0,180.0,2.0,0.6,1.0,1197.1
13.97,20.0,30.0,2.0,0.1,1.0,1692.9
3.8699999999999997,5.0,30.0,1.0,0.5,1.0,1249.6
6.49,20.0,365.0,2.0,0.7,1.0,1370.4
4.609999999999999,5.0,7.0,1.0,0.5,1.0,2373.9
0.01,5.0,341.0,2.0,0.1,1.0,1967.4
7.470000000000001,10.0,30.0,2.0,0.4,1.0,1765.4
45.49,50.0,7.0,2.0,0.3,1.0,1810.7
4.84,5.0,30.0,1.0,0.8,1.0,2084.6
6.18,20.0,365.0,2.0,0.6,1.0,1088.3
11.82,20.0,90.0,2.0,0.6,1.0,2644.3
43.77,100.0,180.0,2.0,0.7,1.0,1323.5
4.6,10.0,180.0,2.0,0.6,1.0,1342.9
21.0,50.0,180.0,2.0,0.3,1.0,1287.4
28.56,50.0,90.0,2.0,0.4,1.0,1957.1
14.16,50.0,365.0,2.0,0.3,1.0,969.7
2.88,5.0,90.0,2.0,0.5,1.0,1915.8
1.48,5.0,365.0,2.0,0.5,1.0,1084.4
9.219999999999999,10.0,7.0,1.0,0.5,1.0,1333.1
31.04,100.0,365.0,2.0,0.9,1.0,1081.4
4.89,5.0,7.0,1.0,0.6,1.0,954.1
10.57,20.0,90.0,2.0,0.2,1.0,2101.8
46.67,50.0,7.0,1.0,0.7,1.0,2043.4
11.54,20.0,90.0,2.0,0.5,1.0,2227.2
39.339999999999996,50.0,30.0,2.0,0.7,1.0,1051.0
10.0,20.0,90.0,2.0,0.1,1.0,2082.0
12.129999999999999,20.0,90.0,2.0,0.7,1.0,1237.3
77.21000000000001,100.0,30.0,2.0,0.4,1.0,1902.7
22.18,50.0,180.0,2.0,0.7,1.0,4530.6
8.719999999999999,10.0,30.0,1.0,0.8,1.0,3037.2
2.44,5.0,365.0,2.0,0.8,1.0,956.7
44.71,100.0,180.0,2.0,0.9,1.0,895.4
1.92,5.0,90.0,2.0,0.2,1.0,1164.6
79.03,100.0,30.0,2.0,0.9,1.0,844.7
45.8,50.0,7.0,2.0,0.4,1.0,1683.3
8.93,10.0,7.0,2.0,0.4,1.0,1767.1
90.63,100.0,7.0,2.0,0.1,1.0,842.8
1.57,5.0,180.0,2.0,0.3,1.0,1095.0
13.219999999999999,50.0,365.0,2.0,0.1,1.0,754.3
37.21,50.0,30.0,2.0,0.1,1.0,1016.5
9.81,10.0,7.0,1.0,0.7,1.0,1012.6
14.75,50.0,365.0,2.0,0.5,1.0,809.5
77.5,100.0,30.0,2.0,0.5,1.0,997.7
41.64,100.0,180.0,2.0,0.1,1.0,880.7
6.22,10.0,30.0,2.0,0.1,1.0,1080.2
44.14,100.0,180.0,2.0,0.8,1.0,1138.7
4.23,10.0,90.0,2.0,0.1,1.0,1034.1
39.720000000000006,50.0,30.0,2.0,0.8,1.0,1282.5
2.36,10.0,365.0,2.0,0.3,1.0,1384.3
0.62,5.0,180.0,2.0,0.1,1.0,906.7
5.9,20.0,365.0,2.0,0.5,1.0,1328.0
6.05,10.0,90.0,2.0,0.6,1.0,872.1
23.12,50.0,180.0,2.0,0.9,1.0,2276.6
56.720000000000006,100.0,90.0,2.0,0.2,1.0,1271.0
28.84,50.0,90.0,2.0,0.5,1.0,1271.9
18.43,20.0,7.0,2.0,0.5,1.0,1044.7
12.51,20.0,90.0,2.0,0.8,1.0,1458.3
1.76,5.0,365.0,2.0,0.6,1.0,1193.1
8.04,20.0,180.0,2.0,0.3,1.0,1056.0
17.84,20.0,7.0,2.0,0.3,1.0,1994.8
3.23,10.0,365.0,2.0,0.6,1.0,1089.2
9.6,20.0,180.0,2.0,0.8,1.0,1239.1
93.13,100.0,7.0,2.0,0.8,1.0,1214.1
13.07,20.0,90.0,2.0,0.9,1.0,1209.0
27.88,50.0,90.0,2.0,0.2,1.0,2119.6
0.51,5.0,365.0,2.0,0.2,1.0,1220.8
91.19,100.0,7.0,2.0,0.2,1.0,1315.9
15.719999999999999,50.0,365.0,2.0,0.8,1.0,1657.9
1.98,10.0,365.0,2.0,0.2,1.0,3537.2
18.150000000000002,20.0,7.0,2.0,0.4,1.0,1544.1
42.21,100.0,180.0,2.0,0.2,1.0,845.1
42.89,100.0,180.0,2.0,0.4,1.0,754.3
29.22,100.0,365.0,2.0,0.4,1.0,742.5
29.130000000000003,50.0,90.0,2.0,0.6,1.0,891.7
57.690000000000005,100.0,90.0,2.0,0.5,1.0,687.8
5.49,10.0,90.0,2.0,0.4,1.0,701.9
29.43,50.0,90.0,2.0,0.7,1.0,768.7
4.99,5.0,50.0,1.0,0.9,1.0,1127.7
