0,1,2,3,4,5,6
4.99,5.0,365.0,1.0,0.9,1.0,1430.1
2.67,20.0,180.0,2.0,0.2,1.0,1305.2
1.98,20.0,365.0,2.0,0.2,1.0,1376.1
4.71,10.0,180.0,2.0,0.5,1.0,1772.3
9.99,10.0,365.0,1.0,0.9,1.0,1744.6
8.719999999999999,20.0,365.0,2.0,0.5,1.0,1268.9
5.29,20.0,180.0,2.0,0.3,1.0,1129.2
0.01,10.0,7.0,2.0,0.2,1.0,1175.0
3.3499999999999996,20.0,90.0,2.0,0.2,1.0,1257.8
38.120000000000005,50.0,7.0,2.0,0.8,1.0,1909.4
51.190000000000005,100.0,180.0,2.0,0.7,1.0,1430.8
7.44,20.0,180.0,2.0,0.4,1.0,1887.2
2.52,5.0,90.0,2.0,0.5,1.0,2253.6
19.99,20.0,201.0,1.0,0.9,1.0,1959.8
55.849999999999994,100.0,30.0,2.0,0.5,1.0,1363.4
8.25,10.0,7.0,1.0,0.6,1.0,1879.7
4.42,20.0,30.0,2.0,0.2,1.0,1150.4
0.01,20.0,48.0,2.0,0.1,1.0,971.8999999
25.24,50.0,90.0,2.0,0.5,1.0,1680.7
11.39,20.0,180.0,2.0,0.6,1.0,2699.0
6.2700000000000005,10.0,7.0,2.0,0.5,1.0,2071.0
4.99,5.0,365.0,1.0,0.7,1.0,1444.4
25.95,50.0,30.0,2.0,0.4,1.0,1668.9
41.65,100.0,365.0,2.0,0.4,1.0,1036.4
20.68,50.0,7.0,2.0,0.1,1.0,1291.9
24.630000000000003,50.0,7.0,2.0,0.2,1.0,1085.0
9.99,10.0,365.0,1.0,0.8,1.0,1158.8
19.99,20.0,201.0,1.0,0.9,1.0,1524.5
29.4,50.0,7.0,2.0,0.4,1.0,2607.9
10.7,20.0,365.0,2.0,0.6,1.0,1341.6
10.09,20.0,90.0,2.0,0.5,1.0,2636.7
19.419999999999998,20.0,365.0,1.0,0.9,1.0,1285.7
4.99,5.0,12.0,1.0,0.6,1.0,1020.1
2.18,5.0,365.0,2.0,0.5,1.0,1338.0
61.160000000000004,100.0,90.0,2.0,0.9,1.0,1205.6
12.07,20.0,90.0,2.0,0.6,1.0,2398.6
9.2,20.0,30.0,1.0,0.4,1.0,1322.7
42.949999999999996,100.0,180.0,2.0,0.3,1.0,1707.4
9.99,10.0,365.0,1.0,0.9,1.0,1731.7
32.05,50.0,30.0,2.0,0.7,1.0,1142.4
56.0,100.0,7.0,2.0,0.2,1.0,1452.4
66.54,100.0,30.0,2.0,0.9,1.0,1210.6
21.56,50.0,180.0,2.0,0.4,1.0,1136.1
9.99,10.0,365.0,1.0,0.8,1.0,961.2
51.720000000000006,100.0,30.0,2.0,0.3,1.0,1866.9
0.01,20.0,48.0,2.0,0.1,1.0,1164.6
66.86,100.0,7.0,2.0,0.7,1.0,1370.5
0.48000000000000004,20.0,30.0,2.0,0.1,1.0,1028.0
4.7700000000000005,5.0,30.0,1.0,0.6,1.0,1629.1
0.01,5.0,7.0,2.0,0.3,1.0,1225.0
14.219999999999999,20.0,90.0,2.0,0.7,1.0,987.9000000999999
9.99,10.0,365.0,1.0,0.8,1.0,1088.1
62.59,100.0,30.0,2.0,0.8,1.0,1147.5
0.01,10.0,7.0,2.0,0.2,1.0,1462.9
16.67,20.0,7.0,2.0,0.7,1.0,958.5
12.55,20.0,7.0,2.0,0.5,1.0,1547.0
36.879999999999995,100.0,365.0,2.0,0.2,1.0,1695.5
34.67,50.0,30.0,2.0,0.8,1.0,1240.9
0.01,10.0,7.0,2.0,0.1,1.0,1509.2
25.51,50.0,180.0,2.0,0.6,1.0,928.7
0.01,10.0,7.0,2.0,0.1,1.0,925.0
53.87,100.0,30.0,2.0,0.4,1.0,1269.7
13.139999999999999,20.0,30.0,2.0,0.6,1.0,1509.2
1.46,10.0,30.0,2.0,0.3,1.0,1057.5
1.86,20.0,7.0,2.0,0.1,1.0,1062.1
0.01,5.0,7.0,2.0,0.1,1.0,1509.8
2.3499999999999996,5.0,180.0,2.0,0.5,1.0,1042.0
38.61,50.0,30.0,2.0,0.9,1.0,1300.1
9.99,10.0,365.0,1.0,0.8,1.0,1553.6
0.01,5.0,7.0,2.0,0.2,1.0,1403.1
23.259999999999998,50.0,90.0,2.0,0.4,1.0,1320.2
0.21000000000000002,5.0,365.0,2.0,0.4,1.0,1337.3
11.17,20.0,30.0,2.0,0.5,1.0,1447.0
6.34,10.0,365.0,2.0,0.6,1.0,2161.6
45.6,100.0,365.0,2.0,0.6,1.0,1210.3
0.01,5.0,7.0,2.0,0.3,1.0,1036.6
7.02,10.0,90.0,1.0,0.6,1.0,1689.8
6.75,20.0,365.0,2.0,0.4,1.0,1326.1
0.01,5.0,7.0,2.0,0.1,1.0,1623.4
5.8,20.0,7.0,2.0,0.2,1.0,1412.5
17.23,50.0,30.0,2.0,0.1,1.0,1097.2
0.01,10.0,7.0,2.0,0.1,1.0,1029.4
0.01,10.0,7.0,2.0,0.2,1.0,1192.1
54.6,100.0,90.0,2.0,0.7,1.0,1039.3
27.25,50.0,7.0,2.0,0.3,1.0,1123.2
19.99,20.0,201.0,1.0,0.9,1.0,1734.7
4.99,5.0,365.0,1.0,0.7,1.0,1456.9
21.810000000000002,50.0,365.0,2.0,0.5,1.0,1109.3
47.07,100.0,180.0,2.0,0.5,1.0,1465.2
39.78,100.0,90.0,2.0,0.1,1.0,1444.7
8.49,10.0,365.0,1.0,0.7,1.0,1469.1
9.41,20.0,180.0,2.0,0.5,1.0,1575.4
49.04,100.0,180.0,2.0,0.6,1.0,1633.6
0.01,5.0,7.0,2.0,0.1,1.0,1024.1
4.99,5.0,365.0,1.0,0.8,1.0,1452.2
62.74,100.0,7.0,2.0,0.5,1.0,1297.3
2.3899999999999997,10.0,365.0,2.0,0.4,1.0,1936.0
35.49,50.0,7.0,2.0,0.7,1.0,1282.6
36.379999999999995,100.0,180.0,2.0,0.1,1.0,1423.1
5.05,10.0,90.0,2.0,0.5,1.0,2307.0
9.99,10.0,365.0,1.0,0.9,1.0,1418.0
43.730000000000004,100.0,90.0,2.0,0.2,1.0,1438.2
