0,1,2,3,4,5,6
6.1499999999999995,10.0,365.0,1.0,0.8,1.0,2078.0
19.99,20.0,36.0,1.0,0.9,1.0,2158.0
24.439999999999998,100.0,365.0,2.0,0.1,1.0,2493.0
16.43,20.0,7.0,2.0,0.3,1.0,2689.0
4.13,10.0,7.0,2.0,0.1,1.0,1608.0
9.99,10.0,24.0,1.0,0.7,1.0,1721.0
11.48,20.0,90.0,2.0,0.5,1.0,1797.0
14.49,20.0,30.0,2.0,0.4,1.0,4845.0
13.82,50.0,365.0,2.0,0.4,1.0,2271.0
36.6,50.0,30.0,2.0,0.3,1.0,2991.0
43.620000000000005,50.0,30.0,2.0,0.9,1.0,2516.0
4.99,5.0,256.0,2.0,0.8,1.0,7703.0
10.56,20.0,180.0,2.0,0.7,1.0,2566.0
4.6,5.0,7.0,1.0,0.5,1.0,2210.0
3.66,5.0,7.0,2.0,0.4,1.0,2662.0
3.86,5.0,30.0,2.0,0.5,1.0,4674.0
6.84,20.0,365.0,2.0,0.6,1.0,1814.0
7.24,10.0,7.0,2.0,0.3,1.0,2024.0
5.99,10.0,7.0,2.0,0.2,1.0,1429.0
6.6499999999999995,20.0,180.0,2.0,0.3,1.0,3558.0
16.54,20.0,90.0,1.0,0.9,1.0,2888.0
54.190000000000005,100.0,90.0,2.0,0.2,1.0,2706.0
5.74,10.0,90.0,2.0,0.5,1.0,4628.0
15.69,50.0,365.0,2.0,0.6,1.0,2903.0
42.09,100.0,180.0,2.0,0.4,1.0,2539.0
49.15,50.0,7.0,1.0,0.8,1.0,4149.0
90.97,100.0,7.0,2.0,0.4,1.0,3191.0
17.38,20.0,30.0,2.0,0.7,1.0,2653.0
21.51,50.0,180.0,1.0,0.5,1.0,3522.0
40.51,50.0,30.0,1.0,0.7,1.0,2222.0
3.3699999999999997,10.0,180.0,2.0,0.4,1.0,2271.0
13.43,20.0,90.0,2.0,0.7,1.0,2754.0
29.51,100.0,365.0,2.0,0.5,1.0,1798.0
30.650000000000002,50.0,90.0,2.0,0.7,1.0,3594.0
80.31,100.0,30.0,2.0,0.8,1.0,1751.0
27.759999999999998,50.0,90.0,2.0,0.4,1.0,1866.0
0.01,5.0,64.0,2.0,0.2,1.0,1137.0
