0,1,2,3,4,5,6
38.790000000000006,100.0,30.0,2.0,0.6,1.0,1233.1
4.99,5.0,365.0,1.0,0.9,1.0,1324.9
20.7,50.0,7.0,2.0,0.6,1.0,1104.7
0.01,5.0,7.0,2.0,0.3,1.0,993.7
41.64,100.0,365.0,1.0,0.7,1.0,885.8
9.99,10.0,365.0,1.0,0.8,1.0,914.5
15.46,50.0,365.0,1.0,0.4,1.0,1356.8
0.01,20.0,7.0,2.0,0.2,1.0,815.2
3.88,50.0,180.0,2.0,0.1,1.0,1113.1
9.99,10.0,365.0,1.0,0.8,1.0,1073.9
7.23,20.0,30.0,2.0,0.5,1.0,1701.3
45.13,100.0,365.0,1.0,0.8,1.0,1149.6
0.01,20.0,7.0,2.0,0.2,1.0,1098.1
18.08,50.0,90.0,2.0,0.5,1.0,1442.2
3.88,50.0,90.0,2.0,0.1,1.0,7309.4
0.01,5.0,7.0,2.0,0.2,1.0,1373.3
30.69,100.0,30.0,2.0,0.3,1.0,1434.6
4.99,5.0,365.0,1.0,0.7,1.0,1131.1
12.709999999999999,20.0,30.0,2.0,0.7,1.0,1661.9
0.99,10.0,180.0,2.0,0.4,1.0,3502.8
32.290000000000006,50.0,30.0,2.0,0.9,1.0,4844.8
4.99,5.0,365.0,1.0,0.7,1.0,1181.9
50.37,100.0,7.0,2.0,0.9,1.0,2601.4
4.430000000000001,5.0,7.0,1.0,0.6,1.0,6026.1
0.01,5.0,7.0,2.0,0.2,1.0,755.6
27.2,100.0,365.0,1.0,0.2,1.0,2077.4
3.88,50.0,365.0,1.0,0.1,1.0,1193.6
9.09,10.0,30.0,1.0,0.7,1.0,1551.8
6.24,10.0,90.0,1.0,0.6,1.0,2150.4
0.01,5.0,7.0,2.0,0.4,1.0,1065.9
23.56,50.0,30.0,2.0,0.7,1.0,2213.4
21.959999999999997,100.0,90.0,2.0,0.1,1.0,1430.6
45.13,100.0,30.0,2.0,0.8,1.0,1010.4
0.01,5.0,7.0,2.0,0.4,1.0,1202.9
0.01,5.0,7.0,2.0,0.2,1.0,991.6
0.99,10.0,90.0,2.0,0.4,1.0,1012.6
7.23,20.0,180.0,2.0,0.5,1.0,985.9
4.430000000000001,5.0,180.0,1.0,0.6,1.0,1458.5
0.01,10.0,7.0,2.0,0.3,1.0,867.4
0.01,5.0,7.0,2.0,0.1,1.0,1208.0
41.64,100.0,180.0,2.0,0.7,1.0,1377.2
38.790000000000006,100.0,7.0,2.0,0.6,1.0,1420.7
1.75,20.0,365.0,1.0,0.3,1.0,1191.4
30.69,100.0,90.0,2.0,0.3,1.0,1057.7
0.01,10.0,7.0,2.0,0.1,1.0,1272.6
16.2,20.0,7.0,2.0,0.8,1.0,1822.4
6.24,10.0,365.0,1.0,0.6,1.0,1030.8
0.01,10.0,7.0,2.0,0.2,1.0,889.9
33.54,100.0,30.0,2.0,0.4,1.0,1098.4
0.01,5.0,7.0,2.0,0.3,1.0,693.1
0.01,10.0,7.0,2.0,0.2,1.0,1054.2
1.75,20.0,90.0,2.0,0.3,1.0,977.1
0.99,10.0,365.0,2.0,0.4,1.0,585.7
0.01,10.0,7.0,2.0,0.1,1.0,947.5
33.54,100.0,7.0,2.0,0.4,1.0,1175.7
3.62,10.0,30.0,2.0,0.5,1.0,634.2
9.09,10.0,365.0,2.0,0.7,1.0,593.4
0.01,20.0,7.0,2.0,0.2,1.0,884.6
0.01,10.0,7.0,2.0,0.3,1.0,1093.2
12.709999999999999,20.0,7.0,2.0,0.7,1.0,1225.8
9.850000000000001,20.0,90.0,2.0,0.6,1.0,847.0
0.01,5.0,7.0,2.0,0.2,1.0,964.4
27.2,100.0,180.0,2.0,0.2,1.0,1082.0
4.609999999999999,20.0,90.0,2.0,0.4,1.0,657.8
21.959999999999997,100.0,365.0,1.0,0.1,1.0,1045.7
0.01,10.0,7.0,2.0,0.3,1.0,1108.8
23.56,50.0,365.0,1.0,0.7,1.0,978.2
0.01,5.0,7.0,2.0,0.1,1.0,1050.0
30.69,100.0,7.0,2.0,0.3,1.0,1149.8
45.13,100.0,90.0,2.0,0.8,1.0,998.1
0.01,10.0,7.0,2.0,0.1,1.0,769.8
1.81,5.0,90.0,2.0,0.5,1.0,888.7
20.7,50.0,180.0,2.0,0.6,1.0,1022.2
4.609999999999999,20.0,7.0,2.0,0.4,1.0,685.5
4.430000000000001,5.0,365.0,1.0,0.6,1.0,994.1
41.64,100.0,7.0,2.0,0.7,1.0,818.1
9.12,50.0,180.0,2.0,0.2,1.0,1515.5
32.290000000000006,50.0,90.0,2.0,0.9,1.0,958.7
7.23,20.0,7.0,2.0,0.5,1.0,706.6
0.01,20.0,7.0,2.0,0.1,1.0,795.2
0.01,5.0,7.0,2.0,0.4,1.0,675.9
1.75,20.0,180.0,2.0,0.3,1.0,638.9
9.12,50.0,30.0,2.0,0.2,1.0,665.7
21.959999999999997,100.0,30.0,2.0,0.1,1.0,936.8
1.81,5.0,365.0,2.0,0.5,1.0,620.8
0.01,20.0,7.0,2.0,0.1,1.0,686.4
33.54,100.0,90.0,2.0,0.4,1.0,1130.2
0.99,10.0,7.0,2.0,0.4,1.0,769.9
6.24,10.0,180.0,2.0,0.6,1.0,604.2
0.01,5.0,7.0,2.0,0.1,1.0,782.5
27.2,100.0,90.0,2.0,0.2,1.0,1081.5
38.790000000000006,100.0,90.0,2.0,0.6,1.0,1130.3
41.64,100.0,90.0,2.0,0.7,1.0,1659.7
4.99,5.0,365.0,2.0,0.9,1.0,719.1
27.05,50.0,180.0,2.0,0.8,1.0,1049.7
0.01,5.0,7.0,2.0,0.1,1.0,954.4
0.01,5.0,7.0,2.0,0.2,1.0,740.2
21.959999999999997,100.0,7.0,2.0,0.1,1.0,1351.2
12.6,50.0,7.0,2.0,0.3,1.0,1082.4
15.46,50.0,90.0,2.0,0.4,1.0,1186.0
3.88,50.0,7.0,2.0,0.1,1.0,779.4
36.160000000000004,100.0,7.0,2.0,0.5,1.0,5183.3
7.23,20.0,90.0,2.0,0.5,1.0,843.6
9.12,50.0,90.0,0.0,0.2,1.0,
30.69,100.0,365.0,2.0,0.3,1.0,878.0
19.99,20.0,365.0,1.0,0.9,1.0,1026.6
4.99,5.0,365.0,1.0,0.8,1.0,1033.8
9.99,10.0,365.0,1.0,0.9,1.0,739.9
23.56,50.0,7.0,2.0,0.7,1.0,1327.3
4.99,5.0,365.0,1.0,0.9,1.0,937.8
50.37,100.0,30.0,1.0,0.9,1.0,874.6
36.160000000000004,100.0,30.0,2.0,0.5,1.0,943.8
38.790000000000006,100.0,365.0,1.0,0.6,1.0,1078.0
0.01,20.0,7.0,2.0,0.1,1.0,841.1
20.7,50.0,365.0,1.0,0.6,1.0,1001.5
23.56,50.0,180.0,2.0,0.7,1.0,978.0
18.08,50.0,180.0,2.0,0.5,1.0,833.5
16.2,20.0,180.0,1.0,0.8,1.0,1253.9
3.88,50.0,30.0,2.0,0.1,1.0,738.5
0.01,20.0,7.0,2.0,0.2,1.0,1250.0
9.12,50.0,7.0,2.0,0.2,1.0,1065.0
0.01,10.0,7.0,2.0,0.1,1.0,1724.1
4.99,5.0,365.0,1.0,0.8,1.0,1054.5
0.01,10.0,7.0,2.0,0.3,1.0,842.2
4.99,5.0,365.0,1.0,0.9,1.0,937.2
33.54,100.0,180.0,2.0,0.4,1.0,1284.3
3.62,10.0,7.0,2.0,0.5,1.0,1045.3
0.01,20.0,7.0,2.0,0.1,1.0,672.8
4.99,5.0,365.0,1.0,0.7,1.0,754.5
41.64,100.0,30.0,2.0,0.7,1.0,1300.3
9.09,10.0,180.0,1.0,0.7,1.0,1215.4
0.01,5.0,7.0,2.0,0.4,1.0,593.0
32.290000000000006,50.0,7.0,2.0,0.9,1.0,1041.7
0.01,5.0,7.0,2.0,0.3,1.0,1003.2
12.709999999999999,20.0,365.0,1.0,0.7,1.0,827.4
27.2,100.0,30.0,2.0,0.2,1.0,1186.2
12.6,50.0,180.0,2.0,0.3,1.0,1713.2
9.99,10.0,365.0,1.0,0.9,1.0,1744.6
4.99,5.0,365.0,1.0,0.7,1.0,866.6
50.37,100.0,365.0,1.0,0.9,1.0,1138.5
18.08,50.0,30.0,2.0,0.5,1.0,1113.0
1.81,5.0,7.0,2.0,0.5,1.0,879.1
32.290000000000006,50.0,180.0,2.0,0.9,1.0,1557.2
1.75,20.0,7.0,2.0,0.3,1.0,1009.8
0.01,5.0,7.0,2.0,0.3,1.0,720.6
6.24,10.0,30.0,2.0,0.6,1.0,1108.4
1.81,5.0,30.0,2.0,0.5,1.0,718.2
9.99,10.0,365.0,1.0,0.8,1.0,986.9
0.01,20.0,7.0,2.0,0.2,1.0,1039.0
9.850000000000001,20.0,180.0,1.0,0.6,1.0,2452.1
50.37,100.0,90.0,2.0,0.9,1.0,1102.7
1.81,5.0,180.0,2.0,0.5,1.0,1512.4
4.430000000000001,5.0,30.0,1.0,0.6,1.0,1153.2
9.99,10.0,365.0,1.0,0.9,1.0,765.0
12.709999999999999,20.0,90.0,2.0,0.7,1.0,1485.7
4.609999999999999,20.0,180.0,2.0,0.4,1.0,1209.8
27.05,50.0,365.0,1.0,0.8,1.0,1256.5
3.62,10.0,180.0,2.0,0.5,1.0,1300.2
50.37,100.0,180.0,2.0,0.9,1.0,1565.2
0.01,10.0,7.0,2.0,0.1,1.0,712.8
19.99,20.0,365.0,1.0,0.9,1.0,864.9
16.2,20.0,30.0,2.0,0.8,1.0,1756.5
45.13,100.0,180.0,2.0,0.8,1.0,1355.2
9.850000000000001,20.0,30.0,2.0,0.6,1.0,2992.7
4.609999999999999,20.0,30.0,2.0,0.4,1.0,1101.5
38.790000000000006,100.0,180.0,2.0,0.6,1.0,2156.7
20.7,50.0,90.0,2.0,0.6,1.0,1696.5
9.99,10.0,365.0,1.0,0.9,1.0,1005.2
12.6,50.0,30.0,2.0,0.3,1.0,997.1
9.850000000000001,20.0,365.0,1.0,0.6,1.0,1122.0
12.6,50.0,365.0,1.0,0.3,1.0,1008.8
