0,1,2,3,4,5,6
0.01,5.0,7.0,2.0,0.1,1.0,1324.7
72.36999999999999,100.0,365.0,2.0,0.7,1.0,1260.6
18.35,20.0,30.0,1.0,0.4,1.0,2620.9
91.56,100.0,90.0,1.0,0.6,1.0,885.2
35.160000000000004,50.0,365.0,1.0,0.5,1.0,1926.2
49.99,50.0,103.0,1.0,0.9,1.0,1176.9
0.01,5.0,7.0,2.0,0.1,1.0,1037.4
4.99,5.0,365.0,2.0,0.8,1.0,1645.1
19.84,20.0,7.0,1.0,0.5,1.0,1059.6
99.99000000000001,100.0,49.0,1.0,0.9,1.0,997.7
4.99,5.0,365.0,1.0,0.8,1.0,765.4000000999999
49.99,50.0,63.0,1.0,0.8,1.0,2116.1
44.290000000000006,50.0,7.0,2.0,0.1,1.0,2276.7
43.24,50.0,90.0,1.0,0.3,1.0,1454.2
47.339999999999996,50.0,30.0,2.0,0.4,1.0,1436.6
4.96,5.0,7.0,2.0,0.5,1.0,1333.0
85.27,100.0,90.0,2.0,0.1,1.0,1277.1
13.09,20.0,365.0,1.0,0.4,1.0,1484.7
9.99,10.0,365.0,1.0,0.8,1.0,1335.7
16.110000000000003,20.0,365.0,1.0,0.7,1.0,1341.6
83.76,100.0,180.0,2.0,0.6,1.0,1784.5
48.32,50.0,30.0,1.0,0.5,1.0,1345.6
46.25,50.0,7.0,2.0,0.2,1.0,1157.7
4.99,5.0,365.0,2.0,0.7,1.0,1036.4
6.319999999999999,10.0,30.0,2.0,0.2,1.0,1385.7
99.99000000000001,100.0,9.0,1.0,0.6,1.0,2044.4
19.99,20.0,313.0,1.0,0.9,1.0,1059.5
9.08,10.0,365.0,1.0,0.7,1.0,1637.8
46.28,50.0,30.0,2.0,0.3,1.0,2027.4
19.99,20.0,45.0,1.0,0.6,1.0,821.9000000999999
9.99,10.0,365.0,1.0,0.9,1.0,1115.9
69.35,100.0,365.0,2.0,0.4,1.0,1495.9
9.99,10.0,365.0,1.0,0.9,1.0,1196.5
17.14,20.0,90.0,1.0,0.4,1.0,1436.1
19.99,20.0,99.0,1.0,0.7,1.0,1325.4
9.99,10.0,223.0,1.0,0.7,1.0,876.0999999000001
95.85,100.0,7.0,2.0,0.2,1.0,1157.7
49.99,50.0,63.0,1.0,0.8,1.0,2102.3
19.99,20.0,174.0,1.0,0.8,1.0,1125.1
4.99,5.0,365.0,1.0,0.8,1.0,1116.8
16.56,20.0,180.0,1.0,0.5,1.0,1244.5
92.61999999999999,100.0,90.0,2.0,0.7,1.0,1307.4
4.99,5.0,365.0,1.0,0.7,1.0,1071.3
38.51,50.0,365.0,2.0,0.8,1.0,1845.1
2.9699999999999998,10.0,180.0,1.0,0.1,1.0,1644.5
4.99,5.0,365.0,1.0,0.9,1.0,917.4000000999999
80.73,100.0,180.0,2.0,0.3,1.0,1460.3
44.309999999999995,50.0,90.0,1.0,0.4,1.0,1883.3
99.2,100.0,7.0,1.0,0.5,1.0,1116.6
8.08,10.0,90.0,1.0,0.4,1.0,2044.2
96.64999999999999,100.0,30.0,2.0,0.5,1.0,1157.2
4.99,5.0,365.0,1.0,0.9,1.0,1027.9
14.51,20.0,180.0,1.0,0.3,1.0,1381.2
94.6,100.0,30.0,2.0,0.3,1.0,1452.6
9.92,10.0,7.0,2.0,0.5,1.0,1363.0
75.63,100.0,365.0,2.0,0.9,1.0,2853.0
17.41,20.0,365.0,1.0,0.8,1.0,1116.2
2.79,5.0,30.0,1.0,0.3,1.0,1316.9
8.76,20.0,365.0,1.0,0.1,1.0,1556.3
99.99000000000001,100.0,19.0,1.0,0.7,1.0,989.3
4.99,5.0,365.0,1.0,0.9,1.0,1181.5
9.99,10.0,365.0,1.0,0.9,1.0,1165.3
48.620000000000005,50.0,7.0,2.0,0.4,1.0,1194.3
49.99,50.0,37.0,2.0,0.7,1.0,965.5999999000001
4.99,5.0,211.0,1.0,0.6,1.0,948.8
9.66,10.0,30.0,1.0,0.5,1.0,1052.8
29.86,50.0,365.0,2.0,0.1,1.0,1629.0
44.98,50.0,30.0,2.0,0.2,1.0,2124.3
89.6,100.0,90.0,2.0,0.4,1.0,1372.6
1.47,5.0,365.0,1.0,0.3,1.0,2124.9
65.02,100.0,365.0,2.0,0.1,1.0,1113.0
34.18,50.0,365.0,2.0,0.4,1.0,1283.5
4.99,5.0,365.0,1.0,0.8,1.0,980.5999999000001
88.53,100.0,90.0,2.0,0.3,1.0,1476.6
36.08,50.0,180.0,2.0,0.1,1.0,1419.9
41.39,50.0,180.0,1.0,0.5,1.0,2589.3
17.53,20.0,180.0,1.0,0.6,1.0,1348.9
2.09,5.0,180.0,1.0,0.3,1.0,1269.6
18.12,20.0,90.0,1.0,0.5,1.0,1837.6
17.279999999999998,20.0,30.0,1.0,0.3,1.0,1388.1
49.99,50.0,37.0,1.0,0.7,1.0,1324.7
14.77,20.0,90.0,2.0,0.2,1.0,1899.7
44.74,50.0,180.0,1.0,0.8,1.0,1588.9
98.7,100.0,30.0,2.0,0.7,1.0,930.8
39.98,50.0,90.0,2.0,0.1,1.0,1646.8
12.02,20.0,365.0,1.0,0.3,1.0,1882.7
2.9099999999999997,5.0,7.0,2.0,0.3,1.0,1500.7
