0,1,2,3,4,5,6
36.1,50.0,7.0,2.0,0.2,1.0,1043.9
5.03,10.0,7.0,2.0,0.3,1.0,1201.2
0.01,5.0,24.0,2.0,0.3,1.0,1447.6
9.99,10.0,21.0,2.0,0.7,1.0,1484.8
0.01,10.0,140.0,2.0,0.3,1.0,936.4
48.8,100.0,90.0,2.0,0.9,1.0,912.6
81.27,100.0,7.0,2.0,0.4,1.0,1256.3
1.29,10.0,180.0,2.0,0.4,1.0,1026.6
5.6899999999999995,20.0,180.0,2.0,0.5,1.0,1090.6
8.94,20.0,180.0,2.0,0.7,1.0,645.7
9.99,10.0,365.0,1.0,0.9,1.0,1439.0
15.48,20.0,30.0,2.0,0.7,1.0,880.9
4.99,5.0,365.0,2.0,0.8,1.0,1177.5
0.01,20.0,81.0,2.0,0.1,1.0,1049.2
66.49000000000001,100.0,30.0,2.0,0.8,1.0,1154.4
8.99,20.0,30.0,2.0,0.3,1.0,1467.1
9.99,10.0,365.0,1.0,0.9,1.0,1008.8
10.93,50.0,365.0,2.0,0.6,1.0,937.5
5.79,50.0,180.0,1.0,0.1,1.0,1640.3
32.99,50.0,7.0,2.0,0.1,1.0,971.1
4.99,5.0,365.0,1.0,0.9,1.0,872.2
8.9,50.0,180.0,1.0,0.2,1.0,1252.6
23.12,100.0,180.0,1.0,0.2,1.0,1138.3
0.01,20.0,203.0,2.0,0.2,1.0,1001.8
11.32,20.0,90.0,1.0,0.7,1.0,1761.6
3.75,20.0,365.0,2.0,0.5,1.0,1063.8
1.87,10.0,365.0,2.0,0.5,1.0,1130.7
35.06,100.0,90.0,2.0,0.2,1.0,1506.1
17.47,50.0,180.0,1.0,0.7,1.0,1677.8
4.56,10.0,30.0,2.0,0.4,1.0,1584.6
35.9,50.0,30.0,2.0,0.8,1.0,1129.1
74.4,100.0,7.0,2.0,0.1,1.0,905.8
2.98,5.0,180.0,2.0,0.6,1.0,1097.5
31.95,100.0,90.0,2.0,0.1,1.0,867.8
1.5,5.0,30.0,2.0,0.4,1.0,874.8
0.01,5.0,7.0,2.0,0.1,1.0,857.9
4.99,5.0,365.0,2.0,0.9,1.0,830.9
3.06,5.0,30.0,2.0,0.5,1.0,1112.4
6.73,10.0,7.0,2.0,0.4,1.0,872.9
4.14,5.0,7.0,2.0,0.5,1.0,1345.4
0.46,5.0,90.0,2.0,0.4,1.0,800.9
12.62,50.0,365.0,2.0,0.7,1.0,707.3
0.01,10.0,6.0,2.0,0.1,1.0,1066.1
16.5,20.0,90.0,2.0,0.9,1.0,1098.5
11.25,20.0,7.0,2.0,0.2,1.0,792.2
10.32,100.0,365.0,2.0,0.1,1.0,1971.3
29.99,100.0,180.0,2.0,0.6,1.0,769.1
0.32,10.0,365.0,2.0,0.4,1.0,1188.0
4.99,5.0,20.0,1.0,0.6,1.0,1624.6
4.04,10.0,90.0,2.0,0.5,1.0,836.2
4.13,20.0,180.0,2.0,0.4,1.0,790.9
0.01,5.0,24.0,2.0,0.3,1.0,880.3
20.3,100.0,365.0,2.0,0.6,1.0,866.9
2.19,20.0,365.0,2.0,0.4,1.0,966.1
4.99,5.0,365.0,2.0,0.9,1.0,917.5
38.17,50.0,7.0,2.0,0.3,1.0,843.8
9.370000000000001,50.0,365.0,2.0,0.5,1.0,1329.2
6.52,20.0,90.0,2.0,0.4,1.0,1409.4
13.32,20.0,7.0,2.0,0.3,1.0,889.6
3.4299999999999997,10.0,365.0,2.0,0.6,1.0,616.1
13.39,20.0,90.0,2.0,0.8,1.0,643.6
0.01,5.0,7.0,2.0,0.1,1.0,697.0
9.99,10.0,365.0,2.0,0.9,1.0,624.4
49.839999999999996,50.0,7.0,2.0,0.9,1.0,603.6
0.01,5.0,7.0,2.0,0.1,1.0,794.5
2.4899999999999998,5.0,365.0,2.0,0.6,1.0,916.8
14.11,20.0,180.0,2.0,0.9,1.0,818.9
12.66,50.0,180.0,2.0,0.4,1.0,1424.9
5.59,10.0,90.0,2.0,0.6,1.0,1242.5
4.99,5.0,365.0,2.0,0.8,1.0,672.1
28.610000000000003,50.0,90.0,2.0,0.9,1.0,1029.9
19.99,20.0,36.0,1.0,0.9,1.0,954.2
4.99,5.0,365.0,1.0,0.8,1.0,889.4
6.92,20.0,30.0,2.0,0.2,1.0,848.3
33.839999999999996,50.0,30.0,2.0,0.7,1.0,620.0
0.01,5.0,152.0,2.0,0.4,1.0,555.6
0.01,10.0,45.0,2.0,0.2,1.0,649.4
2.7600000000000002,20.0,90.0,2.0,0.2,1.0,873.0
0.01,10.0,140.0,2.0,0.3,1.0,851.0
4.4,10.0,180.0,2.0,0.6,1.0,1240.7
14.219999999999999,50.0,180.0,2.0,0.5,1.0,705.6
9.370000000000001,10.0,30.0,2.0,0.7,1.0,905.0
38.82,100.0,90.0,2.0,0.4,1.0,1253.7
43.620000000000005,100.0,90.0,2.0,0.7,1.0,513.4
22.64,50.0,180.0,2.0,0.9,1.0,771.8
0.7899999999999999,10.0,90.0,2.0,0.3,1.0,2430.4
46.730000000000004,50.0,7.0,2.0,0.8,1.0,3005.0
57.93,100.0,30.0,2.0,0.3,1.0,1072.7
0.5,20.0,365.0,2.0,0.3,1.0,716.4
82.83,100.0,7.0,2.0,0.5,1.0,617.9
13.79,20.0,30.0,2.0,0.6,1.0,761.2
41.41,50.0,7.0,2.0,0.5,1.0,819.3
25.19,100.0,180.0,2.0,0.3,1.0,536.2
0.01,10.0,7.0,2.0,0.1,1.0,602.4
9.629999999999999,20.0,90.0,2.0,0.6,1.0,706.3
1.42,5.0,180.0,2.0,0.5,1.0,544.8
0.01,5.0,7.0,2.0,0.2,1.0,538.6
9.99,10.0,64.0,2.0,0.8,1.0,778.2
4.67,5.0,180.0,2.0,0.7,1.0,666.8
84.38,100.0,7.0,2.0,0.6,1.0,808.8
4.99,5.0,365.0,2.0,0.9,1.0,643.6
91.26,100.0,7.0,2.0,0.9,1.0,817.8
2.8699999999999997,10.0,30.0,2.0,0.3,1.0,603.1
15.77,50.0,180.0,2.0,0.6,1.0,705.6
4.99,5.0,365.0,1.0,0.9,1.0,1186.6
18.12,20.0,7.0,2.0,0.6,1.0,729.9
7.1899999999999995,10.0,365.0,2.0,0.8,1.0,585.9
17.19,100.0,365.0,2.0,0.4,1.0,858.3
30.59,50.0,30.0,2.0,0.5,1.0,887.7
24.06,100.0,365.0,2.0,0.8,1.0,1544.8
14.69,50.0,365.0,2.0,0.8,1.0,1055.7
0.9400000000000001,5.0,365.0,2.0,0.5,1.0,820.9
11.76,50.0,90.0,2.0,0.1,1.0,665.7
25.5,50.0,90.0,2.0,0.8,1.0,697.4
2.84,10.0,180.0,2.0,0.5,1.0,1194.0
21.74,50.0,90.0,2.0,0.6,1.0,681.1
7.67,10.0,30.0,2.0,0.6,1.0,720.8
59.620000000000005,100.0,30.0,2.0,0.4,1.0,751.6
8.28,10.0,7.0,2.0,0.5,1.0,972.0
28.439999999999998,100.0,180.0,2.0,0.5,1.0,568.5
37.120000000000005,100.0,90.0,2.0,0.3,1.0,882.7
39.86,50.0,7.0,2.0,0.4,1.0,889.7
17.8,50.0,365.0,2.0,0.9,1.0,834.9
19.99,20.0,15.0,2.0,0.8,1.0,740.7
0.01,5.0,24.0,2.0,0.3,1.0,880.9
19.99,20.0,36.0,2.0,0.9,1.0,737.6
7.24,20.0,180.0,2.0,0.6,1.0,761.0
22.16,50.0,30.0,2.0,0.1,1.0,787.5
62.730000000000004,100.0,30.0,2.0,0.6,1.0,931.6
4.99,5.0,365.0,1.0,0.8,1.0,1440.8
26.88,100.0,180.0,2.0,0.4,1.0,1056.3
36.86,100.0,180.0,2.0,0.9,1.0,1304.9
69.6,100.0,30.0,2.0,0.9,1.0,1091.3
8.16,10.0,180.0,1.0,0.8,1.0,1713.0
0.01,20.0,81.0,2.0,0.1,1.0,1534.8
16.57,20.0,7.0,2.0,0.5,1.0,1014.0
0.9500000000000001,50.0,365.0,2.0,0.1,1.0,1346.0
41.93,100.0,90.0,2.0,0.6,1.0,1535.5
4.1899999999999995,5.0,365.0,2.0,0.7,1.0,707.3
2.02,5.0,90.0,2.0,0.5,1.0,776.2
11.0,20.0,180.0,2.0,0.8,1.0,1371.2
