0,1,2,3,4,5,6
39.949999999999996,50.0,7.0,2.0,0.5,1.0,2280.8
85.64999999999999,100.0,7.0,2.0,0.9,1.0,1456.9
38.89,50.0,180.0,1.0,0.4,1.0,1991.5
4.359999999999999,10.0,365.0,1.0,0.2,1.0,1883.7
38.89,50.0,30.0,2.0,0.4,1.0,2107.9
76.27,100.0,30.0,2.0,0.2,1.0,1928.2
6.930000000000001,10.0,365.0,1.0,0.4,1.0,2930.3
82.11,100.0,365.0,1.0,0.7,1.0,2727.3
2.9299999999999997,5.0,90.0,2.0,0.4,1.0,3392.1
78.84,100.0,7.0,2.0,0.4,1.0,2721.0
85.64999999999999,100.0,365.0,1.0,0.9,1.0,1613.7
78.84,100.0,180.0,1.0,0.4,1.0,2985.3
34.2,50.0,180.0,1.0,0.1,1.0,2595.1
0.01,5.0,7.0,2.0,0.1,1.0,1567.2
85.64999999999999,100.0,30.0,2.0,0.9,1.0,2000.9
7.99,10.0,365.0,1.0,0.5,1.0,2623.8
74.14999999999999,100.0,90.0,1.0,0.1,1.0,2077.4
19.610000000000003,20.0,180.0,1.0,0.8,1.0,1928.8
76.27,100.0,90.0,2.0,0.2,1.0,3388.9
6.930000000000001,10.0,7.0,2.0,0.4,1.0,1587.7
14.92,20.0,30.0,2.0,0.4,1.0,1618.4
82.11,100.0,30.0,2.0,0.7,1.0,2694.3
78.84,100.0,90.0,2.0,0.4,1.0,2377.9
4.99,5.0,365.0,1.0,0.9,1.0,1009.9
9.99,10.0,365.0,1.0,0.7,1.0,1168.3
2.9299999999999997,5.0,180.0,1.0,0.4,1.0,2580.2
15.98,20.0,365.0,1.0,0.5,1.0,2021.7
0.01,5.0,7.0,2.0,0.1,1.0,2116.5
82.11,100.0,180.0,1.0,0.7,1.0,1576.9
34.2,50.0,7.0,2.0,0.1,1.0,2066.0
9.99,10.0,365.0,1.0,0.9,1.0,1963.7
41.01,50.0,30.0,2.0,0.6,1.0,2834.4
85.64999999999999,100.0,180.0,1.0,0.9,1.0,1927.4
36.32,50.0,90.0,2.0,0.2,1.0,3030.4
45.7,50.0,30.0,2.0,0.9,1.0,2762.4
82.11,100.0,90.0,2.0,0.7,1.0,3674.4
41.01,50.0,90.0,2.0,0.6,1.0,2579.2
43.58,50.0,365.0,1.0,0.8,1.0,3055.7
0.37,5.0,30.0,2.0,0.2,1.0,1773.9
1.78,5.0,90.0,2.0,0.3,1.0,3308.6
76.27,100.0,180.0,1.0,0.2,1.0,2853.0
83.52,100.0,90.0,2.0,0.8,1.0,3493.9
4.359999999999999,10.0,90.0,2.0,0.2,1.0,3086.0
4.99,5.0,365.0,1.0,0.8,1.0,1412.3
3.9899999999999998,5.0,30.0,2.0,0.5,1.0,1387.6
36.32,50.0,30.0,2.0,0.2,1.0,2428.0
85.64999999999999,100.0,90.0,2.0,0.9,1.0,2265.7
79.9,100.0,7.0,2.0,0.5,1.0,1838.2
15.98,20.0,7.0,2.0,0.5,1.0,1494.1
41.01,50.0,365.0,1.0,0.6,1.0,1983.6
6.930000000000001,10.0,180.0,1.0,0.4,1.0,1627.9
14.92,20.0,365.0,1.0,0.4,1.0,1748.4
34.2,50.0,90.0,2.0,0.1,1.0,3190.3
10.229999999999999,20.0,365.0,2.0,0.1,1.0,3751.0
83.52,100.0,7.0,2.0,0.8,1.0,3941.9
34.2,50.0,365.0,1.0,0.1,1.0,3639.6
2.24,10.0,365.0,2.0,0.1,1.0,2531.2
38.89,50.0,365.0,1.0,0.4,1.0,3265.9
45.7,50.0,90.0,1.0,0.9,1.0,2782.8
18.2,20.0,180.0,1.0,0.7,1.0,1978.3
2.9299999999999997,5.0,365.0,1.0,0.4,1.0,1341.2
19.610000000000003,20.0,30.0,1.0,0.8,1.0,2939.4
4.99,5.0,365.0,1.0,0.9,1.0,1635.5
9.99,10.0,365.0,1.0,0.8,1.0,1231.3
19.99,20.0,365.0,1.0,0.9,1.0,1390.2
9.05,10.0,7.0,1.0,0.6,1.0,1243.6
18.2,20.0,30.0,1.0,0.7,1.0,2850.2
74.14999999999999,100.0,7.0,2.0,0.1,1.0,3266.9
36.32,50.0,7.0,2.0,0.2,1.0,1413.6
17.04,20.0,90.0,1.0,0.6,1.0,2769.9
9.05,10.0,180.0,1.0,0.6,1.0,2317.4
78.84,100.0,365.0,2.0,0.4,1.0,2971.7
2.24,10.0,90.0,2.0,0.1,1.0,1705.2
10.229999999999999,20.0,90.0,2.0,0.1,1.0,2518.5
3.9899999999999998,5.0,180.0,1.0,0.5,1.0,2404.2
7.99,10.0,30.0,2.0,0.5,1.0,2404.2
5.7700000000000005,10.0,180.0,1.0,0.3,1.0,1886.3
12.350000000000001,20.0,365.0,2.0,0.2,1.0,2241.4
9.05,10.0,30.0,2.0,0.6,1.0,2489.6
5.7700000000000005,10.0,90.0,2.0,0.3,1.0,2554.6
17.04,20.0,7.0,2.0,0.6,1.0,1671.2
43.58,50.0,90.0,1.0,0.8,1.0,2853.3
45.7,50.0,365.0,1.0,0.9,1.0,2095.9
39.949999999999996,50.0,90.0,2.0,0.5,1.0,2911.1
37.730000000000004,50.0,90.0,2.0,0.3,1.0,2687.8
83.52,100.0,365.0,1.0,0.8,1.0,2508.7
19.610000000000003,20.0,90.0,1.0,0.8,1.0,1153.0
9.99,10.0,365.0,1.0,0.9,1.0,1401.4
4.99,5.0,365.0,1.0,0.8,1.0,1096.2
43.58,50.0,30.0,2.0,0.8,1.0,3415.0
79.9,100.0,180.0,1.0,0.5,1.0,2026.4
13.76,20.0,90.0,2.0,0.3,1.0,2930.9
0.01,5.0,7.0,2.0,0.1,1.0,2402.2
9.99,10.0,365.0,1.0,0.7,1.0,1550.9
76.27,100.0,365.0,2.0,0.2,1.0,3118.4
74.14999999999999,100.0,365.0,1.0,0.1,1.0,2515.8
9.05,10.0,365.0,1.0,0.6,1.0,2449.1
42.17,50.0,30.0,2.0,0.7,1.0,2055.8
77.67999999999999,100.0,180.0,1.0,0.3,1.0,2179.4
0.37,5.0,365.0,2.0,0.2,1.0,1671.3
4.99,5.0,365.0,1.0,0.7,1.0,1364.4
77.67999999999999,100.0,90.0,2.0,0.3,1.0,2177.2
1.78,5.0,365.0,2.0,0.3,1.0,2021.1
5.7700000000000005,10.0,365.0,1.0,0.3,1.0,3910.6
15.98,20.0,90.0,2.0,0.5,1.0,3524.7
43.58,50.0,180.0,1.0,0.8,1.0,2458.0
10.229999999999999,20.0,7.0,2.0,0.1,1.0,1661.4
19.610000000000003,20.0,365.0,2.0,0.8,1.0,1702.0
41.01,50.0,180.0,1.0,0.6,1.0,2030.0
39.949999999999996,50.0,365.0,1.0,0.5,1.0,1210.4
7.99,10.0,90.0,1.0,0.5,1.0,1784.9
13.76,20.0,30.0,2.0,0.3,1.0,2487.7
42.17,50.0,90.0,2.0,0.7,1.0,2354.8
3.9899999999999998,5.0,365.0,1.0,0.5,1.0,2404.2
13.76,20.0,365.0,1.0,0.3,1.0,1869.6
74.14999999999999,100.0,30.0,2.0,0.1,1.0,2063.4
3.9899999999999998,5.0,90.0,2.0,0.5,1.0,3076.1
4.99,5.0,365.0,1.0,0.6,1.0,1387.9
37.730000000000004,50.0,365.0,1.0,0.3,1.0,1997.1
9.99,10.0,365.0,1.0,0.7,1.0,1275.6
17.04,20.0,365.0,1.0,0.6,1.0,1169.4
19.99,20.0,365.0,1.0,0.9,1.0,1305.1
4.99,5.0,365.0,1.0,0.8,1.0,1322.6
9.99,10.0,365.0,1.0,0.8,1.0,942.0
9.99,10.0,365.0,1.0,0.9,1.0,1128.8
0.37,5.0,180.0,2.0,0.2,1.0,2872.2
18.2,20.0,90.0,1.0,0.7,1.0,2425.5
