0,1,2,3,4,5,6
1.24,5.0,180.0,1.0,0.2,1.0,1807.7
22.8,50.0,180.0,2.0,0.8,1.0,2410.1
6.609999999999999,20.0,365.0,1.0,0.7,1.0,2897.1
37.260000000000005,50.0,30.0,2.0,0.1,1.0,1968.3
11.6,20.0,90.0,2.0,0.5,1.0,1518.5
4.99,5.0,23.0,1.0,0.8,1.0,1638.6
5.31,10.0,180.0,2.0,0.8,1.0,2286.4
3.68,5.0,180.0,1.0,0.9,1.0,1487.5
3.59,10.0,365.0,1.0,0.7,1.0,3191.4
2.88,10.0,180.0,2.0,0.1,1.0,2407.4
3.13,5.0,180.0,1.0,0.8,1.0,1339.0
7.17,10.0,30.0,2.0,0.3,1.0,2478.3
3.01,10.0,365.0,1.0,0.5,1.0,2280.4
3.11,5.0,7.0,1.0,0.1,1.0,2650.4
8.26,10.0,7.0,2.0,0.2,1.0,2825.0
16.08,20.0,30.0,2.0,0.7,1.0,2124.7
29.58,50.0,90.0,2.0,0.7,1.0,2082.4
13.1,20.0,90.0,2.0,0.9,1.0,2195.4
29.279999999999998,50.0,90.0,2.0,0.6,1.0,2059.2
29.01,50.0,90.0,2.0,0.5,1.0,1547.3
15.5,20.0,30.0,2.0,0.5,1.0,2015.8
16.02,50.0,365.0,2.0,0.8,1.0,1545.6
8.93,10.0,7.0,2.0,0.4,1.0,1959.7
1.41,5.0,90.0,2.0,0.1,1.0,1861.5
8.17,20.0,180.0,2.0,0.3,1.0,2362.9
15.07,50.0,365.0,2.0,0.5,1.0,1861.0
1.23,5.0,365.0,1.0,0.4,1.0,2364.6
1.61,5.0,180.0,1.0,0.3,1.0,2941.0
13.58,50.0,365.0,2.0,0.1,1.0,2147.5
21.58,50.0,180.0,2.0,0.4,1.0,2868.9
4.859999999999999,10.0,90.0,2.0,0.2,1.0,2206.8
2.08,5.0,365.0,1.0,0.7,1.0,1957.5
45.74,50.0,7.0,2.0,0.4,1.0,2517.5
19.9,20.0,7.0,1.0,0.9,1.0,3923.2
3.48,5.0,90.0,1.0,0.7,1.0,1719.5
1.91,5.0,180.0,2.0,0.4,1.0,3387.4
46.96,50.0,7.0,1.0,0.8,1.0,1496.8
11.33,20.0,90.0,2.0,0.4,1.0,2633.3
5.8,10.0,90.0,2.0,0.5,1.0,3097.2
1.51,5.0,365.0,1.0,0.5,1.0,1400.2
16.57,50.0,365.0,2.0,0.9,1.0,1813.0
2.44,10.0,365.0,2.0,0.3,1.0,3116.6
14.92,20.0,30.0,2.0,0.3,1.0,1226.5
18.130000000000003,20.0,7.0,2.0,0.4,1.0,2275.8
22.130000000000003,50.0,180.0,2.0,0.6,1.0,1533.9
10.11,20.0,90.0,2.0,0.1,1.0,1627.0
6.31,20.0,365.0,2.0,0.6,1.0,1394.3
3.8,10.0,180.0,2.0,0.3,1.0,2274.6
16.99,20.0,30.0,2.0,0.9,1.0,1420.5
2.07,10.0,365.0,2.0,0.2,1.0,3762.2
38.75,50.0,30.0,2.0,0.5,1.0,2266.2
15.78,20.0,30.0,2.0,0.6,1.0,1173.1
4.6,5.0,7.0,2.0,0.5,1.0,2250.2
18.68,20.0,7.0,2.0,0.6,1.0,1904.1
