0,1,2,3,4,5,6
0.01,50.0,18.0,2.0,0.1,1.0,960.0
0.01,20.0,7.0,2.0,0.1,1.0,712.0
8.33,10.0,7.0,2.0,0.7,1.0,773.0
4.99,5.0,365.0,1.0,0.8,1.0,907.0
4.06,5.0,7.0,1.0,0.6,1.0,1806.0
0.01,20.0,7.0,2.0,0.2,1.0,1222.0
4.99,5.0,365.0,1.0,0.9,1.0,892.0
29.9,50.0,7.0,2.0,0.9,1.0,1627.0
8.33,50.0,30.0,2.0,0.4,1.0,1238.0
12.239999999999998,20.0,30.0,2.0,0.8,1.0,1491.0
15.02,50.0,90.0,2.0,0.8,1.0,1117.0
10.8,20.0,90.0,2.0,0.8,1.0,1567.0
9.38,50.0,90.0,2.0,0.6,1.0,2046.0
0.01,10.0,7.0,2.0,0.2,1.0,862.0
7.6899999999999995,20.0,90.0,2.0,0.7,1.0,1942.0
3.98,50.0,365.0,2.0,0.5,1.0,1716.0
4.99,5.0,365.0,1.0,0.7,1.0,1402.0
3.9299999999999997,20.0,365.0,2.0,0.6,1.0,2678.0
9.239999999999998,20.0,7.0,2.0,0.6,1.0,1041.0
0.01,20.0,20.0,2.0,0.3,1.0,1131.0
2.73,5.0,365.0,1.0,0.6,1.0,1386.0
4.99,5.0,365.0,1.0,0.9,1.0,1237.0
0.01,10.0,7.0,2.0,0.3,1.0,1221.0
0.01,50.0,65.0,2.0,0.2,1.0,1176.0
4.99,5.0,365.0,1.0,0.7,1.0,726.0
9.39,10.0,90.0,1.0,0.8,1.0,1492.0
14.78,20.0,180.0,1.0,0.9,1.0,1327.0
7.67,50.0,180.0,2.0,0.6,1.0,2076.0
7.01,20.0,180.0,2.0,0.7,1.0,2137.0
0.01,10.0,23.0,2.0,0.4,1.0,1372.0
1.73,5.0,7.0,2.0,0.5,1.0,2407.0
0.01,10.0,23.0,2.0,0.4,1.0,1176.0
5.79,10.0,7.0,2.0,0.6,1.0,1146.0
0.01,20.0,7.0,2.0,0.1,1.0,937.0
2.68,50.0,30.0,2.0,0.2,1.0,1102.0
4.99,5.0,365.0,1.0,0.8,1.0,907.0
2.13,20.0,180.0,2.0,0.5,1.0,1327.0
4.470000000000001,10.0,30.0,2.0,0.6,1.0,1237.0
3.0,50.0,180.0,2.0,0.4,1.0,1162.0
0.01,20.0,144.0,2.0,0.4,1.0,1042.0
4.470000000000001,20.0,180.0,2.0,0.6,1.0,1011.0
4.99,5.0,365.0,1.0,0.9,1.0,908.0
2.82,20.0,90.0,2.0,0.5,1.0,1086.0
15.46,20.0,90.0,2.0,0.9,1.0,876.0
6.6,20.0,30.0,2.0,0.6,1.0,1147.0
