0,1,2,3,4,5,6
45.730000000000004,100.0,30.0,2.0,0.2,1.0,1365.0
2.05,10.0,7.0,2.0,0.3,1.0,1231.0
5.07,10.0,180.0,2.0,0.5,1.0,1365.0
42.839999999999996,100.0,30.0,2.0,0.1,1.0,1035.0
0.13,10.0,30.0,2.0,0.2,1.0,981.0
58.48,100.0,7.0,2.0,0.9,1.0,962.0
0.01,5.0,7.0,2.0,0.1,1.0,790.0
4.99,5.0,365.0,1.0,0.9,1.0,1159.0
2.05,10.0,365.0,2.0,0.3,1.0,1857.0
0.01,10.0,7.0,2.0,0.1,1.0,1073.0
2.3099999999999996,20.0,30.0,2.0,0.1,1.0,1177.0
15.07,20.0,180.0,2.0,0.8,1.0,1418.0
3.62,10.0,30.0,2.0,0.4,1.0,1079.0
10.129999999999999,20.0,90.0,2.0,0.5,1.0,1701.0
8.69,20.0,365.0,2.0,0.4,1.0,1120.0
55.59,100.0,90.0,2.0,0.8,1.0,878.0
15.07,20.0,30.0,2.0,0.8,1.0,1176.0
28.34,50.0,180.0,2.0,0.7,1.0,1675.0
3.62,10.0,7.0,2.0,0.4,1.0,987.0
53.67,100.0,7.0,2.0,0.7,1.0,1386.0
53.67,100.0,365.0,2.0,0.7,1.0,2026.0
0.01,5.0,7.0,2.0,0.2,1.0,1254.0
47.64,100.0,180.0,2.0,0.3,1.0,1762.0
0.13,10.0,180.0,2.0,0.2,1.0,787.0
55.59,100.0,180.0,2.0,0.8,1.0,2093.0
22.310000000000002,50.0,365.0,2.0,0.3,1.0,1039.0
55.59,100.0,7.0,2.0,0.8,1.0,1520.0
4.99,5.0,365.0,1.0,0.8,1.0,1744.0
0.01,10.0,7.0,2.0,0.1,1.0,1087.0
30.259999999999998,50.0,30.0,2.0,0.8,1.0,1384.0
4.99,5.0,365.0,1.0,0.7,1.0,1247.0
6.51,10.0,365.0,1.0,0.6,1.0,2644.0
2.3099999999999996,20.0,90.0,2.0,0.1,1.0,1676.0
9.99,10.0,365.0,1.0,0.9,1.0,1922.0
53.67,100.0,90.0,2.0,0.7,1.0,1478.0
9.99,10.0,7.0,1.0,0.8,1.0,1266.0
52.1,100.0,7.0,2.0,0.6,1.0,1255.0
3.98,5.0,30.0,2.0,0.6,1.0,1839.0
17.95,20.0,90.0,2.0,0.9,1.0,897.0
49.220000000000006,100.0,7.0,2.0,0.4,1.0,1201.0
7.119999999999999,20.0,7.0,2.0,0.3,1.0,1462.0
4.99,5.0,365.0,1.0,0.7,1.0,1514.0
4.99,5.0,365.0,1.0,0.9,1.0,1035.0
1.09,5.0,90.0,2.0,0.4,1.0,1927.0
25.330000000000002,50.0,30.0,2.0,0.5,1.0,2315.0
7.119999999999999,20.0,30.0,2.0,0.3,1.0,1399.0
4.99,5.0,365.0,1.0,0.8,1.0,1856.0
15.07,20.0,90.0,2.0,0.8,1.0,1610.0
9.99,10.0,180.0,1.0,0.8,1.0,1595.0
0.01,5.0,7.0,2.0,0.3,1.0,1301.0
11.57,20.0,180.0,2.0,0.6,1.0,1464.0
52.1,100.0,90.0,2.0,0.6,1.0,1697.0
11.57,20.0,365.0,1.0,0.6,1.0,2565.0
1.09,5.0,365.0,2.0,0.4,1.0,1076.0
26.77,50.0,7.0,2.0,0.6,1.0,985.0
17.51,50.0,180.0,2.0,0.1,1.0,959.0
2.53,5.0,30.0,2.0,0.5,1.0,1432.0
1.09,5.0,180.0,2.0,0.4,1.0,1157.0
6.51,10.0,30.0,2.0,0.6,1.0,1220.0
0.01,5.0,7.0,2.0,0.2,1.0,882.0
2.3099999999999996,20.0,365.0,2.0,0.1,1.0,912.0
45.730000000000004,100.0,90.0,2.0,0.2,1.0,1057.0
25.330000000000002,50.0,7.0,2.0,0.5,1.0,938.0
0.01,10.0,7.0,2.0,0.1,1.0,1136.0
47.64,100.0,365.0,2.0,0.3,1.0,937.0
52.1,100.0,30.0,2.0,0.6,1.0,1080.0
33.15,50.0,365.0,1.0,0.9,1.0,2559.0
0.13,10.0,365.0,2.0,0.2,1.0,1182.0
26.77,50.0,30.0,2.0,0.6,1.0,1617.0
50.660000000000004,100.0,365.0,1.0,0.5,1.0,1727.0
4.99,5.0,365.0,1.0,0.9,1.0,1141.0
8.08,10.0,7.0,2.0,0.7,1.0,1422.0
0.01,5.0,7.0,2.0,0.1,1.0,1077.0
2.53,5.0,180.0,2.0,0.5,1.0,850.0
17.95,20.0,30.0,2.0,0.9,1.0,700.0
11.57,20.0,90.0,2.0,0.6,1.0,1005.0
4.99,5.0,365.0,1.0,0.8,1.0,1013.0
3.62,10.0,90.0,2.0,0.4,1.0,1379.0
9.99,10.0,30.0,1.0,0.8,1.0,1756.0
8.69,20.0,90.0,2.0,0.4,1.0,1533.0
17.95,20.0,7.0,2.0,0.9,1.0,876.0
0.01,5.0,7.0,2.0,0.1,1.0,1036.0
25.330000000000002,50.0,180.0,2.0,0.5,1.0,1182.0
2.05,10.0,90.0,2.0,0.3,1.0,1406.0
4.99,5.0,365.0,1.0,0.7,1.0,1550.0
30.259999999999998,50.0,90.0,2.0,0.8,1.0,1282.0
0.01,5.0,7.0,2.0,0.3,1.0,1020.0
5.07,10.0,365.0,1.0,0.5,1.0,2194.0
53.67,100.0,30.0,2.0,0.7,1.0,1112.0
11.57,20.0,30.0,2.0,0.6,1.0,1014.0
33.15,50.0,7.0,2.0,0.9,1.0,2886.0
8.08,10.0,180.0,1.0,0.7,1.0,2080.0
13.15,20.0,180.0,2.0,0.7,1.0,1821.0
0.01,5.0,7.0,2.0,0.2,1.0,1874.0
3.62,10.0,365.0,2.0,0.4,1.0,2110.0
