0,1,2,3,4,5,6
19.0,20.0,7.0,1.0,0.8,1.0,1252.6
4.99,5.0,15.0,1.0,0.9,1.0,1100.8
9.2,10.0,7.0,1.0,0.4,1.0,1139.2
46.68,50.0,7.0,1.0,0.6,1.0,1104.3
4.2,5.0,30.0,1.0,0.7,1.0,6260.8
8.77,20.0,180.0,2.0,0.3,1.0,1115.6
15.51,20.0,30.0,2.0,0.2,1.0,1422.2
22.110000000000003,50.0,180.0,2.0,0.2,1.0,947.0
15.25,50.0,365.0,2.0,0.4,1.0,916.0
39.93,50.0,30.0,2.0,0.7,1.0,1155.0
5.609999999999999,10.0,90.0,2.0,0.2,1.0,1646.0
3.74,5.0,30.0,2.0,0.3,1.0,2710.6
2.25,5.0,180.0,2.0,0.5,1.0,1110.6
3.59,5.0,90.0,2.0,0.9,1.0,1480.6
18.74,20.0,7.0,2.0,0.6,1.0,691.4000000999999
22.86,50.0,180.0,2.0,0.8,1.0,983.1
7.57,10.0,30.0,2.0,0.2,1.0,1522.2
4.609999999999999,10.0,180.0,2.0,0.6,1.0,968.4
2.48,10.0,365.0,2.0,0.1,1.0,751.5
9.69,10.0,7.0,1.0,0.8,1.0,890.0
4.73,10.0,180.0,2.0,0.7,1.0,1166.4
30.29,50.0,90.0,2.0,0.8,1.0,584.0
3.67,10.0,365.0,2.0,0.9,1.0,756.8000000999999
15.129999999999999,50.0,365.0,2.0,0.3,1.0,752.9
2.88,5.0,90.0,2.0,0.4,1.0,763.1999999000001
9.91,10.0,7.0,2.0,0.9,1.0,621.6
1.31,5.0,365.0,2.0,0.3,1.0,1039.7
30.51,50.0,90.0,2.0,0.9,1.0,1025.9
3.6,5.0,30.0,2.0,0.2,1.0,828.5
2.4,5.0,90.0,2.0,0.1,1.0,1179.1
6.58,10.0,90.0,2.0,0.9,1.0,692.6
5.75,10.0,90.0,2.0,0.3,1.0,611.2
14.98,50.0,365.0,2.0,0.2,1.0,689.4000000999999
29.69,50.0,90.0,2.0,0.3,1.0,691.1
46.339999999999996,50.0,7.0,2.0,0.3,1.0,612.5
4.89,5.0,7.0,1.0,0.7,1.0,1280.6
29.810000000000002,50.0,90.0,2.0,0.4,1.0,855.5999999000001
1.6600000000000001,5.0,180.0,2.0,0.1,1.0,1205.1
14.76,50.0,365.0,2.0,0.1,1.0,1003.2
11.59,20.0,90.0,2.0,0.2,1.0,1301.7
1.91,5.0,365.0,2.0,0.8,1.0,1030.6
11.739999999999998,20.0,90.0,2.0,0.3,1.0,1295.2
4.55,5.0,7.0,1.0,0.4,1.0,930.4
1.43,5.0,365.0,2.0,0.4,1.0,1665.4
3.07,10.0,365.0,2.0,0.5,1.0,1038.9
30.02,50.0,90.0,2.0,0.6,1.0,722.0999999000001
22.6,50.0,180.0,2.0,0.6,1.0,695.8000000999999
46.2,50.0,7.0,1.0,0.2,1.0,1238.0
11.860000000000001,20.0,90.0,2.0,0.4,1.0,1128.2
8.94,10.0,7.0,1.0,0.2,1.0,1409.8
15.65,20.0,30.0,2.0,0.3,1.0,903.2
6.37,20.0,365.0,2.0,0.7,1.0,780.3
5.7700000000000005,20.0,365.0,2.0,0.2,1.0,700.1
15.47,50.0,365.0,2.0,0.6,1.0,681.0
18.4,20.0,7.0,1.0,0.3,1.0,1038.3
9.0,20.0,180.0,2.0,0.5,1.0,807.1
11.97,20.0,90.0,2.0,0.5,1.0,694.6
8.53,10.0,30.0,1.0,0.9,1.0,1330.3
8.719999999999999,10.0,7.0,2.0,0.1,1.0,1415.2
46.57,50.0,7.0,2.0,0.5,1.0,1353.3
4.5,10.0,180.0,2.0,0.5,1.0,1878.6
5.87,10.0,90.0,2.0,0.4,1.0,1004.4
7.83,10.0,30.0,2.0,0.4,1.0,846.1
4.99,5.0,8.0,1.0,0.8,1.0,1130.6
6.09,10.0,90.0,2.0,0.6,1.0,1097.8
6.14,20.0,365.0,2.0,0.5,1.0,899.7
46.949999999999996,50.0,7.0,2.0,0.8,1.0,765.7
4.119999999999999,10.0,180.0,2.0,0.2,1.0,883.4
19.22,20.0,7.0,1.0,0.9,1.0,1245.6
39.47,50.0,30.0,2.0,0.3,1.0,1125.6
40.08,50.0,30.0,2.0,0.8,1.0,1324.6
7.71,10.0,30.0,2.0,0.3,1.0,814.1999999000001
4.56,5.0,30.0,1.0,0.9,1.0,2135.1
2.36,5.0,180.0,2.0,0.6,1.0,802.4
2.62,5.0,90.0,2.0,0.2,1.0,754.9
12.56,20.0,90.0,2.0,0.9,1.0,731.9
2.96,10.0,365.0,2.0,0.4,1.0,740.2
1.1600000000000001,5.0,365.0,2.0,0.2,1.0,720.0
22.72,50.0,180.0,2.0,0.7,1.0,770.1
2.84,5.0,180.0,2.0,0.9,1.0,636.5
39.11,50.0,30.0,2.0,0.1,1.0,3661.7
15.99,20.0,30.0,2.0,0.6,1.0,968.4000000999999
16.25,20.0,30.0,2.0,0.8,1.0,793.0
18.630000000000003,20.0,7.0,1.0,0.5,1.0,2542.5
5.39,10.0,90.0,2.0,0.1,1.0,881.6999999000001
4.34,5.0,30.0,1.0,0.8,1.0,1039.4
39.33,50.0,30.0,2.0,0.2,1.0,1617.5
29.32,50.0,90.0,2.0,0.1,1.0,889.9000000999999
45.98,50.0,7.0,1.0,0.1,1.0,775.2
15.29,20.0,30.0,2.0,0.1,1.0,1168.4
16.110000000000003,20.0,30.0,2.0,0.7,1.0,740.8
6.03,20.0,365.0,2.0,0.4,1.0,860.3
29.919999999999998,50.0,90.0,2.0,0.5,1.0,926.4
11.370000000000001,20.0,90.0,2.0,0.1,1.0,1224.7
30.14,50.0,90.0,2.0,0.7,1.0,1123.1
4.2700000000000005,10.0,180.0,2.0,0.3,1.0,1186.1
1.6500000000000001,5.0,365.0,2.0,0.6,1.0,1269.4
15.59,50.0,365.0,2.0,0.7,1.0,1419.6
15.77,20.0,30.0,1.0,0.4,1.0,1675.8
7.94,10.0,30.0,2.0,0.5,1.0,1662.4
12.19,20.0,90.0,2.0,0.7,1.0,803.0999999000001
8.89,20.0,180.0,2.0,0.4,1.0,1014.1
9.59,20.0,180.0,2.0,0.9,1.0,906.3000000999999
2.7600000000000002,5.0,90.0,2.0,0.3,1.0,2687.8
6.25,20.0,365.0,2.0,0.6,1.0,960.7
4.06,5.0,7.0,1.0,0.1,1.0,1496.5
21.9,50.0,180.0,2.0,0.1,1.0,1057.9
5.09,10.0,180.0,2.0,0.9,1.0,893.7
1.54,5.0,365.0,2.0,0.5,1.0,1351.8
12.34,20.0,90.0,2.0,0.8,1.0,901.2
