0,1,2,3,4,5,6
1.0,5.0,30.0,2.0,0.2,1.0,1025.0
82.41000000000001,100.0,365.0,1.0,0.7,1.0,771.5
42.9,50.0,90.0,1.0,0.4,1.0,793.1
19.99,20.0,365.0,1.0,0.9,1.0,793.0
9.99,10.0,365.0,1.0,0.8,1.0,872.7
19.99,20.0,70.0,1.0,0.7,1.0,777.5
1.81,5.0,365.0,2.0,0.3,1.0,921.0
2.75,10.0,180.0,2.0,0.1,1.0,864.8
16.9,20.0,7.0,2.0,0.3,1.0,2523.6
78.78,100.0,180.0,1.0,0.1,1.0,1283.6
13.39,20.0,7.0,2.0,0.1,1.0,1648.5
15.5,20.0,7.0,2.0,0.2,1.0,883.5
88.4,100.0,30.0,1.0,0.2,1.0,920.8
45.839999999999996,50.0,180.0,1.0,0.8,1.0,1049.0
2.57,5.0,7.0,2.0,0.3,1.0,1118.7
43.949999999999996,50.0,90.0,1.0,0.5,1.0,1779.5
14.8,20.0,30.0,1.0,0.2,1.0,1289.0
4.99,5.0,365.0,1.0,0.8,1.0,1064.6
3.55,5.0,30.0,1.0,0.4,1.0,1168.9
78.01,100.0,365.0,1.0,0.3,1.0,875.4
85.91000000000001,100.0,365.0,1.0,0.9,1.0,1339.9
9.99,10.0,62.0,1.0,0.6,1.0,947.3
89.8,100.0,30.0,1.0,0.3,1.0,744.6
13.84,20.0,365.0,1.0,0.3,1.0,1392.9
3.17,5.0,180.0,1.0,0.4,1.0,795.7
40.349999999999994,50.0,90.0,1.0,0.2,1.0,899.3
3.09,10.0,90.0,1.0,0.1,1.0,1448.6
4.6,5.0,30.0,1.0,0.5,1.0,1625.0
15.84,20.0,180.0,1.0,0.4,1.0,1369.0
46.15,50.0,90.0,1.0,0.7,1.0,1183.3
99.07,100.0,7.0,1.0,0.8,1.0,1051.5
97.66999999999999,100.0,7.0,1.0,0.7,1.0,1019.3
9.99,10.0,365.0,1.0,0.7,1.0,1067.7
9.99,10.0,365.0,1.0,0.8,1.0,723.2
84.31,100.0,90.0,1.0,0.2,1.0,728.8
40.1,50.0,365.0,1.0,0.5,1.0,1096.5
19.99,20.0,276.0,1.0,0.8,1.0,793.6
2.96,5.0,365.0,2.0,0.4,1.0,1425.2
93.61,100.0,90.0,1.0,0.9,1.0,1075.6
41.160000000000004,50.0,365.0,1.0,0.6,1.0,977.0
