0,1,2,3,4,5,6
0.63,5.0,180.0,2.0,0.4,1.0,2176.735
4.99,5.0,365.0,2.0,0.7,1.0,2275.14
33.68,50.0,365.0,2.0,0.6,1.0,3264.505
8.729999999999999,10.0,180.0,1.0,0.6,1.0,2108.8950000000004
36.39,50.0,30.0,2.0,0.7,1.0,1660.35
53.849999999999994,100.0,7.0,2.0,0.2,1.0,2455.965
0.01,10.0,7.0,2.0,0.2,1.0,1854.33
9.99,10.0,365.0,1.0,0.7,1.0,1702.21
19.99,20.0,365.0,1.0,0.9,1.0,1891.885
3.12,5.0,90.0,2.0,0.5,1.0,1845.79
0.01,5.0,7.0,2.0,0.1,1.0,1324.125
31.19,50.0,7.0,2.0,0.5,1.0,1744.295
57.160000000000004,100.0,180.0,2.0,0.3,1.0,1692.92
0.01,10.0,7.0,2.0,0.1,1.0,1126.61
25.979999999999997,50.0,180.0,1.0,0.3,1.0,2714.77
0.01,20.0,7.0,2.0,0.1,1.0,1611.85
67.58,100.0,90.0,2.0,0.7,1.0,2216.185
0.01,5.0,7.0,2.0,0.3,1.0,1228.7350000000001
53.849999999999994,100.0,90.0,2.0,0.2,1.0,1925.765
48.87,100.0,30.0,1.0,0.1,1.0,2342.4750000000004
0.01,5.0,7.0,2.0,0.2,1.0,2488.465
59.879999999999995,100.0,90.0,2.0,0.4,1.0,2419.3500000000004
7.2700000000000005,20.0,180.0,2.0,0.3,1.0,3428.02
64.86,100.0,7.0,2.0,0.6,1.0,1892.22
1.03,10.0,365.0,2.0,0.3,1.0,2028.3
36.39,50.0,365.0,2.0,0.7,1.0,2562.625
7.2700000000000005,20.0,90.0,2.0,0.3,1.0,2799.15
19.99,20.0,365.0,1.0,0.8,1.0,2295.135
62.37,100.0,365.0,1.0,0.5,1.0,4130.275
9.98,20.0,180.0,1.0,0.4,1.0,2570.445
3.9499999999999997,20.0,90.0,2.0,0.2,1.0,1956.6799999999998
17.68,50.0,365.0,2.0,0.1,1.0,1716.285
25.979999999999997,50.0,7.0,2.0,0.3,1.0,4204.42
3.12,5.0,365.0,2.0,0.5,1.0,1571.355
4.99,5.0,365.0,1.0,0.6,1.0,1991.295
17.68,50.0,90.0,2.0,0.1,1.0,3768.18
4.99,5.0,365.0,1.0,0.9,1.0,1916.9950000000001
64.86,100.0,365.0,1.0,0.6,1.0,3614.3750000000005
48.87,100.0,7.0,2.0,0.1,1.0,1913.665
44.690000000000005,50.0,7.0,2.0,0.9,1.0,3076.42
22.67,50.0,7.0,2.0,0.2,1.0,3324.945
14.97,20.0,365.0,2.0,0.6,1.0,2335.94
0.01,5.0,7.0,2.0,0.1,1.0,1439.015
9.98,20.0,365.0,2.0,0.4,1.0,2192.165
9.99,10.0,365.0,1.0,0.8,1.0,1464.125
9.98,20.0,90.0,2.0,0.4,1.0,2055.9300000000003
6.24,10.0,365.0,2.0,0.5,1.0,4087.24
0.01,5.0,7.0,2.0,0.3,1.0,1576.06
25.979999999999997,50.0,90.0,2.0,0.3,1.0,2476.275
12.47,20.0,365.0,1.0,0.5,1.0,3987.9500000000003
0.01,10.0,7.0,2.0,0.2,1.0,1759.4950000000001
39.71,50.0,180.0,1.0,0.8,1.0,3513.665
0.01,10.0,7.0,2.0,0.2,1.0,3035.98
22.67,50.0,365.0,2.0,0.2,1.0,2632.55
4.99,5.0,365.0,1.0,0.9,1.0,4790.5650000000005
33.68,50.0,90.0,2.0,0.6,1.0,4019.105
17.68,20.0,365.0,1.0,0.7,1.0,2010.695
0.63,5.0,90.0,2.0,0.4,1.0,2572.525
4.99,5.0,365.0,1.0,0.6,1.0,2062.5950000000003
7.2700000000000005,20.0,365.0,2.0,0.3,1.0,5170.505
17.68,20.0,7.0,1.0,0.7,1.0,2489.445
4.99,5.0,365.0,1.0,0.8,1.0,1731.335
12.47,20.0,180.0,1.0,0.5,1.0,1894.77
0.01,5.0,7.0,2.0,0.3,1.0,1588.2
