0,1,2,3,4,5,6
11.719999999999999,20.0,7.0,1.0,0.6,1.0,387.8
0.91,5.0,180.0,1.0,0.6,1.0,294.3
3.88,50.0,180.0,2.0,0.1,1.0,292.9
2.92,10.0,90.0,2.0,0.8,1.0,328.7
9.93,50.0,90.0,2.0,0.8,1.0,247.5
1.06,10.0,365.0,2.0,0.6,1.0,329.8
2.09,10.0,90.0,1.0,0.6,1.0,314.9
13.219999999999999,20.0,7.0,2.0,0.9,1.0,367.6
4.34,10.0,30.0,1.0,0.8,1.0,274.7
6.02,20.0,30.0,2.0,0.4,1.0,202.4
29.610000000000003,50.0,7.0,1.0,0.8,1.0,337.3
1.53,5.0,365.0,2.0,0.8,1.0,320.2
8.2,20.0,30.0,1.0,0.9,1.0,285.5
15.55,50.0,30.0,2.0,0.4,1.0,294.8
27.279999999999998,50.0,7.0,1.0,0.2,1.0,330.8
3.0,20.0,180.0,1.0,0.7,1.0,289.6
2.63,20.0,180.0,1.0,0.6,1.0,304.2
1.25,5.0,30.0,1.0,0.4,1.0,311.0
0.01,10.0,82.0,2.0,0.1,1.0,293.4
1.95,20.0,180.0,1.0,0.4,1.0,281.3
2.4699999999999998,10.0,30.0,1.0,0.3,1.0,283.5
7.07,20.0,30.0,2.0,0.7,1.0,276.0
5.03,10.0,30.0,2.0,0.9,1.0,312.2
3.46,20.0,180.0,2.0,0.8,1.0,330.0
1.79,20.0,365.0,1.0,0.6,1.0,346.3
14.05,50.0,30.0,2.0,0.1,1.0,302.5
1.33,10.0,30.0,2.0,0.1,1.0,343.7
3.6,10.0,90.0,2.0,0.9,1.0,469.4
0.01,5.0,21.0,1.0,0.1,1.0,469.4
5.35,20.0,90.0,1.0,0.9,1.0,321.6
4.6899999999999995,5.0,7.0,2.0,0.9,1.0,312.2
2.16,20.0,365.0,1.0,0.7,1.0,316.3
6.07,50.0,180.0,1.0,0.6,1.0,298.9
2.3099999999999996,10.0,180.0,2.0,0.8,1.0,497.3
4.79,50.0,365.0,2.0,0.8,1.0,314.2
1.29,5.0,180.0,2.0,0.7,1.0,283.1
1.0,5.0,7.0,1.0,0.1,1.0,305.7
7.52,20.0,30.0,2.0,0.8,1.0,291.8
5.6899999999999995,10.0,7.0,1.0,0.5,1.0,298.7
30.29,50.0,7.0,1.0,0.9,1.0,304.4
1.41,10.0,90.0,1.0,0.4,1.0,338.1
3.16,20.0,90.0,1.0,0.4,1.0,348.4
11.38,20.0,7.0,2.0,0.5,1.0,298.1
7.54,10.0,7.0,1.0,0.9,1.0,330.4
4.22,20.0,90.0,2.0,0.7,1.0,1200.9
2.61,20.0,365.0,2.0,0.8,1.0,382.4
3.8499999999999996,20.0,90.0,1.0,0.6,1.0,298.8
8.76,50.0,90.0,1.0,0.5,1.0,309.1
4.51,20.0,30.0,1.0,0.1,1.0,339.3
0.01,5.0,126.0,1.0,0.3,1.0,333.4
11.04,20.0,7.0,1.0,0.4,1.0,288.2
10.61,50.0,90.0,2.0,0.9,1.0,314.0
0.01,10.0,365.0,2.0,0.3,1.0,291.1
4.56,50.0,180.0,1.0,0.2,1.0,335.7
0.38,10.0,365.0,2.0,0.4,1.0,409.7
3.8899999999999997,10.0,30.0,1.0,0.7,1.0,309.9
0.16,5.0,90.0,2.0,0.3,1.0,311.1
1.93,5.0,30.0,1.0,0.6,1.0,292.9
9.53,20.0,7.0,1.0,0.1,1.0,308.6
4.33,50.0,365.0,2.0,0.7,1.0,301.2
6.44,50.0,180.0,2.0,0.7,1.0,686.2
28.1,50.0,7.0,1.0,0.4,1.0,381.2
2.3,5.0,30.0,2.0,0.7,1.0,322.0
0.7,5.0,365.0,1.0,0.6,1.0,294.7
17.06,50.0,30.0,1.0,0.8,1.0,313.2
28.439999999999998,50.0,7.0,2.0,0.5,1.0,332.1
1.6800000000000002,5.0,7.0,1.0,0.2,1.0,328.4
4.14,20.0,180.0,1.0,0.9,1.0,303.1
0.01,5.0,54.0,1.0,0.2,1.0,294.8
2.9099999999999997,50.0,365.0,2.0,0.3,1.0,319.3
3.3,20.0,365.0,2.0,0.9,1.0,307.0
9.47,50.0,90.0,1.0,0.7,1.0,259.9
1.75,10.0,90.0,1.0,0.5,1.0,299.1
3.84,10.0,7.0,1.0,0.1,1.0,309.6
2.72,5.0,90.0,2.0,0.9,1.0,294.6
4.01,5.0,7.0,2.0,0.8,1.0,318.9
0.01,20.0,251.0,2.0,0.1,1.0,334.2
4.98,10.0,7.0,2.0,0.3,1.0,368.3
2.84,5.0,7.0,2.0,0.5,1.0,307.7
2.21,5.0,365.0,2.0,0.9,1.0,284.4
1.6600000000000001,20.0,90.0,2.0,0.1,1.0,405.7
1.74,5.0,180.0,1.0,0.8,1.0,284.5
3.96,50.0,365.0,1.0,0.6,1.0,336.3
3.56,5.0,7.0,2.0,0.7,1.0,293.2
0.23,5.0,180.0,2.0,0.4,1.0,322.4
3.62,50.0,365.0,1.0,0.5,1.0,349.8
12.09,20.0,7.0,1.0,0.7,1.0,318.0
0.43000000000000005,10.0,180.0,1.0,0.3,1.0,366.7
29.150000000000002,50.0,7.0,2.0,0.7,1.0,448.9
