0,1,2,3,4,5,6
49.99,50.0,365.0,1.0,0.7,1.0,3130.0
19.99,20.0,365.0,1.0,0.6,1.0,2543.8
19.99,20.0,365.0,1.0,0.8,1.0,2346.1
19.130000000000003,20.0,90.0,2.0,0.2,1.0,1308.9
3.62,5.0,30.0,2.0,0.1,1.0,3183.2
9.99,10.0,365.0,1.0,0.7,1.0,1813.6
9.99,10.0,365.0,1.0,0.5,1.0,2115.4
99.99000000000001,100.0,365.0,1.0,0.9,1.0,2428.9
49.99,50.0,365.0,1.0,0.5,1.0,2694.8
19.47,20.0,7.0,2.0,0.3,1.0,6828.1
99.99000000000001,100.0,365.0,1.0,0.6,1.0,1915.9
4.99,5.0,365.0,1.0,0.6,1.0,1736.9
49.99,50.0,365.0,1.0,0.7,1.0,1781.5
19.99,20.0,365.0,1.0,0.5,1.0,4038.9
49.99,50.0,365.0,1.0,0.5,1.0,2513.1
49.99,50.0,365.0,1.0,0.5,1.0,2487.0
99.47,100.0,180.0,2.0,0.3,1.0,2055.6
9.129999999999999,10.0,30.0,2.0,0.2,1.0,2498.0
98.61999999999999,100.0,90.0,2.0,0.1,1.0,2253.3
4.99,5.0,365.0,1.0,0.7,1.0,1905.0
4.99,5.0,365.0,1.0,0.8,1.0,1781.1
4.99,5.0,365.0,1.0,0.8,1.0,1613.1
19.75,20.0,90.0,2.0,0.4,1.0,4295.7
49.99,50.0,365.0,1.0,0.7,1.0,1454.8
4.99,5.0,365.0,1.0,0.8,1.0,2194.3
4.470000000000001,5.0,180.0,2.0,0.3,1.0,4257.8
4.99,5.0,365.0,1.0,0.9,1.0,2022.7
9.99,10.0,365.0,1.0,0.9,1.0,3102.0
9.75,10.0,365.0,2.0,0.4,1.0,2441.7
9.99,10.0,365.0,1.0,0.8,1.0,1678.3
99.99000000000001,100.0,365.0,1.0,0.9,1.0,3393.6
19.99,20.0,365.0,1.0,0.8,1.0,8275.1
99.99000000000001,100.0,365.0,1.0,0.7,1.0,3783.9
19.47,20.0,365.0,2.0,0.3,1.0,1431.8
49.47,50.0,180.0,2.0,0.3,1.0,1915.1
49.13,50.0,365.0,2.0,0.2,1.0,1941.2
9.75,10.0,30.0,2.0,0.4,1.0,2190.1
9.129999999999999,10.0,7.0,2.0,0.2,1.0,1171.9
99.99000000000001,100.0,365.0,1.0,0.5,1.0,1943.7
48.620000000000005,50.0,180.0,2.0,0.1,1.0,2064.8
99.75,100.0,365.0,0.0,0.4,1.0,
4.99,5.0,365.0,1.0,0.9,1.0,2233.4
99.99000000000001,100.0,365.0,1.0,0.6,1.0,2677.5
49.99,50.0,365.0,1.0,0.6,1.0,1745.7
8.62,10.0,30.0,2.0,0.1,1.0,1816.1
