0,1,2,3,4,5,6
15.38,20.0,30.0,2.0,0.7,1.0,779.9
4.34,20.0,365.0,2.0,0.2,1.0,614.0
2.2,10.0,365.0,2.0,0.9,1.0,720.2
3.86,5.0,30.0,2.0,0.9,1.0,1492.8
3.59,10.0,180.0,2.0,0.4,1.0,692.2
1.78,5.0,180.0,2.0,0.2,1.0,668.2
3.59,10.0,180.0,2.0,0.5,1.0,719.3
1.08,5.0,365.0,2.0,0.4,1.0,781.5
9.360000000000001,10.0,7.0,1.0,0.9,1.0,1095.5
17.959999999999997,50.0,180.0,2.0,0.6,1.0,574.8
3.8299999999999996,5.0,30.0,1.0,0.3,1.0,1250.4
9.34,10.0,7.0,2.0,0.6,1.0,790.8
2.19,10.0,365.0,2.0,0.8,1.0,690.4
7.21,20.0,180.0,2.0,0.9,1.0,694.5
1.8,5.0,180.0,2.0,0.7,1.0,1142.3
4.33,20.0,365.0,2.0,0.1,1.0,827.6
10.870000000000001,50.0,365.0,2.0,0.5,1.0,805.1
7.6899999999999995,10.0,30.0,1.0,0.6,1.0,2182.9
38.43,50.0,30.0,2.0,0.7,1.0,885.6
1.07,5.0,365.0,2.0,0.2,1.0,878.9
46.68,50.0,7.0,1.0,0.6,1.0,1396.5
4.359999999999999,20.0,365.0,2.0,0.7,1.0,720.4
5.28,10.0,90.0,2.0,0.7,1.0,892.8
3.58,10.0,180.0,2.0,0.2,1.0,778.1
9.33,10.0,7.0,1.0,0.4,1.0,886.5
38.4,50.0,30.0,2.0,0.1,1.0,1508.6
10.850000000000001,50.0,365.0,2.0,0.1,1.0,884.6
26.36,50.0,90.0,2.0,0.5,1.0,772.6
2.63,5.0,90.0,2.0,0.4,1.0,1893.4
17.979999999999997,50.0,180.0,2.0,0.9,1.0,1811.5
7.18,20.0,180.0,2.0,0.3,1.0,3671.0
18.67,20.0,7.0,0.0,0.5,1.0,
15.350000000000001,20.0,30.0,1.0,0.1,1.0,1359.1
7.2,20.0,180.0,2.0,0.8,1.0,725.9
1.1,5.0,365.0,2.0,0.7,1.0,945.2
18.650000000000002,20.0,7.0,1.0,0.1,1.0,1031.4
18.69,20.0,7.0,1.0,0.9,1.0,1285.4
17.95,50.0,180.0,2.0,0.3,1.0,738.3
10.57,20.0,90.0,2.0,0.9,1.0,1024.7
7.659999999999999,10.0,30.0,2.0,0.1,1.0,1945.0
1.8,5.0,180.0,2.0,0.5,1.0,1666.3
1.79,5.0,180.0,2.0,0.3,1.0,773.8
26.34,50.0,90.0,2.0,0.1,1.0,1001.5
46.690000000000005,50.0,7.0,1.0,0.7,1.0,1665.1
3.61,10.0,180.0,2.0,0.8,1.0,1509.0
4.6499999999999995,5.0,7.0,1.0,0.2,1.0,2034.9
4.6899999999999995,5.0,7.0,1.0,0.9,1.0,863.5
10.89,50.0,365.0,2.0,0.8,1.0,661.5
26.38,50.0,90.0,2.0,0.9,1.0,827.9
7.1899999999999995,20.0,180.0,2.0,0.6,1.0,3634.6
7.17,20.0,180.0,2.0,0.2,1.0,836.8
1.77,5.0,180.0,2.0,0.1,1.0,872.8
5.26,10.0,90.0,2.0,0.2,1.0,1165.2
15.360000000000001,20.0,30.0,2.0,0.3,1.0,1083.0
15.370000000000001,20.0,30.0,2.0,0.6,1.0,686.7
18.68,20.0,7.0,1.0,0.7,1.0,1199.5
4.35,20.0,365.0,2.0,0.6,1.0,853.1
26.37,50.0,90.0,2.0,0.6,1.0,1285.2
10.870000000000001,50.0,365.0,2.0,0.3,1.0,830.4
5.29,10.0,90.0,2.0,0.8,1.0,2092.3
18.66,20.0,7.0,1.0,0.3,1.0,805.7
17.95,50.0,180.0,2.0,0.2,1.0,1075.1
26.35,50.0,90.0,2.0,0.3,1.0,1808.2
10.9,50.0,365.0,2.0,0.9,1.0,703.8
4.68,5.0,7.0,1.0,0.7,1.0,1227.9
7.159999999999999,20.0,180.0,2.0,0.1,1.0,647.5
4.6499999999999995,5.0,7.0,1.0,0.1,1.0,805.7
2.17,10.0,365.0,2.0,0.4,1.0,1114.0
10.88,50.0,365.0,2.0,0.6,1.0,736.0
4.659999999999999,5.0,7.0,1.0,0.3,1.0,916.5
2.61,5.0,90.0,2.0,0.1,1.0,1033.9
46.68,50.0,7.0,1.0,0.4,1.0,1546.6
1.79,5.0,180.0,2.0,0.4,1.0,924.5
3.8299999999999996,5.0,30.0,1.0,0.2,1.0,1100.3
15.350000000000001,20.0,30.0,2.0,0.2,1.0,719.2
7.7,10.0,30.0,1.0,0.8,1.0,1747.7
3.61,10.0,180.0,2.0,0.9,1.0,786.5
2.15,10.0,365.0,2.0,0.1,1.0,780.3
7.1899999999999995,20.0,180.0,2.0,0.7,1.0,894.9
3.86,5.0,30.0,1.0,0.8,1.0,1476.9
3.8499999999999996,5.0,30.0,1.0,0.6,1.0,1519.1
46.67,50.0,7.0,1.0,0.2,1.0,1141.0
7.68,10.0,30.0,2.0,0.3,1.0,907.4
5.2700000000000005,10.0,90.0,2.0,0.4,1.0,776.4
1.82,5.0,180.0,2.0,0.9,1.0,783.4
46.67,50.0,7.0,1.0,0.3,1.0,1251.0
1.07,5.0,365.0,2.0,0.1,1.0,911.5
15.370000000000001,20.0,30.0,2.0,0.5,1.0,1005.6
3.6,10.0,180.0,2.0,0.6,1.0,640.8
26.36,50.0,90.0,2.0,0.4,1.0,814.7
3.84,5.0,30.0,1.0,0.5,1.0,1405.3
1.81,5.0,180.0,2.0,0.8,1.0,781.1
2.17,10.0,365.0,2.0,0.5,1.0,661.5
17.959999999999997,50.0,180.0,2.0,0.4,1.0,763.8
2.65,5.0,90.0,1.0,0.8,1.0,1220.6
5.2700000000000005,10.0,90.0,2.0,0.5,1.0,695.9
4.359999999999999,20.0,365.0,2.0,0.8,1.0,637.8
4.67,5.0,7.0,1.0,0.6,1.0,2936.1
2.16,10.0,365.0,2.0,0.2,1.0,1341.9
38.42,50.0,30.0,2.0,0.4,1.0,1707.2
38.41,50.0,30.0,2.0,0.2,1.0,1068.8
17.959999999999997,50.0,180.0,2.0,0.5,1.0,627.7
4.68,5.0,7.0,1.0,0.8,1.0,940.4
9.32,10.0,7.0,1.0,0.2,1.0,953.2
7.71,10.0,30.0,2.0,0.9,1.0,875.3
2.66,5.0,90.0,2.0,0.9,1.0,814.1
5.26,10.0,90.0,2.0,0.3,1.0,744.1
46.68,50.0,7.0,1.0,0.5,1.0,1005.0
7.68,10.0,30.0,2.0,0.5,1.0,2218.4
