0,1,2,3,4,5,6
2.56,5.0,30.0,2.0,0.3,1.0,3147.9
95.78,100.0,7.0,2.0,0.6,1.0,2294.0
15.05,20.0,90.0,2.0,0.3,1.0,2030.1
6.56,10.0,365.0,1.0,0.4,1.0,1419.3
17.14,20.0,30.0,2.0,0.4,1.0,3425.0
99.92,100.0,7.0,1.0,0.9,1.0,1129.1
35.2,50.0,180.0,1.0,0.1,1.0,2987.4
18.97,20.0,7.0,2.0,0.5,1.0,1356.2
43.48,50.0,180.0,1.0,0.8,1.0,1689.9
17.01,20.0,90.0,1.0,0.5,1.0,1417.9
5.3,10.0,90.0,2.0,0.2,1.0,2046.7
76.93,100.0,365.0,1.0,0.7,1.0,2137.4
78.17999999999999,100.0,365.0,1.0,0.8,1.0,2347.7
49.99,50.0,12.0,1.0,0.8,1.0,2586.7
6.55,10.0,90.0,2.0,0.3,1.0,2906.8
87.21000000000001,100.0,30.0,2.0,0.2,1.0,1670.3
2.98,10.0,180.0,2.0,0.1,1.0,1228.0
47.160000000000004,50.0,30.0,1.0,0.7,1.0,2121.1
36.55,50.0,365.0,1.0,0.4,1.0,2746.1
15.93,20.0,365.0,1.0,0.6,1.0,1851.5
17.01,20.0,7.0,2.0,0.3,1.0,1318.2
11.93,20.0,90.0,2.0,0.1,1.0,1082.4
4.99,5.0,164.0,1.0,0.6,1.0,1451.2
4.99,5.0,365.0,1.0,0.9,1.0,811.3
7.57,10.0,90.0,1.0,0.4,1.0,1290.2
1.54,5.0,7.0,2.0,0.2,1.0,939.0999999000001
80.56,100.0,180.0,2.0,0.5,1.0,1482.7
81.86,100.0,90.0,2.0,0.2,1.0,1529.9
9.99,10.0,365.0,1.0,0.8,1.0,986.1000001
4.99,5.0,365.0,1.0,0.8,1.0,1915.9
17.05,20.0,180.0,2.0,0.6,1.0,3018.0
9.46,10.0,365.0,1.0,0.7,1.0,2409.4
96.8,100.0,7.0,2.0,0.7,1.0,3115.0
45.21,50.0,30.0,2.0,0.5,1.0,1529.9
0.01,5.0,7.0,2.0,0.1,1.0,1146.4
0.8200000000000001,5.0,180.0,2.0,0.2,1.0,1017.5
4.99,5.0,365.0,1.0,0.9,1.0,1466.2
19.99,20.0,108.0,1.0,0.8,1.0,1531.0
90.14,100.0,90.0,2.0,0.9,1.0,1816.4
79.61999999999999,100.0,180.0,2.0,0.4,1.0,1659.1
44.220000000000006,50.0,7.0,2.0,0.2,1.0,1741.9
4.99,5.0,365.0,1.0,0.7,1.0,1065.9
14.06,20.0,365.0,1.0,0.4,1.0,1418.4
87.02,100.0,90.0,2.0,0.7,1.0,2027.1
93.61999999999999,100.0,30.0,2.0,0.8,1.0,2122.9
15.17,20.0,180.0,1.0,0.4,1.0,1674.1
88.45,100.0,30.0,2.0,0.3,1.0,3243.0
49.99,50.0,35.0,1.0,0.9,1.0,971.3999999
9.99,10.0,184.0,1.0,0.7,1.0,1307.6
74.97,100.0,365.0,2.0,0.5,1.0,1274.6
2.42,10.0,365.0,2.0,0.1,1.0,2954.4
85.64,100.0,180.0,2.0,0.9,1.0,1179.7
4.6899999999999995,5.0,365.0,1.0,0.6,1.0,1033.3
16.08,20.0,90.0,2.0,0.4,1.0,1227.1
9.91,20.0,365.0,1.0,0.1,1.0,1066.9
4.99,5.0,365.0,1.0,0.7,1.0,811.0999999000001
84.13,100.0,90.0,2.0,0.4,1.0,970.9000000999999
9.99,10.0,365.0,1.0,0.8,1.0,795.0999999000001
34.28,50.0,365.0,2.0,0.2,1.0,2398.0
2.8099999999999996,5.0,365.0,2.0,0.4,1.0,1465.7
95.49000000000001,100.0,30.0,2.0,0.9,1.0,1627.0
37.07,50.0,180.0,2.0,0.2,1.0,1611.9
19.99,20.0,365.0,1.0,0.9,1.0,922.1000001
69.89,100.0,365.0,2.0,0.1,1.0,3322.1
4.74,5.0,7.0,2.0,0.5,1.0,2090.6
1.79,5.0,365.0,2.0,0.3,1.0,1210.7
9.99,10.0,365.0,1.0,0.8,1.0,952.0999999000001
12.91,20.0,180.0,2.0,0.2,1.0,986.0
6.1,10.0,180.0,2.0,0.3,1.0,1451.6
14.15,20.0,180.0,2.0,0.3,1.0,1530.3
9.99,10.0,29.0,1.0,0.6,1.0,1515.1
7.119999999999999,10.0,180.0,2.0,0.4,1.0,1323.0
11.03,20.0,180.0,2.0,0.1,1.0,1562.2
4.99,5.0,365.0,1.0,0.8,1.0,1110.9
4.4,10.0,7.0,2.0,0.1,1.0,1162.7
4.99,5.0,164.0,1.0,0.6,1.0,1531.1
48.41,50.0,30.0,1.0,0.8,1.0,3194.6
89.47,100.0,30.0,2.0,0.4,1.0,1707.2
11.79,20.0,365.0,2.0,0.2,1.0,906.7
17.95,20.0,90.0,1.0,0.6,1.0,1227.9
2.7800000000000002,5.0,7.0,2.0,0.3,1.0,1403.1
4.99,5.0,365.0,1.0,0.8,1.0,1115.0
86.0,100.0,90.0,2.0,0.6,1.0,1514.9
82.52,100.0,180.0,2.0,0.7,1.0,1449.7
5.84,10.0,30.0,2.0,0.2,1.0,1091.5
40.690000000000005,50.0,365.0,2.0,0.8,1.0,1642.4
74.03,100.0,365.0,2.0,0.4,1.0,1130.3
7.08,10.0,30.0,2.0,0.3,1.0,1098.4
91.64,100.0,7.0,2.0,0.2,1.0,1179.9
1.32,5.0,30.0,2.0,0.2,1.0,1725.2
15.76,20.0,7.0,2.0,0.2,1.0,3049.8
8.43,10.0,365.0,2.0,0.6,1.0,1945.8
41.220000000000006,50.0,180.0,2.0,0.6,1.0,2764.1
42.339999999999996,50.0,7.0,2.0,0.1,1.0,1113.4
19.99,20.0,108.0,1.0,0.8,1.0,1116.9
4.99,5.0,365.0,1.0,0.8,1.0,891.3999999
19.99,20.0,365.0,1.0,0.9,1.0,764.0999999000001
48.36,50.0,7.0,1.0,0.6,1.0,1066.6
9.99,10.0,184.0,1.0,0.7,1.0,955.6000001
18.08,20.0,30.0,1.0,0.5,1.0,1003.4
4.99,5.0,365.0,1.0,0.7,1.0,1228.3
73.01,100.0,365.0,2.0,0.3,1.0,1643.2
8.1,10.0,30.0,2.0,0.4,1.0,1915.0
18.07,20.0,180.0,1.0,0.7,1.0,2087.2
3.96,10.0,30.0,2.0,0.1,1.0,1146.9
9.99,10.0,365.0,1.0,0.9,1.0,1179.8
85.06,100.0,90.0,2.0,0.5,1.0,1723.5
94.84,100.0,7.0,2.0,0.5,1.0,1880.6
39.339999999999996,50.0,180.0,2.0,0.4,1.0,3069.3
8.55,10.0,7.0,2.0,0.4,1.0,1657.2
45.74,50.0,90.0,2.0,0.8,1.0,1513.9
85.33,100.0,30.0,2.0,0.1,1.0,1113.6
38.42,50.0,365.0,2.0,0.6,1.0,731.0
43.25,50.0,30.0,2.0,0.3,1.0,1610.6
39.44,50.0,365.0,2.0,0.7,1.0,2345.9
