0,1,2,3,4,5,6
19.99,20.0,122.0,0.0,0.8,1.0,
0.01,5.0,7.0,0.0,0.4,1.0,
0.01,5.0,7.0,2.0,0.2,1.0,7802.0
19.99,20.0,365.0,2.0,0.9,1.0,344.0
0.01,5.0,7.0,1.0,0.3,1.0,324.0
5.8,10.0,365.0,1.0,0.6,1.0,697.0
0.01,20.0,7.0,2.0,0.4,1.0,689.0
0.01,50.0,7.0,1.0,0.3,1.0,1338.0
4.96,20.0,7.0,1.0,0.5,1.0,482.0
0.01,50.0,7.0,1.0,0.3,1.0,1248.0
9.32,50.0,30.0,1.0,0.6,1.0,340.0
4.99,5.0,365.0,2.0,0.9,1.0,648.0
19.75,20.0,365.0,1.0,0.8,1.0,535.0
0.01,5.0,7.0,1.0,0.4,1.0,310.0
0.01,10.0,7.0,0.0,0.4,1.0,
6.46,10.0,30.0,0.0,0.6,1.0,
6.99,50.0,90.0,2.0,0.6,1.0,3937.0
0.01,10.0,7.0,1.0,0.3,1.0,439.0
2.48,10.0,7.0,2.0,0.5,1.0,346.0
6.67,50.0,7.0,2.0,0.4,1.0,573.0
0.01,50.0,17.0,2.0,0.4,1.0,312.0
9.99,10.0,365.0,1.0,0.8,1.0,456.0
1.43,20.0,30.0,2.0,0.5,1.0,285.0
0.01,20.0,7.0,1.0,0.4,1.0,256.0
6.06,50.0,365.0,2.0,0.6,1.0,402.0
0.01,20.0,7.0,1.0,0.2,1.0,482.0
9.99,10.0,365.0,1.0,0.9,1.0,786.0
0.01,5.0,7.0,2.0,0.3,1.0,494.0
0.01,10.0,7.0,2.0,0.1,1.0,291.0
9.99,10.0,365.0,2.0,0.8,1.0,585.0
0.13,10.0,180.0,1.0,0.5,1.0,335.0
0.13,5.0,90.0,2.0,0.5,1.0,534.0
0.01,10.0,7.0,2.0,0.1,1.0,304.0
31.74,50.0,180.0,1.0,0.9,1.0,333.0
0.01,20.0,7.0,1.0,0.4,1.0,299.0
4.99,5.0,365.0,1.0,0.9,1.0,270.0
12.12,20.0,365.0,1.0,0.7,1.0,1872.0
0.01,10.0,7.0,2.0,0.4,1.0,784.0
5.99,10.0,90.0,2.0,0.6,1.0,291.0
0.01,5.0,7.0,1.0,0.4,1.0,313.0
0.06,10.0,365.0,2.0,0.5,1.0,289.0
0.13,20.0,365.0,2.0,0.5,1.0,446.0
0.01,20.0,7.0,2.0,0.4,1.0,522.0
4.99,5.0,365.0,1.0,0.6,1.0,797.0
31.419999999999998,50.0,365.0,2.0,0.9,1.0,307.0
0.01,5.0,7.0,2.0,0.2,1.0,1079.0
19.99,20.0,365.0,2.0,0.9,1.0,310.0
0.01,10.0,7.0,1.0,0.2,1.0,1371.0
6.24,20.0,90.0,2.0,0.6,1.0,313.0
9.99,10.0,365.0,1.0,0.9,1.0,1587.0
9.99,10.0,365.0,1.0,0.7,1.0,1368.0
4.99,5.0,365.0,1.0,0.6,1.0,358.0
9.99,10.0,365.0,1.0,0.8,1.0,737.0
43.52,50.0,7.0,2.0,0.9,1.0,559.0
0.01,20.0,7.0,1.0,0.4,1.0,256.0
13.25,50.0,90.0,2.0,0.7,1.0,326.0
0.01,5.0,7.0,2.0,0.3,1.0,662.0
0.01,50.0,7.0,1.0,0.1,1.0,315.0
0.01,50.0,7.0,2.0,0.1,1.0,782.0
0.01,20.0,7.0,1.0,0.1,1.0,265.0
4.99,5.0,365.0,1.0,0.8,1.0,292.0
9.99,10.0,365.0,2.0,0.8,1.0,560.0
20.259999999999998,50.0,180.0,2.0,0.8,1.0,1958.0
0.01,50.0,7.0,2.0,0.2,1.0,540.0
0.01,10.0,7.0,2.0,0.2,1.0,512.0
13.43,20.0,30.0,1.0,0.7,1.0,673.0
0.01,50.0,7.0,2.0,0.1,1.0,428.0
0.01,10.0,7.0,2.0,0.1,1.0,785.0
5.87,20.0,365.0,2.0,0.6,1.0,559.0
0.63,50.0,180.0,2.0,0.5,1.0,674.0
0.01,20.0,7.0,2.0,0.2,1.0,1325.0
