0,1,2,3,4,5,6
4.430000000000001,20.0,365.0,1.0,0.9,1.0,1075.3
5.49,10.0,30.0,2.0,0.4,1.0,2020.1
1.8,10.0,365.0,1.0,0.4,1.0,1300.5
2.15,10.0,180.0,1.0,0.1,1.0,1376.6
8.950000000000001,50.0,365.0,1.0,0.1,1.0,1980.1
5.28,20.0,180.0,2.0,0.3,1.0,1887.2
3.59,20.0,365.0,1.0,0.3,1.0,1299.7
10.16,50.0,365.0,2.0,0.9,1.0,1628.5
2.0,5.0,90.0,1.0,0.6,1.0,1466.6
9.17,50.0,365.0,1.0,0.2,1.0,1321.9
2.8699999999999997,10.0,180.0,2.0,0.6,1.0,2100.5
0.35,5.0,365.0,1.0,0.1,1.0,1467.7
3.03,5.0,30.0,1.0,0.7,1.0,1164.0
1.27,5.0,180.0,1.0,0.4,1.0,1805.2
2.4899999999999998,5.0,90.0,1.0,0.9,1.0,1912.1
4.99,10.0,30.0,2.0,0.1,1.0,1257.7
15.06,20.0,7.0,2.0,0.2,1.0,1379.1
10.82,20.0,30.0,1.0,0.2,1.0,2686.4
14.39,50.0,180.0,2.0,0.9,1.0,1882.5
1.3800000000000001,5.0,180.0,1.0,0.5,1.0,1607.5
28.38,50.0,30.0,2.0,0.8,1.0,1824.5
3.54,10.0,90.0,1.0,0.3,1.0,1616.1
0.5700000000000001,5.0,365.0,2.0,0.2,1.0,2056.8
27.62,50.0,30.0,2.0,0.2,1.0,1463.9
9.94,50.0,365.0,1.0,0.8,1.0,1621.8
1.31,10.0,365.0,1.0,0.1,1.0,1196.6
3.36,10.0,180.0,1.0,0.9,1.0,2126.4
39.220000000000006,50.0,7.0,2.0,0.9,1.0,1213.4
13.89,50.0,180.0,2.0,0.6,1.0,1199.1
4.24,5.0,7.0,2.0,0.8,1.0,2159.0
1.49,5.0,180.0,1.0,0.6,1.0,1869.9
19.27,50.0,90.0,2.0,0.8,1.0,1725.1
28.23,50.0,30.0,2.0,0.7,1.0,1215.7
1.8900000000000001,5.0,90.0,2.0,0.5,1.0,1535.2
2.52,10.0,365.0,1.0,0.9,1.0,1360.5
5.4,20.0,180.0,2.0,0.4,1.0,1897.2
11.31,20.0,30.0,2.0,0.6,1.0,1298.9
11.8,20.0,30.0,2.0,0.9,1.0,1575.0
27.759999999999998,50.0,30.0,2.0,0.3,1.0,1533.2
0.72,5.0,365.0,1.0,0.3,1.0,1981.5
2.52,10.0,180.0,1.0,0.3,1.0,2224.1
4.91,20.0,180.0,2.0,0.1,1.0,1352.9
2.27,5.0,90.0,1.0,0.8,1.0,1986.8
9.67,50.0,365.0,2.0,0.6,1.0,1825.1
4.06,20.0,365.0,1.0,0.7,1.0,1831.2
3.9299999999999997,20.0,365.0,1.0,0.6,1.0,1750.9
6.2,10.0,30.0,1.0,0.9,1.0,964.3
1.28,5.0,90.0,1.0,0.1,1.0,1176.7
2.12,5.0,90.0,1.0,0.7,1.0,1570.1
4.159999999999999,10.0,90.0,1.0,0.8,1.0,1056.9
4.2,20.0,365.0,1.0,0.8,1.0,1194.1
2.9099999999999997,5.0,30.0,1.0,0.6,1.0,953.2
1.91,10.0,365.0,1.0,0.5,1.0,1274.5
15.209999999999999,20.0,7.0,2.0,0.3,1.0,1408.4
7.67,20.0,90.0,1.0,0.6,1.0,2365.9
16.05,20.0,7.0,2.0,0.9,1.0,2204.9
0.8400000000000001,5.0,365.0,1.0,0.4,1.0,1180.0
38.849999999999994,50.0,7.0,2.0,0.7,1.0,1112.8
3.67,10.0,90.0,1.0,0.4,1.0,1728.0
3.4,10.0,90.0,1.0,0.2,1.0,1130.6
3.14,10.0,180.0,1.0,0.8,1.0,1155.0
14.01,50.0,180.0,1.0,0.7,1.0,1279.4
5.37,10.0,30.0,1.0,0.3,1.0,1158.0
27.89,50.0,30.0,2.0,0.4,1.0,1463.7
3.4,5.0,30.0,1.0,0.9,1.0,1201.7
7.44,20.0,90.0,1.0,0.4,1.0,1826.2
18.650000000000002,50.0,90.0,1.0,0.3,1.0,1524.9
7.34,10.0,7.0,2.0,0.2,1.0,1745.6
38.5,50.0,7.0,2.0,0.4,1.0,1540.6
5.98,10.0,30.0,2.0,0.8,1.0,1564.7
3.7800000000000002,10.0,90.0,1.0,0.5,1.0,1472.5
13.55,50.0,180.0,1.0,0.3,1.0,1216.0
7.94,20.0,90.0,1.0,0.8,1.0,1360.3
9.79,50.0,365.0,1.0,0.7,1.0,1496.0
3.18,5.0,30.0,1.0,0.8,1.0,1286.0
2.8,5.0,30.0,2.0,0.5,1.0,1963.0
38.379999999999995,50.0,7.0,2.0,0.3,1.0,1318.7
5.75,20.0,180.0,1.0,0.7,1.0,1086.7
19.0,50.0,90.0,2.0,0.6,1.0,1539.7
3.86,5.0,7.0,2.0,0.5,1.0,1519.0
18.279999999999998,50.0,90.0,2.0,0.1,1.0,1777.0
2.69,5.0,30.0,1.0,0.4,1.0,6687.1
2.7600000000000002,10.0,180.0,1.0,0.5,1.0,1883.7
38.730000000000004,50.0,7.0,2.0,0.6,1.0,1154.7
13.18,50.0,180.0,2.0,0.1,1.0,1249.5
8.1,10.0,7.0,1.0,0.8,1.0,1301.3
7.79,20.0,90.0,1.0,0.7,1.0,2453.3
3.48,5.0,7.0,2.0,0.2,1.0,1341.7
1.98,5.0,180.0,1.0,0.9,1.0,1884.5
1.34,5.0,365.0,1.0,0.8,1.0,1128.2
3.8899999999999997,10.0,90.0,1.0,0.6,1.0,1928.8
5.89,20.0,180.0,1.0,0.8,1.0,1216.4
7.319999999999999,20.0,90.0,1.0,0.3,1.0,1113.0
19.12,50.0,90.0,2.0,0.7,1.0,2665.7
5.71,10.0,30.0,1.0,0.6,1.0,2036.8
2.14,10.0,365.0,1.0,0.7,1.0,1725.0
3.71,20.0,365.0,1.0,0.4,1.0,1415.5
1.51,5.0,90.0,1.0,0.2,1.0,1928.6
28.110000000000003,50.0,30.0,2.0,0.6,1.0,2298.3
5.6,10.0,30.0,2.0,0.5,1.0,3064.5
15.450000000000001,20.0,7.0,2.0,0.5,1.0,2003.9
7.72,10.0,7.0,1.0,0.5,1.0,1086.6
18.88,50.0,90.0,2.0,0.5,1.0,1887.2
7.83,10.0,7.0,1.0,0.6,1.0,1048.3
1.56,5.0,365.0,1.0,0.9,1.0,1139.3
3.17,10.0,90.0,1.0,0.1,1.0,1404.3
7.49,10.0,7.0,1.0,0.3,1.0,891.6
11.43,20.0,30.0,2.0,0.7,1.0,1928.5
1.0,5.0,180.0,1.0,0.2,1.0,1495.2
2.64,10.0,180.0,1.0,0.4,1.0,1151.3
4.470000000000001,5.0,7.0,1.0,0.9,1.0,1102.7
10.59,20.0,30.0,1.0,0.1,1.0,989.0
1.61,5.0,180.0,1.0,0.7,1.0,1688.0
15.83,20.0,7.0,1.0,0.8,1.0,1045.4
3.63,5.0,7.0,1.0,0.3,1.0,984.5
15.56,20.0,7.0,2.0,0.6,1.0,1071.4
5.51,20.0,180.0,1.0,0.5,1.0,1100.0
9.44,50.0,365.0,1.0,0.4,1.0,1274.4
14.84,20.0,7.0,2.0,0.1,1.0,1277.0
6.95,20.0,90.0,1.0,0.1,1.0,1406.0
1.1400000000000001,5.0,180.0,1.0,0.3,1.0,1204.6
1.76,5.0,180.0,1.0,0.8,1.0,1723.9
11.09,20.0,30.0,1.0,0.4,1.0,896.5
3.75,5.0,7.0,1.0,0.4,1.0,891.1
1.1900000000000002,5.0,365.0,1.0,0.7,1.0,1175.3
2.19,5.0,30.0,1.0,0.1,1.0,1154.6
7.55,20.0,90.0,1.0,0.5,1.0,955.6
11.2,20.0,30.0,1.0,0.5,1.0,819.4
4.38,10.0,90.0,1.0,0.9,1.0,1109.8
2.3699999999999997,10.0,180.0,1.0,0.2,1.0,1124.9
1.6600000000000001,5.0,90.0,2.0,0.3,1.0,1719.7
18.77,50.0,90.0,2.0,0.4,1.0,1349.0
39.0,50.0,7.0,2.0,0.8,1.0,1717.6
18.5,50.0,90.0,2.0,0.2,1.0,928.1
0.77,5.0,180.0,2.0,0.1,1.0,1293.7
5.83,10.0,30.0,1.0,0.7,1.0,1201.2
2.57,5.0,30.0,1.0,0.3,1.0,1228.9
11.58,20.0,30.0,2.0,0.8,1.0,1157.2
15.33,20.0,7.0,2.0,0.4,1.0,1179.9
1.53,10.0,365.0,1.0,0.2,1.0,1255.2
13.4,50.0,180.0,2.0,0.2,1.0,1547.7
7.96,10.0,7.0,2.0,0.7,1.0,1234.3
