0,1,2,3,4,5,6
1.27,5.0,365.0,2.0,0.9,1.0,1101.3
38.55,50.0,30.0,1.0,0.7,1.0,1496.9
26.49,50.0,90.0,2.0,0.1,1.0,1424.0
46.74,50.0,7.0,1.0,0.8,1.0,1332.5
3.57,10.0,180.0,2.0,0.2,1.0,2457.6
5.23,10.0,90.0,2.0,0.2,1.0,1353.7
9.229999999999999,10.0,7.0,1.0,0.2,1.0,1765.8
4.819999999999999,5.0,7.0,1.0,0.9,1.0,1636.0
26.67,50.0,90.0,2.0,0.6,1.0,1913.4
2.51,5.0,90.0,2.0,0.1,1.0,1579.7
46.67,50.0,7.0,1.0,0.6,1.0,1323.7
15.3,20.0,30.0,2.0,0.2,1.0,2879.4
26.58,50.0,90.0,2.0,0.3,1.0,1723.4
18.27,50.0,180.0,2.0,0.3,1.0,2478.0
4.46,20.0,365.0,2.0,0.4,1.0,1336.5
7.73,10.0,30.0,2.0,0.6,1.0,3023.5
18.75,20.0,7.0,1.0,0.8,1.0,1130.4
1.22,5.0,365.0,2.0,0.8,1.0,837.5
1.93,5.0,180.0,2.0,0.8,1.0,1244.0
7.79,10.0,30.0,1.0,0.8,1.0,3240.3
46.64,50.0,7.0,1.0,0.5,1.0,1265.2
1.8,5.0,180.0,2.0,0.4,1.0,1227.3
15.55,20.0,30.0,2.0,0.9,1.0,1964.1
7.430000000000001,20.0,180.0,2.0,0.8,1.0,2131.6
9.42,10.0,7.0,1.0,0.8,1.0,1834.2
3.8499999999999996,5.0,30.0,2.0,0.5,1.0,2925.1
46.790000000000006,50.0,7.0,1.0,0.9,1.0,913.9
38.39,50.0,30.0,1.0,0.2,1.0,1369.1
15.450000000000001,20.0,30.0,2.0,0.7,1.0,1864.8
5.3,10.0,90.0,2.0,0.4,1.0,1532.9
10.709999999999999,20.0,90.0,2.0,0.7,1.0,1318.8
3.94,5.0,30.0,1.0,0.8,1.0,2940.3
7.6,10.0,30.0,2.0,0.2,1.0,3881.0
10.629999999999999,20.0,90.0,2.0,0.4,1.0,1371.3
7.55,10.0,30.0,2.0,0.1,1.0,1593.6
2.25,10.0,365.0,2.0,0.5,1.0,943.4000000999999
10.56,20.0,90.0,2.0,0.2,1.0,1314.3
4.4,20.0,365.0,2.0,0.2,1.0,1157.0
10.6,20.0,90.0,2.0,0.3,1.0,1328.1
1.6800000000000002,5.0,180.0,2.0,0.1,1.0,944.5999999000001
7.85,10.0,30.0,1.0,0.9,1.0,2837.4
1.1800000000000002,5.0,365.0,2.0,0.7,1.0,1419.1
10.5,20.0,90.0,2.0,0.1,1.0,1052.8
7.67,10.0,30.0,1.0,0.4,1.0,2323.9
1.06,5.0,365.0,2.0,0.3,1.0,1112.5
7.64,10.0,30.0,1.0,0.3,1.0,2337.4
4.72,5.0,7.0,1.0,0.7,1.0,3341.9
4.64,5.0,7.0,1.0,0.4,1.0,1543.4
4.6899999999999995,5.0,7.0,1.0,0.6,1.0,2192.4
1.83,5.0,180.0,2.0,0.5,1.0,1393.9
4.76,5.0,7.0,1.0,0.8,1.0,1688.0
7.18,20.0,180.0,2.0,0.1,1.0,1356.1
9.39,10.0,7.0,1.0,0.7,1.0,1699.1
38.49,50.0,30.0,2.0,0.5,1.0,2777.1
18.6,20.0,7.0,1.0,0.3,1.0,3352.3
5.42,10.0,90.0,2.0,0.8,1.0,1317.9
38.52,50.0,30.0,2.0,0.6,1.0,3321.5
10.81,20.0,90.0,2.0,0.9,1.0,1241.8
2.57,5.0,90.0,2.0,0.2,1.0,3266.3
2.72,5.0,90.0,2.0,0.7,1.0,1452.2
3.51,10.0,180.0,2.0,0.1,1.0,1402.6
9.33,10.0,7.0,1.0,0.5,1.0,3415.3
4.51,5.0,7.0,1.0,0.1,1.0,1244.2
9.3,10.0,7.0,1.0,0.4,1.0,1484.3
15.34,20.0,30.0,2.0,0.3,1.0,1895.0
4.57,5.0,7.0,1.0,0.2,1.0,1574.8
2.61,5.0,90.0,2.0,0.3,1.0,1468.8
15.239999999999998,20.0,30.0,2.0,0.1,1.0,2907.5
18.479999999999997,50.0,180.0,2.0,0.9,1.0,2399.5
2.64,5.0,90.0,2.0,0.4,1.0,1550.9
3.61,10.0,180.0,2.0,0.3,1.0,1024.5
2.34,10.0,365.0,2.0,0.8,1.0,1085.2
11.129999999999999,50.0,365.0,2.0,0.2,1.0,1414.2
26.64,50.0,90.0,2.0,0.5,1.0,1601.9
5.18,10.0,90.0,2.0,0.1,1.0,2475.5
9.18,10.0,7.0,1.0,0.1,1.0,1291.9
18.630000000000003,20.0,7.0,1.0,0.4,1.0,1659.1
11.08,50.0,365.0,2.0,0.1,1.0,1065.4
2.09,10.0,365.0,2.0,0.1,1.0,990.2
4.430000000000001,20.0,365.0,2.0,0.3,1.0,1072.3
3.7600000000000002,10.0,180.0,2.0,0.8,1.0,771.4
0.97,5.0,365.0,2.0,0.1,1.0,1137.8
2.22,10.0,365.0,2.0,0.4,1.0,1072.5
9.48,10.0,7.0,1.0,0.9,1.0,1057.8
1.03,5.0,365.0,2.0,0.2,1.0,1781.9
1.74,5.0,180.0,2.0,0.2,1.0,1041.8
1.86,5.0,180.0,2.0,0.6,1.0,836.3000000999999
7.39,20.0,180.0,2.0,0.7,1.0,1421.6
11.38,50.0,365.0,2.0,0.9,1.0,989.0
2.19,10.0,365.0,2.0,0.3,1.0,835.4
4.59,20.0,365.0,2.0,0.8,1.0,746.9
7.76,10.0,30.0,2.0,0.7,1.0,1323.2
3.67,10.0,180.0,2.0,0.5,1.0,1225.6
5.39,10.0,90.0,2.0,0.7,1.0,1137.4
5.359999999999999,10.0,90.0,2.0,0.6,1.0,891.4
18.17,50.0,180.0,2.0,0.1,1.0,1403.2
10.66,20.0,90.0,2.0,0.5,1.0,1968.2
11.26,50.0,365.0,2.0,0.6,1.0,1223.6
11.32,50.0,365.0,2.0,0.8,1.0,1138.6
4.609999999999999,5.0,7.0,1.0,0.3,1.0,1628.1
7.7,10.0,30.0,1.0,0.5,1.0,2588.0
18.35,50.0,180.0,2.0,0.6,1.0,1052.7
4.64,20.0,365.0,2.0,0.9,1.0,1050.1
18.56,20.0,7.0,1.0,0.2,1.0,1303.2
1.77,5.0,180.0,2.0,0.3,1.0,844.0
26.54,50.0,90.0,2.0,0.2,1.0,1279.9
26.73,50.0,90.0,2.0,0.8,1.0,1735.5
38.43,50.0,30.0,2.0,0.3,1.0,3465.4
15.4,20.0,30.0,2.0,0.5,1.0,1652.5
4.659999999999999,5.0,7.0,1.0,0.5,1.0,1450.4
1.8900000000000001,5.0,180.0,2.0,0.7,1.0,951.3000000999999
18.419999999999998,50.0,180.0,2.0,0.8,1.0,1272.9
