0,1,2,3,4,5,6
16.84,20.0,90.0,1.0,0.4,1.0,1097.4
3.36,5.0,180.0,1.0,0.3,1.0,1353.9
8.46,10.0,180.0,1.0,0.6,1.0,926.7
4.44,5.0,7.0,1.0,0.4,1.0,1052.0
4.99,5.0,17.0,1.0,0.6,1.0,844.9
38.809999999999995,50.0,180.0,1.0,0.1,1.0,1394.6
45.93,50.0,30.0,1.0,0.6,1.0,636.4
3.44,5.0,365.0,1.0,0.4,1.0,1798.1
48.87,50.0,7.0,1.0,0.8,1.0,646.9
15.11,20.0,180.0,1.0,0.2,1.0,1209.0
4.89,5.0,30.0,1.0,0.6,1.0,894.1
18.939999999999998,20.0,30.0,1.0,0.7,1.0,935.6
4.99,5.0,303.0,1.0,0.8,1.0,1005.6
7.79,10.0,180.0,2.0,0.4,1.0,1321.6
19.09,20.0,7.0,1.0,0.5,1.0,1214.3
18.39,20.0,7.0,1.0,0.3,1.0,1180.6
9.729999999999999,10.0,90.0,1.0,0.8,1.0,969.0
39.54,50.0,365.0,1.0,0.9,1.0,1294.2
45.260000000000005,50.0,30.0,1.0,0.4,1.0,2399.3
3.07,5.0,365.0,2.0,0.3,1.0,898.8
38.879999999999995,50.0,365.0,2.0,0.8,1.0,1800.2
2.63,5.0,365.0,2.0,0.2,1.0,2398.7
4.92,5.0,365.0,2.0,0.8,1.0,890.9
4.22,5.0,30.0,1.0,0.4,1.0,828.8
44.74,50.0,90.0,1.0,0.9,1.0,1387.7
9.82,10.0,30.0,1.0,0.7,1.0,1072.6
4.7700000000000005,5.0,7.0,1.0,0.5,1.0,768.3
46.58,50.0,7.0,1.0,0.2,1.0,996.3
47.02,50.0,7.0,1.0,0.3,1.0,935.9
41.11,50.0,90.0,1.0,0.1,1.0,1977.9
4.99,5.0,303.0,1.0,0.8,1.0,1096.8
3.59,5.0,90.0,1.0,0.3,1.0,1306.4
17.39,20.0,180.0,1.0,0.8,1.0,2710.3
4.99,5.0,365.0,1.0,0.9,1.0,1117.1
14.39,20.0,365.0,1.0,0.3,1.0,1403.6
17.54,20.0,30.0,1.0,0.3,1.0,693.5
39.93,50.0,180.0,1.0,0.3,1.0,1573.2
16.419999999999998,20.0,30.0,2.0,0.1,1.0,2761.7
6.31,10.0,180.0,1.0,0.1,1.0,2535.0
4.99,5.0,365.0,1.0,0.9,1.0,1459.6
2.75,5.0,30.0,2.0,0.1,1.0,1491.2
6.7700000000000005,10.0,90.0,2.0,0.1,1.0,1806.7
9.94,10.0,180.0,2.0,0.9,1.0,485.4
38.43,50.0,365.0,2.0,0.7,1.0,1833.4
8.69,10.0,365.0,1.0,0.8,1.0,1379.4
4.29,5.0,90.0,1.0,0.5,1.0,1285.9
40.96,50.0,180.0,1.0,0.6,1.0,1150.4
18.24,20.0,30.0,1.0,0.5,1.0,2426.2
9.27,10.0,180.0,1.0,0.8,1.0,1049.2
9.99,10.0,166.0,1.0,0.9,1.0,1518.2
45.59,50.0,30.0,1.0,0.5,1.0,1332.7
38.07,50.0,365.0,2.0,0.6,1.0,1249.8
9.28,10.0,90.0,1.0,0.7,1.0,1264.1
43.78,50.0,30.0,1.0,0.1,1.0,1212.5
3.86,5.0,30.0,2.0,0.3,1.0,4132.4
3.42,5.0,30.0,2.0,0.2,1.0,1127.2
8.850000000000001,10.0,7.0,1.0,0.3,1.0,1344.8
8.42,10.0,30.0,2.0,0.3,1.0,1482.5
17.279999999999998,20.0,7.0,2.0,0.1,1.0,1627.6
16.24,20.0,365.0,1.0,0.8,1.0,2415.2
18.979999999999997,20.0,90.0,1.0,0.9,1.0,1498.5
19.99,20.0,32.0,2.0,0.9,1.0,336.5
17.95,20.0,7.0,2.0,0.2,1.0,1288.0
47.39,50.0,7.0,2.0,0.4,1.0,1871.9
41.77,50.0,180.0,2.0,0.8,1.0,6470.7
4.76,5.0,180.0,1.0,0.7,1.0,1800.6
18.57,20.0,30.0,2.0,0.6,1.0,2385.1
44.89,50.0,30.0,2.0,0.3,1.0,1681.8
18.75,20.0,7.0,2.0,0.4,1.0,1881.1
8.25,10.0,90.0,1.0,0.4,1.0,1961.0
4.99,5.0,303.0,1.0,0.8,1.0,870.8
7.21,10.0,365.0,1.0,0.4,1.0,1148.8
9.12,10.0,30.0,1.0,0.5,1.0,663.9
15.79,20.0,365.0,1.0,0.7,1.0,1215.5
6.85,10.0,365.0,2.0,0.3,1.0,924.1
19.99,20.0,32.0,1.0,0.9,1.0,1264.1
42.93,50.0,90.0,1.0,0.5,1.0,2050.8
6.4,10.0,365.0,2.0,0.2,1.0,1374.5
43.260000000000005,50.0,90.0,1.0,0.6,1.0,1416.5
4.99,5.0,365.0,2.0,0.9,1.0,1069.9
4.99,5.0,88.0,1.0,0.7,1.0,1499.9
9.99,10.0,18.0,1.0,0.7,1.0,1550.4
8.129999999999999,10.0,180.0,2.0,0.5,1.0,1467.5
8.4,10.0,7.0,2.0,0.2,1.0,1248.9
18.06,20.0,180.0,1.0,0.9,1.0,1342.4
3.15,5.0,90.0,1.0,0.2,1.0,1605.1
2.48,5.0,90.0,2.0,0.1,1.0,1457.7
