0,1,2,3,4,5,6
17.419999999999998,20.0,30.0,1.0,0.7,1.0,4429.5
13.870000000000001,20.0,90.0,2.0,0.8,1.0,2051.9
19.99,20.0,21.0,1.0,0.8,1.0,3380.3
9.99,10.0,119.0,1.0,0.9,1.0,1690.5
45.660000000000004,50.0,7.0,1.0,0.4,1.0,3210.6
26.06,50.0,90.0,2.0,0.5,1.0,2342.5
8.06,20.0,180.0,2.0,0.6,1.0,5200.9
6.6499999999999995,10.0,30.0,2.0,0.4,1.0,1916.6
0.01,5.0,43.0,2.0,0.2,1.0,1908.2
7.68,20.0,365.0,2.0,0.8,1.0,4218.9
20.59,50.0,90.0,2.0,0.1,1.0,1898.2
8.66,10.0,90.0,1.0,0.8,1.0,2426.6
0.38,5.0,30.0,2.0,0.2,1.0,1954.3
6.98,10.0,180.0,1.0,0.8,1.0,2610.6
12.69,50.0,365.0,2.0,0.7,1.0,2901.7
31.53,50.0,90.0,2.0,0.9,1.0,4336.0
1.41,10.0,180.0,2.0,0.3,1.0,1778.6
4.99,5.0,219.0,1.0,0.8,1.0,2794.2
3.8699999999999997,5.0,180.0,1.0,0.7,1.0,2114.0
15.89,20.0,90.0,2.0,0.9,1.0,2580.8
4.53,10.0,180.0,2.0,0.6,1.0,1748.0
4.99,5.0,365.0,1.0,0.9,1.0,2600.5
1.22,5.0,7.0,2.0,0.2,1.0,1670.6
9.41,20.0,90.0,2.0,0.4,1.0,2562.4
7.22,10.0,7.0,2.0,0.3,1.0,1436.5
19.99,20.0,37.0,1.0,0.9,1.0,1375.0
39.290000000000006,50.0,30.0,2.0,0.6,1.0,2088.1
10.5,20.0,180.0,2.0,0.8,1.0,2583.7
44.56,50.0,7.0,1.0,0.3,1.0,2363.2
43.75,50.0,30.0,2.0,0.9,1.0,1734.9
0.01,5.0,43.0,2.0,0.2,1.0,1987.7
21.07,50.0,180.0,2.0,0.8,1.0,2628.5
12.52,20.0,180.0,1.0,0.9,1.0,2936.9
15.51,50.0,180.0,2.0,0.3,1.0,1758.3
0.01,5.0,7.0,2.0,0.1,1.0,1419.4
9.99,10.0,52.0,1.0,0.8,1.0,1871.7
0.01,10.0,81.0,2.0,0.1,1.0,2812.5
5.88,10.0,7.0,2.0,0.2,1.0,1912.5
8.66,10.0,30.0,2.0,0.6,1.0,1689.0
16.32,20.0,30.0,2.0,0.6,1.0,2022.6
12.15,50.0,180.0,2.0,0.1,1.0,3330.0
3.8299999999999996,5.0,30.0,2.0,0.5,1.0,2913.1
5.21,10.0,90.0,2.0,0.5,1.0,1257.8
4.99,5.0,365.0,2.0,0.9,1.0,1267.1
9.57,50.0,365.0,2.0,0.4,1.0,1777.4
0.01,10.0,185.0,2.0,0.2,1.0,2469.2
3.86,10.0,7.0,2.0,0.1,1.0,1270.4
7.13,50.0,365.0,2.0,0.2,1.0,1834.5
46.660000000000004,50.0,7.0,1.0,0.5,1.0,2362.1
4.99,5.0,72.0,1.0,0.7,1.0,4256.9
25.05,50.0,90.0,2.0,0.4,1.0,1663.7
6.22,10.0,90.0,2.0,0.6,1.0,2111.2
8.47,50.0,365.0,2.0,0.3,1.0,1386.0
4.99,5.0,365.0,1.0,0.9,1.0,2184.4
0.01,5.0,7.0,2.0,0.1,1.0,1519.3
49.99,50.0,8.0,1.0,0.8,1.0,2044.2
0.01,5.0,7.0,2.0,0.1,1.0,1771.5
0.5,5.0,90.0,2.0,0.3,1.0,1341.4
0.05,5.0,365.0,2.0,0.4,1.0,1392.8
4.94,20.0,180.0,2.0,0.3,1.0,1809.1
4.99,5.0,219.0,1.0,0.8,1.0,1591.4
6.04,20.0,180.0,2.0,0.4,1.0,1951.6
4.95,20.0,90.0,2.0,0.1,1.0,1198.6
10.42,20.0,90.0,2.0,0.5,1.0,1103.7
4.51,5.0,365.0,1.0,0.8,1.0,1340.7
4.23,20.0,365.0,1.0,0.5,1.0,1183.7
9.16,20.0,180.0,2.0,0.7,1.0,1919.6
4.99,5.0,219.0,1.0,0.8,1.0,2569.9
0.01,5.0,7.0,2.0,0.1,1.0,1492.9
5.109999999999999,50.0,365.0,2.0,0.1,1.0,1433.0
32.809999999999995,50.0,30.0,2.0,0.1,1.0,2061.8
34.82,50.0,30.0,2.0,0.2,1.0,1597.8
5.63,10.0,180.0,2.0,0.7,1.0,2008.2
4.67,5.0,7.0,1.0,0.5,1.0,1859.1
16.56,20.0,7.0,2.0,0.3,1.0,1266.9
22.6,50.0,90.0,2.0,0.2,1.0,1385.0
2.51,10.0,180.0,2.0,0.4,1.0,1332.9
9.76,10.0,30.0,1.0,0.7,1.0,2479.6
9.99,10.0,119.0,1.0,0.9,1.0,2204.9
14.3,20.0,30.0,2.0,0.4,1.0,3048.7
3.62,5.0,90.0,2.0,0.6,1.0,2626.7
0.01,10.0,365.0,2.0,0.3,1.0,1835.1
7.659999999999999,10.0,30.0,2.0,0.5,1.0,1786.1
3.66,5.0,7.0,2.0,0.4,1.0,1392.9
28.17,50.0,90.0,2.0,0.7,1.0,1455.3
0.01,5.0,134.0,2.0,0.3,1.0,2197.1
37.27,50.0,30.0,2.0,0.4,1.0,1437.9
18.67,20.0,7.0,2.0,0.5,1.0,1715.3
38.28,50.0,30.0,2.0,0.5,1.0,1521.2
0.7799999999999999,20.0,365.0,2.0,0.2,1.0,1159.2
19.99,20.0,37.0,1.0,0.9,1.0,2347.5
2.61,5.0,90.0,2.0,0.5,1.0,1101.5
4.99,5.0,72.0,1.0,0.7,1.0,2857.2
43.21,50.0,7.0,2.0,0.2,1.0,2824.3
1.72,5.0,30.0,2.0,0.3,1.0,1762.5
0.01,10.0,81.0,2.0,0.1,1.0,1840.3
19.68,20.0,7.0,2.0,0.6,1.0,1960.2
19.99,20.0,12.0,1.0,0.7,1.0,1805.2
0.75,5.0,180.0,2.0,0.4,1.0,2494.2
7.319999999999999,10.0,90.0,2.0,0.7,1.0,2335.6
0.01,10.0,81.0,2.0,0.1,1.0,994.9000000999999
4.99,5.0,219.0,1.0,0.8,1.0,1642.8
13.2,20.0,30.0,2.0,0.3,1.0,1170.8
18.759999999999998,20.0,30.0,2.0,0.8,1.0,4237.6
8.32,10.0,7.0,2.0,0.4,1.0,2069.6
9.7,20.0,365.0,2.0,0.9,1.0,2346.5
41.190000000000005,50.0,7.0,2.0,0.1,1.0,1378.0
14.03,50.0,365.0,2.0,0.8,1.0,1570.2
9.99,10.0,11.0,1.0,0.6,1.0,2432.8
19.73,50.0,180.0,2.0,0.7,1.0,2352.8
2.12,10.0,365.0,2.0,0.5,1.0,1421.2
2.56,5.0,7.0,2.0,0.3,1.0,1061.5
9.99,10.0,119.0,1.0,0.9,1.0,1932.7
36.17,50.0,30.0,2.0,0.3,1.0,6520.7
2.12,20.0,365.0,2.0,0.3,1.0,1189.7
7.59,10.0,365.0,2.0,0.9,1.0,1761.5
9.33,10.0,7.0,2.0,0.5,1.0,1224.7
48.77,50.0,7.0,1.0,0.7,1.0,1989.8
6.970000000000001,20.0,90.0,2.0,0.2,1.0,1847.8
8.99,10.0,180.0,1.0,0.9,1.0,1995.9
4.84,5.0,30.0,1.0,0.6,1.0,2001.3
7.05,20.0,180.0,2.0,0.5,1.0,2565.9
9.99,10.0,52.0,2.0,0.8,1.0,2263.5
15.31,20.0,30.0,2.0,0.5,1.0,2480.9
40.39,50.0,30.0,2.0,0.7,1.0,3356.0
4.2,10.0,90.0,2.0,0.4,1.0,1387.3
