0,1,2,3,4,5,6
37.730000000000004,50.0,180.0,1.0,0.3,1.0,1549.7
1.6700000000000002,5.0,90.0,2.0,0.2,1.0,759.7
4.99,5.0,365.0,2.0,0.9,1.0,749.6
49.99,50.0,39.0,2.0,0.8,1.0,1644.2
6.83,10.0,30.0,2.0,0.2,1.0,1422.1
49.99,50.0,11.0,2.0,0.6,1.0,1595.1
0.6,5.0,7.0,2.0,0.1,1.0,1115.5
3.94,5.0,180.0,1.0,0.5,1.0,2274.6
2.13,10.0,365.0,2.0,0.1,1.0,884.1
5.14,10.0,180.0,1.0,0.2,1.0,1408.9
4.99,5.0,365.0,1.0,0.9,1.0,2285.7
43.27,50.0,90.0,1.0,0.4,1.0,1233.4
9.99,10.0,365.0,1.0,0.9,1.0,1418.3
28.01,50.0,365.0,1.0,0.1,1.0,1236.2
43.51,50.0,30.0,2.0,0.1,1.0,1961.7
9.62,10.0,90.0,2.0,0.6,1.0,957.0
2.27,5.0,180.0,1.0,0.3,1.0,2172.2
9.99,10.0,59.0,2.0,0.6,1.0,1418.7
14.09,20.0,180.0,1.0,0.3,1.0,1150.5
12.139999999999999,20.0,365.0,1.0,0.4,1.0,1216.6
38.6,50.0,180.0,1.0,0.4,1.0,1329.6
2.4299999999999997,5.0,365.0,2.0,0.4,1.0,878.3
6.21,10.0,180.0,1.0,0.3,1.0,1382.5
4.99,5.0,365.0,1.0,0.8,1.0,1119.1
30.68,50.0,365.0,2.0,0.3,1.0,1241.3
8.219999999999999,10.0,7.0,1.0,0.3,1.0,1397.6
36.660000000000004,50.0,180.0,1.0,0.2,1.0,1121.0
46.18,50.0,30.0,2.0,0.3,1.0,763.2
16.56,20.0,180.0,1.0,0.6,1.0,1487.1
9.99,10.0,365.0,1.0,0.9,1.0,1185.3
35.1,50.0,365.0,1.0,0.8,1.0,2821.1
48.660000000000004,50.0,30.0,2.0,0.6,1.0,1213.9
18.5,20.0,180.0,1.0,0.8,1.0,1270.0
47.05,50.0,30.0,2.0,0.4,1.0,1221.1
35.06,50.0,180.0,1.0,0.1,1.0,836.5
15.68,20.0,365.0,1.0,0.8,1.0,904.5
49.99,50.0,39.0,2.0,0.8,1.0,833.4
4.99,5.0,128.0,1.0,0.6,1.0,1119.9
7.159999999999999,10.0,7.0,2.0,0.2,1.0,1241.2
40.21,50.0,180.0,1.0,0.6,1.0,1111.4
13.739999999999998,20.0,365.0,1.0,0.6,1.0,1208.0
3.98,5.0,30.0,2.0,0.4,1.0,2217.8
19.99,20.0,186.0,1.0,0.9,1.0,1115.4
12.94,20.0,365.0,1.0,0.5,1.0,1456.0
4.99,5.0,365.0,1.0,0.9,1.0,875.3
3.27,5.0,7.0,2.0,0.3,1.0,1131.3
4.1499999999999995,5.0,7.0,2.0,0.4,1.0,786.1
4.99,5.0,338.0,1.0,0.7,1.0,999.2
8.68,10.0,180.0,1.0,0.6,1.0,1100.4
49.99,50.0,24.0,2.0,0.7,1.0,1023.6
13.02,20.0,180.0,1.0,0.2,1.0,1122.5
4.91,5.0,365.0,1.0,0.7,1.0,1283.9
6.07,10.0,90.0,2.0,0.2,1.0,2036.2
4.74,5.0,180.0,2.0,0.6,1.0,747.8
4.99,5.0,338.0,1.0,0.7,1.0,1237.5
19.310000000000002,20.0,90.0,1.0,0.7,1.0,1180.6
49.48,50.0,7.0,2.0,0.5,1.0,1071.0
8.81,10.0,90.0,1.0,0.5,1.0,1468.8
4.99,5.0,338.0,1.0,0.7,1.0,1037.8
8.77,10.0,30.0,2.0,0.4,1.0,1109.9
9.99,10.0,253.0,1.0,0.8,1.0,942.7
34.03,50.0,365.0,1.0,0.7,1.0,1217.4
9.99,10.0,253.0,1.0,0.8,1.0,1058.1
7.2700000000000005,10.0,365.0,1.0,0.6,1.0,1147.4
7.9,10.0,30.0,2.0,0.3,1.0,1452.0
3.14,5.0,180.0,1.0,0.4,1.0,726.1
17.439999999999998,20.0,180.0,1.0,0.7,1.0,907.1
0.49,5.0,365.0,2.0,0.2,1.0,523.1
4.99,5.0,365.0,1.0,0.8,1.0,1232.5
29.62,50.0,365.0,1.0,0.2,1.0,1017.5
13.29,20.0,90.0,1.0,0.1,1.0,988.3
1.56,5.0,365.0,1.0,0.3,1.0,782.9
9.09,10.0,7.0,1.0,0.4,1.0,932.8
9.99,10.0,365.0,1.0,0.9,1.0,874.3
19.99,20.0,186.0,1.0,0.9,1.0,1182.6
15.950000000000001,20.0,90.0,2.0,0.3,1.0,1287.7
5.67,10.0,365.0,1.0,0.4,1.0,1135.0
33.160000000000004,50.0,365.0,1.0,0.6,1.0,1233.6
9.56,10.0,180.0,1.0,0.7,1.0,1388.0
39.4,50.0,180.0,1.0,0.5,1.0,1145.2
4.79,5.0,30.0,2.0,0.5,1.0,1262.6
44.879999999999995,50.0,90.0,2.0,0.6,1.0,1103.2
19.99,20.0,107.0,1.0,0.8,1.0,961.4
4.99,5.0,128.0,1.0,0.6,1.0,962.9
14.96,20.0,180.0,1.0,0.4,1.0,1301.9
19.99,20.0,62.0,1.0,0.7,1.0,1236.8
7.14,10.0,90.0,2.0,0.3,1.0,1549.9
4.99,5.0,365.0,1.0,0.8,1.0,765.0
46.74,50.0,7.0,2.0,0.2,1.0,1429.2
9.57,10.0,30.0,1.0,0.5,1.0,1107.4
4.99,5.0,365.0,1.0,0.9,1.0,934.5
15.450000000000001,20.0,7.0,2.0,0.1,1.0,977.6
16.4,20.0,30.0,2.0,0.2,1.0,842.8
7.88,10.0,180.0,1.0,0.5,1.0,625.0
49.53,50.0,30.0,2.0,0.7,1.0,1129.0
15.76,20.0,180.0,2.0,0.5,1.0,829.9
9.99,10.0,365.0,1.0,0.9,1.0,848.5
4.99,5.0,338.0,1.0,0.7,1.0,1129.9
9.99,10.0,365.0,1.0,0.9,1.0,732.9
17.29,20.0,365.0,1.0,0.9,1.0,878.1
19.99,20.0,62.0,1.0,0.7,1.0,737.5
4.8,10.0,365.0,1.0,0.3,1.0,642.2
19.939999999999998,20.0,30.0,1.0,0.6,1.0,793.3
4.99,5.0,128.0,1.0,0.6,1.0,1600.7
31.56,50.0,365.0,2.0,0.4,1.0,890.8
4.99,5.0,365.0,1.0,0.9,1.0,865.0
48.42,50.0,90.0,2.0,0.9,1.0,1140.2
17.05,20.0,7.0,2.0,0.2,1.0,1235.1
9.99,10.0,135.0,1.0,0.7,1.0,725.6
2.21,5.0,7.0,1.0,0.2,1.0,631.5
5.55,10.0,7.0,2.0,0.1,1.0,1031.7
11.42,20.0,180.0,1.0,0.1,1.0,1271.3
19.99,20.0,186.0,1.0,0.9,1.0,850.5
47.809999999999995,50.0,7.0,1.0,0.3,1.0,859.0
19.14,20.0,30.0,2.0,0.5,1.0,1217.6
8.15,10.0,365.0,2.0,0.7,1.0,934.9
9.99,10.0,253.0,1.0,0.8,1.0,1482.5
39.730000000000004,50.0,90.0,2.0,0.1,1.0,1032.8
9.99,10.0,135.0,1.0,0.7,1.0,797.9
42.15,50.0,180.0,1.0,0.8,1.0,1246.9
4.470000000000001,10.0,90.0,1.0,0.1,1.0,1730.4
8.01,10.0,90.0,2.0,0.4,1.0,1057.0
19.99,20.0,186.0,1.0,0.9,1.0,1077.9
3.73,10.0,365.0,2.0,0.2,1.0,957.6
0.01,5.0,101.0,2.0,0.1,1.0,795.5
9.99,10.0,135.0,1.0,0.7,1.0,1059.4
44.07,50.0,90.0,1.0,0.5,1.0,1873.8
14.89,20.0,90.0,1.0,0.2,1.0,1263.7
7.08,10.0,180.0,1.0,0.4,1.0,831.4
2.04,5.0,30.0,2.0,0.2,1.0,1008.8
41.33,50.0,90.0,2.0,0.2,1.0,1512.8
18.34,20.0,30.0,1.0,0.4,1.0,1302.6
36.7,50.0,365.0,1.0,0.9,1.0,1210.9
9.209999999999999,10.0,365.0,1.0,0.8,1.0,961.5
17.47,20.0,30.0,1.0,0.3,1.0,842.9
5.23,10.0,30.0,2.0,0.1,1.0,1064.3
