0,1,2,3,4,5,6
0.01,50.0,7.0,2.0,0.2,1.0,1794.9
9.99,10.0,365.0,1.0,0.9,1.0,1405.1
9.81,20.0,7.0,2.0,0.7,1.0,1827.5
9.99,10.0,365.0,1.0,0.9,1.0,2215.9
2.19,100.0,7.0,2.0,0.1,1.0,1610.0
15.34,50.0,365.0,2.0,0.8,1.0,3392.7
34.190000000000005,100.0,7.0,2.0,0.9,1.0,909.7
4.99,5.0,365.0,1.0,0.7,1.0,1168.4
3.64,20.0,7.0,2.0,0.5,1.0,842.9
0.01,5.0,7.0,2.0,0.2,1.0,975.1
12.19,20.0,365.0,1.0,0.8,1.0,1541.6
28.279999999999998,100.0,7.0,1.0,0.8,1.0,854.8
9.99,10.0,365.0,1.0,0.8,1.0,1397.7
0.01,10.0,7.0,2.0,0.2,1.0,1155.2
0.01,10.0,7.0,2.0,0.3,1.0,1493.9
1.3,50.0,30.0,2.0,0.3,1.0,1075.9
4.99,5.0,365.0,1.0,0.9,1.0,1523.9
4.99,5.0,365.0,1.0,0.7,1.0,1667.7
22.41,50.0,90.0,2.0,0.9,1.0,2140.0
30.939999999999998,100.0,30.0,2.0,0.9,1.0,960.7
0.52,5.0,365.0,1.0,0.5,1.0,1558.5
9.16,20.0,30.0,2.0,0.7,1.0,1703.6
0.03,20.0,30.0,2.0,0.4,1.0,1602.7
0.01,20.0,7.0,2.0,0.3,1.0,1221.7
19.19,50.0,7.0,2.0,0.8,1.0,1584.6
2.92,50.0,7.0,2.0,0.3,1.0,1248.9
0.01,20.0,32.0,2.0,0.4,1.0,1242.8
4.99,5.0,365.0,1.0,0.7,1.0,1720.1
0.01,20.0,7.0,2.0,0.1,1.0,1448.6
8.65,100.0,180.0,2.0,0.4,1.0,4425.2
0.01,5.0,7.0,2.0,0.3,1.0,1085.4
8.77,100.0,30.0,2.0,0.3,1.0,905.8
12.42,20.0,180.0,1.0,0.8,1.0,1702.4
11.97,50.0,180.0,2.0,0.7,1.0,1837.3
0.01,5.0,7.0,2.0,0.3,1.0,1320.3
2.56,20.0,90.0,2.0,0.5,1.0,1441.8
0.64,5.0,90.0,2.0,0.5,1.0,943.6
4.52,50.0,30.0,2.0,0.4,1.0,1068.8
17.779999999999998,100.0,180.0,2.0,0.7,1.0,1825.1
15.27,50.0,7.0,2.0,0.7,1.0,1237.3
0.01,50.0,117.0,2.0,0.3,1.0,1418.9
0.01,5.0,7.0,2.0,0.4,1.0,1348.0
9.99,10.0,365.0,1.0,0.9,1.0,1388.0
9.99,10.0,365.0,1.0,0.8,1.0,1213.9
3.86,5.0,7.0,1.0,0.6,1.0,1270.2
0.01,20.0,7.0,2.0,0.1,1.0,1148.2
9.99,10.0,365.0,1.0,0.8,1.0,1609.4
0.01,10.0,7.0,2.0,0.3,1.0,1294.5
17.89,100.0,30.0,2.0,0.6,1.0,1643.7
0.01,20.0,7.0,2.0,0.2,1.0,1375.3
16.650000000000002,100.0,365.0,1.0,0.7,1.0,1603.6
4.45,10.0,30.0,2.0,0.6,1.0,1266.0
4.99,5.0,365.0,1.0,0.7,1.0,2543.0
0.01,20.0,7.0,2.0,0.3,1.0,1139.6
0.01,100.0,18.0,2.0,0.1,1.0,1501.5
0.24000000000000002,50.0,90.0,2.0,0.3,1.0,1701.0
0.01,5.0,7.0,2.0,0.2,1.0,1109.2
12.66,20.0,90.0,1.0,0.8,1.0,1755.1
0.01,10.0,7.0,2.0,0.4,1.0,1053.8
5.51,20.0,90.0,2.0,0.6,1.0,4107.0
25.1,50.0,7.0,2.0,0.9,1.0,913.1
9.99,10.0,365.0,1.0,0.8,1.0,1258.0
3.53,5.0,180.0,1.0,0.6,1.0,1653.6
0.01,5.0,7.0,2.0,0.4,1.0,1375.0
10.48,100.0,365.0,2.0,0.5,1.0,1996.8
18.32,20.0,180.0,1.0,0.9,1.0,1498.7
0.01,10.0,7.0,2.0,0.1,1.0,1373.9
0.75,5.0,30.0,2.0,0.5,1.0,1581.2
0.01,5.0,7.0,2.0,0.2,1.0,1088.2
20.58,100.0,365.0,2.0,0.8,1.0,2585.7
0.58,5.0,180.0,1.0,0.5,1.0,2312.4
24.36,100.0,7.0,2.0,0.7,1.0,2074.7
21.7,100.0,180.0,1.0,0.8,1.0,3134.4
0.69,20.0,7.0,2.0,0.4,1.0,1220.6
0.01,5.0,7.0,2.0,0.4,1.0,1176.7
0.01,50.0,7.0,2.0,0.1,1.0,1488.5
0.01,10.0,7.0,2.0,0.1,1.0,948.9
0.01,10.0,7.0,2.0,0.3,1.0,754.7
4.7700000000000005,10.0,7.0,2.0,0.6,1.0,1625.0
12.58,50.0,90.0,2.0,0.7,1.0,2194.8
15.239999999999998,100.0,7.0,2.0,0.4,1.0,1445.0
9.99,10.0,365.0,1.0,0.8,1.0,1327.5
0.01,50.0,7.0,2.0,0.2,1.0,1187.2
9.09,50.0,7.0,2.0,0.5,1.0,876.3
2.9899999999999998,20.0,30.0,2.0,0.5,1.0,1460.7
8.09,100.0,7.0,2.0,0.2,1.0,1053.3
0.01,50.0,7.0,2.0,0.1,1.0,934.5
13.43,100.0,365.0,1.0,0.6,1.0,1679.4
13.729999999999999,20.0,7.0,2.0,0.8,1.0,1321.6
18.19,100.0,7.0,2.0,0.5,1.0,1797.8
8.27,20.0,365.0,1.0,0.7,1.0,1207.7
0.01,10.0,7.0,2.0,0.1,1.0,1319.8
4.84,100.0,30.0,2.0,0.2,1.0,1184.8
1.82,10.0,7.0,2.0,0.5,1.0,1740.3
4.99,5.0,365.0,1.0,0.8,1.0,1607.7
21.24,50.0,365.0,1.0,0.9,1.0,1720.0
0.01,20.0,7.0,2.0,0.2,1.0,1295.8
5.8,50.0,180.0,1.0,0.5,1.0,2313.8
12.05,50.0,7.0,2.0,0.6,1.0,1908.1
4.99,5.0,365.0,1.0,0.9,1.0,1160.3
8.49,20.0,180.0,1.0,0.7,1.0,2242.7
0.01,20.0,32.0,2.0,0.4,1.0,877.9
7.45,10.0,90.0,1.0,0.7,1.0,1502.3
0.01,5.0,7.0,2.0,0.3,1.0,1132.0
5.94,20.0,30.0,2.0,0.6,1.0,1317.8
21.110000000000003,100.0,30.0,2.0,0.7,1.0,1836.5
18.99,20.0,30.0,1.0,0.9,1.0,1834.4
0.01,20.0,7.0,2.0,0.2,1.0,1424.5
14.56,100.0,180.0,1.0,0.6,1.0,1840.9
0.01,5.0,7.0,2.0,0.1,1.0,1183.5
5.44,100.0,180.0,1.0,0.3,1.0,1412.7
0.01,5.0,7.0,2.0,0.1,1.0,919.7
0.01,100.0,18.0,2.0,0.1,1.0,1276.3
1.49,10.0,30.0,2.0,0.5,1.0,2300.4
21.8,50.0,180.0,1.0,0.9,1.0,1704.3
8.19,50.0,365.0,1.0,0.6,1.0,1532.7
4.99,5.0,365.0,1.0,0.9,1.0,1341.3
18.56,20.0,90.0,1.0,0.9,1.0,1287.2
0.01,5.0,7.0,2.0,0.4,1.0,1078.8
0.01,5.0,7.0,2.0,0.1,1.0,1053.9
13.639999999999999,50.0,30.0,2.0,0.7,1.0,2077.7
4.109999999999999,10.0,180.0,1.0,0.6,1.0,1451.6
2.8499999999999996,50.0,180.0,2.0,0.4,1.0,3217.7
0.01,10.0,7.0,2.0,0.4,1.0,1229.3
7.33,10.0,180.0,1.0,0.7,1.0,1237.3
0.01,50.0,7.0,2.0,0.2,1.0,1663.6
6.14,50.0,7.0,2.0,0.4,1.0,1011.8
7.659999999999999,10.0,30.0,1.0,0.7,1.0,1443.3
3.48,5.0,365.0,1.0,0.6,1.0,1248.2
15.9,50.0,180.0,1.0,0.8,1.0,2080.6
0.01,10.0,7.0,2.0,0.4,1.0,982.3
9.99,10.0,365.0,2.0,0.9,1.0,984.8
22.91,100.0,90.0,1.0,0.8,1.0,1830.3
8.76,50.0,180.0,2.0,0.6,1.0,2361.3
12.02,100.0,7.0,2.0,0.3,1.0,964.1
0.01,20.0,7.0,2.0,0.2,1.0,1145.3
4.99,5.0,365.0,1.0,0.9,1.0,1261.5
7.470000000000001,50.0,30.0,2.0,0.5,1.0,1608.5
23.47,50.0,30.0,2.0,0.9,1.0,1637.8
0.01,10.0,7.0,2.0,0.2,1.0,1225.3
0.01,10.0,7.0,2.0,0.1,1.0,1175.3
14.94,100.0,30.0,2.0,0.5,1.0,1231.1
6.59,20.0,7.0,2.0,0.6,1.0,1004.1
28.810000000000002,100.0,90.0,2.0,0.9,1.0,2818.1
0.01,50.0,7.0,2.0,0.1,1.0,1796.7
7.53,100.0,365.0,1.0,0.4,1.0,1663.4
5.24,50.0,365.0,1.0,0.5,1.0,1382.6
0.01,5.0,7.0,2.0,0.2,1.0,979.3
11.61,100.0,180.0,2.0,0.5,1.0,1364.0
11.41,50.0,365.0,1.0,0.7,1.0,1527.1
0.01,100.0,18.0,2.0,0.1,1.0,1259.1
19.64,20.0,7.0,2.0,0.9,1.0,1054.8
0.01,20.0,7.0,2.0,0.1,1.0,1467.1
4.99,5.0,365.0,1.0,0.8,1.0,1189.5
6.64,100.0,90.0,2.0,0.3,1.0,1614.5
0.01,10.0,7.0,2.0,0.1,1.0,900.5
0.91,5.0,7.0,2.0,0.5,1.0,1276.0
4.99,5.0,365.0,1.0,0.8,1.0,1185.6
1.1600000000000001,10.0,180.0,1.0,0.5,1.0,2012.7
0.01,5.0,7.0,2.0,0.3,1.0,1111.7
0.01,5.0,7.0,2.0,0.1,1.0,1034.3
0.01,50.0,7.0,2.0,0.2,1.0,1928.5
4.0,10.0,365.0,1.0,0.6,1.0,1723.1
9.99,10.0,365.0,1.0,0.9,1.0,961.0
0.01,20.0,7.0,2.0,0.3,1.0,1510.8
