0,1,2,3,4,5,6
0.01,100.0,7.0,2.0,0.3,1.0,1155.9
99.99000000000001,100.0,365.0,1.0,0.9,1.0,1987.6
0.01,50.0,7.0,2.0,0.4,1.0,1227.7
19.99,20.0,365.0,1.0,0.7,1.0,1275.7
49.99,50.0,365.0,1.0,0.7,1.0,3244.1
9.99,10.0,365.0,1.0,0.8,1.0,1404.0
0.01,10.0,7.0,2.0,0.1,1.0,1516.2
4.99,5.0,365.0,1.0,0.7,1.0,1467.3
19.99,20.0,365.0,1.0,0.8,1.0,2028.6
0.01,50.0,7.0,2.0,0.4,1.0,1787.9
0.01,50.0,7.0,2.0,0.1,1.0,1411.8
0.01,20.0,7.0,2.0,0.2,1.0,964.6
9.99,10.0,365.0,1.0,0.6,1.0,1203.6
4.99,5.0,365.0,1.0,0.9,1.0,1348.3
0.01,20.0,7.0,2.0,0.4,1.0,1916.8
0.01,50.0,7.0,2.0,0.1,1.0,1123.9
0.01,10.0,7.0,2.0,0.3,1.0,1501.6
9.99,10.0,365.0,1.0,0.8,1.0,1485.0
0.01,50.0,7.0,2.0,0.1,1.0,1172.0
0.01,100.0,7.0,2.0,0.4,1.0,1196.0
1.95,50.0,180.0,2.0,0.5,1.0,1436.4
0.7799999999999999,20.0,365.0,2.0,0.5,1.0,1660.5
0.19,5.0,7.0,2.0,0.5,1.0,1532.4
0.01,10.0,7.0,2.0,0.1,1.0,1948.0
0.01,20.0,7.0,2.0,0.4,1.0,1180.5
28.1,100.0,365.0,2.0,0.6,1.0,1499.8
0.01,50.0,7.0,2.0,0.3,1.0,1419.3
0.01,10.0,7.0,2.0,0.2,1.0,1340.1
54.48,100.0,7.0,2.0,0.7,1.0,1140.8
49.99,50.0,365.0,1.0,0.8,1.0,1676.0
1.95,50.0,90.0,2.0,0.5,1.0,1563.5
0.01,100.0,7.0,2.0,0.4,1.0,1013.3
28.1,100.0,7.0,2.0,0.6,1.0,3084.4
0.01,20.0,7.0,2.0,0.3,1.0,731.9
0.39,10.0,90.0,2.0,0.5,1.0,1379.9
0.01,100.0,7.0,2.0,0.1,1.0,1731.6
0.01,5.0,7.0,2.0,0.1,1.0,1741.3
19.99,20.0,365.0,1.0,0.6,1.0,1818.2
4.99,5.0,365.0,2.0,0.9,1.0,900.1
26.150000000000002,50.0,30.0,2.0,0.6,1.0,1875.0
3.9,100.0,7.0,2.0,0.5,1.0,1835.7
0.19,5.0,365.0,2.0,0.5,1.0,1645.1
4.99,5.0,365.0,1.0,0.8,1.0,1140.4
0.01,20.0,7.0,2.0,0.1,1.0,1275.8
0.01,100.0,7.0,2.0,0.3,1.0,1915.8
3.9,100.0,90.0,2.0,0.5,1.0,1484.3
0.01,50.0,7.0,2.0,0.3,1.0,1228.2
19.99,20.0,365.0,1.0,0.8,1.0,1220.2
0.01,5.0,7.0,2.0,0.4,1.0,1388.6
4.99,5.0,365.0,1.0,0.9,1.0,1396.0
4.99,5.0,365.0,1.0,0.6,1.0,1243.6
0.01,50.0,7.0,2.0,0.3,1.0,997.0
26.150000000000002,50.0,365.0,2.0,0.6,1.0,1604.3
49.99,50.0,365.0,1.0,0.7,1.0,1180.2
19.99,20.0,365.0,1.0,0.8,1.0,1036.6
0.01,10.0,7.0,2.0,0.2,1.0,1539.5
49.99,50.0,365.0,1.0,0.9,1.0,1700.7
0.01,100.0,7.0,2.0,0.4,1.0,1419.1
0.01,10.0,7.0,2.0,0.4,1.0,1452.7
9.99,10.0,365.0,1.0,0.9,1.0,1355.9
0.01,20.0,7.0,2.0,0.1,1.0,1610.8
0.01,20.0,7.0,2.0,0.2,1.0,931.5
0.39,10.0,7.0,2.0,0.5,1.0,1460.5
0.01,20.0,7.0,2.0,0.3,1.0,1396.0
3.9,100.0,365.0,2.0,0.5,1.0,1156.5
4.99,5.0,365.0,1.0,0.6,1.0,1091.8
0.01,5.0,7.0,2.0,0.1,1.0,1052.6
0.01,10.0,7.0,2.0,0.3,1.0,1243.2
0.19,5.0,30.0,2.0,0.5,1.0,1284.3
54.48,100.0,180.0,2.0,0.7,1.0,1948.7
1.95,50.0,365.0,2.0,0.5,1.0,1179.7
3.9,100.0,180.0,2.0,0.5,1.0,1531.4
4.99,5.0,365.0,1.0,0.6,1.0,1957.9
0.01,100.0,7.0,2.0,0.2,1.0,1188.2
0.01,50.0,7.0,2.0,0.3,1.0,1131.3
0.01,10.0,7.0,2.0,0.3,1.0,1532.4
0.01,20.0,7.0,2.0,0.1,1.0,1340.7
0.01,20.0,7.0,2.0,0.1,1.0,1563.8
0.01,10.0,7.0,2.0,0.3,1.0,1019.5
0.39,10.0,365.0,2.0,0.5,1.0,997.0
0.01,20.0,7.0,2.0,0.3,1.0,1268.2
9.99,10.0,365.0,1.0,0.6,1.0,1436.2
0.7799999999999999,20.0,90.0,2.0,0.5,1.0,2028.7
9.99,10.0,365.0,1.0,0.7,1.0,2011.7
49.99,50.0,365.0,1.0,0.7,1.0,1892.2
0.39,10.0,180.0,2.0,0.5,1.0,2212.1
49.99,50.0,365.0,1.0,0.8,1.0,2043.9
9.99,10.0,365.0,1.0,0.8,1.0,1867.5
0.01,5.0,7.0,2.0,0.4,1.0,1147.5
0.19,5.0,180.0,2.0,0.5,1.0,2339.1
4.99,5.0,365.0,1.0,0.8,1.0,2771.9
4.99,5.0,365.0,1.0,0.8,1.0,1628.0
0.01,20.0,7.0,2.0,0.2,1.0,1163.6
0.01,50.0,7.0,2.0,0.2,1.0,2156.3
9.99,10.0,365.0,1.0,0.6,1.0,1388.4
19.99,20.0,365.0,1.0,0.7,1.0,8315.9
0.01,100.0,7.0,2.0,0.3,1.0,2131.3
0.01,5.0,7.0,2.0,0.3,1.0,2131.9
19.99,20.0,365.0,1.0,0.6,1.0,2418.9
0.01,100.0,7.0,2.0,0.3,1.0,1795.6
19.99,20.0,365.0,1.0,0.9,1.0,2339.0
49.99,50.0,365.0,1.0,0.9,1.0,1140.3
0.01,5.0,7.0,2.0,0.2,1.0,1243.9
28.1,100.0,180.0,2.0,0.6,1.0,1476.3
19.99,20.0,365.0,1.0,0.8,1.0,1771.8
19.99,20.0,365.0,1.0,0.9,1.0,1187.4
26.150000000000002,50.0,90.0,2.0,0.6,1.0,1244.0
0.01,5.0,7.0,2.0,0.2,1.0,955.6
49.99,50.0,365.0,1.0,0.9,1.0,1164.1
1.95,50.0,7.0,2.0,0.5,1.0,1644.4
4.99,5.0,365.0,1.0,0.7,1.0,1107.3
0.01,5.0,7.0,2.0,0.4,1.0,1020.2
19.99,20.0,365.0,1.0,0.7,1.0,1869.0
19.99,20.0,365.0,1.0,0.8,1.0,1411.8
0.01,50.0,7.0,2.0,0.1,1.0,1371.7
54.48,100.0,90.0,2.0,0.7,1.0,1469.3
86.64999999999999,100.0,365.0,1.0,0.8,1.0,1636.2
0.01,100.0,7.0,2.0,0.2,1.0,1508.2
4.99,5.0,365.0,1.0,0.8,1.0,1100.2
19.99,20.0,365.0,1.0,0.9,1.0,1028.4
3.9,100.0,30.0,2.0,0.5,1.0,2052.5
0.01,10.0,7.0,2.0,0.2,1.0,1004.5
86.64999999999999,100.0,7.0,2.0,0.8,1.0,2547.8
1.95,50.0,30.0,2.0,0.5,1.0,1419.8
0.39,10.0,30.0,2.0,0.5,1.0,1188.5
0.01,10.0,7.0,2.0,0.1,1.0,1355.4
26.150000000000002,50.0,7.0,2.0,0.6,1.0,1195.2
0.01,20.0,7.0,2.0,0.2,1.0,1260.9
0.01,100.0,7.0,2.0,0.1,1.0,1062.1
4.99,5.0,365.0,1.0,0.6,1.0,1356.8
9.99,10.0,365.0,1.0,0.6,1.0,1172.0
0.01,100.0,7.0,2.0,0.1,1.0,996.5
9.99,10.0,365.0,1.0,0.7,1.0,1195.6
0.01,100.0,7.0,2.0,0.4,1.0,1852.9
99.99000000000001,100.0,365.0,1.0,0.9,1.0,1732.3
28.1,100.0,90.0,2.0,0.6,1.0,2324.0
0.01,20.0,7.0,2.0,0.4,1.0,1315.6
0.01,5.0,7.0,2.0,0.1,1.0,2923.6
0.01,100.0,7.0,2.0,0.2,1.0,1292.1
99.99000000000001,100.0,365.0,1.0,0.9,1.0,2083.8
99.99000000000001,100.0,365.0,1.0,0.9,1.0,1043.8
0.01,10.0,7.0,2.0,0.3,1.0,1050.3
0.01,5.0,7.0,2.0,0.2,1.0,1317.1
86.64999999999999,100.0,90.0,2.0,0.8,1.0,2948.6
0.01,10.0,7.0,2.0,0.2,1.0,923.8
4.99,5.0,365.0,1.0,0.8,1.0,1403.9
4.99,5.0,365.0,1.0,0.7,1.0,1219.5
0.01,50.0,7.0,2.0,0.2,1.0,973.2
4.99,5.0,365.0,1.0,0.7,1.0,1203.3
0.01,5.0,7.0,2.0,0.2,1.0,1604.6
0.01,50.0,7.0,2.0,0.4,1.0,1540.1
49.99,50.0,365.0,1.0,0.7,1.0,1443.6
26.150000000000002,50.0,180.0,2.0,0.6,1.0,1715.6
0.01,20.0,7.0,2.0,0.4,1.0,1077.0
0.01,50.0,7.0,2.0,0.4,1.0,1404.1
0.01,5.0,7.0,2.0,0.4,1.0,930.9
4.99,5.0,365.0,1.0,0.9,1.0,1356.2
0.01,10.0,7.0,2.0,0.1,1.0,779.5
49.99,50.0,365.0,1.0,0.8,1.0,1259.9
0.01,5.0,7.0,2.0,0.3,1.0,1132.1
0.01,100.0,7.0,2.0,0.2,1.0,972.6
0.01,50.0,7.0,2.0,0.3,1.0,1611.9
54.48,100.0,30.0,2.0,0.7,1.0,1443.6
19.99,20.0,365.0,1.0,0.9,1.0,1525.0
0.01,100.0,7.0,2.0,0.4,1.0,1324.5
0.01,5.0,7.0,2.0,0.3,1.0,1347.9
28.1,100.0,30.0,2.0,0.6,1.0,2100.5
9.99,10.0,365.0,1.0,0.9,1.0,1811.8
0.01,100.0,7.0,2.0,0.1,1.0,1444.0
19.99,20.0,365.0,1.0,0.9,1.0,1083.2
9.99,10.0,365.0,1.0,0.7,1.0,1820.3
0.7799999999999999,20.0,30.0,2.0,0.5,1.0,1147.9
86.64999999999999,100.0,30.0,2.0,0.8,1.0,2380.2
9.99,10.0,365.0,1.0,0.8,1.0,1212.6
4.99,5.0,365.0,1.0,0.6,1.0,1467.1
0.01,5.0,7.0,2.0,0.2,1.0,1212.0
0.01,5.0,7.0,2.0,0.3,1.0,1396.6
0.01,20.0,7.0,2.0,0.2,1.0,1395.3
0.01,10.0,7.0,2.0,0.4,1.0,1476.1
19.99,20.0,365.0,1.0,0.7,1.0,1725.0
0.01,10.0,7.0,2.0,0.4,1.0,1019.7
9.99,10.0,365.0,1.0,0.9,1.0,2979.5
4.99,5.0,365.0,1.0,0.9,1.0,1451.5
0.01,5.0,7.0,2.0,0.3,1.0,1675.2
49.99,50.0,365.0,1.0,0.8,1.0,1188.1
