0,1,2,3,4,5,6
58.92,100.0,365.0,2.0,0.4,1.0,1191.4
4.99,5.0,365.0,1.0,0.8,1.0,1209.4
1.1,10.0,180.0,2.0,0.4,1.0,763.4
0.01,5.0,7.0,2.0,0.2,1.0,940.8
0.01,20.0,7.0,2.0,0.1,1.0,927.5
93.11,100.0,365.0,1.0,0.9,1.0,1038.8
49.99,50.0,365.0,1.0,0.8,1.0,918.4
0.01,10.0,7.0,2.0,0.1,1.0,801.3
20.99,50.0,7.0,2.0,0.3,1.0,1103.1
0.01,5.0,7.0,2.0,0.1,1.0,1649.1
4.99,5.0,365.0,2.0,0.7,1.0,847.8
46.03,100.0,180.0,2.0,0.2,1.0,704.1
26.79,50.0,90.0,2.0,0.4,1.0,3718.7
9.99,10.0,365.0,1.0,0.8,1.0,716.8
3.25,50.0,90.0,2.0,0.1,1.0,5320.4
3.25,50.0,30.0,2.0,0.1,1.0,7058.8
19.99,20.0,365.0,1.0,0.7,1.0,7975.3
20.99,50.0,180.0,2.0,0.3,1.0,7239.1
35.37,100.0,180.0,2.0,0.1,1.0,3262.5
93.11,100.0,30.0,1.0,0.9,1.0,2580.0
43.25,50.0,365.0,1.0,0.7,1.0,1604.4
4.99,5.0,365.0,1.0,0.7,1.0,838.1
6.42,10.0,30.0,2.0,0.5,1.0,1192.0
19.99,20.0,365.0,1.0,0.9,1.0,883.4
4.99,5.0,365.0,1.0,0.6,1.0,560.6
0.01,20.0,7.0,2.0,0.2,1.0,1946.7
9.99,10.0,365.0,1.0,0.9,1.0,979.5
0.01,10.0,7.0,2.0,0.3,1.0,2130.7
13.91,50.0,180.0,2.0,0.2,1.0,791.0
9.99,10.0,365.0,2.0,0.7,1.0,1049.5
32.120000000000005,50.0,7.0,1.0,0.5,1.0,1891.2
0.01,20.0,7.0,2.0,0.2,1.0,630.5
9.99,10.0,365.0,2.0,0.8,1.0,669.3
69.57,100.0,7.0,1.0,0.6,1.0,1033.5
19.99,20.0,365.0,1.0,0.8,1.0,847.2
19.99,20.0,365.0,1.0,0.9,1.0,1047.4
3.21,5.0,180.0,1.0,0.5,1.0,1526.3
12.850000000000001,20.0,30.0,1.0,0.5,1.0,1167.3
1.72,20.0,365.0,2.0,0.3,1.0,839.8
37.449999999999996,50.0,90.0,1.0,0.6,1.0,989.0
53.11,100.0,365.0,1.0,0.3,1.0,634.5
4.99,5.0,365.0,1.0,0.8,1.0,960.3
0.01,5.0,7.0,2.0,0.1,1.0,1186.5
46.03,100.0,30.0,1.0,0.2,1.0,646.8
0.01,10.0,7.0,2.0,0.2,1.0,655.2
75.38,100.0,180.0,1.0,0.7,1.0,687.0
13.91,50.0,90.0,2.0,0.2,1.0,833.3
0.01,10.0,7.0,2.0,0.3,1.0,906.7
0.01,20.0,7.0,2.0,0.2,1.0,584.5
13.91,50.0,30.0,2.0,0.2,1.0,621.5
20.99,50.0,365.0,1.0,0.3,1.0,511.8
32.120000000000005,50.0,30.0,2.0,0.5,1.0,680.7
0.01,20.0,7.0,2.0,0.1,1.0,600.7
82.46000000000001,100.0,90.0,1.0,0.8,1.0,860.8
4.99,5.0,365.0,1.0,0.6,1.0,624.9
49.99,50.0,365.0,2.0,0.9,1.0,837.1
49.99,50.0,365.0,1.0,0.8,1.0,529.1
69.57,100.0,90.0,1.0,0.6,1.0,736.9
0.01,5.0,7.0,2.0,0.1,1.0,670.0
32.120000000000005,50.0,180.0,1.0,0.5,1.0,1165.3
64.24000000000001,100.0,30.0,1.0,0.5,1.0,1021.0
4.99,5.0,365.0,1.0,0.6,1.0,575.3
4.99,5.0,365.0,1.0,0.9,1.0,567.8
0.01,20.0,7.0,2.0,0.2,1.0,758.1
46.03,100.0,365.0,1.0,0.2,1.0,1101.5
0.01,5.0,7.0,2.0,0.1,1.0,741.8
43.25,50.0,180.0,1.0,0.7,1.0,1166.2
19.99,20.0,365.0,1.0,0.9,1.0,598.9
58.92,100.0,180.0,1.0,0.4,1.0,736.5
26.79,50.0,365.0,1.0,0.4,1.0,559.1
4.99,5.0,365.0,1.0,0.9,1.0,584.6
43.25,50.0,7.0,1.0,0.7,1.0,846.4
0.01,5.0,7.0,2.0,0.4,1.0,622.1
43.25,50.0,90.0,1.0,0.7,1.0,704.2
12.850000000000001,20.0,365.0,2.0,0.5,1.0,1002.4
4.99,5.0,365.0,1.0,0.8,1.0,854.9
0.01,5.0,7.0,2.0,0.1,1.0,704.6
7.52,20.0,30.0,1.0,0.4,1.0,798.4
20.99,50.0,90.0,2.0,0.3,1.0,238.9
1.72,20.0,180.0,1.0,0.3,1.0,648.3
19.99,20.0,365.0,1.0,0.9,1.0,389.8
3.21,5.0,365.0,1.0,0.5,1.0,303.9
20.99,50.0,30.0,1.0,0.3,1.0,2705.6
9.99,10.0,365.0,2.0,0.8,1.0,3140.4
69.57,100.0,30.0,2.0,0.6,1.0,2945.9
4.99,5.0,365.0,2.0,0.7,1.0,7422.8
6.42,10.0,365.0,1.0,0.5,1.0,1097.1
0.01,20.0,7.0,1.0,0.1,1.0,4101.0
32.120000000000005,50.0,365.0,1.0,0.5,1.0,748.0
3.21,5.0,7.0,1.0,0.5,1.0,6809.0
75.38,100.0,90.0,1.0,0.7,1.0,9362.1
0.01,5.0,7.0,2.0,0.2,1.0,4583.3
0.01,5.0,7.0,2.0,0.2,1.0,2589.3
82.46000000000001,100.0,180.0,1.0,0.8,1.0,4077.4
9.99,10.0,365.0,1.0,0.9,1.0,7160.1
18.18,20.0,7.0,1.0,0.6,1.0,8343.7
49.99,50.0,365.0,1.0,0.8,1.0,5655.0
19.99,20.0,365.0,1.0,0.8,1.0,3231.0
13.91,50.0,7.0,2.0,0.2,1.0,3918.7
53.11,100.0,30.0,0.0,0.3,1.0,
4.99,5.0,365.0,1.0,0.8,1.0,661.9
9.99,10.0,365.0,1.0,0.9,1.0,2284.4
18.18,20.0,365.0,2.0,0.6,1.0,1723.0
0.01,10.0,7.0,2.0,0.2,1.0,1086.8
49.99,50.0,365.0,1.0,0.9,1.0,880.7
9.99,10.0,365.0,1.0,0.8,1.0,2118.4
12.850000000000001,20.0,180.0,2.0,0.5,1.0,1765.9
32.120000000000005,50.0,90.0,2.0,0.5,1.0,2826.0
35.37,100.0,30.0,2.0,0.1,1.0,3188.1
9.99,10.0,365.0,1.0,0.6,1.0,1963.3
4.99,5.0,365.0,2.0,0.9,1.0,1016.3
69.57,100.0,180.0,1.0,0.6,1.0,912.6
12.850000000000001,20.0,7.0,2.0,0.5,1.0,936.6
0.01,10.0,7.0,2.0,0.2,1.0,819.7
9.99,10.0,365.0,1.0,0.7,1.0,576.4
3.21,5.0,90.0,2.0,0.5,1.0,675.4
0.01,10.0,7.0,2.0,0.2,1.0,620.2
82.46000000000001,100.0,7.0,1.0,0.8,1.0,622.3
1.1,10.0,90.0,2.0,0.4,1.0,840.9
7.52,20.0,365.0,1.0,0.4,1.0,774.7
0.01,10.0,7.0,2.0,0.1,1.0,787.4
0.01,20.0,7.0,2.0,0.1,1.0,582.2
69.57,100.0,365.0,1.0,0.6,1.0,731.8
9.99,10.0,365.0,1.0,0.7,1.0,623.1
46.03,100.0,90.0,2.0,0.2,1.0,1100.1
49.99,50.0,365.0,1.0,0.9,1.0,1020.1
93.11,100.0,180.0,1.0,0.9,1.0,1454.3
75.38,100.0,365.0,1.0,0.7,1.0,819.9
18.18,20.0,180.0,1.0,0.6,1.0,761.8
0.01,10.0,7.0,2.0,0.3,1.0,800.4
0.01,10.0,7.0,2.0,0.3,1.0,1087.1
7.52,20.0,90.0,1.0,0.4,1.0,1064.6
64.24000000000001,100.0,7.0,1.0,0.5,1.0,860.7
53.11,100.0,180.0,2.0,0.3,1.0,1270.6
9.99,10.0,365.0,1.0,0.7,1.0,703.0
19.99,20.0,365.0,1.0,0.8,1.0,1432.1
0.01,10.0,7.0,2.0,0.1,1.0,573.1
19.99,20.0,365.0,1.0,0.8,1.0,790.4
6.42,10.0,90.0,2.0,0.5,1.0,1143.8
13.91,50.0,365.0,1.0,0.2,1.0,1456.3
37.449999999999996,50.0,30.0,1.0,0.6,1.0,566.3
9.99,10.0,365.0,1.0,0.9,1.0,613.4
37.449999999999996,50.0,7.0,1.0,0.6,1.0,829.2
19.99,20.0,365.0,1.0,0.7,1.0,622.8
93.11,100.0,90.0,1.0,0.9,1.0,768.8
0.01,5.0,7.0,2.0,0.3,1.0,892.6
26.79,50.0,7.0,2.0,0.4,1.0,1030.0
26.79,50.0,30.0,2.0,0.4,1.0,2073.7
4.99,5.0,365.0,1.0,0.6,1.0,704.8
0.01,5.0,7.0,2.0,0.4,1.0,1452.5
4.99,5.0,365.0,1.0,0.8,1.0,712.1
0.01,5.0,7.0,2.0,0.4,1.0,678.4
49.99,50.0,365.0,1.0,0.9,1.0,622.0
43.25,50.0,30.0,1.0,0.7,1.0,648.8
75.38,100.0,7.0,1.0,0.7,1.0,590.1
0.01,5.0,7.0,2.0,0.4,1.0,685.3
4.99,5.0,365.0,1.0,0.9,1.0,1000.0
6.42,10.0,7.0,1.0,0.5,1.0,672.4
1.72,20.0,90.0,2.0,0.3,1.0,1030.7
9.99,10.0,365.0,1.0,0.6,1.0,805.4
0.01,5.0,7.0,2.0,0.3,1.0,934.1
3.21,5.0,30.0,2.0,0.5,1.0,1070.7
58.92,100.0,90.0,1.0,0.4,1.0,1035.4
49.99,50.0,365.0,1.0,0.9,1.0,756.6
7.52,20.0,7.0,1.0,0.4,1.0,1043.3
4.99,5.0,365.0,1.0,0.7,1.0,653.9
4.99,5.0,365.0,1.0,0.7,1.0,948.8
46.03,100.0,7.0,1.0,0.2,1.0,738.9
1.1,10.0,7.0,2.0,0.4,1.0,995.5
3.25,50.0,7.0,2.0,0.1,1.0,955.8
35.37,100.0,365.0,2.0,0.1,1.0,1030.0
37.449999999999996,50.0,180.0,1.0,0.6,1.0,2970.6
49.99,50.0,365.0,1.0,0.8,1.0,853.9
19.99,20.0,365.0,1.0,0.7,1.0,2666.7
4.99,5.0,365.0,1.0,0.6,1.0,1155.9
9.99,10.0,365.0,1.0,0.8,1.0,696.3
75.38,100.0,30.0,2.0,0.7,1.0,1119.5
12.850000000000001,20.0,90.0,2.0,0.5,1.0,1190.1
0.01,10.0,7.0,2.0,0.1,1.0,772.5
9.99,10.0,365.0,1.0,0.6,1.0,1630.0
9.99,10.0,365.0,1.0,0.9,1.0,686.7
1.1,10.0,365.0,2.0,0.4,1.0,1043.2
0.01,5.0,7.0,2.0,0.3,1.0,798.1
9.99,10.0,365.0,1.0,0.7,1.0,876.3
6.42,10.0,180.0,1.0,0.5,1.0,767.2
1.1,10.0,30.0,2.0,0.4,1.0,736.3
93.11,100.0,7.0,1.0,0.9,1.0,918.9
19.99,20.0,365.0,1.0,0.9,1.0,833.1
19.99,20.0,365.0,1.0,0.8,1.0,636.7
35.37,100.0,7.0,2.0,0.1,1.0,813.9
