0,1,2,3,4,5,6
36.9,50.0,90.0,2.0,0.7,1.0,2443.1
6.119999999999999,10.0,365.0,1.0,0.8,1.0,2025.1
16.32,20.0,30.0,2.0,0.2,1.0,1977.0
14.76,20.0,90.0,2.0,0.6,1.0,2541.8
3.3899999999999997,5.0,180.0,2.0,0.5,1.0,3228.8
3.06,5.0,365.0,1.0,0.6,1.0,1934.4
16.35,20.0,30.0,2.0,0.7,1.0,2166.5
3.36,5.0,180.0,1.0,0.1,1.0,6811.1
7.359999999999999,10.0,90.0,2.0,0.2,1.0,2374.1
6.09,10.0,365.0,1.0,0.2,1.0,1600.4
12.2,20.0,365.0,2.0,0.4,1.0,2162.3
8.16,10.0,30.0,2.0,0.3,1.0,1577.4
33.92,50.0,180.0,2.0,0.9,1.0,1908.5
17.8,20.0,7.0,2.0,0.1,1.0,1336.3
16.34,20.0,30.0,2.0,0.6,1.0,1599.7
30.51,50.0,365.0,2.0,0.5,1.0,2029.4
7.38,10.0,90.0,2.0,0.5,1.0,2729.5
3.71,5.0,90.0,1.0,0.8,1.0,2850.0
12.219999999999999,20.0,365.0,2.0,0.8,1.0,1788.8
4.470000000000001,5.0,7.0,2.0,0.8,1.0,1500.2
6.8,10.0,180.0,1.0,0.8,1.0,3148.7
36.91,50.0,90.0,2.0,0.8,1.0,1864.4
17.830000000000002,20.0,7.0,2.0,0.5,1.0,1711.1
12.209999999999999,20.0,365.0,2.0,0.7,1.0,2435.0
33.89,50.0,180.0,2.0,0.4,1.0,3210.5
13.56,20.0,180.0,2.0,0.6,1.0,2140.4
7.37,10.0,90.0,2.0,0.4,1.0,2620.3
40.82,50.0,30.0,2.0,0.1,1.0,2081.7
44.59,50.0,7.0,2.0,0.8,1.0,1500.2
6.09,10.0,365.0,1.0,0.3,1.0,2278.2
6.8,10.0,180.0,1.0,0.9,1.0,6511.6
13.57,20.0,180.0,2.0,0.8,1.0,2339.1
36.89,50.0,90.0,2.0,0.4,1.0,1504.2
3.08,5.0,365.0,1.0,0.9,1.0,1858.8
40.849999999999994,50.0,30.0,2.0,0.6,1.0,1878.8
4.09,5.0,30.0,2.0,0.6,1.0,1648.9
36.879999999999995,50.0,90.0,2.0,0.3,1.0,2161.3
13.58,20.0,180.0,2.0,0.9,1.0,2098.7
33.879999999999995,50.0,180.0,2.0,0.2,1.0,1677.2
12.209999999999999,20.0,365.0,2.0,0.6,1.0,2360.6
4.48,5.0,7.0,2.0,0.9,1.0,1566.2
3.69,5.0,90.0,1.0,0.6,1.0,3398.3
8.92,10.0,7.0,2.0,0.6,1.0,1471.8
33.87,50.0,180.0,2.0,0.1,1.0,2003.8
44.57,50.0,7.0,2.0,0.4,1.0,1173.7
17.82,20.0,7.0,2.0,0.4,1.0,1649.2
8.19,10.0,30.0,2.0,0.9,1.0,2845.4
4.46,5.0,7.0,2.0,0.5,1.0,1156.5
14.739999999999998,20.0,90.0,2.0,0.2,1.0,3149.8
7.39,10.0,90.0,2.0,0.8,1.0,3542.2
16.330000000000002,20.0,30.0,2.0,0.3,1.0,2881.9
30.479999999999997,50.0,365.0,2.0,0.1,1.0,2084.6
33.91,50.0,180.0,2.0,0.7,1.0,1622.4
7.38,10.0,90.0,1.0,0.6,1.0,5700.4
17.84,20.0,7.0,2.0,0.7,1.0,2405.2
8.17,10.0,30.0,2.0,0.6,1.0,1457.4
36.87,50.0,90.0,2.0,0.1,1.0,1326.7
3.66,5.0,90.0,1.0,0.1,1.0,3553.2
8.92,10.0,7.0,2.0,0.7,1.0,2110.9
30.52,50.0,365.0,2.0,0.8,1.0,1620.7
3.68,5.0,90.0,1.0,0.3,1.0,2480.5
33.9,50.0,180.0,2.0,0.6,1.0,2551.4
44.56,50.0,7.0,2.0,0.2,1.0,1451.7
12.19,20.0,365.0,2.0,0.3,1.0,1693.3
8.15,10.0,30.0,2.0,0.2,1.0,1341.0
30.51,50.0,365.0,2.0,0.6,1.0,1323.7
36.879999999999995,50.0,90.0,2.0,0.2,1.0,1739.8
30.53,50.0,365.0,2.0,0.9,1.0,1602.6
13.56,20.0,180.0,2.0,0.5,1.0,2850.2
4.09,5.0,30.0,2.0,0.7,1.0,1333.9
3.38,5.0,180.0,1.0,0.3,1.0,2875.4
3.03,5.0,365.0,1.0,0.1,1.0,1633.4
40.839999999999996,50.0,30.0,2.0,0.5,1.0,1602.0
13.54,20.0,180.0,2.0,0.2,1.0,3500.6
6.08,10.0,365.0,1.0,0.1,1.0,2955.2
8.139999999999999,10.0,30.0,2.0,0.1,1.0,1349.5
3.03,5.0,365.0,1.0,0.2,1.0,2001.6
40.849999999999994,50.0,30.0,2.0,0.7,1.0,1380.2
4.07,5.0,30.0,2.0,0.3,1.0,1841.7
8.9,10.0,7.0,2.0,0.3,1.0,1328.9
12.19,20.0,365.0,2.0,0.2,1.0,1449.8
4.45,5.0,7.0,2.0,0.4,1.0,2082.7
40.839999999999996,50.0,30.0,2.0,0.4,1.0,1219.1
14.75,20.0,90.0,2.0,0.3,1.0,1907.9
6.75,10.0,180.0,1.0,0.1,1.0,2832.3
3.07,5.0,365.0,1.0,0.8,1.0,1639.3
44.58,50.0,7.0,2.0,0.6,1.0,1334.3
3.3899999999999997,5.0,180.0,1.0,0.6,1.0,2197.9
3.3699999999999997,5.0,180.0,1.0,0.2,1.0,1620.3
30.5,50.0,365.0,2.0,0.4,1.0,1528.0
40.83,50.0,30.0,2.0,0.3,1.0,1281.2
40.87,50.0,30.0,2.0,0.9,1.0,1391.7
44.55,50.0,7.0,2.0,0.1,1.0,1335.0
13.53,20.0,180.0,2.0,0.1,1.0,2300.3
16.36,20.0,30.0,2.0,0.9,1.0,2286.2
14.76,20.0,90.0,2.0,0.5,1.0,2877.1
33.89,50.0,180.0,2.0,0.3,1.0,1330.6
3.68,5.0,90.0,1.0,0.4,1.0,4087.0
17.84,20.0,7.0,2.0,0.8,1.0,1818.7
17.830000000000002,20.0,7.0,2.0,0.6,1.0,2177.5
4.06,5.0,30.0,2.0,0.1,1.0,2284.9
4.45,5.0,7.0,2.0,0.3,1.0,1199.6
33.91,50.0,180.0,2.0,0.8,1.0,1953.7
6.1,10.0,365.0,1.0,0.5,1.0,1839.1
4.46,5.0,7.0,2.0,0.6,1.0,1147.3
8.91,10.0,7.0,2.0,0.5,1.0,993.0
3.38,5.0,180.0,1.0,0.4,1.0,2237.7
3.04,5.0,365.0,1.0,0.3,1.0,1827.9
33.9,50.0,180.0,2.0,0.5,1.0,1802.6
17.85,20.0,7.0,2.0,0.9,1.0,1270.6
3.06,5.0,365.0,1.0,0.7,1.0,1734.5
16.310000000000002,20.0,30.0,2.0,0.1,1.0,1542.6
4.1,5.0,30.0,2.0,0.8,1.0,1332.0
4.470000000000001,5.0,7.0,2.0,0.7,1.0,1320.8
4.07,5.0,30.0,2.0,0.2,1.0,1278.3
6.7700000000000005,10.0,180.0,2.0,0.3,1.0,2766.9
30.5,50.0,365.0,2.0,0.3,1.0,1346.0
8.9,10.0,7.0,2.0,0.2,1.0,1115.1
6.7700000000000005,10.0,180.0,2.0,0.4,1.0,2012.1
44.6,50.0,7.0,2.0,0.9,1.0,2276.0
3.69,5.0,90.0,1.0,0.5,1.0,3499.7
8.93,10.0,7.0,2.0,0.8,1.0,1067.9
16.34,20.0,30.0,2.0,0.5,1.0,1508.2
4.430000000000001,5.0,7.0,2.0,0.1,1.0,1180.1
3.71,5.0,90.0,1.0,0.9,1.0,3146.0
30.52,50.0,365.0,2.0,0.7,1.0,6440.9
30.49,50.0,365.0,2.0,0.2,1.0,1724.8
14.75,20.0,90.0,2.0,0.4,1.0,1525.6
8.16,10.0,30.0,2.0,0.4,1.0,1568.2
36.9,50.0,90.0,2.0,0.6,1.0,1416.2
8.18,10.0,30.0,2.0,0.7,1.0,1380.8
8.94,10.0,7.0,2.0,0.9,1.0,994.5
13.57,20.0,180.0,2.0,0.7,1.0,2710.3
14.729999999999999,20.0,90.0,2.0,0.1,1.0,1844.6
12.2,20.0,365.0,2.0,0.5,1.0,1552.9
7.4,10.0,90.0,2.0,0.9,1.0,1170.3
7.37,10.0,90.0,2.0,0.3,1.0,2782.4
4.08,5.0,30.0,2.0,0.4,1.0,1191.7
4.109999999999999,5.0,30.0,2.0,0.9,1.0,1005.1
3.4,5.0,180.0,1.0,0.7,1.0,3903.5
