0,1,2,3,4,5,6
2.2600000000000002,10.0,180.0,1.0,0.1,1.0,3015.0
3.15,10.0,180.0,1.0,0.4,1.0,1695.8
3.2800000000000002,20.0,365.0,2.0,0.1,1.0,4362.1
34.06,50.0,30.0,1.0,0.3,1.0,2332.0
2.16,5.0,90.0,1.0,0.4,1.0,3115.6
3.69,20.0,365.0,2.0,0.2,1.0,4677.3
12.03,50.0,365.0,1.0,0.9,1.0,5273.5
16.939999999999998,50.0,180.0,1.0,0.6,1.0,1959.2
43.379999999999995,50.0,7.0,1.0,0.2,1.0,2127.9
18.05,20.0,7.0,1.0,0.7,1.0,1384.7
3.25,5.0,30.0,0.0,0.4,1.0,
1.8800000000000001,5.0,180.0,2.0,0.6,1.0,4405.3
1.09,5.0,365.0,1.0,0.5,1.0,2920.2
9.01,10.0,7.0,1.0,0.6,1.0,1661.0
2.3899999999999997,10.0,365.0,1.0,0.6,1.0,1441.8
13.1,20.0,30.0,1.0,0.2,1.0,2635.4
6.2700000000000005,20.0,180.0,1.0,0.3,1.0,1689.4
10.52,50.0,365.0,1.0,0.3,1.0,1685.0
11.139999999999999,50.0,365.0,1.0,0.6,1.0,1293.2
17.630000000000003,20.0,7.0,1.0,0.5,1.0,1664.0
14.209999999999999,20.0,30.0,1.0,0.7,1.0,1902.6
24.02,50.0,90.0,1.0,0.7,1.0,1858.9
16.54,20.0,7.0,1.0,0.1,1.0,1394.0
24.69,50.0,90.0,1.0,0.9,1.0,2130.3
42.97,50.0,7.0,1.0,0.1,1.0,1692.9
10.94,50.0,365.0,1.0,0.5,1.0,1881.8
3.4499999999999997,5.0,90.0,1.0,0.9,1.0,1562.3
3.65,5.0,30.0,1.0,0.6,1.0,1086.9
3.4499999999999997,5.0,30.0,1.0,0.5,1.0,1261.4
2.56,5.0,90.0,1.0,0.6,1.0,1901.5
1.47,5.0,180.0,1.0,0.4,1.0,1838.4
2.09,5.0,180.0,1.0,0.7,1.0,1444.1
44.06,50.0,7.0,1.0,0.5,1.0,1724.0
3.9899999999999998,5.0,7.0,1.0,0.3,1.0,1396.3
0.01,5.0,365.0,2.0,0.1,1.0,2499.3
4.54,5.0,30.0,1.0,0.9,1.0,1308.9
17.830000000000002,50.0,180.0,1.0,0.9,1.0,2299.6
13.59,20.0,30.0,1.0,0.4,1.0,1148.8
1.77,10.0,365.0,2.0,0.3,1.0,4226.4
4.3,10.0,90.0,1.0,0.3,1.0,2707.8
2.66,10.0,180.0,1.0,0.2,1.0,2142.3
6.9,20.0,180.0,1.0,0.6,1.0,3697.1
2.36,5.0,90.0,1.0,0.5,1.0,1390.5
1.5,10.0,365.0,2.0,0.2,1.0,6007.4
11.360000000000001,50.0,365.0,2.0,0.7,1.0,4153.2
0.41000000000000003,5.0,365.0,2.0,0.2,1.0,2255.1
5.470000000000001,20.0,365.0,1.0,0.9,1.0,2694.6
2.36,5.0,30.0,1.0,0.1,1.0,1587.0
0.89,5.0,365.0,2.0,0.4,1.0,3403.0
44.75,50.0,7.0,1.0,0.8,1.0,1982.7
10.53,20.0,90.0,1.0,0.9,1.0,1581.4
4.72,10.0,90.0,1.0,0.5,1.0,1709.6
3.72,5.0,7.0,1.0,0.2,1.0,1519.2
8.61,10.0,7.0,1.0,0.4,1.0,2910.4
4.17,20.0,365.0,1.0,0.4,1.0,1305.6
4.52,10.0,90.0,1.0,0.4,1.0,2217.3
16.05,50.0,180.0,1.0,0.2,1.0,1825.8
34.68,50.0,30.0,1.0,0.6,1.0,1145.5
7.58,10.0,30.0,1.0,0.8,1.0,1165.5
4.44,10.0,180.0,1.0,0.9,1.0,1749.5
17.830000000000002,20.0,7.0,1.0,0.6,1.0,3599.7
44.49,50.0,7.0,1.0,0.7,1.0,1750.0
24.29,50.0,90.0,1.0,0.8,1.0,1688.4
3.55,10.0,180.0,1.0,0.6,1.0,1264.0
1.94,5.0,90.0,1.0,0.3,1.0,2488.3
16.74,50.0,180.0,1.0,0.5,1.0,2169.4
3.03,5.0,30.0,1.0,0.3,1.0,1440.0
5.6,20.0,180.0,1.0,0.1,1.0,1683.9
9.239999999999998,20.0,90.0,1.0,0.4,1.0,1459.6
7.1,10.0,30.0,1.0,0.6,1.0,1572.5
3.96,20.0,365.0,1.0,0.3,1.0,2002.1
10.739999999999998,50.0,365.0,1.0,0.4,1.0,3830.6
4.99,5.0,17.0,1.0,0.9,1.0,1383.9
17.419999999999998,20.0,7.0,1.0,0.4,1.0,1645.8
4.92,10.0,90.0,1.0,0.6,1.0,2514.2
17.43,50.0,180.0,1.0,0.8,1.0,2382.3
5.41,10.0,90.0,1.0,0.8,1.0,2003.6
0.99,5.0,180.0,1.0,0.2,1.0,3010.4
18.72,20.0,7.0,1.0,0.9,1.0,1590.3
34.48,50.0,30.0,1.0,0.5,1.0,2484.1
23.8,50.0,90.0,1.0,0.6,1.0,1327.4
43.64,50.0,7.0,1.0,0.3,1.0,1642.8
0.6699999999999999,5.0,365.0,2.0,0.3,1.0,3101.7
5.06,20.0,365.0,1.0,0.8,1.0,3394.3
16.54,50.0,180.0,1.0,0.4,1.0,1030.2
9.850000000000001,50.0,365.0,1.0,0.1,1.0,1563.9
3.2800000000000002,10.0,365.0,1.0,0.9,1.0,1895.2
14.48,20.0,30.0,1.0,0.8,1.0,1230.9
17.21,20.0,7.0,1.0,0.3,1.0,1341.0
43.86,50.0,7.0,1.0,0.4,1.0,1305.7
4.21,5.0,7.0,1.0,0.4,1.0,1682.2
5.14,10.0,90.0,1.0,0.7,1.0,1441.9
13.79,20.0,30.0,1.0,0.5,1.0,2838.8
9.639999999999999,20.0,90.0,1.0,0.6,1.0,1461.4
35.17,50.0,30.0,1.0,0.8,1.0,1802.9
15.65,50.0,180.0,1.0,0.1,1.0,2811.1
4.99,5.0,9.0,1.0,0.8,1.0,1370.0
11.629999999999999,50.0,365.0,1.0,0.8,1.0,1464.4
3.8699999999999997,5.0,30.0,1.0,0.7,1.0,1386.6
7.319999999999999,10.0,30.0,1.0,0.7,1.0,1827.9
9.860000000000001,20.0,90.0,1.0,0.7,1.0,1366.1
7.72,10.0,7.0,1.0,0.1,1.0,1512.8
6.49,20.0,180.0,1.0,0.4,1.0,1207.3
9.9,10.0,7.0,1.0,0.9,1.0,1164.9
4.8,20.0,365.0,1.0,0.7,1.0,3235.8
