0,1,2,3,4,5,6
86.29,100.0,7.0,2.0,0.8,1.0,754.3
30.05,50.0,365.0,2.0,0.6,1.0,880.5999999000001
2.8499999999999996,5.0,180.0,2.0,0.3,1.0,1509.1
28.75,50.0,365.0,2.0,0.1,1.0,811.2
70.57,100.0,90.0,2.0,0.4,1.0,1069.6
15.41,20.0,30.0,2.0,0.4,1.0,867.7
33.44,50.0,180.0,2.0,0.8,1.0,765.5
34.290000000000006,50.0,90.0,2.0,0.1,1.0,908.3999999
13.3,20.0,180.0,2.0,0.6,1.0,948.0
7.7700000000000005,10.0,90.0,2.0,0.8,1.0,805.5
4.33,5.0,30.0,2.0,0.7,1.0,963.3999999
78.78,100.0,30.0,2.0,0.8,1.0,966.3999999
2.44,5.0,90.0,2.0,0.1,1.0,948.8999999
6.71,10.0,30.0,2.0,0.1,1.0,847.5999999000001
32.75,50.0,180.0,2.0,0.5,1.0,997.0
85.59,100.0,7.0,2.0,0.5,1.0,1290.6
2.8099999999999996,5.0,30.0,2.0,0.1,1.0,1085.1
