0,1,2,3,4,5,6
9.99,10.0,365.0,1.0,0.8,1.0,2466.8
4.99,5.0,365.0,1.0,0.6,1.0,2043.9
19.99,20.0,365.0,1.0,0.8,1.0,1128.4
0.01,5.0,7.0,2.0,0.1,1.0,1527.3
0.01,10.0,7.0,2.0,0.2,1.0,1247.0
0.01,5.0,7.0,2.0,0.4,1.0,886.8
0.01,5.0,7.0,2.0,0.2,1.0,817.3
49.99,50.0,365.0,1.0,0.8,1.0,1556.6
9.99,10.0,365.0,1.0,0.8,1.0,1163.5
0.01,10.0,7.0,2.0,0.1,1.0,1388.3
0.01,20.0,7.0,2.0,0.4,1.0,888.4
0.01,20.0,7.0,2.0,0.1,1.0,959.8
0.01,50.0,7.0,2.0,0.2,1.0,858.5
49.99,50.0,365.0,1.0,0.8,1.0,2011.8
0.01,20.0,7.0,2.0,0.3,1.0,3411.5
0.01,20.0,7.0,2.0,0.4,1.0,2653.0
0.01,5.0,7.0,2.0,0.1,1.0,1118.5
49.99,50.0,365.0,1.0,0.6,1.0,1217.6
0.01,20.0,7.0,2.0,0.3,1.0,789.8
0.01,20.0,7.0,2.0,0.3,1.0,729.9
49.99,50.0,365.0,1.0,0.9,1.0,2115.4
0.01,10.0,7.0,2.0,0.1,1.0,1140.3
0.01,5.0,7.0,2.0,0.3,1.0,1043.8
0.01,5.0,7.0,2.0,0.2,1.0,965.9
49.99,50.0,365.0,1.0,0.8,1.0,1705.5
,50.0,365.0,2.0,0.5,1.0,1742.4
,5.0,90.0,2.0,0.5,1.0,1000.7
9.99,10.0,365.0,2.0,0.6,1.0,1772.4
0.01,50.0,7.0,2.0,0.4,1.0,1322.7
9.99,10.0,365.0,1.0,0.8,1.0,1080.9
19.99,20.0,365.0,1.0,0.8,1.0,1522.8
,20.0,180.0,2.0,0.5,1.0,1995.7
0.01,5.0,7.0,2.0,0.4,1.0,1071.5
0.01,10.0,7.0,2.0,0.4,1.0,948.5
4.99,5.0,365.0,1.0,0.8,1.0,1602.5
4.99,5.0,365.0,1.0,0.9,1.0,1730.5
0.01,20.0,7.0,2.0,0.3,1.0,1241.7
19.99,20.0,365.0,1.0,0.9,1.0,1462.3
,5.0,365.0,2.0,0.5,1.0,919.2
49.99,50.0,365.0,1.0,0.9,1.0,1469.8
9.99,10.0,365.0,2.0,0.8,1.0,1301.3
0.01,20.0,7.0,2.0,0.1,1.0,1208.5
19.99,20.0,365.0,1.0,0.8,1.0,1030.0
0.01,10.0,7.0,2.0,0.3,1.0,1157.9
0.01,50.0,7.0,2.0,0.1,1.0,1390.1
49.99,50.0,365.0,1.0,0.9,1.0,3072.6
4.99,5.0,365.0,1.0,0.9,1.0,1425.6
49.99,50.0,365.0,1.0,0.8,1.0,918.3
0.01,5.0,7.0,2.0,0.1,1.0,747.5
0.01,10.0,7.0,2.0,0.3,1.0,742.2
0.01,50.0,7.0,2.0,0.2,1.0,863.8
,20.0,365.0,2.0,0.5,1.0,706.6
0.01,20.0,7.0,2.0,0.2,1.0,1091.0
0.01,50.0,7.0,2.0,0.1,1.0,888.9
4.99,5.0,365.0,1.0,0.7,1.0,1438.2
,50.0,30.0,2.0,0.5,1.0,1499.2
19.99,20.0,365.0,1.0,0.9,1.0,1275.0
0.01,50.0,7.0,2.0,0.4,1.0,1032.2
49.99,50.0,365.0,1.0,0.9,1.0,1702.9
19.99,20.0,365.0,1.0,0.7,1.0,2237.1
4.99,5.0,365.0,1.0,0.8,1.0,1980.3
19.99,20.0,365.0,1.0,0.9,1.0,1714.1
,5.0,180.0,2.0,0.5,1.0,1369.0
0.01,10.0,7.0,2.0,0.4,1.0,1557.6
0.01,50.0,7.0,2.0,0.1,1.0,1514.1
49.99,50.0,365.0,2.0,0.9,1.0,1485.8
0.01,50.0,7.0,2.0,0.3,1.0,1849.7
0.01,10.0,7.0,2.0,0.4,1.0,1221.4
0.01,50.0,7.0,2.0,0.2,1.0,1421.7
4.99,5.0,365.0,1.0,0.7,1.0,2644.5
49.99,50.0,365.0,1.0,0.6,1.0,1770.9
0.01,5.0,7.0,2.0,0.3,1.0,1307.9
9.99,10.0,365.0,1.0,0.8,1.0,2409.1
9.99,10.0,365.0,1.0,0.9,1.0,1689.8
0.01,50.0,7.0,2.0,0.4,1.0,1322.8
,20.0,7.0,2.0,0.5,1.0,1598.3
0.01,20.0,7.0,2.0,0.2,1.0,1260.1
0.01,10.0,7.0,2.0,0.1,1.0,1467.6
0.01,50.0,7.0,2.0,0.3,1.0,1509.4
0.01,5.0,7.0,2.0,0.2,1.0,1250.0
9.99,10.0,365.0,1.0,0.6,1.0,1729.0
4.99,5.0,365.0,1.0,0.7,1.0,2419.8
19.99,20.0,365.0,1.0,0.9,1.0,1905.9
0.01,20.0,7.0,2.0,0.1,1.0,1437.1
19.99,20.0,365.0,1.0,0.6,1.0,1644.3
0.01,20.0,7.0,2.0,0.3,1.0,1585.0
49.99,50.0,365.0,1.0,0.7,1.0,1999.6
0.01,10.0,7.0,2.0,0.2,1.0,1515.2
19.99,20.0,365.0,1.0,0.7,1.0,2349.6
19.99,20.0,365.0,1.0,0.6,1.0,2512.8
