0,1,2,3,4,5,6
19.8,100.0,7.0,2.0,0.4,1.0,1665.0
0.01,20.0,7.0,2.0,0.1,1.0,909.5
18.95,100.0,30.0,1.0,0.3,1.0,1809.6
9.51,50.0,365.0,1.0,0.4,1.0,1474.5
4.7,10.0,365.0,1.0,0.8,1.0,1677.8
0.01,5.0,7.0,2.0,0.2,1.0,1334.5
1.8,5.0,90.0,1.0,0.6,1.0,2080.5
10.28,50.0,7.0,2.0,0.5,1.0,2218.5
16.38,100.0,7.0,2.0,0.1,1.0,1670.8
8.3,20.0,365.0,1.0,0.9,1.0,1617.8
4.7,10.0,90.0,1.0,0.8,1.0,1802.3
0.01,5.0,7.0,2.0,0.1,1.0,2164.3
0.01,5.0,7.0,2.0,0.3,1.0,1464.3
4.109999999999999,20.0,180.0,1.0,0.5,1.0,1840.7
7.64,50.0,90.0,1.0,0.2,1.0,1417.5
18.95,100.0,180.0,1.0,0.3,1.0,1001.4
16.38,100.0,180.0,1.0,0.1,1.0,1410.3
8.3,20.0,30.0,1.0,0.9,1.0,1752.2
11.06,50.0,180.0,1.0,0.6,1.0,1597.9
0.01,5.0,7.0,2.0,0.3,1.0,778.6
5.73,20.0,7.0,1.0,0.7,1.0,1522.3
7.64,50.0,7.0,1.0,0.2,1.0,1514.9
23.21,100.0,365.0,1.0,0.8,1.0,1840.0
4.109999999999999,20.0,90.0,1.0,0.5,1.0,2008.7
24.759999999999998,100.0,90.0,1.0,0.9,1.0,1327.9
20.57,100.0,180.0,1.0,0.5,1.0,1648.5
11.9,50.0,180.0,1.0,0.7,1.0,1900.5
3.67,10.0,180.0,1.0,0.7,1.0,1828.2
1.28,10.0,365.0,1.0,0.4,1.0,1804.8
21.34,100.0,90.0,1.0,0.6,1.0,1173.4
0.01,10.0,7.0,2.0,0.2,1.0,1127.3
3.67,5.0,30.0,1.0,0.8,1.0,2538.0
21.34,100.0,7.0,1.0,0.6,1.0,1347.3
11.9,50.0,90.0,1.0,0.7,1.0,3001.8
19.8,100.0,90.0,1.0,0.4,1.0,3111.7
21.34,100.0,180.0,1.0,0.6,1.0,1287.7
3.67,5.0,180.0,1.0,0.8,1.0,2278.4
1.28,10.0,90.0,1.0,0.4,1.0,1372.0
1.8,5.0,30.0,1.0,0.6,1.0,1918.8
2.8299999999999996,10.0,30.0,1.0,0.6,1.0,2147.9
16.38,100.0,365.0,1.0,0.1,1.0,2021.5
1.47,20.0,90.0,1.0,0.2,1.0,1651.0
4.99,5.0,365.0,1.0,0.9,1.0,1524.4
22.18,100.0,7.0,1.0,0.7,1.0,1406.0
17.93,100.0,90.0,1.0,0.2,1.0,1622.3
2.64,5.0,180.0,1.0,0.7,1.0,1412.0
0.01,10.0,7.0,2.0,0.2,1.0,1107.9
4.99,5.0,365.0,1.0,0.9,1.0,1711.4
2.5,20.0,180.0,1.0,0.3,1.0,1692.8
6.24,10.0,365.0,1.0,0.9,1.0,1639.7
0.01,5.0,7.0,2.0,0.3,1.0,1504.5
8.67,50.0,365.0,1.0,0.3,1.0,1719.1
12.93,50.0,30.0,1.0,0.8,1.0,3376.6
0.01,5.0,7.0,2.0,0.1,1.0,1004.3
6.1,50.0,90.0,1.0,0.1,1.0,1598.2
0.01,5.0,7.0,2.0,0.2,1.0,2139.0
21.34,100.0,30.0,1.0,0.6,1.0,1828.5
0.01,10.0,7.0,2.0,0.1,1.0,2046.5
19.8,100.0,365.0,1.0,0.4,1.0,1358.5
2.64,5.0,365.0,1.0,0.7,1.0,1571.4
10.28,50.0,30.0,2.0,0.5,1.0,2966.1
3.34,20.0,365.0,1.0,0.4,1.0,1098.3
19.8,100.0,180.0,1.0,0.4,1.0,1690.7
19.8,100.0,30.0,1.0,0.4,1.0,1264.9
0.01,10.0,7.0,2.0,0.2,1.0,962.6
8.3,20.0,180.0,1.0,0.9,1.0,1079.6
0.44,10.0,30.0,2.0,0.3,1.0,2143.1
11.9,50.0,30.0,1.0,0.7,1.0,2320.0
1.03,5.0,7.0,2.0,0.5,1.0,1795.3
2.64,5.0,90.0,1.0,0.7,1.0,2020.7
6.76,20.0,90.0,1.0,0.8,1.0,1540.5
12.93,50.0,365.0,1.0,0.8,1.0,1314.2
0.01,5.0,7.0,2.0,0.1,1.0,1059.2
6.1,50.0,365.0,1.0,0.1,1.0,1411.9
4.109999999999999,20.0,7.0,2.0,0.5,1.0,1997.9
4.7,10.0,30.0,2.0,0.8,1.0,2776.1
1.47,20.0,30.0,2.0,0.2,1.0,1353.6
20.57,100.0,90.0,1.0,0.5,1.0,1724.8
3.67,10.0,30.0,1.0,0.7,1.0,2467.4
11.06,50.0,90.0,1.0,0.6,1.0,1899.2
10.28,50.0,90.0,1.0,0.5,1.0,2569.8
2.06,10.0,90.0,1.0,0.5,1.0,1735.9
0.44,10.0,90.0,2.0,0.3,1.0,2141.4
9.51,50.0,90.0,1.0,0.4,1.0,2193.3
3.34,20.0,90.0,1.0,0.4,1.0,1203.4
1.8,5.0,180.0,1.0,0.6,1.0,2104.1
0.26,5.0,30.0,2.0,0.4,1.0,1075.0
14.47,50.0,365.0,1.0,0.9,1.0,1881.3
0.01,10.0,7.0,2.0,0.2,1.0,1402.2
18.95,100.0,365.0,1.0,0.3,1.0,1213.9
20.57,100.0,30.0,2.0,0.5,1.0,2155.9
0.01,5.0,7.0,2.0,0.3,1.0,911.5
1.03,5.0,30.0,2.0,0.5,1.0,2472.0
5.73,20.0,365.0,1.0,0.7,1.0,989.4
1.28,10.0,7.0,2.0,0.4,1.0,1756.5
2.64,5.0,7.0,2.0,0.7,1.0,2483.8
8.67,50.0,30.0,1.0,0.3,1.0,2112.0
4.89,20.0,90.0,1.0,0.6,1.0,2163.4
4.89,20.0,30.0,2.0,0.6,1.0,1887.1
7.64,50.0,180.0,1.0,0.2,1.0,1334.2
2.5,20.0,90.0,1.0,0.3,1.0,3712.7
0.01,5.0,7.0,2.0,0.1,1.0,1024.1
4.99,5.0,365.0,1.0,0.9,1.0,1138.0
0.26,5.0,180.0,2.0,0.4,1.0,2108.2
22.18,100.0,365.0,1.0,0.7,1.0,1290.6
18.95,100.0,7.0,1.0,0.3,1.0,1020.0
6.76,20.0,30.0,1.0,0.8,1.0,1845.8
2.8299999999999996,10.0,90.0,1.0,0.6,1.0,1584.4
16.38,100.0,90.0,1.0,0.1,1.0,1411.9
24.759999999999998,100.0,7.0,2.0,0.9,1.0,1477.1
0.01,10.0,7.0,2.0,0.1,1.0,1365.0
24.759999999999998,100.0,30.0,1.0,0.9,1.0,1417.5
1.28,10.0,30.0,2.0,0.4,1.0,2671.2
22.18,100.0,30.0,1.0,0.7,1.0,1024.4
0.26,5.0,90.0,2.0,0.4,1.0,878.8
6.1,50.0,180.0,1.0,0.1,1.0,1496.1
14.47,50.0,30.0,1.0,0.9,1.0,1574.3
9.51,50.0,180.0,1.0,0.4,1.0,1223.3
0.44,10.0,365.0,1.0,0.3,1.0,1197.7
3.67,10.0,90.0,1.0,0.7,1.0,2432.2
11.9,50.0,7.0,2.0,0.7,1.0,1528.7
5.73,20.0,90.0,1.0,0.7,1.0,2348.2
17.93,100.0,7.0,2.0,0.2,1.0,1799.2
2.06,10.0,365.0,1.0,0.5,1.0,1670.7
23.21,100.0,30.0,2.0,0.8,1.0,2075.2
8.3,20.0,7.0,2.0,0.9,1.0,2646.7
0.01,5.0,7.0,2.0,0.2,1.0,1130.6
0.01,5.0,7.0,2.0,0.2,1.0,1093.1
3.67,10.0,365.0,1.0,0.7,1.0,1429.6
1.8,5.0,7.0,2.0,0.6,1.0,1901.4
2.8299999999999996,10.0,180.0,1.0,0.6,1.0,1803.1
4.89,20.0,7.0,2.0,0.6,1.0,2049.0
2.5,20.0,7.0,2.0,0.3,1.0,1665.1
3.67,10.0,7.0,2.0,0.7,1.0,2352.9
2.06,10.0,180.0,1.0,0.5,1.0,2288.2
3.67,5.0,90.0,1.0,0.8,1.0,2177.1
