0,1,2,3,4,5,6
19.99,20.0,365.0,1.0,0.8,1.0,1688.7
19.99,20.0,365.0,1.0,0.9,1.0,1018.4
19.99,20.0,365.0,2.0,0.6,1.0,807.2
9.99,10.0,365.0,1.0,0.8,1.0,827.4
4.99,5.0,365.0,2.0,0.7,1.0,1706.6
18.88,50.0,30.0,2.0,0.1,1.0,1263.2
44.260000000000005,50.0,30.0,2.0,0.4,1.0,1959.1
94.26,100.0,7.0,2.0,0.4,1.0,1516.1
0.01,5.0,7.0,2.0,0.2,1.0,1119.0
9.99,10.0,365.0,1.0,0.7,1.0,764.2
4.99,5.0,365.0,1.0,0.9,1.0,1084.1
0.01,5.0,7.0,2.0,0.1,1.0,677.6
0.01,10.0,7.0,2.0,0.1,1.0,924.7
99.99000000000001,100.0,365.0,1.0,0.9,1.0,1011.7
0.01,20.0,7.0,2.0,0.1,1.0,898.7
0.01,5.0,7.0,2.0,0.2,1.0,1145.5
80.36999999999999,100.0,7.0,2.0,0.2,1.0,1488.6
19.99,20.0,365.0,1.0,0.6,1.0,3939.7
99.99000000000001,100.0,365.0,1.0,0.8,1.0,982.9
19.99,20.0,365.0,1.0,0.7,1.0,1157.9
4.99,5.0,365.0,1.0,0.6,1.0,1038.3
68.88,100.0,90.0,2.0,0.1,1.0,1598.3
88.0,100.0,7.0,2.0,0.3,1.0,999.2
19.99,20.0,365.0,1.0,0.6,1.0,996.9
4.99,5.0,365.0,1.0,0.8,1.0,1122.1
49.99,50.0,365.0,1.0,0.6,1.0,1191.1
38.0,50.0,365.0,1.0,0.3,1.0,1069.6
19.99,20.0,365.0,1.0,0.9,1.0,1188.6
49.99,50.0,365.0,1.0,0.5,1.0,1641.6
9.99,10.0,365.0,1.0,0.8,1.0,804.9
19.99,20.0,365.0,1.0,0.8,1.0,480.7
80.36999999999999,100.0,90.0,1.0,0.2,1.0,1280.3
14.26,20.0,7.0,1.0,0.4,1.0,1539.1
0.01,10.0,7.0,2.0,0.3,1.0,1060.2
99.99000000000001,100.0,365.0,1.0,0.5,1.0,1046.3
49.99,50.0,365.0,1.0,0.9,1.0,1204.2
19.99,20.0,365.0,1.0,0.5,1.0,1055.1
