0,1,2,3,4,5,6
19.99,20.0,65.0,1.0,0.9,1.0,1872.1
4.99,5.0,365.0,1.0,0.7,1.0,1850.7
42.59,50.0,365.0,2.0,0.4,1.0,2095.3
44.24,50.0,90.0,2.0,0.5,1.0,1489.2
8.6,10.0,365.0,1.0,0.5,1.0,4063.8
7.63,10.0,30.0,2.0,0.2,1.0,1641.4
7.88,10.0,180.0,1.0,0.3,1.0,1895.9
4.99,5.0,365.0,1.0,0.8,1.0,1474.2
18.03,20.0,30.0,1.0,0.5,1.0,2063.4
89.49000000000001,100.0,180.0,2.0,0.9,1.0,1296.0
15.27,20.0,180.0,2.0,0.1,1.0,1377.5
48.220000000000006,50.0,7.0,1.0,0.9,1.0,2295.0
86.83,100.0,365.0,2.0,0.7,1.0,1475.6
45.08,50.0,30.0,2.0,0.5,1.0,1560.7
43.839999999999996,50.0,90.0,2.0,0.4,1.0,1757.3
85.58,100.0,365.0,2.0,0.4,1.0,1136.3
4.91,5.0,30.0,1.0,0.6,1.0,1905.8
16.310000000000002,20.0,90.0,2.0,0.2,1.0,1215.8
6.41,10.0,365.0,2.0,0.1,1.0,1408.5
2.23,5.0,90.0,2.0,0.1,1.0,1474.1
4.99,5.0,365.0,1.0,0.9,1.0,1229.2
87.36999999999999,100.0,365.0,2.0,0.8,1.0,1252.1
42.27,50.0,180.0,2.0,0.2,1.0,1570.3
9.42,10.0,30.0,1.0,0.6,1.0,2400.0
15.81,20.0,365.0,2.0,0.2,1.0,1552.1
18.84,20.0,180.0,1.0,0.8,1.0,1560.5
47.41,50.0,7.0,2.0,0.8,1.0,1679.4
4.51,5.0,30.0,1.0,0.5,1.0,2539.0
91.55,100.0,30.0,2.0,0.8,1.0,1824.2
4.6,5.0,7.0,2.0,0.5,1.0,3655.2
2.17,5.0,180.0,2.0,0.1,1.0,1065.1
9.99,10.0,365.0,1.0,0.9,1.0,1541.7
3.66,5.0,30.0,2.0,0.3,1.0,1695.9
88.17999999999999,100.0,365.0,2.0,0.9,1.0,1376.6
15.84,20.0,30.0,2.0,0.1,1.0,1880.1
44.05,50.0,180.0,2.0,0.6,1.0,1432.7
4.99,5.0,365.0,1.0,0.9,1.0,1473.1
45.190000000000005,50.0,365.0,2.0,0.9,1.0,1584.2
8.360000000000001,10.0,7.0,2.0,0.3,1.0,1511.9
3.22,5.0,7.0,2.0,0.2,1.0,1855.4
90.66999999999999,100.0,7.0,2.0,0.2,1.0,1121.0
6.659999999999999,10.0,90.0,2.0,0.1,1.0,1147.8
17.2,20.0,365.0,1.0,0.5,1.0,2410.2
18.58,20.0,365.0,1.0,0.8,1.0,2481.0
9.99,10.0,334.0,1.0,0.8,1.0,1919.9
7.75,10.0,365.0,2.0,0.3,1.0,1617.5
88.49000000000001,100.0,90.0,2.0,0.5,1.0,1151.8
86.9,100.0,180.0,2.0,0.4,1.0,1552.2
4.83,5.0,90.0,1.0,0.6,1.0,2112.6
17.630000000000003,20.0,30.0,2.0,0.4,1.0,1896.7
4.7,5.0,365.0,1.0,0.6,1.0,1574.8
91.64999999999999,100.0,7.0,2.0,0.4,1.0,2157.6
43.839999999999996,50.0,7.0,2.0,0.1,1.0,1161.5
19.419999999999998,20.0,30.0,1.0,0.8,1.0,1897.1
45.49,50.0,30.0,2.0,0.6,1.0,1297.4
17.7,20.0,90.0,2.0,0.5,1.0,2215.4
3.7600000000000002,5.0,7.0,2.0,0.3,1.0,1825.9
8.729999999999999,10.0,180.0,1.0,0.5,1.0,3705.7
18.1,20.0,90.0,2.0,0.6,1.0,1567.6
83.79,100.0,365.0,2.0,0.1,1.0,1502.1
9.44,10.0,365.0,1.0,0.7,1.0,1523.7
92.46000000000001,100.0,7.0,2.0,0.6,1.0,1513.9
46.87,50.0,7.0,2.0,0.7,1.0,1633.9
44.68,50.0,30.0,2.0,0.4,1.0,1519.8
3.96,5.0,180.0,1.0,0.4,1.0,3137.9
18.01,20.0,7.0,2.0,0.4,1.0,1694.8
2.4099999999999997,5.0,7.0,2.0,0.1,1.0,983.5
19.650000000000002,20.0,180.0,1.0,0.9,1.0,1602.7
45.18,50.0,7.0,2.0,0.3,1.0,1694.5
4.2,5.0,7.0,2.0,0.4,1.0,2569.3
92.06,100.0,7.0,2.0,0.5,1.0,2538.6
9.98,10.0,365.0,1.0,0.8,1.0,1348.4
4.99,5.0,365.0,1.0,0.7,1.0,1192.9
9.209999999999999,10.0,7.0,1.0,0.5,1.0,4064.7
90.57,100.0,30.0,2.0,0.6,1.0,1389.8
15.0,20.0,365.0,2.0,0.1,1.0,1180.6
9.58,10.0,180.0,1.0,0.7,1.0,1633.7
89.86999999999999,100.0,90.0,2.0,0.8,1.0,1406.6
42.05,50.0,90.0,2.0,0.1,1.0,1624.6
4.99,5.0,365.0,1.0,0.8,1.0,1302.9
7.21,10.0,365.0,2.0,0.2,1.0,1376.8
86.45,100.0,180.0,2.0,0.3,1.0,1768.1
84.6,100.0,365.0,2.0,0.2,1.0,1584.7
92.9,100.0,7.0,2.0,0.7,1.0,1510.1
8.33,10.0,180.0,1.0,0.4,1.0,3105.1
3.58,5.0,90.0,1.0,0.3,1.0,1721.4
9.69,10.0,90.0,1.0,0.7,1.0,1967.6
16.85,20.0,90.0,2.0,0.3,1.0,1613.6
4.1,5.0,30.0,2.0,0.4,1.0,3266.0
7.819999999999999,10.0,7.0,2.0,0.2,1.0,1230.9
4.02,5.0,90.0,1.0,0.4,1.0,2951.2
9.02,10.0,30.0,2.0,0.5,1.0,3593.1
89.76,100.0,30.0,2.0,0.4,1.0,1416.5
19.39,20.0,365.0,1.0,0.9,1.0,1472.0
17.459999999999997,20.0,180.0,2.0,0.5,1.0,2918.3
9.25,10.0,90.0,1.0,0.6,1.0,1760.5
16.08,20.0,180.0,2.0,0.2,1.0,1831.7
4.99,5.0,8.0,1.0,0.6,1.0,1273.7
17.6,20.0,365.0,2.0,0.6,1.0,1735.6
4.99,5.0,365.0,1.0,0.8,1.0,1337.8
16.650000000000002,20.0,30.0,2.0,0.2,1.0,2192.0
42.99,50.0,365.0,2.0,0.5,1.0,1480.0
87.64,100.0,90.0,2.0,0.3,1.0,1343.8
4.42,5.0,90.0,1.0,0.5,1.0,3808.5
8.19,10.0,365.0,2.0,0.4,1.0,2576.2
3.4499999999999997,5.0,365.0,2.0,0.3,1.0,1361.2
45.839999999999996,50.0,180.0,2.0,0.9,1.0,1280.8
43.4,50.0,90.0,2.0,0.3,1.0,1217.8
9.99,10.0,334.0,1.0,0.8,1.0,1491.4
17.19,20.0,30.0,2.0,0.3,1.0,1273.2
7.01,10.0,7.0,2.0,0.1,1.0,1405.0
8.61,10.0,30.0,2.0,0.4,1.0,2063.7
19.99,20.0,65.0,1.0,0.9,1.0,1393.3
89.86,100.0,7.0,2.0,0.1,1.0,1313.0
9.129999999999999,10.0,180.0,1.0,0.6,1.0,1619.1
45.620000000000005,50.0,7.0,2.0,0.4,1.0,1817.7
8.8,10.0,7.0,2.0,0.4,1.0,1777.1
85.98,100.0,365.0,2.0,0.5,1.0,1151.5
89.33,100.0,90.0,2.0,0.7,1.0,1185.8
87.1,100.0,90.0,2.0,0.2,1.0,1736.7
8.17,10.0,30.0,2.0,0.3,1.0,1609.2
9.99,10.0,11.0,1.0,0.7,1.0,1946.8
92.36,100.0,30.0,2.0,0.9,1.0,1519.3
8.850000000000001,10.0,90.0,1.0,0.5,1.0,2680.6
45.93,50.0,30.0,2.0,0.7,1.0,1962.4
86.29,100.0,90.0,2.0,0.1,1.0,1337.2
18.310000000000002,20.0,180.0,1.0,0.7,1.0,2273.9
89.32,100.0,30.0,2.0,0.3,1.0,1555.6
43.839999999999996,50.0,365.0,2.0,0.7,1.0,1219.4
16.22,20.0,7.0,2.0,0.1,1.0,2127.4
90.16999999999999,100.0,30.0,2.0,0.5,1.0,1280.5
46.03,50.0,7.0,2.0,0.5,1.0,1273.5
40.8,50.0,365.0,2.0,0.1,1.0,1824.2
4.7700000000000005,5.0,180.0,1.0,0.6,1.0,1536.4
45.03,50.0,180.0,2.0,0.8,1.0,2289.1
88.67999999999999,100.0,180.0,2.0,0.8,1.0,1630.6
18.54,20.0,90.0,1.0,0.7,1.0,2369.2
88.08,100.0,90.0,2.0,0.4,1.0,1104.4
93.44000000000001,100.0,7.0,2.0,0.8,1.0,1287.7
4.99,5.0,365.0,1.0,0.9,1.0,2137.5
18.41,20.0,7.0,2.0,0.5,1.0,1971.7
42.8,50.0,180.0,2.0,0.3,1.0,1094.5
3.52,5.0,180.0,1.0,0.3,1.0,3370.5
16.79,20.0,365.0,2.0,0.4,1.0,1377.9
19.259999999999998,20.0,7.0,1.0,0.7,1.0,1992.6
3.12,5.0,30.0,2.0,0.2,1.0,1592.5
42.89,50.0,30.0,2.0,0.1,1.0,1008.2
9.99,10.0,365.0,1.0,0.9,1.0,1270.5
18.04,20.0,365.0,1.0,0.7,1.0,3360.3
41.46,50.0,180.0,2.0,0.1,1.0,1126.5
17.57,20.0,7.0,2.0,0.3,1.0,1369.1
45.09,50.0,90.0,2.0,0.7,1.0,1433.2
85.14,100.0,365.0,2.0,0.3,1.0,1185.5
47.28,50.0,30.0,2.0,0.9,1.0,1494.1
44.65,50.0,90.0,2.0,0.6,1.0,1537.3
3.8899999999999997,5.0,365.0,1.0,0.4,1.0,2481.6
2.92,5.0,365.0,2.0,0.2,1.0,1174.6
8.0,10.0,90.0,2.0,0.3,1.0,1462.5
88.78,100.0,30.0,2.0,0.2,1.0,1266.3
4.99,5.0,365.0,1.0,0.9,1.0,1361.1
43.65,50.0,180.0,2.0,0.5,1.0,1512.0
9.99,10.0,334.0,1.0,0.8,1.0,1448.5
87.3,100.0,180.0,2.0,0.5,1.0,1199.8
87.71000000000001,100.0,180.0,2.0,0.6,1.0,1342.8
91.21000000000001,100.0,7.0,2.0,0.3,1.0,1840.1
17.29,20.0,90.0,2.0,0.4,1.0,1618.7
43.25,50.0,180.0,2.0,0.4,1.0,1215.6
43.4,50.0,365.0,2.0,0.6,1.0,1336.6
86.39,100.0,365.0,2.0,0.6,1.0,1168.8
90.67999999999999,100.0,90.0,2.0,0.9,1.0,1449.7
44.24,50.0,30.0,2.0,0.3,1.0,1344.7
2.3099999999999996,5.0,30.0,2.0,0.1,1.0,1417.0
44.379999999999995,50.0,365.0,2.0,0.8,1.0,1272.0
45.63,50.0,90.0,2.0,0.8,1.0,1040.2
9.61,10.0,7.0,1.0,0.6,1.0,1818.4
46.43,50.0,7.0,2.0,0.6,1.0,1082.6
3.04,5.0,90.0,1.0,0.2,1.0,2341.5
4.99,5.0,365.0,1.0,0.7,1.0,1990.1
9.99,10.0,365.0,1.0,0.9,1.0,1638.5
4.99,5.0,365.0,1.0,0.7,1.0,1522.2
6.54,10.0,180.0,2.0,0.1,1.0,2279.1
7.46,10.0,90.0,2.0,0.2,1.0,1399.6
4.99,5.0,365.0,1.0,0.8,1.0,1369.5
