0,1,2,3,4,5,6
17.86,20.0,180.0,2.0,0.2,1.0,1346.8
8.229999999999999,10.0,180.0,2.0,0.1,1.0,1245.7
49.52,50.0,7.0,2.0,0.5,1.0,1722.6
9.99,10.0,145.0,1.0,0.8,1.0,1705.9
17.74,20.0,365.0,2.0,0.5,1.0,1253.6
4.6899999999999995,5.0,30.0,2.0,0.4,1.0,1510.8
46.94,50.0,180.0,2.0,0.8,1.0,1934.9
9.51,10.0,90.0,2.0,0.5,1.0,2707.3
4.63,5.0,180.0,1.0,0.5,1.0,1991.0
4.99,5.0,202.0,1.0,0.7,1.0,1240.9
16.71,20.0,365.0,2.0,0.1,1.0,1386.3
9.99,10.0,313.0,1.0,0.9,1.0,1290.1
44.55,50.0,365.0,2.0,0.6,1.0,1172.2
18.12,20.0,180.0,2.0,0.3,1.0,1052.9
3.6,5.0,180.0,2.0,0.1,1.0,1109.8
8.860000000000001,10.0,90.0,2.0,0.2,1.0,1125.8
49.99,50.0,24.0,2.0,0.9,1.0,947.1
4.359999999999999,5.0,90.0,2.0,0.3,1.0,1244.4
48.97,50.0,30.0,2.0,0.6,1.0,1509.8
9.91,10.0,180.0,1.0,0.8,1.0,2470.5
4.99,5.0,365.0,1.0,0.9,1.0,1612.5
9.709999999999999,10.0,7.0,2.0,0.4,1.0,1687.3
4.99,5.0,202.0,1.0,0.7,1.0,2141.1
47.32,50.0,180.0,2.0,0.9,1.0,970.3
43.71,50.0,365.0,2.0,0.2,1.0,1455.2
19.17,20.0,180.0,2.0,0.8,1.0,1275.8
9.07,10.0,180.0,2.0,0.4,1.0,1065.0
45.64,50.0,180.0,2.0,0.2,1.0,876.3
7.84,10.0,365.0,2.0,0.1,1.0,1307.4
19.22,20.0,90.0,2.0,0.6,1.0,1261.3
18.38,20.0,90.0,2.0,0.2,1.0,1114.5
9.52,10.0,365.0,2.0,0.8,1.0,1691.4
4.99,5.0,365.0,1.0,0.8,1.0,1646.6
45.01,50.0,365.0,2.0,0.8,1.0,1058.5
17.93,20.0,365.0,2.0,0.6,1.0,1184.2
8.48,10.0,90.0,2.0,0.1,1.0,1760.8
49.18,50.0,30.0,2.0,0.7,1.0,1535.1
46.48,50.0,180.0,2.0,0.6,1.0,787.5
4.99,5.0,61.0,2.0,0.6,1.0,1350.7
49.71,50.0,7.0,2.0,0.6,1.0,1562.0
4.99,5.0,202.0,2.0,0.7,1.0,1353.8
4.44,5.0,180.0,2.0,0.4,1.0,2268.0
8.729999999999999,10.0,30.0,2.0,0.1,1.0,1771.6
4.57,5.0,90.0,2.0,0.4,1.0,1172.7
9.27,10.0,365.0,2.0,0.7,1.0,1526.8
49.99,50.0,12.0,1.0,0.8,1.0,1437.8
19.99,20.0,22.0,1.0,0.7,1.0,1126.5
19.99,20.0,100.0,1.0,0.9,1.0,977.8
9.66,10.0,180.0,2.0,0.7,1.0,1930.1
3.73,5.0,90.0,2.0,0.1,1.0,2063.3
48.6,50.0,90.0,2.0,0.9,1.0,4032.1
48.13,50.0,30.0,2.0,0.2,1.0,913.7
4.48,5.0,30.0,2.0,0.3,1.0,2401.1
4.23,5.0,30.0,2.0,0.2,1.0,1137.9
46.54,50.0,90.0,2.0,0.1,1.0,1532.9
19.99,20.0,100.0,1.0,0.9,1.0,1682.9
47.97,50.0,90.0,2.0,0.7,1.0,1066.7
4.99,5.0,61.0,1.0,0.6,1.0,1301.3
18.91,20.0,180.0,2.0,0.7,1.0,1256.3
18.52,20.0,180.0,2.0,0.5,1.0,1806.6
19.7,20.0,30.0,2.0,0.6,1.0,760.0
19.62,20.0,7.0,2.0,0.4,1.0,1511.6
4.109999999999999,5.0,90.0,2.0,0.2,1.0,1205.8
45.260000000000005,50.0,180.0,2.0,0.1,1.0,3162.9
19.99,20.0,48.0,1.0,0.8,1.0,1049.7
8.860000000000001,10.0,180.0,2.0,0.3,1.0,1740.5
4.99,5.0,365.0,2.0,0.8,1.0,3024.9
47.17,50.0,90.0,2.0,0.3,1.0,1285.4
4.83,5.0,365.0,1.0,0.7,1.0,1381.7
9.26,10.0,180.0,2.0,0.5,1.0,2229.1
9.11,10.0,30.0,2.0,0.2,1.0,1551.1
9.950000000000001,10.0,30.0,1.0,0.6,1.0,1547.5
19.99,20.0,48.0,1.0,0.8,1.0,930.0
9.99,10.0,145.0,1.0,0.8,1.0,1594.9
19.12,20.0,30.0,2.0,0.3,1.0,1719.2
47.760000000000005,50.0,90.0,2.0,0.6,1.0,1270.5
18.779999999999998,20.0,7.0,2.0,0.1,1.0,1051.8
3.79,5.0,365.0,2.0,0.2,1.0,1688.5
9.450000000000001,10.0,180.0,2.0,0.6,1.0,1202.9
4.99,5.0,365.0,1.0,0.9,1.0,1103.0
19.810000000000002,20.0,7.0,2.0,0.5,1.0,2048.0
4.99,5.0,365.0,1.0,0.8,1.0,1608.4
4.55,5.0,7.0,2.0,0.3,1.0,1573.2
4.99,5.0,365.0,2.0,0.9,1.0,1578.5
9.9,10.0,7.0,2.0,0.5,1.0,1539.2
45.89,50.0,180.0,2.0,0.3,1.0,1958.7
4.95,5.0,90.0,2.0,0.6,1.0,1401.9
45.39,50.0,365.0,2.0,0.9,1.0,2081.9
9.99,10.0,313.0,1.0,0.9,1.0,1419.0
3.4,5.0,365.0,2.0,0.1,1.0,988.9
4.76,5.0,90.0,2.0,0.5,1.0,1025.7
49.33,50.0,7.0,2.0,0.4,1.0,1656.4
4.23,5.0,180.0,2.0,0.3,1.0,2489.8
8.47,10.0,365.0,2.0,0.3,1.0,1180.3
4.04,5.0,365.0,2.0,0.3,1.0,2356.6
19.68,20.0,90.0,1.0,0.8,1.0,1893.3
18.71,20.0,180.0,2.0,0.6,1.0,1384.1
44.17,50.0,365.0,2.0,0.4,1.0,1261.2
8.68,10.0,365.0,2.0,0.4,1.0,1359.6
19.16,20.0,7.0,2.0,0.2,1.0,1414.6
